# replica x Q2 FL
87 7.943282e-03 2.511886e+01 1.950527e-05
87 7.943282e-03 3.162278e+01 1.587368e-05
87 7.943282e-03 3.981072e+01 1.289063e-05
87 7.943282e-03 5.011872e+01 1.045343e-05
87 7.943282e-03 6.309573e+01 8.466075e-06
87 7.943282e-03 7.943282e+01 6.848505e-06
87 7.943282e-03 1.000000e+02 5.534078e-06
87 7.943282e-03 1.258925e+02 4.467559e-06
87 7.943282e-03 1.584893e+02 3.603345e-06
87 7.943282e-03 1.995262e+02 2.903911e-06
87 1.000000e-02 2.511886e+00 2.021139e-04
87 1.000000e-02 3.162278e+00 1.694905e-04
87 1.000000e-02 3.981072e+00 1.411567e-04
87 1.000000e-02 5.011872e+00 1.169481e-04
87 1.000000e-02 6.309573e+00 9.647421e-05
87 1.000000e-02 7.943282e+00 7.929611e-05
87 1.000000e-02 1.000000e+01 6.497524e-05
87 1.000000e-02 1.258925e+01 5.309949e-05
87 1.000000e-02 1.584893e+01 4.329383e-05
87 1.000000e-02 1.995262e+01 3.522193e-05
87 1.000000e-02 2.511886e+01 2.859416e-05
87 1.000000e-02 3.162278e+01 2.319985e-05
87 1.000000e-02 3.981072e+01 1.878823e-05
87 1.000000e-02 5.011872e+01 1.519623e-05
87 1.000000e-02 6.309573e+01 1.227670e-05
87 1.000000e-02 7.943282e+01 9.907619e-06
87 1.000000e-02 1.000000e+02 7.988037e-06
87 1.000000e-02 1.258925e+02 6.434720e-06
87 1.000000e-02 1.584893e+02 5.179279e-06
87 1.000000e-02 1.995262e+02 4.165697e-06
87 1.258925e-02 2.511886e+00 3.091949e-04
87 1.258925e-02 3.162278e+00 2.575708e-04
87 1.258925e-02 3.981072e+00 2.131884e-04
87 1.258925e-02 5.011872e+00 1.756520e-04
87 1.258925e-02 6.309573e+00 1.441786e-04
87 1.258925e-02 7.943282e+00 1.179677e-04
87 1.258925e-02 1.000000e+01 9.625921e-05
87 1.258925e-02 1.258925e+01 7.836185e-05
87 1.258925e-02 1.584893e+01 6.366186e-05
87 1.258925e-02 1.995262e+01 5.161996e-05
87 1.258925e-02 2.511886e+01 4.177750e-05
87 1.258925e-02 3.162278e+01 3.379180e-05
87 1.258925e-02 3.981072e+01 2.728968e-05
87 1.258925e-02 5.011872e+01 2.201387e-05
87 1.258925e-02 6.309573e+01 1.773975e-05
87 1.258925e-02 7.943282e+01 1.428215e-05
87 1.258925e-02 1.000000e+02 1.148868e-05
87 1.258925e-02 1.258925e+02 9.234416e-06
87 1.258925e-02 1.584893e+02 7.417186e-06
87 1.258925e-02 1.995262e+02 5.953672e-06
87 1.584893e-02 2.511886e+00 4.711740e-04
87 1.584893e-02 3.162278e+00 3.899513e-04
87 1.584893e-02 3.981072e+00 3.207753e-04
87 1.584893e-02 5.011872e+00 2.628395e-04
87 1.584893e-02 6.309573e+00 2.146667e-04
87 1.584893e-02 7.943282e+00 1.748402e-04
87 1.584893e-02 1.000000e+01 1.420672e-04
87 1.584893e-02 1.258925e+01 1.152033e-04
87 1.584893e-02 1.584893e+01 9.325371e-05
87 1.584893e-02 1.995262e+01 7.536038e-05
87 1.584893e-02 2.511886e+01 6.080178e-05
87 1.584893e-02 3.162278e+01 4.902676e-05
87 1.584893e-02 3.981072e+01 3.948165e-05
87 1.584893e-02 5.011872e+01 3.176358e-05
87 1.584893e-02 6.309573e+01 2.553141e-05
87 1.584893e-02 7.943282e+01 2.050536e-05
87 1.584893e-02 1.000000e+02 1.645655e-05
87 1.584893e-02 1.258925e+02 1.319826e-05
87 1.584893e-02 1.584893e+02 1.057854e-05
87 1.584893e-02 1.995262e+02 8.473997e-06
87 1.995262e-02 2.511886e+00 7.144723e-04
87 1.995262e-02 3.162278e+00 5.876877e-04
87 1.995262e-02 3.981072e+00 4.805054e-04
87 1.995262e-02 5.011872e+00 3.915725e-04
87 1.995262e-02 6.309573e+00 3.182195e-04
87 1.995262e-02 7.943282e+00 2.580033e-04
87 1.995262e-02 1.000000e+01 2.087632e-04
87 1.995262e-02 1.258925e+01 1.686293e-04
87 1.995262e-02 1.584893e+01 1.360060e-04
87 1.995262e-02 1.995262e+01 1.095391e-04
87 1.995262e-02 2.511886e+01 8.810196e-05
87 1.995262e-02 3.162278e+01 7.081799e-05
87 1.995262e-02 3.981072e+01 5.686890e-05
87 1.995262e-02 5.011872e+01 4.562874e-05
87 1.995262e-02 6.309573e+01 3.658226e-05
87 1.995262e-02 7.943282e+01 2.930907e-05
87 1.995262e-02 1.000000e+02 2.346714e-05
87 1.995262e-02 1.258925e+02 1.877885e-05
87 1.995262e-02 1.584893e+02 1.501928e-05
87 1.995262e-02 1.995262e+02 1.200661e-05
87 2.511886e-02 2.511886e+00 1.077614e-03
87 2.511886e-02 3.162278e+00 8.813151e-04
87 2.511886e-02 3.981072e+00 7.162803e-04
87 2.511886e-02 5.011872e+00 5.805588e-04
87 2.511886e-02 6.309573e+00 4.694794e-04
87 2.511886e-02 7.943282e+00 3.789181e-04
87 2.511886e-02 1.000000e+01 3.053187e-04
87 2.511886e-02 1.258925e+01 2.456634e-04
87 2.511886e-02 1.584893e+01 1.974177e-04
87 2.511886e-02 1.995262e+01 1.584625e-04
87 2.511886e-02 2.511886e+01 1.270519e-04
87 2.511886e-02 3.162278e+01 1.018059e-04
87 2.511886e-02 3.981072e+01 8.152047e-05
87 2.511886e-02 5.011872e+01 6.523076e-05
87 2.511886e-02 6.309573e+01 5.216308e-05
87 2.511886e-02 7.943282e+01 4.168937e-05
87 2.511886e-02 1.000000e+02 3.330133e-05
87 2.511886e-02 1.258925e+02 2.658840e-05
87 2.511886e-02 1.584893e+02 2.121947e-05
87 2.511886e-02 1.995262e+02 1.692800e-05
87 3.162278e-02 2.511886e+00 1.617130e-03
87 3.162278e-02 3.162278e+00 1.315151e-03
87 3.162278e-02 3.981072e+00 1.062544e-03
87 3.162278e-02 5.011872e+00 8.565799e-04
87 3.162278e-02 6.309573e+00 6.892784e-04
87 3.162278e-02 7.943282e+00 5.537951e-04
87 3.162278e-02 1.000000e+01 4.443532e-04
87 3.162278e-02 1.258925e+01 3.561330e-04
87 3.162278e-02 1.584893e+01 2.851452e-04
87 3.162278e-02 1.995262e+01 2.280983e-04
87 3.162278e-02 2.511886e+01 1.823061e-04
87 3.162278e-02 3.162278e+01 1.456163e-04
87 3.162278e-02 3.981072e+01 1.162660e-04
87 3.162278e-02 5.011872e+01 9.277826e-05
87 3.162278e-02 6.309573e+01 7.399821e-05
87 3.162278e-02 7.943282e+01 5.899282e-05
87 3.162278e-02 1.000000e+02 4.701092e-05
87 3.162278e-02 1.258925e+02 3.744867e-05
87 3.162278e-02 1.584893e+02 2.982129e-05
87 3.162278e-02 1.995262e+02 2.374010e-05
87 3.981072e-02 2.511886e+00 2.413325e-03
87 3.981072e-02 3.162278e+00 1.951541e-03
87 3.981072e-02 3.981072e+00 1.567391e-03
87 3.981072e-02 5.011872e+00 1.256766e-03
87 3.981072e-02 6.309573e+00 1.006305e-03
87 3.981072e-02 7.943282e+00 8.048159e-04
87 3.981072e-02 1.000000e+01 6.430289e-04
87 3.981072e-02 1.258925e+01 5.133256e-04
87 3.981072e-02 1.584893e+01 4.094820e-04
87 3.981072e-02 1.995262e+01 3.264268e-04
87 3.981072e-02 2.511886e+01 2.600573e-04
87 3.981072e-02 3.162278e+01 2.070481e-04
87 3.981072e-02 3.981072e+01 1.648325e-04
87 3.981072e-02 5.011872e+01 1.311668e-04
87 3.981072e-02 6.309573e+01 1.043381e-04
87 3.981072e-02 7.943282e+01 8.296905e-05
87 3.981072e-02 1.000000e+02 6.595666e-05
87 3.981072e-02 1.258925e+02 5.241832e-05
87 3.981072e-02 1.584893e+02 4.164861e-05
87 3.981072e-02 1.995262e+02 3.308430e-05
87 5.011872e-02 2.511886e+00 3.576018e-03
87 5.011872e-02 3.162278e+00 2.874920e-03
87 5.011872e-02 3.981072e+00 2.295391e-03
87 5.011872e-02 5.011872e+00 1.830553e-03
87 5.011872e-02 6.309573e+00 1.458447e-03
87 5.011872e-02 7.943282e+00 1.161047e-03
87 5.011872e-02 1.000000e+01 9.236661e-04
87 5.011872e-02 1.258925e+01 7.343952e-04
87 5.011872e-02 1.584893e+01 5.836223e-04
87 5.011872e-02 1.995262e+01 4.636064e-04
87 5.011872e-02 2.511886e+01 3.681362e-04
87 5.011872e-02 3.162278e+01 2.921263e-04
87 5.011872e-02 3.981072e+01 2.318699e-04
87 5.011872e-02 5.011872e+01 1.839862e-04
87 5.011872e-02 6.309573e+01 1.459553e-04
87 5.011872e-02 7.943282e+01 1.157606e-04
87 5.011872e-02 1.000000e+02 9.179487e-05
87 5.011872e-02 1.258925e+02 7.277832e-05
87 5.011872e-02 1.584893e+02 5.769253e-05
87 5.011872e-02 1.995262e+02 4.572769e-05
87 6.309573e-02 2.511886e+00 5.242767e-03
87 6.309573e-02 3.162278e+00 4.189900e-03
87 6.309573e-02 3.981072e+00 3.325700e-03
87 6.309573e-02 5.011872e+00 2.637914e-03
87 6.309573e-02 6.309573e+00 2.091197e-03
87 6.309573e-02 7.943282e+00 1.657037e-03
87 6.309573e-02 1.000000e+01 1.312527e-03
87 6.309573e-02 1.258925e+01 1.039325e-03
87 6.309573e-02 1.584893e+01 8.227854e-04
87 6.309573e-02 1.995262e+01 6.512413e-04
87 6.309573e-02 2.511886e+01 5.154036e-04
87 6.309573e-02 3.162278e+01 4.075986e-04
87 6.309573e-02 3.981072e+01 3.225370e-04
87 6.309573e-02 5.011872e+01 2.551818e-04
87 6.309573e-02 6.309573e+01 2.018688e-04
87 6.309573e-02 7.943282e+01 1.596783e-04
87 6.309573e-02 1.000000e+02 1.262952e-04
87 6.309573e-02 1.258925e+02 9.988443e-05
87 6.309573e-02 1.584893e+02 7.899211e-05
87 6.309573e-02 1.995262e+02 6.246688e-05
87 7.943282e-02 2.511886e+00 7.558465e-03
87 7.943282e-02 3.162278e+00 6.005005e-03
87 7.943282e-02 3.981072e+00 4.738955e-03
87 7.943282e-02 5.011872e+00 3.738814e-03
87 7.943282e-02 6.309573e+00 2.949184e-03
87 7.943282e-02 7.943282e+00 2.326019e-03
87 7.943282e-02 1.000000e+01 1.834377e-03
87 7.943282e-02 1.258925e+01 1.446579e-03
87 7.943282e-02 1.584893e+01 1.140743e-03
87 7.943282e-02 1.995262e+01 8.996114e-04
87 7.943282e-02 2.511886e+01 7.095433e-04
87 7.943282e-02 3.162278e+01 5.591776e-04
87 7.943282e-02 3.981072e+01 4.411032e-04
87 7.943282e-02 5.011872e+01 3.479432e-04
87 7.943282e-02 6.309573e+01 2.744605e-04
87 7.943282e-02 7.943282e+01 2.165005e-04
87 7.943282e-02 1.000000e+02 1.707846e-04
87 7.943282e-02 1.258925e+02 1.347263e-04
87 7.943282e-02 1.584893e+02 1.062849e-04
87 7.943282e-02 1.995262e+02 8.385110e-05
87 1.000000e-01 2.511886e+00 1.062744e-02
87 1.000000e-01 3.162278e+00 8.395116e-03
87 1.000000e-01 3.981072e+00 6.587918e-03
87 1.000000e-01 5.011872e+00 5.170250e-03
87 1.000000e-01 6.309573e+00 4.058195e-03
87 1.000000e-01 7.943282e+00 3.185839e-03
87 1.000000e-01 1.000000e+01 2.501454e-03
87 1.000000e-01 1.258925e+01 1.964456e-03
87 1.000000e-01 1.584893e+01 1.543041e-03
87 1.000000e-01 1.995262e+01 1.212358e-03
87 1.000000e-01 2.511886e+01 9.528941e-04
87 1.000000e-01 3.162278e+01 7.482741e-04
87 1.000000e-01 3.981072e+01 5.883867e-04
87 1.000000e-01 5.011872e+01 4.626941e-04
87 1.000000e-01 6.309573e+01 3.638990e-04
87 1.000000e-01 7.943282e+01 2.862359e-04
87 1.000000e-01 1.000000e+02 2.251770e-04
87 1.000000e-01 1.258925e+02 1.771659e-04
87 1.000000e-01 1.584893e+02 1.394094e-04
87 1.000000e-01 1.995262e+02 1.097135e-04
87 1.258925e-01 2.511886e+00 1.441459e-02
87 1.258925e-01 3.162278e+00 1.132459e-02
87 1.258925e-01 3.981072e+00 8.838308e-03
87 1.258925e-01 5.011872e+00 6.900653e-03
87 1.258925e-01 6.309573e+00 5.390003e-03
87 1.258925e-01 7.943282e+00 4.211795e-03
87 1.258925e-01 1.000000e+01 3.292488e-03
87 1.258925e-01 1.258925e+01 2.574867e-03
87 1.258925e-01 1.584893e+01 2.014450e-03
87 1.258925e-01 1.995262e+01 1.576767e-03
87 1.258925e-01 2.511886e+01 1.234918e-03
87 1.258925e-01 3.162278e+01 9.661702e-04
87 1.258925e-01 3.981072e+01 7.572347e-04
87 1.258925e-01 5.011872e+01 5.935871e-04
87 1.258925e-01 6.309573e+01 4.654192e-04
87 1.258925e-01 7.943282e+01 3.650126e-04
87 1.258925e-01 1.000000e+02 2.863336e-04
87 1.258925e-01 1.258925e+02 2.246647e-04
87 1.258925e-01 1.584893e+02 1.763165e-04
87 1.258925e-01 1.995262e+02 1.384024e-04
87 1.584893e-01 2.511886e+00 1.861370e-02
87 1.584893e-01 3.162278e+00 1.454596e-02
87 1.584893e-01 3.981072e+00 1.129145e-02
87 1.584893e-01 5.011872e+00 8.770789e-03
87 1.584893e-01 6.309573e+00 6.817195e-03
87 1.584893e-01 7.943282e+00 5.302085e-03
87 1.584893e-01 1.000000e+01 4.126253e-03
87 1.584893e-01 1.258925e+01 3.213087e-03
87 1.584893e-01 1.584893e+01 2.503451e-03
87 1.584893e-01 1.995262e+01 1.951874e-03
87 1.584893e-01 2.511886e+01 1.523077e-03
87 1.584893e-01 3.162278e+01 1.187035e-03
87 1.584893e-01 3.981072e+01 9.271590e-04
87 1.584893e-01 5.011872e+01 7.243813e-04
87 1.584893e-01 6.309573e+01 5.661546e-04
87 1.584893e-01 7.943282e+01 4.426420e-04
87 1.584893e-01 1.000000e+02 3.461903e-04
87 1.584893e-01 1.258925e+02 2.708425e-04
87 1.584893e-01 1.584893e+02 2.119599e-04
87 1.584893e-01 1.995262e+02 1.659283e-04
87 1.995262e-01 2.511886e+00 2.252158e-02
87 1.995262e-01 3.162278e+00 1.750339e-02
87 1.995262e-01 3.981072e+00 1.351121e-02
87 1.995262e-01 5.011872e+00 1.043865e-02
87 1.995262e-01 6.309573e+00 8.071692e-03
87 1.995262e-01 7.943282e+00 6.246662e-03
87 1.995262e-01 1.000000e+01 4.838221e-03
87 1.995262e-01 1.258925e+01 3.750277e-03
87 1.995262e-01 1.584893e+01 2.909169e-03
87 1.995262e-01 1.995262e+01 2.258701e-03
87 1.995262e-01 2.511886e+01 1.755528e-03
87 1.995262e-01 3.162278e+01 1.362508e-03
87 1.995262e-01 3.981072e+01 1.060294e-03
87 1.995262e-01 5.011872e+01 8.254323e-04
87 1.995262e-01 6.309573e+01 6.428969e-04
87 1.995262e-01 7.943282e+01 5.009547e-04
87 1.995262e-01 1.000000e+02 3.905220e-04
87 1.995262e-01 1.258925e+02 3.045617e-04
87 1.995262e-01 1.584893e+02 2.376189e-04
87 1.995262e-01 1.995262e+02 1.854620e-04
87 2.511886e-01 2.511886e+00 2.499810e-02
87 2.511886e-01 3.162278e+00 1.930037e-02
87 2.511886e-01 3.981072e+00 1.479949e-02
87 2.511886e-01 5.011872e+00 1.136148e-02
87 2.511886e-01 6.309573e+00 8.732034e-03
87 2.511886e-01 7.943282e+00 6.718541e-03
87 2.511886e-01 1.000000e+01 5.174865e-03
87 2.511886e-01 1.258925e+01 3.989944e-03
87 2.511886e-01 1.584893e+01 3.079353e-03
87 2.511886e-01 1.995262e+01 2.379269e-03
87 2.511886e-01 2.511886e+01 1.840809e-03
87 2.511886e-01 3.162278e+01 1.421845e-03
87 2.511886e-01 3.981072e+01 1.101789e-03
87 2.511886e-01 5.011872e+01 8.542122e-04
87 2.511886e-01 6.309573e+01 6.626686e-04
87 2.511886e-01 7.943282e+01 5.143746e-04
87 2.511886e-01 1.000000e+02 3.994890e-04
87 2.511886e-01 1.258925e+02 3.104289e-04
87 2.511886e-01 1.584893e+02 2.413473e-04
87 2.511886e-01 1.995262e+02 1.877305e-04
87 3.162278e-01 2.511886e+00 2.462166e-02
87 3.162278e-01 3.162278e+00 1.881963e-02
87 3.162278e-01 3.981072e+00 1.429039e-02
87 3.162278e-01 5.011872e+00 1.087095e-02
87 3.162278e-01 6.309573e+00 8.284009e-03
87 3.162278e-01 7.943282e+00 6.323043e-03
87 3.162278e-01 1.000000e+01 4.833792e-03
87 3.162278e-01 1.258925e+01 3.700708e-03
87 3.162278e-01 1.584893e+01 2.837120e-03
87 3.162278e-01 1.995262e+01 2.178393e-03
87 3.162278e-01 2.511886e+01 1.675567e-03
87 3.162278e-01 3.162278e+01 1.286359e-03
87 3.162278e-01 3.981072e+01 9.915036e-04
87 3.162278e-01 5.011872e+01 7.647706e-04
87 3.162278e-01 6.309573e+01 5.903603e-04
87 3.162278e-01 7.943282e+01 4.560732e-04
87 3.162278e-01 1.000000e+02 3.525872e-04
87 3.162278e-01 1.258925e+02 2.727710e-04
87 3.162278e-01 1.584893e+02 2.111619e-04
87 3.162278e-01 1.995262e+02 1.635695e-04
87 3.981072e-01 2.511886e+00 2.030788e-02
87 3.981072e-01 3.162278e+00 1.522396e-02
87 3.981072e-01 3.981072e+00 1.135228e-02
87 3.981072e-01 5.011872e+00 8.495016e-03
87 3.981072e-01 6.309573e+00 6.377660e-03
87 3.981072e-01 7.943282e+00 4.802504e-03
87 3.981072e-01 1.000000e+01 3.626430e-03
87 3.981072e-01 1.258925e+01 2.745309e-03
87 3.981072e-01 1.584893e+01 2.083059e-03
87 3.981072e-01 1.995262e+01 1.584363e-03
87 3.981072e-01 2.511886e+01 1.208209e-03
87 3.981072e-01 3.162278e+01 9.195373e-04
87 3.981072e-01 3.981072e+01 7.034593e-04
87 3.981072e-01 5.011872e+01 5.387514e-04
87 3.981072e-01 6.309573e+01 4.130971e-04
87 3.981072e-01 7.943282e+01 3.170972e-04
87 3.981072e-01 1.000000e+02 2.436554e-04
87 3.981072e-01 1.258925e+02 1.874019e-04
87 3.981072e-01 1.584893e+02 1.442650e-04
87 3.981072e-01 1.995262e+02 1.111498e-04
87 5.011872e-01 2.511886e+00 1.268024e-02
87 5.011872e-01 3.162278e+00 9.099916e-03
87 5.011872e-01 3.981072e+00 6.519346e-03
87 5.011872e-01 5.011872e+00 4.707008e-03
87 5.011872e-01 6.309573e+00 3.423365e-03
87 5.011872e-01 7.943282e+00 2.506570e-03
87 5.011872e-01 1.000000e+01 1.846530e-03
87 5.011872e-01 1.258925e+01 1.367752e-03
87 5.011872e-01 1.584893e+01 1.018015e-03
87 5.011872e-01 1.995262e+01 7.612441e-04
87 5.011872e-01 2.511886e+01 5.718980e-04
87 5.011872e-01 3.162278e+01 4.290876e-04
87 5.011872e-01 3.981072e+01 3.243069e-04
87 5.011872e-01 5.011872e+01 2.456412e-04
87 5.011872e-01 6.309573e+01 1.864488e-04
87 5.011872e-01 7.943282e+01 1.417856e-04
87 5.011872e-01 1.000000e+02 1.080029e-04
87 5.011872e-01 1.258925e+02 8.239455e-05
87 5.011872e-01 1.584893e+02 6.294517e-05
87 5.011872e-01 1.995262e+02 4.814672e-05
87 6.309573e-01 2.511886e+00 5.111172e-03
87 6.309573e-01 3.162278e+00 3.325265e-03
87 6.309573e-01 3.981072e+00 2.178860e-03
87 6.309573e-01 5.011872e+00 1.453911e-03
87 6.309573e-01 6.309573e+00 9.874307e-04
87 6.309573e-01 7.943282e+00 6.817343e-04
87 6.309573e-01 1.000000e+01 4.777317e-04
87 6.309573e-01 1.258925e+01 3.392171e-04
87 6.309573e-01 1.584893e+01 2.436194e-04
87 6.309573e-01 1.995262e+01 1.767760e-04
87 6.309573e-01 2.511886e+01 1.294998e-04
87 6.309573e-01 3.162278e+01 9.502477e-05
87 6.309573e-01 3.981072e+01 7.051646e-05
87 6.309573e-01 5.011872e+01 5.257407e-05
87 6.309573e-01 6.309573e+01 3.936160e-05
87 6.309573e-01 7.943282e+01 2.957535e-05
87 6.309573e-01 1.000000e+02 2.229077e-05
87 6.309573e-01 1.258925e+02 1.684533e-05
87 6.309573e-01 1.584893e+02 1.275987e-05
87 6.309573e-01 1.995262e+02 9.684747e-06
87 7.943282e-01 2.511886e+00 1.256998e-03
87 7.943282e-01 3.162278e+00 7.213317e-04
87 7.943282e-01 3.981072e+00 4.262801e-04
87 7.943282e-01 5.011872e+00 2.607558e-04
87 7.943282e-01 6.309573e+00 1.638944e-04
87 7.943282e-01 7.943282e+00 1.053574e-04
87 7.943282e-01 1.000000e+01 6.907556e-05
87 7.943282e-01 1.258925e+01 4.610622e-05
87 7.943282e-01 1.584893e+01 3.127801e-05
87 7.943282e-01 1.995262e+01 2.155372e-05
87 7.943282e-01 2.511886e+01 1.507895e-05
87 7.943282e-01 3.162278e+01 1.060776e-05
87 7.943282e-01 3.981072e+01 7.590616e-06
87 7.943282e-01 5.011872e+01 5.480157e-06
87 7.943282e-01 6.309573e+01 3.988179e-06
87 7.943282e-01 7.943282e+01 2.922431e-06
87 7.943282e-01 1.000000e+02 2.154183e-06
87 7.943282e-01 1.258925e+02 1.595985e-06
87 7.943282e-01 1.584893e+02 1.187611e-06
87 7.943282e-01 1.995262e+02 8.870165e-07
87 1.000000e+00 2.511886e+00 2.723212e-04
87 1.000000e+00 3.162278e+00 1.164736e-04
87 1.000000e+00 3.981072e+00 4.533388e-05
87 1.000000e+00 5.011872e+00 1.628888e-05
87 1.000000e+00 6.309573e+00 5.457135e-06
87 1.000000e+00 7.943282e+00 1.736839e-06
87 1.000000e+00 1.000000e+01 5.477734e-07
87 1.000000e+00 1.258925e+01 1.867056e-07
87 1.000000e+00 1.584893e+01 7.635886e-08
87 1.000000e+00 1.995262e+01 3.824887e-08
87 1.000000e+00 2.511886e+01 2.151838e-08
87 1.000000e+00 3.162278e+01 1.234942e-08
87 1.000000e+00 3.981072e+01 7.021948e-09
87 1.000000e+00 5.011872e+01 3.881295e-09
87 1.000000e+00 6.309573e+01 2.086052e-09
87 1.000000e+00 7.943282e+01 1.094301e-09
87 1.000000e+00 1.000000e+02 5.627559e-10
87 1.000000e+00 1.258925e+02 2.848506e-10
87 1.000000e+00 1.584893e+02 1.423943e-10
87 1.000000e+00 1.995262e+02 7.048912e-11
88 1.258925e-03 2.511886e+00 4.238738e-06
88 1.258925e-03 3.162278e+00 3.718727e-06
88 1.258925e-03 3.981072e+00 3.240557e-06
88 1.258925e-03 5.011872e+00 2.796700e-06
88 1.258925e-03 6.309573e+00 2.394596e-06
88 1.258925e-03 7.943282e+00 2.036774e-06
88 1.258925e-03 1.000000e+01 1.722706e-06
88 1.258925e-03 1.258925e+01 1.450063e-06
88 1.258925e-03 1.584893e+01 1.215453e-06
88 1.258925e-03 1.995262e+01 1.014736e-06
88 1.258925e-03 2.511886e+01 8.438630e-07
88 1.258925e-03 3.162278e+01 7.014619e-07
88 1.258925e-03 3.981072e+01 5.807987e-07
88 1.258925e-03 5.011872e+01 4.797788e-07
88 1.258925e-03 6.309573e+01 3.954784e-07
88 1.258925e-03 7.943282e+01 3.253531e-07
88 1.258925e-03 1.000000e+02 2.671846e-07
88 1.258925e-03 1.258925e+02 2.190570e-07
88 1.258925e-03 1.584893e+02 1.793285e-07
88 1.258925e-03 1.995262e+02 1.466009e-07
88 1.584893e-03 2.511886e+00 6.493389e-06
88 1.584893e-03 3.162278e+00 5.678996e-06
88 1.584893e-03 3.981072e+00 4.930720e-06
88 1.584893e-03 5.011872e+00 4.241023e-06
88 1.584893e-03 6.309573e+00 3.619857e-06
88 1.584893e-03 7.943282e+00 3.069882e-06
88 1.584893e-03 1.000000e+01 2.589312e-06
88 1.584893e-03 1.258925e+01 2.173804e-06
88 1.584893e-03 1.584893e+01 1.817563e-06
88 1.584893e-03 1.995262e+01 1.513845e-06
88 1.584893e-03 2.511886e+01 1.256141e-06
88 1.584893e-03 3.162278e+01 1.041813e-06
88 1.584893e-03 3.981072e+01 8.608063e-07
88 1.584893e-03 5.011872e+01 7.096630e-07
88 1.584893e-03 6.309573e+01 5.838494e-07
88 1.584893e-03 7.943282e+01 4.794385e-07
88 1.584893e-03 1.000000e+02 3.930246e-07
88 1.584893e-03 1.258925e+02 3.216800e-07
88 1.584893e-03 1.584893e+02 2.629062e-07
88 1.584893e-03 1.995262e+02 2.145840e-07
88 1.995262e-03 2.511886e+00 9.948193e-06
88 1.995262e-03 3.162278e+00 8.671967e-06
88 1.995262e-03 3.981072e+00 7.500124e-06
88 1.995262e-03 5.011872e+00 6.428019e-06
88 1.995262e-03 6.309573e+00 5.468382e-06
88 1.995262e-03 7.943282e+00 4.623230e-06
88 1.995262e-03 1.000000e+01 3.888184e-06
88 1.995262e-03 1.258925e+01 3.255320e-06
88 1.995262e-03 1.584893e+01 2.714795e-06
88 1.995262e-03 1.995262e+01 2.255627e-06
88 1.995262e-03 2.511886e+01 1.867356e-06
88 1.995262e-03 3.162278e+01 1.545129e-06
88 1.995262e-03 3.981072e+01 1.273929e-06
88 1.995262e-03 5.011872e+01 1.048085e-06
88 1.995262e-03 6.309573e+01 8.605728e-07
88 1.995262e-03 7.943282e+01 7.053371e-07
88 1.995262e-03 1.000000e+02 5.771552e-07
88 1.995262e-03 1.258925e+02 4.715584e-07
88 1.995262e-03 1.584893e+02 3.847498e-07
88 1.995262e-03 1.995262e+02 3.135213e-07
88 2.511886e-03 2.511886e+00 1.524882e-05
88 2.511886e-03 3.162278e+00 1.324494e-05
88 2.511886e-03 3.981072e+00 1.140748e-05
88 2.511886e-03 5.011872e+00 9.739654e-06
88 2.511886e-03 6.309573e+00 8.256547e-06
88 2.511886e-03 7.943282e+00 6.957700e-06
88 2.511886e-03 1.000000e+01 5.833640e-06
88 2.511886e-03 1.258925e+01 4.870115e-06
88 2.511886e-03 1.584893e+01 4.050471e-06
88 2.511886e-03 1.995262e+01 3.356820e-06
88 2.511886e-03 2.511886e+01 2.772362e-06
88 2.511886e-03 3.162278e+01 2.288420e-06
88 2.511886e-03 3.981072e+01 1.882555e-06
88 2.511886e-03 5.011872e+01 1.545514e-06
88 2.511886e-03 6.309573e+01 1.266420e-06
88 2.511886e-03 7.943282e+01 1.035947e-06
88 2.511886e-03 1.000000e+02 8.460934e-07
88 2.511886e-03 1.258925e+02 6.900446e-07
88 2.511886e-03 1.584893e+02 5.620372e-07
88 2.511886e-03 1.995262e+02 4.572206e-07
88 3.162278e-03 2.511886e+00 2.339543e-05
88 3.162278e-03 3.162278e+00 2.023858e-05
88 3.162278e-03 3.981072e+00 1.735265e-05
88 3.162278e-03 5.011872e+00 1.475522e-05
88 3.162278e-03 6.309573e+00 1.246156e-05
88 3.162278e-03 7.943282e+00 1.046486e-05
88 3.162278e-03 1.000000e+01 8.745897e-06
88 3.162278e-03 1.258925e+01 7.279307e-06
88 3.162278e-03 1.584893e+01 6.036990e-06
88 3.162278e-03 1.995262e+01 4.989803e-06
88 3.162278e-03 2.511886e+01 4.110751e-06
88 3.162278e-03 3.162278e+01 3.384631e-06
88 3.162278e-03 3.981072e+01 2.777903e-06
88 3.162278e-03 5.011872e+01 2.275523e-06
88 3.162278e-03 6.309573e+01 1.860665e-06
88 3.162278e-03 7.943282e+01 1.518970e-06
88 3.162278e-03 1.000000e+02 1.238189e-06
88 3.162278e-03 1.258925e+02 1.007944e-06
88 3.162278e-03 1.584893e+02 8.194935e-07
88 3.162278e-03 1.995262e+02 6.655125e-07
88 3.981072e-03 2.511886e+00 3.593703e-05
88 3.981072e-03 3.162278e+00 3.094493e-05
88 3.981072e-03 3.981072e+00 2.640372e-05
88 3.981072e-03 5.011872e+00 2.235320e-05
88 3.981072e-03 6.309573e+00 1.880300e-05
88 3.981072e-03 7.943282e+00 1.573206e-05
88 3.981072e-03 1.000000e+01 1.310298e-05
88 3.981072e-03 1.258925e+01 1.087098e-05
