# replica x Q2 F3
97 3.162278e-01 5.011872e+00 4.956531e-01
97 3.162278e-01 6.309573e+00 4.778828e-01
97 3.162278e-01 7.943282e+00 4.614686e-01
97 3.162278e-01 1.000000e+01 4.462704e-01
97 3.162278e-01 1.258925e+01 4.321617e-01
97 3.162278e-01 1.584893e+01 4.190224e-01
97 3.162278e-01 1.995262e+01 4.068464e-01
97 3.162278e-01 2.511886e+01 3.956060e-01
97 3.162278e-01 3.162278e+01 3.841329e-01
97 3.162278e-01 3.981072e+01 3.742467e-01
97 3.162278e-01 5.011872e+01 3.648459e-01
97 3.162278e-01 6.309573e+01 3.559335e-01
97 3.162278e-01 7.943282e+01 3.474710e-01
97 3.162278e-01 1.000000e+02 3.394240e-01
97 3.162278e-01 1.258925e+02 3.317615e-01
97 3.162278e-01 1.584893e+02 3.244561e-01
97 3.162278e-01 1.995262e+02 3.174808e-01
97 3.981072e-01 2.511886e+00 3.738063e-01
97 3.981072e-01 3.162278e+00 3.547529e-01
97 3.981072e-01 3.981072e+00 3.350450e-01
97 3.981072e-01 5.011872e+00 3.175337e-01
97 3.981072e-01 6.309573e+00 3.018944e-01
97 3.981072e-01 7.943282e+00 2.878550e-01
97 3.981072e-01 1.000000e+01 2.751882e-01
97 3.981072e-01 1.258925e+01 2.637020e-01
97 3.981072e-01 1.584893e+01 2.532297e-01
97 3.981072e-01 1.995262e+01 2.437058e-01
97 3.981072e-01 2.511886e+01 2.350527e-01
97 3.981072e-01 3.162278e+01 2.263761e-01
97 3.981072e-01 3.981072e+01 2.189982e-01
97 3.981072e-01 5.011872e+01 2.120720e-01
97 3.981072e-01 6.309573e+01 2.055817e-01
97 3.981072e-01 7.943282e+01 1.994839e-01
97 3.981072e-01 1.000000e+02 1.937417e-01
97 3.981072e-01 1.258925e+02 1.883228e-01
97 3.981072e-01 1.584893e+02 1.831992e-01
97 3.981072e-01 1.995262e+02 1.783447e-01
97 5.011872e-01 2.511886e+00 2.020510e-01
97 5.011872e-01 3.162278e+00 1.855054e-01
97 5.011872e-01 3.981072e+00 1.699429e-01
97 5.011872e-01 5.011872e+00 1.567158e-01
97 5.011872e-01 6.309573e+00 1.453970e-01
97 5.011872e-01 7.943282e+00 1.356371e-01
97 5.011872e-01 1.000000e+01 1.271596e-01
97 5.011872e-01 1.258925e+01 1.197397e-01
97 5.011872e-01 1.584893e+01 1.131930e-01
97 5.011872e-01 1.995262e+01 1.074116e-01
97 5.011872e-01 2.511886e+01 1.022893e-01
97 5.011872e-01 3.162278e+01 9.730919e-02
97 5.011872e-01 3.981072e+01 9.315122e-02
97 5.011872e-01 5.011872e+01 8.932744e-02
97 5.011872e-01 6.309573e+01 8.580932e-02
97 5.011872e-01 7.943282e+01 8.255804e-02
97 5.011872e-01 1.000000e+02 7.954141e-02
97 5.011872e-01 1.258925e+02 7.673264e-02
97 5.011872e-01 1.584893e+02 7.410924e-02
97 5.011872e-01 1.995262e+02 7.165099e-02
97 6.309573e-01 2.511886e+00 8.155869e-02
97 6.309573e-01 3.162278e+00 6.938939e-02
97 6.309573e-01 3.981072e+00 5.909387e-02
97 6.309573e-01 5.011872e+00 5.091444e-02
97 6.309573e-01 6.309573e+00 4.438436e-02
97 6.309573e-01 7.943282e+00 3.913660e-02
97 6.309573e-01 1.000000e+01 3.488540e-02
97 6.309573e-01 1.258925e+01 3.140928e-02
97 6.309573e-01 1.584893e+01 2.853668e-02
97 6.309573e-01 1.995262e+01 2.614927e-02
97 6.309573e-01 2.511886e+01 2.414714e-02
97 6.309573e-01 3.162278e+01 2.232796e-02
97 6.309573e-01 3.981072e+01 2.086560e-02
97 6.309573e-01 5.011872e+01 1.958190e-02
97 6.309573e-01 6.309573e+01 1.844887e-02
97 6.309573e-01 7.943282e+01 1.744019e-02
97 6.309573e-01 1.000000e+02 1.653517e-02
97 6.309573e-01 1.258925e+02 1.571745e-02
97 6.309573e-01 1.584893e+02 1.497402e-02
97 6.309573e-01 1.995262e+02 1.429394e-02
97 7.943282e-01 2.511886e+00 1.900369e-02
97 7.943282e-01 3.162278e+00 1.282232e-02
97 7.943282e-01 3.981072e+00 8.546208e-03
97 7.943282e-01 5.011872e+00 5.732345e-03
97 7.943282e-01 6.309573e+00 3.894844e-03
97 7.943282e-01 7.943282e+00 2.691312e-03
97 7.943282e-01 1.000000e+01 1.898517e-03
97 7.943282e-01 1.258925e+01 1.370908e-03
97 7.943282e-01 1.584893e+01 1.018177e-03
97 7.943282e-01 1.995262e+01 7.766468e-04
97 7.943282e-01 2.511886e+01 6.076950e-04
97 7.943282e-01 3.162278e+01 4.828573e-04
97 7.943282e-01 3.981072e+01 3.953298e-04
97 7.943282e-01 5.011872e+01 3.298491e-04
97 7.943282e-01 6.309573e+01 2.800227e-04
97 7.943282e-01 7.943282e+01 2.413931e-04
97 7.943282e-01 1.000000e+02 2.109028e-04
97 7.943282e-01 1.258925e+02 1.864250e-04
97 7.943282e-01 1.584893e+02 1.664578e-04
97 7.943282e-01 1.995262e+02 1.499093e-04
97 1.000000e+00 2.511886e+00 9.543583e-04
97 1.000000e+00 3.162278e+00 1.419694e-04
97 1.000000e+00 3.981072e+00 -5.257621e-05
97 1.000000e+00 5.011872e+00 -5.163716e-05
97 1.000000e+00 6.309573e+00 -1.726470e-05
97 1.000000e+00 7.943282e+00 7.601983e-06
97 1.000000e+00 1.000000e+01 1.667394e-05
97 1.000000e+00 1.258925e+01 1.539198e-05
97 1.000000e+00 1.584893e+01 9.861097e-06
97 1.000000e+00 1.995262e+01 3.942631e-06
97 1.000000e+00 2.511886e+01 -6.676084e-07
97 1.000000e+00 3.162278e+01 -3.573771e-06
97 1.000000e+00 3.981072e+01 -5.023709e-06
97 1.000000e+00 5.011872e+01 -5.444782e-06
97 1.000000e+00 6.309573e+01 -5.232521e-06
97 1.000000e+00 7.943282e+01 -4.688517e-06
97 1.000000e+00 1.000000e+02 -4.014540e-06
97 1.000000e+00 1.258925e+02 -3.331605e-06
97 1.000000e+00 1.584893e+02 -2.703832e-06
97 1.000000e+00 1.995262e+02 -2.158841e-06
98 1.258925e-03 2.511886e+00 6.647072e-01
98 1.258925e-03 3.162278e+00 6.769170e-01
98 1.258925e-03 3.981072e+00 6.748214e-01
98 1.258925e-03 5.011872e+00 6.729005e-01
98 1.258925e-03 6.309573e+00 6.711306e-01
98 1.258925e-03 7.943282e+00 6.694928e-01
98 1.258925e-03 1.000000e+01 6.679712e-01
98 1.258925e-03 1.258925e+01 6.665524e-01
98 1.258925e-03 1.584893e+01 6.652245e-01
98 1.258925e-03 1.995262e+01 6.639872e-01
98 1.258925e-03 2.511886e+01 6.617011e-01
98 1.258925e-03 3.162278e+01 6.604838e-01
98 1.258925e-03 3.981072e+01 6.594695e-01
98 1.258925e-03 5.011872e+01 6.584974e-01
98 1.258925e-03 6.309573e+01 6.575705e-01
98 1.258925e-03 7.943282e+01 6.566854e-01
98 1.258925e-03 1.000000e+02 6.558391e-01
98 1.258925e-03 1.258925e+02 6.550288e-01
98 1.258925e-03 1.584893e+02 6.542521e-01
98 1.258925e-03 1.995262e+02 6.535067e-01
98 1.584893e-03 2.511886e+00 6.477508e-01
98 1.584893e-03 3.162278e+00 6.601180e-01
98 1.584893e-03 3.981072e+00 6.583385e-01
98 1.584893e-03 5.011872e+00 6.567132e-01
98 1.584893e-03 6.309573e+00 6.552210e-01
98 1.584893e-03 7.943282e+00 6.538447e-01
98 1.584893e-03 1.000000e+01 6.525703e-01
98 1.584893e-03 1.258925e+01 6.513858e-01
98 1.584893e-03 1.584893e+01 6.502807e-01
98 1.584893e-03 1.995262e+01 6.492540e-01
98 1.584893e-03 2.511886e+01 6.472549e-01
98 1.584893e-03 3.162278e+01 6.462517e-01
98 1.584893e-03 3.981072e+01 6.454176e-01
98 1.584893e-03 5.011872e+01 6.446204e-01
98 1.584893e-03 6.309573e+01 6.438622e-01
98 1.584893e-03 7.943282e+01 6.431399e-01
98 1.584893e-03 1.000000e+02 6.424510e-01
98 1.584893e-03 1.258925e+02 6.417930e-01
98 1.584893e-03 1.584893e+02 6.411636e-01
98 1.584893e-03 1.995262e+02 6.405610e-01
98 1.995262e-03 2.511886e+00 6.322657e-01
98 1.995262e-03 3.162278e+00 6.448964e-01
98 1.995262e-03 3.981072e+00 6.434558e-01
98 1.995262e-03 5.011872e+00 6.421470e-01
98 1.995262e-03 6.309573e+00 6.409514e-01
98 1.995262e-03 7.943282e+00 6.398543e-01
98 1.995262e-03 1.000000e+01 6.388432e-01
98 1.995262e-03 1.258925e+01 6.379079e-01
98 1.995262e-03 1.584893e+01 6.370391e-01
98 1.995262e-03 1.995262e+01 6.362357e-01
98 1.995262e-03 2.511886e+01 6.345307e-01
98 1.995262e-03 3.162278e+01 6.337525e-01
98 1.995262e-03 3.981072e+01 6.331085e-01
98 1.995262e-03 5.011872e+01 6.324952e-01
98 1.995262e-03 6.309573e+01 6.319142e-01
98 1.995262e-03 7.943282e+01 6.313628e-01
98 1.995262e-03 1.000000e+02 6.308386e-01
98 1.995262e-03 1.258925e+02 6.303396e-01
98 1.995262e-03 1.584893e+02 6.298641e-01
98 1.995262e-03 1.995262e+02 6.294101e-01
98 2.511886e-03 2.511886e+00 6.182970e-01
98 2.511886e-03 3.162278e+00 6.312984e-01
98 2.511886e-03 3.981072e+00 6.302191e-01
98 2.511886e-03 5.011872e+00 6.292470e-01
98 2.511886e-03 6.309573e+00 6.283665e-01
98 2.511886e-03 7.943282e+00 6.275650e-01
98 2.511886e-03 1.000000e+01 6.268323e-01
98 2.511886e-03 1.258925e+01 6.261598e-01
98 2.511886e-03 1.584893e+01 6.255399e-01
98 2.511886e-03 1.995262e+01 6.249709e-01
98 2.511886e-03 2.511886e+01 6.235663e-01
98 2.511886e-03 3.162278e+01 6.230223e-01
98 2.511886e-03 3.981072e+01 6.225766e-01
98 2.511886e-03 5.011872e+01 6.221548e-01
98 2.511886e-03 6.309573e+01 6.217577e-01
98 2.511886e-03 7.943282e+01 6.213832e-01
98 2.511886e-03 1.000000e+02 6.210294e-01
98 2.511886e-03 1.258925e+02 6.206945e-01
98 2.511886e-03 1.584893e+02 6.203772e-01
98 2.511886e-03 1.995262e+02 6.200760e-01
98 3.162278e-03 2.511886e+00 6.062075e-01
98 3.162278e-03 3.162278e+00 6.196834e-01
98 3.162278e-03 3.981072e+00 6.189845e-01
98 3.162278e-03 5.011872e+00 6.183659e-01
98 3.162278e-03 6.309573e+00 6.178152e-01
98 3.162278e-03 7.943282e+00 6.173224e-01
98 3.162278e-03 1.000000e+01 6.168795e-01
98 3.162278e-03 1.258925e+01 6.164798e-01
98 3.162278e-03 1.584893e+01 6.161174e-01
98 3.162278e-03 1.995262e+01 6.157903e-01
98 3.162278e-03 2.511886e+01 6.146889e-01
98 3.162278e-03 3.162278e+01 6.143847e-01
98 3.162278e-03 3.981072e+01 6.141419e-01
98 3.162278e-03 5.011872e+01 6.139155e-01
98 3.162278e-03 6.309573e+01 6.137057e-01
98 3.162278e-03 7.943282e+01 6.135107e-01
98 3.162278e-03 1.000000e+02 6.133293e-01
98 3.162278e-03 1.258925e+02 6.131602e-01
98 3.162278e-03 1.584893e+02 6.130022e-01
98 3.162278e-03 1.995262e+02 6.128544e-01
98 3.981072e-03 2.511886e+00 5.962734e-01
98 3.981072e-03 3.162278e+00 6.103153e-01
98 3.981072e-03 3.981072e+00 6.100109e-01
98 3.981072e-03 5.011872e+00 6.097577e-01
98 3.981072e-03 6.309573e+00 6.095464e-01
98 3.981072e-03 7.943282e+00 6.093703e-01
98 3.981072e-03 1.000000e+01 6.092236e-01
98 3.981072e-03 1.258925e+01 6.091017e-01
98 3.981072e-03 1.584893e+01 6.090007e-01
98 3.981072e-03 1.995262e+01 6.089182e-01
98 3.981072e-03 2.511886e+01 6.081181e-01
98 3.981072e-03 3.162278e+01 6.080542e-01
98 3.981072e-03 3.981072e+01 6.080143e-01
98 3.981072e-03 5.011872e+01 6.079827e-01
98 3.981072e-03 6.309573e+01 6.079587e-01
98 3.981072e-03 7.943282e+01 6.079415e-01
98 3.981072e-03 1.000000e+02 6.079301e-01
98 3.981072e-03 1.258925e+02 6.079237e-01
98 3.981072e-03 1.584893e+02 6.079218e-01
98 3.981072e-03 1.995262e+02 6.079236e-01
98 5.011872e-03 2.511886e+00 5.888124e-01
98 5.011872e-03 3.162278e+00 6.034606e-01
98 5.011872e-03 3.981072e+00 6.035572e-01
98 5.011872e-03 5.011872e+00 6.036734e-01
98 5.011872e-03 6.309573e+00 6.038040e-01
98 5.011872e-03 7.943282e+00 6.039451e-01
98 5.011872e-03 1.000000e+01 6.040937e-01
98 5.011872e-03 1.258925e+01 6.042476e-01
98 5.011872e-03 1.584893e+01 6.044047e-01
98 5.011872e-03 1.995262e+01 6.045627e-01
98 5.011872e-03 2.511886e+01 6.040556e-01
98 5.011872e-03 3.162278e+01 6.042259e-01
98 5.011872e-03 3.981072e+01 6.043825e-01
98 5.011872e-03 5.011872e+01 6.045386e-01
98 5.011872e-03 6.309573e+01 6.046930e-01
98 5.011872e-03 7.943282e+01 6.048455e-01
98 5.011872e-03 1.000000e+02 6.049956e-01
98 5.011872e-03 1.258925e+02 6.051433e-01
98 5.011872e-03 1.584893e+02 6.052882e-01
98 5.011872e-03 1.995262e+02 6.054302e-01
98 6.309573e-03 2.511886e+00 5.843763e-01
98 6.309573e-03 3.162278e+00 5.995722e-01
98 6.309573e-03 3.981072e+00 6.000640e-01
98 6.309573e-03 5.011872e+00 6.005421e-01
98 6.309573e-03 6.309573e+00 6.010053e-01
98 6.309573e-03 7.943282e+00 6.014533e-01
98 6.309573e-03 1.000000e+01 6.018857e-01
98 6.309573e-03 1.258925e+01 6.023027e-01
98 6.309573e-03 1.584893e+01 6.027047e-01
98 6.309573e-03 1.995262e+01 6.030893e-01
98 6.309573e-03 2.511886e+01 6.028573e-01
98 6.309573e-03 3.162278e+01 6.032459e-01
98 6.309573e-03 3.981072e+01 6.035838e-01
98 6.309573e-03 5.011872e+01 6.039119e-01
98 6.309573e-03 6.309573e+01 6.042288e-01
98 6.309573e-03 7.943282e+01 6.045346e-01
98 6.309573e-03 1.000000e+02 6.048297e-01
98 6.309573e-03 1.258925e+02 6.051145e-01
98 6.309573e-03 1.584893e+02 6.053893e-01
98 6.309573e-03 1.995262e+02 6.056543e-01
98 7.943282e-03 2.511886e+00 5.832405e-01
98 7.943282e-03 3.162278e+00 5.988116e-01
98 7.943282e-03 3.981072e+00 5.996777e-01
98 7.943282e-03 5.011872e+00 6.004956e-01
98 7.943282e-03 6.309573e+00 6.012684e-01
98 7.943282e-03 7.943282e+00 6.019991e-01
98 7.943282e-03 1.000000e+01 6.026906e-01
98 7.943282e-03 1.258925e+01 6.033456e-01
98 7.943282e-03 1.584893e+01 6.039669e-01
98 7.943282e-03 1.995262e+01 6.045522e-01
98 7.943282e-03 2.511886e+01 6.045668e-01
98 7.943282e-03 3.162278e+01 6.051460e-01
98 7.943282e-03 3.981072e+01 6.056393e-01
98 7.943282e-03 5.011872e+01 6.061134e-01
98 7.943282e-03 6.309573e+01 6.065664e-01
98 7.943282e-03 7.943282e+01 6.069993e-01
98 7.943282e-03 1.000000e+02 6.074132e-01
98 7.943282e-03 1.258925e+02 6.078088e-01
98 7.943282e-03 1.584893e+02 6.081870e-01
98 7.943282e-03 1.995262e+02 6.085488e-01
98 1.000000e-02 2.511886e+00 5.860971e-01
98 1.000000e-02 3.162278e+00 6.017575e-01
98 1.000000e-02 3.981072e+00 6.029551e-01
98 1.000000e-02 5.011872e+00 6.040694e-01
98 1.000000e-02 6.309573e+00 6.051081e-01
98 1.000000e-02 7.943282e+00 6.060780e-01
98 1.000000e-02 1.000000e+01 6.069853e-01
98 1.000000e-02 1.258925e+01 6.078350e-01
98 1.000000e-02 1.584893e+01 6.086324e-01
98 1.000000e-02 1.995262e+01 6.093761e-01
98 1.000000e-02 2.511886e+01 6.095922e-01
98 1.000000e-02 3.162278e+01 6.103175e-01
98 1.000000e-02 3.981072e+01 6.109256e-01
98 1.000000e-02 5.011872e+01 6.115051e-01
98 1.000000e-02 6.309573e+01 6.120539e-01
98 1.000000e-02 7.943282e+01 6.125740e-01
98 1.000000e-02 1.000000e+02 6.130668e-01
98 1.000000e-02 1.258925e+02 6.135340e-01
98 1.000000e-02 1.584893e+02 6.139769e-01
98 1.000000e-02 1.995262e+02 6.143968e-01
98 1.258925e-02 2.511886e+00 5.930707e-01
98 1.258925e-02 3.162278e+00 6.084090e-01
98 1.258925e-02 3.981072e+00 6.098692e-01
98 1.258925e-02 5.011872e+00 6.112118e-01
98 1.258925e-02 6.309573e+00 6.124494e-01
98 1.258925e-02 7.943282e+00 6.135926e-01
98 1.258925e-02 1.000000e+01 6.146505e-01
98 1.258925e-02 1.258925e+01 6.156310e-01
98 1.258925e-02 1.584893e+01 6.165419e-01
98 1.258925e-02 1.995262e+01 6.173828e-01
98 1.258925e-02 2.511886e+01 6.177383e-01
98 1.258925e-02 3.162278e+01 6.185467e-01
98 1.258925e-02 3.981072e+01 6.192124e-01
98 1.258925e-02 5.011872e+01 6.198406e-01
98 1.258925e-02 6.309573e+01 6.204295e-01
98 1.258925e-02 7.943282e+01 6.209816e-01
98 1.258925e-02 1.000000e+02 6.214993e-01
98 1.258925e-02 1.258925e+02 6.219846e-01
98 1.258925e-02 1.584893e+02 6.224396e-01
98 1.258925e-02 1.995262e+02 6.228660e-01
98 1.584893e-02 2.511886e+00 6.048207e-01
98 1.584893e-02 3.162278e+00 6.193495e-01
98 1.584893e-02 3.981072e+00 6.209667e-01
98 1.584893e-02 5.011872e+00 6.224350e-01
98 1.584893e-02 6.309573e+00 6.237717e-01
98 1.584893e-02 7.943282e+00 6.249911e-01
98 1.584893e-02 1.000000e+01 6.261053e-01
98 1.584893e-02 1.258925e+01 6.271251e-01
98 1.584893e-02 1.584893e+01 6.280602e-01
98 1.584893e-02 1.995262e+01 6.289120e-01
98 1.584893e-02 2.511886e+01 6.293203e-01
98 1.584893e-02 3.162278e+01 6.301246e-01
98 1.584893e-02 3.981072e+01 6.307692e-01
98 1.584893e-02 5.011872e+01 6.313687e-01
98 1.584893e-02 6.309573e+01 6.319219e-01
98 1.584893e-02 7.943282e+01 6.324320e-01
98 1.584893e-02 1.000000e+02 6.329018e-01
98 1.584893e-02 1.258925e+02 6.333341e-01
98 1.584893e-02 1.584893e+02 6.337313e-01
98 1.584893e-02 1.995262e+02 6.340956e-01
98 1.995262e-02 2.511886e+00 6.211032e-01
98 1.995262e-02 3.162278e+00 6.342815e-01
98 1.995262e-02 3.981072e+00 6.359091e-01
98 1.995262e-02 5.011872e+00 6.373623e-01
98 1.995262e-02 6.309573e+00 6.386623e-01
98 1.995262e-02 7.943282e+00 6.398271e-01
98 1.995262e-02 1.000000e+01 6.408716e-01
98 1.995262e-02 1.258925e+01 6.418087e-01
98 1.995262e-02 1.584893e+01 6.426503e-01
98 1.995262e-02 1.995262e+01 6.433998e-01
98 1.995262e-02 2.511886e+01 6.437503e-01
98 1.995262e-02 3.162278e+01 6.444373e-01
98 1.995262e-02 3.981072e+01 6.449595e-01
98 1.995262e-02 5.011872e+01 6.454313e-01
98 1.995262e-02 6.309573e+01 6.458521e-01
98 1.995262e-02 7.943282e+01 6.462258e-01
98 1.995262e-02 1.000000e+02 6.465558e-01
98 1.995262e-02 1.258925e+02 6.468453e-01
98 1.995262e-02 1.584893e+02 6.470971e-01
98 1.995262e-02 1.995262e+02 6.473138e-01
98 2.511886e-02 2.511886e+00 6.422180e-01
98 2.511886e-02 3.162278e+00 6.535707e-01
98 2.511886e-02 3.981072e+00 6.550092e-01
98 2.511886e-02 5.011872e+00 6.562569e-01
98 2.511886e-02 6.309573e+00 6.573386e-01
98 2.511886e-02 7.943282e+00 6.582750e-01
98 2.511886e-02 1.000000e+01 6.590833e-01
98 2.511886e-02 1.258925e+01 6.597782e-01
98 2.511886e-02 1.584893e+01 6.603727e-01
98 2.511886e-02 1.995262e+01 6.608735e-01
98 2.511886e-02 2.511886e+01 6.610233e-01
98 2.511886e-02 3.162278e+01 6.614468e-01
98 2.511886e-02 3.981072e+01 6.617174e-01
98 2.511886e-02 5.011872e+01 6.619356e-01
98 2.511886e-02 6.309573e+01 6.621019e-01
98 2.511886e-02 7.943282e+01 6.622206e-01
98 2.511886e-02 1.000000e+02 6.622956e-01
98 2.511886e-02 1.258925e+02 6.623303e-01
98 2.511886e-02 1.584893e+02 6.623277e-01
98 2.511886e-02 1.995262e+02 6.622908e-01
98 3.162278e-02 2.511886e+00 6.671866e-01
98 3.162278e-02 3.162278e+00 6.763593e-01
98 3.162278e-02 3.981072e+00 6.773530e-01
98 3.162278e-02 5.011872e+00 6.781532e-01
98 3.162278e-02 6.309573e+00 6.787872e-01
98 3.162278e-02 7.943282e+00 6.792770e-01
98 3.162278e-02 1.000000e+01 6.796415e-01
98 3.162278e-02 1.258925e+01 6.798961e-01
98 3.162278e-02 1.584893e+01 6.800543e-01
98 3.162278e-02 1.995262e+01 6.801265e-01
98 3.162278e-02 2.511886e+01 6.799027e-01
98 3.162278e-02 3.162278e+01 6.798847e-01
98 3.162278e-02 3.981072e+01 6.797475e-01
98 3.162278e-02 5.011872e+01 6.795604e-01
98 3.162278e-02 6.309573e+01 6.793257e-01
98 3.162278e-02 7.943282e+01 6.790478e-01
98 3.162278e-02 1.000000e+02 6.787306e-01
98 3.162278e-02 1.258925e+02 6.783777e-01
98 3.162278e-02 1.584893e+02 6.779921e-01
98 3.162278e-02 1.995262e+02 6.775769e-01
98 3.981072e-02 2.511886e+00 6.954932e-01
98 3.981072e-02 3.162278e+00 7.024237e-01
98 3.981072e-02 3.981072e+00 7.026487e-01
98 3.981072e-02 5.011872e+00 7.026972e-01
98 3.981072e-02 6.309573e+00 7.025965e-01
98 3.981072e-02 7.943282e+00 7.023690e-01
98 3.981072e-02 1.000000e+01 7.020332e-01
98 3.981072e-02 1.258925e+01 7.016046e-01
98 3.981072e-02 1.584893e+01 7.010955e-01
98 3.981072e-02 1.995262e+01 7.005208e-01
98 3.981072e-02 2.511886e+01 6.997143e-01
98 3.981072e-02 3.162278e+01 6.990409e-01
98 3.981072e-02 3.981072e+01 6.983094e-01
98 3.981072e-02 5.011872e+01 6.975368e-01
98 3.981072e-02 6.309573e+01 6.967277e-01
98 3.981072e-02 7.943282e+01 6.958863e-01
98 3.981072e-02 1.000000e+02 6.950162e-01
98 3.981072e-02 1.258925e+02 6.941207e-01
98 3.981072e-02 1.584893e+02 6.932027e-01
98 3.981072e-02 1.995262e+02 6.922649e-01
98 5.011872e-02 2.511886e+00 7.249271e-01
98 5.011872e-02 3.162278e+00 7.298829e-01
98 5.011872e-02 3.981072e+00 7.289529e-01
98 5.011872e-02 5.011872e+00 7.278885e-01
98 5.011872e-02 6.309573e+00 7.267150e-01
98 5.011872e-02 7.943282e+00 7.254528e-01
98 5.011872e-02 1.000000e+01 7.241182e-01
98 5.011872e-02 1.258925e+01 7.227246e-01
98 5.011872e-02 1.584893e+01 7.212822e-01
98 5.011872e-02 1.995262e+01 7.198107e-01
98 5.011872e-02 2.511886e+01 7.181850e-01
98 5.011872e-02 3.162278e+01 7.166143e-01
98 5.011872e-02 3.981072e+01 7.150783e-01
98 5.011872e-02 5.011872e+01 7.135185e-01
98 5.011872e-02 6.309573e+01 7.119419e-01
98 5.011872e-02 7.943282e+01 7.103521e-01
98 5.011872e-02 1.000000e+02 7.087520e-01
98 5.011872e-02 1.258925e+02 7.071440e-01
98 5.011872e-02 1.584893e+02 7.055305e-01
98 5.011872e-02 1.995262e+02 7.039136e-01
98 6.309573e-02 2.511886e+00 7.543161e-01
98 6.309573e-02 3.162278e+00 7.572619e-01
98 6.309573e-02 3.981072e+00 7.547230e-01
98 6.309573e-02 5.011872e+00 7.521247e-01
98 6.309573e-02 6.309573e+00 7.494869e-01
98 6.309573e-02 7.943282e+00 7.468249e-01
98 6.309573e-02 1.000000e+01 7.441503e-01
98 6.309573e-02 1.258925e+01 7.414725e-01
98 6.309573e-02 1.584893e+01 7.387971e-01
98 6.309573e-02 1.995262e+01 7.361495e-01
98 6.309573e-02 2.511886e+01 7.334410e-01
98 6.309573e-02 3.162278e+01 7.307052e-01
98 6.309573e-02 3.981072e+01 7.281350e-01
98 6.309573e-02 5.011872e+01 7.255689e-01
98 6.309573e-02 6.309573e+01 7.230167e-01
98 6.309573e-02 7.943282e+01 7.204804e-01
98 6.309573e-02 1.000000e+02 7.179617e-01
98 6.309573e-02 1.258925e+02 7.154619e-01
98 6.309573e-02 1.584893e+02 7.129819e-01
98 6.309573e-02 1.995262e+02 7.105228e-01
98 7.943282e-02 2.511886e+00 7.803074e-01
98 7.943282e-02 3.162278e+00 7.809503e-01
98 7.943282e-02 3.981072e+00 7.763149e-01
98 7.943282e-02 5.011872e+00 7.717335e-01
98 7.943282e-02 6.309573e+00 7.672163e-01
98 7.943282e-02 7.943282e+00 7.627703e-01
98 7.943282e-02 1.000000e+01 7.583997e-01
98 7.943282e-02 1.258925e+01 7.541072e-01
98 7.943282e-02 1.584893e+01 7.498913e-01
98 7.943282e-02 1.995262e+01 7.457830e-01
98 7.943282e-02 2.511886e+01 7.417268e-01
98 7.943282e-02 3.162278e+01 7.375571e-01
98 7.943282e-02 3.981072e+01 7.337260e-01
98 7.943282e-02 5.011872e+01 7.299389e-01
98 7.943282e-02 6.309573e+01 7.262090e-01
98 7.943282e-02 7.943282e+01 7.225361e-01
98 7.943282e-02 1.000000e+02 7.189197e-01
98 7.943282e-02 1.258925e+02 7.153591e-01
98 7.943282e-02 1.584893e+02 7.118533e-01
98 7.943282e-02 1.995262e+02 7.084018e-01
98 1.000000e-01 2.511886e+00 7.988493e-01
98 1.000000e-01 3.162278e+00 7.968401e-01
98 1.000000e-01 3.981072e+00 7.896205e-01
98 1.000000e-01 5.011872e+00 7.826117e-01
98 1.000000e-01 6.309573e+00 7.758099e-01
98 1.000000e-01 7.943282e+00 7.692099e-01
98 1.000000e-01 1.000000e+01 7.628052e-01
98 1.000000e-01 1.258925e+01 7.565888e-01
98 1.000000e-01 1.584893e+01 7.505493e-01
98 1.000000e-01 1.995262e+01 7.447232e-01
98 1.000000e-01 2.511886e+01 7.390823e-01
98 1.000000e-01 3.162278e+01 7.332423e-01
98 1.000000e-01 3.981072e+01 7.279558e-01
98 1.000000e-01 5.011872e+01 7.227673e-01
98 1.000000e-01 6.309573e+01 7.176935e-01
98 1.000000e-01 7.943282e+01 7.127309e-01
98 1.000000e-01 1.000000e+02 7.078758e-01
98 1.000000e-01 1.258925e+02 7.031247e-01
98 1.000000e-01 1.584893e+02 6.984739e-01
98 1.000000e-01 1.995262e+02 6.939203e-01
98 1.258925e-01 2.511886e+00 8.036038e-01
98 1.258925e-01 3.162278e+00 7.984894e-01
98 1.258925e-01 3.981072e+00 7.882900e-01
98 1.258925e-01 5.011872e+00 7.785005e-01
98 1.258925e-01 6.309573e+00 7.690991e-01
98 1.258925e-01 7.943282e+00 7.600649e-01
98 1.258925e-01 1.000000e+01 7.513775e-01
98 1.258925e-01 1.258925e+01 7.430171e-01
98 1.258925e-01 1.584893e+01 7.349601e-01
98 1.258925e-01 1.995262e+01 7.272469e-01
98 1.258925e-01 2.511886e+01 7.198712e-01
98 1.258925e-01 3.162278e+01 7.122168e-01
98 1.258925e-01 3.981072e+01 7.053651e-01
98 1.258925e-01 5.011872e+01 6.986798e-01
98 1.258925e-01 6.309573e+01 6.921805e-01
98 1.258925e-01 7.943282e+01 6.858592e-01
98 1.258925e-01 1.000000e+02 6.797080e-01
98 1.258925e-01 1.258925e+02 6.737196e-01
98 1.258925e-01 1.584893e+02 6.678869e-01
98 1.258925e-01 1.995262e+02 6.622031e-01
