# replica x Q2 F3
93 5.011872e-02 1.995262e+02 6.230883e-01
93 6.309573e-02 2.511886e+00 4.713313e-01
93 6.309573e-02 3.162278e+00 4.906225e-01
93 6.309573e-02 3.981072e+00 5.062937e-01
93 6.309573e-02 5.011872e+00 5.217788e-01
93 6.309573e-02 6.309573e+00 5.364644e-01
93 6.309573e-02 7.943282e+00 5.501262e-01
93 6.309573e-02 1.000000e+01 5.625667e-01
93 6.309573e-02 1.258925e+01 5.736674e-01
93 6.309573e-02 1.584893e+01 5.833894e-01
93 6.309573e-02 1.995262e+01 5.917550e-01
93 6.309573e-02 2.511886e+01 6.277434e-01
93 6.309573e-02 3.162278e+01 6.281357e-01
93 6.309573e-02 3.981072e+01 6.284436e-01
93 6.309573e-02 5.011872e+01 6.285985e-01
93 6.309573e-02 6.309573e+01 6.286207e-01
93 6.309573e-02 7.943282e+01 6.285244e-01
93 6.309573e-02 1.000000e+02 6.283221e-01
93 6.309573e-02 1.258925e+02 6.280246e-01
93 6.309573e-02 1.584893e+02 6.276415e-01
93 6.309573e-02 1.995262e+02 6.271817e-01
93 7.943282e-02 2.511886e+00 5.046281e-01
93 7.943282e-02 3.162278e+00 5.223350e-01
93 7.943282e-02 3.981072e+00 5.358866e-01
93 7.943282e-02 5.011872e+00 5.487888e-01
93 7.943282e-02 6.309573e+00 5.609321e-01
93 7.943282e-02 7.943282e+00 5.721559e-01
93 7.943282e-02 1.000000e+01 5.823975e-01
93 7.943282e-02 1.258925e+01 5.914441e-01
93 7.943282e-02 1.584893e+01 5.992439e-01
93 7.943282e-02 1.995262e+01 6.058326e-01
93 7.943282e-02 2.511886e+01 6.355626e-01
93 7.943282e-02 3.162278e+01 6.351820e-01
93 7.943282e-02 3.981072e+01 6.347821e-01
93 7.943282e-02 5.011872e+01 6.342247e-01
93 7.943282e-02 6.309573e+01 6.335360e-01
93 7.943282e-02 7.943282e+01 6.327319e-01
93 7.943282e-02 1.000000e+02 6.318265e-01
93 7.943282e-02 1.258925e+02 6.308317e-01
93 7.943282e-02 1.584893e+02 6.297579e-01
93 7.943282e-02 1.995262e+02 6.286149e-01
93 1.000000e-01 2.511886e+00 5.356809e-01
93 1.000000e-01 3.162278e+00 5.525861e-01
93 1.000000e-01 3.981072e+00 5.644189e-01
93 1.000000e-01 5.011872e+00 5.751410e-01
93 1.000000e-01 6.309573e+00 5.848339e-01
93 1.000000e-01 7.943282e+00 5.934889e-01
93 1.000000e-01 1.000000e+01 6.010758e-01
93 1.000000e-01 1.258925e+01 6.075723e-01
93 1.000000e-01 1.584893e+01 6.129852e-01
93 1.000000e-01 1.995262e+01 6.173642e-01
93 1.000000e-01 2.511886e+01 6.407514e-01
93 1.000000e-01 3.162278e+01 6.391803e-01
93 1.000000e-01 3.981072e+01 6.377052e-01
93 1.000000e-01 5.011872e+01 6.360837e-01
93 1.000000e-01 6.309573e+01 6.343482e-01
93 1.000000e-01 7.943282e+01 6.325159e-01
93 1.000000e-01 1.000000e+02 6.306016e-01
93 1.000000e-01 1.258925e+02 6.286179e-01
93 1.000000e-01 1.584893e+02 6.265754e-01
93 1.000000e-01 1.995262e+02 6.244842e-01
93 1.258925e-01 2.511886e+00 5.603403e-01
93 1.258925e-01 3.162278e+00 5.772650e-01
93 1.258925e-01 3.981072e+00 5.880837e-01
93 1.258925e-01 5.011872e+00 5.968939e-01
93 1.258925e-01 6.309573e+00 6.042163e-01
93 1.258925e-01 7.943282e+00 6.102508e-01
93 1.258925e-01 1.000000e+01 6.151137e-01
93 1.258925e-01 1.258925e+01 6.188851e-01
93 1.258925e-01 1.584893e+01 6.215956e-01
93 1.258925e-01 1.995262e+01 6.233912e-01
93 1.258925e-01 2.511886e+01 6.410488e-01
93 1.258925e-01 3.162278e+01 6.376136e-01
93 1.258925e-01 3.981072e+01 6.344795e-01
93 1.258925e-01 5.011872e+01 6.312461e-01
93 1.258925e-01 6.309573e+01 6.279521e-01
93 1.258925e-01 7.943282e+01 6.246132e-01
93 1.258925e-01 1.000000e+02 6.212429e-01
93 1.258925e-01 1.258925e+02 6.178520e-01
93 1.258925e-01 1.584893e+02 6.144499e-01
93 1.258925e-01 1.995262e+02 6.110448e-01
93 1.584893e-01 2.511886e+00 5.694919e-01
93 1.584893e-01 3.162278e+00 5.854206e-01
93 1.584893e-01 3.981072e+00 5.948681e-01
93 1.584893e-01 5.011872e+00 6.019429e-01
93 1.584893e-01 6.309573e+00 6.070947e-01
93 1.584893e-01 7.943282e+00 6.106324e-01
93 1.584893e-01 1.000000e+01 6.127659e-01
93 1.584893e-01 1.258925e+01 6.136118e-01
93 1.584893e-01 1.584893e+01 6.134617e-01
93 1.584893e-01 1.995262e+01 6.124861e-01
93 1.584893e-01 2.511886e+01 6.257009e-01
93 1.584893e-01 3.162278e+01 6.198636e-01
93 1.584893e-01 3.981072e+01 6.146228e-01
93 1.584893e-01 5.011872e+01 6.093767e-01
93 1.584893e-01 6.309573e+01 6.041671e-01
93 1.584893e-01 7.943282e+01 5.990043e-01
93 1.584893e-01 1.000000e+02 5.938967e-01
93 1.584893e-01 1.258925e+02 5.888505e-01
93 1.584893e-01 1.584893e+02 5.838705e-01
93 1.584893e-01 1.995262e+02 5.789603e-01
93 1.995262e-01 2.511886e+00 5.574727e-01
93 1.995262e-01 3.162278e+00 5.686779e-01
93 1.995262e-01 3.981072e+00 5.745250e-01
93 1.995262e-01 5.011872e+00 5.786635e-01
93 1.995262e-01 6.309573e+00 5.810005e-01
93 1.995262e-01 7.943282e+00 5.817570e-01
93 1.995262e-01 1.000000e+01 5.811128e-01
93 1.995262e-01 1.258925e+01 5.792048e-01
93 1.995262e-01 1.584893e+01 5.763151e-01
93 1.995262e-01 1.995262e+01 5.726904e-01
93 1.995262e-01 2.511886e+01 5.828954e-01
93 1.995262e-01 3.162278e+01 5.744941e-01
93 1.995262e-01 3.981072e+01 5.670435e-01
93 1.995262e-01 5.011872e+01 5.597283e-01
93 1.995262e-01 6.309573e+01 5.525875e-01
93 1.995262e-01 7.943282e+01 5.456211e-01
93 1.995262e-01 1.000000e+02 5.388275e-01
93 1.995262e-01 1.258925e+02 5.322046e-01
93 1.995262e-01 1.584893e+02 5.257490e-01
93 1.995262e-01 1.995262e+02 5.194564e-01
93 2.511886e-01 2.511886e+00 5.182607e-01
93 2.511886e-01 3.162278e+00 5.204909e-01
93 2.511886e-01 3.981072e+00 5.193705e-01
93 2.511886e-01 5.011872e+00 5.181390e-01
93 2.511886e-01 6.309573e+00 5.162913e-01
93 2.511886e-01 7.943282e+00 5.135854e-01
93 2.511886e-01 1.000000e+01 5.099637e-01
93 2.511886e-01 1.258925e+01 5.054810e-01
93 2.511886e-01 1.584893e+01 5.002327e-01
93 2.511886e-01 1.995262e+01 4.944504e-01
93 2.511886e-01 2.511886e+01 5.023310e-01
93 2.511886e-01 3.162278e+01 4.920502e-01
93 2.511886e-01 3.981072e+01 4.830247e-01
93 2.511886e-01 5.011872e+01 4.742890e-01
93 2.511886e-01 6.309573e+01 4.658713e-01
93 2.511886e-01 7.943282e+01 4.577578e-01
93 2.511886e-01 1.000000e+02 4.499345e-01
93 2.511886e-01 1.258925e+02 4.423879e-01
93 2.511886e-01 1.584893e+02 4.351051e-01
93 2.511886e-01 1.995262e+02 4.280726e-01
93 3.162278e-01 2.511886e+00 4.473076e-01
93 3.162278e-01 3.162278e+00 4.404067e-01
93 3.162278e-01 3.981072e+00 4.313670e-01
93 3.162278e-01 5.011872e+00 4.234528e-01
93 3.162278e-01 6.309573e+00 4.162482e-01
93 3.162278e-01 7.943282e+00 4.093689e-01
93 3.162278e-01 1.000000e+01 4.025216e-01
93 3.162278e-01 1.258925e+01 3.955781e-01
93 3.162278e-01 1.584893e+01 3.884456e-01
93 3.162278e-01 1.995262e+01 3.812242e-01
93 3.162278e-01 2.511886e+01 3.861094e-01
93 3.162278e-01 3.162278e+01 3.754066e-01
93 3.162278e-01 3.981072e+01 3.660994e-01
93 3.162278e-01 5.011872e+01 3.572026e-01
93 3.162278e-01 6.309573e+01 3.487278e-01
93 3.162278e-01 7.943282e+01 3.406468e-01
93 3.162278e-01 1.000000e+02 3.329336e-01
93 3.162278e-01 1.258925e+02 3.255642e-01
93 3.162278e-01 1.584893e+02 3.185168e-01
93 3.162278e-01 1.995262e+02 3.117696e-01
93 3.981072e-01 2.511886e+00 3.468784e-01
93 3.981072e-01 3.162278e+00 3.335803e-01
93 3.981072e-01 3.981072e+00 3.191622e-01
93 3.981072e-01 5.011872e+00 3.063684e-01
93 3.981072e-01 6.309573e+00 2.949470e-01
93 3.981072e-01 7.943282e+00 2.846623e-01
93 3.981072e-01 1.000000e+01 2.752465e-01
93 3.981072e-01 1.258925e+01 2.664884e-01
93 3.981072e-01 1.584893e+01 2.582089e-01
93 3.981072e-01 1.995262e+01 2.503799e-01
93 3.981072e-01 2.511886e+01 2.510210e-01
93 3.981072e-01 3.162278e+01 2.415316e-01
93 3.981072e-01 3.981072e+01 2.333759e-01
93 3.981072e-01 5.011872e+01 2.256943e-01
93 3.981072e-01 6.309573e+01 2.184761e-01
93 3.981072e-01 7.943282e+01 2.116807e-01
93 3.981072e-01 1.000000e+02 2.052720e-01
93 3.981072e-01 1.258925e+02 1.992182e-01
93 3.981072e-01 1.584893e+02 1.934908e-01
93 3.981072e-01 1.995262e+02 1.880626e-01
93 5.011872e-01 2.511886e+00 2.273629e-01
93 5.011872e-01 3.162278e+00 2.096036e-01
93 5.011872e-01 3.981072e+00 1.921081e-01
93 5.011872e-01 5.011872e+00 1.768726e-01
93 5.011872e-01 6.309573e+00 1.637151e-01
93 5.011872e-01 7.943282e+00 1.523734e-01
93 5.011872e-01 1.000000e+01 1.425240e-01
93 5.011872e-01 1.258925e+01 1.338945e-01
93 5.011872e-01 1.584893e+01 1.262476e-01
93 5.011872e-01 1.995262e+01 1.194557e-01
93 5.011872e-01 2.511886e+01 1.171720e-01
93 5.011872e-01 3.162278e+01 1.104677e-01
93 5.011872e-01 3.981072e+01 1.048452e-01
93 5.011872e-01 5.011872e+01 9.970193e-02
93 5.011872e-01 6.309573e+01 9.499562e-02
93 5.011872e-01 7.943282e+01 9.067203e-02
93 5.011872e-01 1.000000e+02 8.668556e-02
93 5.011872e-01 1.258925e+02 8.299779e-02
93 5.011872e-01 1.584893e+02 7.957615e-02
93 5.011872e-01 1.995262e+02 7.639130e-02
93 6.309573e-01 2.511886e+00 9.696156e-02
93 6.309573e-01 3.162278e+00 7.791039e-02
93 6.309573e-01 3.981072e+00 6.199074e-02
93 6.309573e-01 5.011872e+00 4.975949e-02
93 6.309573e-01 6.309573e+00 4.040993e-02
93 6.309573e-01 7.943282e+00 3.324010e-02
93 6.309573e-01 1.000000e+01 2.772353e-02
93 6.309573e-01 1.258925e+01 2.345570e-02
93 6.309573e-01 1.584893e+01 2.012597e-02
93 6.309573e-01 1.995262e+01 1.750680e-02
93 6.309573e-01 2.511886e+01 1.663620e-02
93 6.309573e-01 3.162278e+01 1.461263e-02
93 6.309573e-01 3.981072e+01 1.303325e-02
93 6.309573e-01 5.011872e+01 1.170357e-02
93 6.309573e-01 6.309573e+01 1.057546e-02
93 6.309573e-01 7.943282e+01 9.608552e-03
93 6.309573e-01 1.000000e+02 8.771977e-03
93 6.309573e-01 1.258925e+02 8.041963e-03
93 6.309573e-01 1.584893e+02 7.399988e-03
93 6.309573e-01 1.995262e+02 6.831020e-03
93 7.943282e-01 2.511886e+00 8.119404e-03
93 7.943282e-01 3.162278e+00 1.044317e-03
93 7.943282e-01 3.981072e+00 -2.617413e-03
93 7.943282e-01 5.011872e+00 -4.207123e-03
93 7.943282e-01 6.309573e+00 -4.655458e-03
93 7.943282e-01 7.943282e+00 -4.584972e-03
93 7.943282e-01 1.000000e+01 -4.268586e-03
93 7.943282e-01 1.258925e+01 -3.855428e-03
93 7.943282e-01 1.584893e+01 -3.436559e-03
93 7.943282e-01 1.995262e+01 -3.051425e-03
93 7.943282e-01 2.511886e+01 -2.421348e-03
93 7.943282e-01 3.162278e+01 -2.186819e-03
93 7.943282e-01 3.981072e+01 -1.995080e-03
93 7.943282e-01 5.011872e+01 -1.828306e-03
93 7.943282e-01 6.309573e+01 -1.683479e-03
93 7.943282e-01 7.943282e+01 -1.557190e-03
93 7.943282e-01 1.000000e+02 -1.446467e-03
93 7.943282e-01 1.258925e+02 -1.348833e-03
93 7.943282e-01 1.584893e+02 -1.262193e-03
93 7.943282e-01 1.995262e+02 -1.184777e-03
93 1.000000e+00 2.511886e+00 -4.475156e-03
93 1.000000e+00 3.162278e+00 -2.925783e-03
93 1.000000e+00 3.981072e+00 -1.605728e-03
93 1.000000e+00 5.011872e+00 -7.538871e-04
93 1.000000e+00 6.309573e+00 -3.064208e-04
93 1.000000e+00 7.943282e+00 -9.099945e-05
93 1.000000e+00 1.000000e+01 -3.766906e-06
93 1.000000e+00 1.258925e+01 2.079904e-05
93 1.000000e+00 1.584893e+01 1.944913e-05
93 1.000000e+00 1.995262e+01 1.044455e-05
93 1.000000e+00 2.511886e+01 -2.136902e-06
93 1.000000e+00 3.162278e+01 -6.635777e-06
93 1.000000e+00 3.981072e+01 -8.928984e-06
93 1.000000e+00 5.011872e+01 -9.555595e-06
93 1.000000e+00 6.309573e+01 -9.136363e-06
93 1.000000e+00 7.943282e+01 -8.166422e-06
93 1.000000e+00 1.000000e+02 -6.983011e-06
93 1.000000e+00 1.258925e+02 -5.789929e-06
93 1.000000e+00 1.584893e+02 -4.695442e-06
93 1.000000e+00 1.995262e+02 -3.745796e-06
94 1.258925e-03 2.511886e+00 3.528036e-01
94 1.258925e-03 3.162278e+00 3.724831e-01
94 1.258925e-03 3.981072e+00 3.867642e-01
94 1.258925e-03 5.011872e+00 4.062256e-01
94 1.258925e-03 6.309573e+00 4.290316e-01
94 1.258925e-03 7.943282e+00 4.536445e-01
94 1.258925e-03 1.000000e+01 4.788115e-01
94 1.258925e-03 1.258925e+01 5.035624e-01
94 1.258925e-03 1.584893e+01 5.271955e-01
94 1.258925e-03 1.995262e+01 5.493014e-01
94 1.258925e-03 2.511886e+01 6.962579e-01
94 1.258925e-03 3.162278e+01 6.962946e-01
94 1.258925e-03 3.981072e+01 6.964344e-01
94 1.258925e-03 5.011872e+01 6.965148e-01
94 1.258925e-03 6.309573e+01 6.965528e-01
94 1.258925e-03 7.943282e+01 6.965561e-01
94 1.258925e-03 1.000000e+02 6.965317e-01
94 1.258925e-03 1.258925e+02 6.964852e-01
94 1.258925e-03 1.584893e+02 6.964207e-01
94 1.258925e-03 1.995262e+02 6.963420e-01
94 1.584893e-03 2.511886e+00 3.424700e-01
94 1.584893e-03 3.162278e+00 3.635943e-01
94 1.584893e-03 3.981072e+00 3.794061e-01
94 1.584893e-03 5.011872e+00 3.998972e-01
94 1.584893e-03 6.309573e+00 4.229619e-01
94 1.584893e-03 7.943282e+00 4.473454e-01
94 1.584893e-03 1.000000e+01 4.721338e-01
94 1.584893e-03 1.258925e+01 4.963705e-01
94 1.584893e-03 1.584893e+01 5.193945e-01
94 1.584893e-03 1.995262e+01 5.408281e-01
94 1.584893e-03 2.511886e+01 6.817582e-01
94 1.584893e-03 3.162278e+01 6.818463e-01
94 1.584893e-03 3.981072e+01 6.820222e-01
94 1.584893e-03 5.011872e+01 6.821422e-01
94 1.584893e-03 6.309573e+01 6.822221e-01
94 1.584893e-03 7.943282e+01 6.822700e-01
94 1.584893e-03 1.000000e+02 6.822910e-01
94 1.584893e-03 1.258925e+02 6.822906e-01
94 1.584893e-03 1.584893e+02 6.822726e-01
94 1.584893e-03 1.995262e+02 6.822406e-01
94 1.995262e-03 2.511886e+00 3.330872e-01
94 1.995262e-03 3.162278e+00 3.555737e-01
94 1.995262e-03 3.981072e+00 3.722044e-01
94 1.995262e-03 5.011872e+00 3.931708e-01
94 1.995262e-03 6.309573e+00 4.167762e-01
94 1.995262e-03 7.943282e+00 4.416098e-01
94 1.995262e-03 1.000000e+01 4.665410e-01
94 1.995262e-03 1.258925e+01 4.907112e-01
94 1.995262e-03 1.584893e+01 5.135200e-01
94 1.995262e-03 1.995262e+01 5.346300e-01
94 1.995262e-03 2.511886e+01 6.675686e-01
94 1.995262e-03 3.162278e+01 6.677333e-01
94 1.995262e-03 3.981072e+01 6.679716e-01
94 1.995262e-03 5.011872e+01 6.681561e-01
94 1.995262e-03 6.309573e+01 6.683012e-01
94 1.995262e-03 7.943282e+01 6.684138e-01
94 1.995262e-03 1.000000e+02 6.685000e-01
94 1.995262e-03 1.258925e+02 6.685647e-01
94 1.995262e-03 1.584893e+02 6.686118e-01
94 1.995262e-03 1.995262e+02 6.686443e-01
94 2.511886e-03 2.511886e+00 3.240462e-01
94 2.511886e-03 3.162278e+00 3.481095e-01
94 2.511886e-03 3.981072e+00 3.660586e-01
94 2.511886e-03 5.011872e+00 3.878636e-01
94 2.511886e-03 6.309573e+00 4.114528e-01
94 2.511886e-03 7.943282e+00 4.359931e-01
94 2.511886e-03 1.000000e+01 4.604864e-01
94 2.511886e-03 1.258925e+01 4.841061e-01
94 2.511886e-03 1.584893e+01 5.062918e-01
94 2.511886e-03 1.995262e+01 5.267356e-01
94 2.511886e-03 2.511886e+01 6.540287e-01
94 2.511886e-03 3.162278e+01 6.542906e-01
94 2.511886e-03 3.981072e+01 6.546080e-01
94 2.511886e-03 5.011872e+01 6.548736e-01
94 2.511886e-03 6.309573e+01 6.551010e-01
94 2.511886e-03 7.943282e+01 6.552966e-01
94 2.511886e-03 1.000000e+02 6.554654e-01
94 2.511886e-03 1.258925e+02 6.556121e-01
94 2.511886e-03 1.584893e+02 6.557403e-01
94 2.511886e-03 1.995262e+02 6.558529e-01
94 3.162278e-03 2.511886e+00 3.164917e-01
94 3.162278e-03 3.162278e+00 3.418829e-01
94 3.162278e-03 3.981072e+00 3.605139e-01
94 3.162278e-03 5.011872e+00 3.826595e-01
94 3.162278e-03 6.309573e+00 4.067807e-01
94 3.162278e-03 7.943282e+00 4.316061e-01
94 3.162278e-03 1.000000e+01 4.561302e-01
94 3.162278e-03 1.258925e+01 4.796048e-01
94 3.162278e-03 1.584893e+01 5.015246e-01
94 3.162278e-03 1.995262e+01 5.213402e-01
94 3.162278e-03 2.511886e+01 6.411009e-01
94 3.162278e-03 3.162278e+01 6.414966e-01
94 3.162278e-03 3.981072e+01 6.419283e-01
94 3.162278e-03 5.011872e+01 6.423083e-01
94 3.162278e-03 6.309573e+01 6.426482e-01
94 3.162278e-03 7.943282e+01 6.429543e-01
94 3.162278e-03 1.000000e+02 6.432320e-01
94 3.162278e-03 1.258925e+02 6.434857e-01
94 3.162278e-03 1.584893e+02 6.437189e-01
94 3.162278e-03 1.995262e+02 6.439348e-01
94 3.981072e-03 2.511886e+00 3.098906e-01
94 3.981072e-03 3.162278e+00 3.369703e-01
94 3.981072e-03 3.981072e+00 3.566732e-01
94 3.981072e-03 5.011872e+00 3.794334e-01
94 3.981072e-03 6.309573e+00 4.032893e-01
94 3.981072e-03 7.943282e+00 4.277347e-01
94 3.981072e-03 1.000000e+01 4.517548e-01
94 3.981072e-03 1.258925e+01 4.746410e-01
94 3.981072e-03 1.584893e+01 4.959254e-01
94 3.981072e-03 1.995262e+01 5.153633e-01
94 3.981072e-03 2.511886e+01 6.294498e-01
94 3.981072e-03 3.162278e+01 6.300075e-01
94 3.981072e-03 3.981072e+01 6.305771e-01
94 3.981072e-03 5.011872e+01 6.310939e-01
94 3.981072e-03 6.309573e+01 6.315689e-01
94 3.981072e-03 7.943282e+01 6.320076e-01
94 3.981072e-03 1.000000e+02 6.324149e-01
94 3.981072e-03 1.258925e+02 6.327952e-01
94 3.981072e-03 1.584893e+02 6.331518e-01
94 3.981072e-03 1.995262e+02 6.334875e-01
94 5.011872e-03 2.511886e+00 3.054498e-01
94 5.011872e-03 3.162278e+00 3.338793e-01
94 5.011872e-03 3.981072e+00 3.541305e-01
94 5.011872e-03 5.011872e+00 3.770974e-01
94 5.011872e-03 6.309573e+00 4.014247e-01
94 5.011872e-03 7.943282e+00 4.259943e-01
94 5.011872e-03 1.000000e+01 4.499288e-01
94 5.011872e-03 1.258925e+01 4.725880e-01
94 5.011872e-03 1.584893e+01 4.935284e-01
94 5.011872e-03 1.995262e+01 5.121449e-01
94 5.011872e-03 2.511886e+01 6.190411e-01
94 5.011872e-03 3.162278e+01 6.198027e-01
94 5.011872e-03 3.981072e+01 6.205487e-01
94 5.011872e-03 5.011872e+01 6.212378e-01
94 5.011872e-03 6.309573e+01 6.218793e-01
94 5.011872e-03 7.943282e+01 6.224790e-01
94 5.011872e-03 1.000000e+02 6.230424e-01
94 5.011872e-03 1.258925e+02 6.235737e-01
94 5.011872e-03 1.584893e+02 6.240765e-01
94 5.011872e-03 1.995262e+02 6.245543e-01
94 6.309573e-03 2.511886e+00 3.028506e-01
94 6.309573e-03 3.162278e+00 3.329173e-01
94 6.309573e-03 3.981072e+00 3.541027e-01
94 6.309573e-03 5.011872e+00 3.774430e-01
94 6.309573e-03 6.309573e+00 4.014138e-01
94 6.309573e-03 7.943282e+00 4.255338e-01
94 6.309573e-03 1.000000e+01 4.489116e-01
94 6.309573e-03 1.258925e+01 4.709515e-01
94 6.309573e-03 1.584893e+01 4.912733e-01
94 6.309573e-03 1.995262e+01 5.096892e-01
94 6.309573e-03 2.511886e+01 6.108654e-01
94 6.309573e-03 3.162278e+01 6.118545e-01
94 6.309573e-03 3.981072e+01 6.127961e-01
94 6.309573e-03 5.011872e+01 6.136746e-01
94 6.309573e-03 6.309573e+01 6.144992e-01
94 6.309573e-03 7.943282e+01 6.152751e-01
94 6.309573e-03 1.000000e+02 6.160076e-01
94 6.309573e-03 1.258925e+02 6.167013e-01
94 6.309573e-03 1.584893e+02 6.173598e-01
94 6.309573e-03 1.995262e+02 6.179864e-01
94 7.943282e-03 2.511886e+00 3.035714e-01
94 7.943282e-03 3.162278e+00 3.344296e-01
94 7.943282e-03 3.981072e+00 3.561556e-01
94 7.943282e-03 5.011872e+00 3.797643e-01
94 7.943282e-03 6.309573e+00 4.041185e-01
94 7.943282e-03 7.943282e+00 4.282744e-01
94 7.943282e-03 1.000000e+01 4.514953e-01
94 7.943282e-03 1.258925e+01 4.732530e-01
94 7.943282e-03 1.584893e+01 4.929236e-01
94 7.943282e-03 1.995262e+01 5.106379e-01
94 7.943282e-03 2.511886e+01 6.048921e-01
94 7.943282e-03 3.162278e+01 6.061345e-01
94 7.943282e-03 3.981072e+01 6.072943e-01
94 7.943282e-03 5.011872e+01 6.083815e-01
94 7.943282e-03 6.309573e+01 6.094035e-01
94 7.943282e-03 7.943282e+01 6.103671e-01
94 7.943282e-03 1.000000e+02 6.112781e-01
94 7.943282e-03 1.258925e+02 6.121413e-01
94 7.943282e-03 1.584893e+02 6.129612e-01
94 7.943282e-03 1.995262e+02 6.137415e-01
94 1.000000e-02 2.511886e+00 3.069411e-01
94 1.000000e-02 3.162278e+00 3.387825e-01
94 1.000000e-02 3.981072e+00 3.615799e-01
94 1.000000e-02 5.011872e+00 3.854554e-01
94 1.000000e-02 6.309573e+00 4.094884e-01
94 1.000000e-02 7.943282e+00 4.331801e-01
94 1.000000e-02 1.000000e+01 4.558247e-01
94 1.000000e-02 1.258925e+01 4.769466e-01
94 1.000000e-02 1.584893e+01 4.962568e-01
94 1.000000e-02 1.995262e+01 5.136255e-01
94 1.000000e-02 2.511886e+01 6.022308e-01
94 1.000000e-02 3.162278e+01 6.037165e-01
94 1.000000e-02 3.981072e+01 6.050832e-01
94 1.000000e-02 5.011872e+01 6.063657e-01
94 1.000000e-02 6.309573e+01 6.075719e-01
94 1.000000e-02 7.943282e+01 6.087080e-01
94 1.000000e-02 1.000000e+02 6.097807e-01
94 1.000000e-02 1.258925e+02 6.107954e-01
94 1.000000e-02 1.584893e+02 6.117568e-01
94 1.000000e-02 1.995262e+02 6.126691e-01
94 1.258925e-02 2.511886e+00 3.151066e-01
94 1.258925e-02 3.162278e+00 3.463132e-01
94 1.258925e-02 3.981072e+00 3.697396e-01
94 1.258925e-02 5.011872e+00 3.941187e-01
94 1.258925e-02 6.309573e+00 4.185537e-01
94 1.258925e-02 7.943282e+00 4.422978e-01
94 1.258925e-02 1.000000e+01 4.647744e-01
94 1.258925e-02 1.258925e+01 4.855697e-01
94 1.258925e-02 1.584893e+01 5.040090e-01
94 1.258925e-02 1.995262e+01 5.206657e-01
94 1.258925e-02 2.511886e+01 6.026302e-01
94 1.258925e-02 3.162278e+01 6.043298e-01
94 1.258925e-02 3.981072e+01 6.058768e-01
94 1.258925e-02 5.011872e+01 6.073254e-01
94 1.258925e-02 6.309573e+01 6.086831e-01
94 1.258925e-02 7.943282e+01 6.099583e-01
94 1.258925e-02 1.000000e+02 6.111581e-01
94 1.258925e-02 1.258925e+02 6.122888e-01
94 1.258925e-02 1.584893e+02 6.133565e-01
94 1.258925e-02 1.995262e+02 6.143654e-01
94 1.584893e-02 2.511886e+00 3.264995e-01
94 1.584893e-02 3.162278e+00 3.575628e-01
94 1.584893e-02 3.981072e+00 3.820606e-01
94 1.584893e-02 5.011872e+00 4.065426e-01
94 1.584893e-02 6.309573e+00 4.306392e-01
94 1.584893e-02 7.943282e+00 4.538731e-01
94 1.584893e-02 1.000000e+01 4.757195e-01
94 1.584893e-02 1.258925e+01 4.958349e-01
94 1.584893e-02 1.584893e+01 5.140317e-01
94 1.584893e-02 1.995262e+01 5.302474e-01
94 1.584893e-02 2.511886e+01 6.068061e-01
94 1.584893e-02 3.162278e+01 6.086459e-01
94 1.584893e-02 3.981072e+01 6.103059e-01
94 1.584893e-02 5.011872e+01 6.118537e-01
94 1.584893e-02 6.309573e+01 6.132978e-01
94 1.584893e-02 7.943282e+01 6.146468e-01
94 1.584893e-02 1.000000e+02 6.159088e-01
94 1.584893e-02 1.258925e+02 6.170911e-01
94 1.584893e-02 1.584893e+02 6.181999e-01
94 1.584893e-02 1.995262e+02 6.192409e-01
94 1.995262e-02 2.511886e+00 3.428223e-01
94 1.995262e-02 3.162278e+00 3.729869e-01
94 1.995262e-02 3.981072e+00 3.978370e-01
94 1.995262e-02 5.011872e+00 4.227355e-01
94 1.995262e-02 6.309573e+00 4.470045e-01
94 1.995262e-02 7.943282e+00 4.700849e-01
94 1.995262e-02 1.000000e+01 4.915610e-01
94 1.995262e-02 1.258925e+01 5.108863e-01
94 1.995262e-02 1.584893e+01 5.281620e-01
94 1.995262e-02 1.995262e+01 5.435256e-01
94 1.995262e-02 2.511886e+01 6.136804e-01
94 1.995262e-02 3.162278e+01 6.155620e-01
94 1.995262e-02 3.981072e+01 6.172475e-01
94 1.995262e-02 5.011872e+01 6.188071e-01
94 1.995262e-02 6.309573e+01 6.202503e-01
94 1.995262e-02 7.943282e+01 6.215876e-01
94 1.995262e-02 1.000000e+02 6.228280e-01
94 1.995262e-02 1.258925e+02 6.239799e-01
94 1.995262e-02 1.584893e+02 6.250504e-01
94 1.995262e-02 1.995262e+02 6.260455e-01
94 2.511886e-02 2.511886e+00 3.638519e-01
94 2.511886e-02 3.162278e+00 3.932590e-01
94 2.511886e-02 3.981072e+00 4.182195e-01
94 2.511886e-02 5.011872e+00 4.425737e-01
94 2.511886e-02 6.309573e+00 4.660854e-01
94 2.511886e-02 7.943282e+00 4.882853e-01
94 2.511886e-02 1.000000e+01 5.088091e-01
94 2.511886e-02 1.258925e+01 5.274346e-01
94 2.511886e-02 1.584893e+01 5.440690e-01
94 2.511886e-02 1.995262e+01 5.587162e-01
94 2.511886e-02 2.511886e+01 6.234286e-01
94 2.511886e-02 3.162278e+01 6.252186e-01
94 2.511886e-02 3.981072e+01 6.268108e-01
94 2.511886e-02 5.011872e+01 6.282669e-01
94 2.511886e-02 6.309573e+01 6.295977e-01
