# replica x Q2 FL
74 3.162278e-03 2.511886e+00 5.962848e-01
74 3.162278e-03 3.162278e+00 6.262998e-01
74 3.162278e-03 3.981072e+00 6.522434e-01
74 3.162278e-03 5.011872e+00 6.696289e-01
74 3.162278e-03 6.309573e+00 6.815078e-01
74 3.162278e-03 7.943282e+00 6.899524e-01
74 3.162278e-03 1.000000e+01 6.963318e-01
74 3.162278e-03 1.258925e+01 7.015104e-01
74 3.162278e-03 1.584893e+01 7.059515e-01
74 3.162278e-03 1.995262e+01 7.098005e-01
74 3.162278e-03 2.511886e+01 7.220460e-01
74 3.162278e-03 3.162278e+01 7.308683e-01
74 3.162278e-03 3.981072e+01 7.346709e-01
74 3.162278e-03 5.011872e+01 7.374032e-01
74 3.162278e-03 6.309573e+01 7.390478e-01
74 3.162278e-03 7.943282e+01 7.397378e-01
74 3.162278e-03 1.000000e+02 7.395915e-01
74 3.162278e-03 1.258925e+02 7.387131e-01
74 3.162278e-03 1.584893e+02 7.371946e-01
74 3.162278e-03 1.995262e+02 7.351104e-01
74 3.981072e-03 2.511886e+00 5.775181e-01
74 3.981072e-03 3.162278e+00 6.012723e-01
74 3.981072e-03 3.981072e+00 6.225956e-01
74 3.981072e-03 5.011872e+00 6.360507e-01
74 3.981072e-03 6.309573e+00 6.442441e-01
74 3.981072e-03 7.943282e+00 6.493977e-01
74 3.981072e-03 1.000000e+01 6.527023e-01
74 3.981072e-03 1.258925e+01 6.549390e-01
74 3.981072e-03 1.584893e+01 6.565385e-01
74 3.981072e-03 1.995262e+01 6.576847e-01
74 3.981072e-03 2.511886e+01 6.680486e-01
74 3.981072e-03 3.162278e+01 6.731077e-01
74 3.981072e-03 3.981072e+01 6.741456e-01
74 3.981072e-03 5.011872e+01 6.743178e-01
74 3.981072e-03 6.309573e+01 6.736240e-01
74 3.981072e-03 7.943282e+01 6.721813e-01
74 3.981072e-03 1.000000e+02 6.700922e-01
74 3.981072e-03 1.258925e+02 6.674465e-01
74 3.981072e-03 1.584893e+02 6.643224e-01
74 3.981072e-03 1.995262e+02 6.607832e-01
74 5.011872e-03 2.511886e+00 5.563071e-01
74 5.011872e-03 3.162278e+00 5.745963e-01
74 5.011872e-03 3.981072e+00 5.913522e-01
74 5.011872e-03 5.011872e+00 6.011006e-01
74 5.011872e-03 6.309573e+00 6.063020e-01
74 5.011872e-03 7.943282e+00 6.086516e-01
74 5.011872e-03 1.000000e+01 6.092922e-01
74 5.011872e-03 1.258925e+01 6.089610e-01
74 5.011872e-03 1.584893e+01 6.080715e-01
74 5.011872e-03 1.995262e+01 6.067850e-01
74 5.011872e-03 2.511886e+01 6.154563e-01
74 5.011872e-03 3.162278e+01 6.172372e-01
74 5.011872e-03 3.981072e+01 6.159053e-01
74 5.011872e-03 5.011872e+01 6.139063e-01
74 5.011872e-03 6.309573e+01 6.112520e-01
74 5.011872e-03 7.943282e+01 6.080417e-01
74 5.011872e-03 1.000000e+02 6.043617e-01
74 5.011872e-03 1.258925e+02 6.002869e-01
74 5.011872e-03 1.584893e+02 5.958820e-01
74 5.011872e-03 1.995262e+02 5.911989e-01
74 6.309573e-03 2.511886e+00 5.323063e-01
74 6.309573e-03 3.162278e+00 5.463793e-01
74 6.309573e-03 3.981072e+00 5.591803e-01
74 6.309573e-03 5.011872e+00 5.656111e-01
74 6.309573e-03 6.309573e+00 5.678144e-01
74 6.309573e-03 7.943282e+00 5.675573e-01
74 6.309573e-03 1.000000e+01 5.658122e-01
74 6.309573e-03 1.258925e+01 5.632401e-01
74 6.309573e-03 1.584893e+01 5.602246e-01
74 6.309573e-03 1.995262e+01 5.569696e-01
74 6.309573e-03 2.511886e+01 5.641394e-01
74 6.309573e-03 3.162278e+01 5.631141e-01
74 6.309573e-03 3.981072e+01 5.597943e-01
74 6.309573e-03 5.011872e+01 5.559959e-01
74 6.309573e-03 6.309573e+01 5.517380e-01
74 6.309573e-03 7.943282e+01 5.471027e-01
74 6.309573e-03 1.000000e+02 5.421600e-01
74 6.309573e-03 1.258925e+02 5.369698e-01
74 6.309573e-03 1.584893e+02 5.315834e-01
74 6.309573e-03 1.995262e+02 5.260413e-01
74 7.943282e-03 2.511886e+00 5.067141e-01
74 7.943282e-03 3.162278e+00 5.165782e-01
74 7.943282e-03 3.981072e+00 5.255025e-01
74 7.943282e-03 5.011872e+00 5.289325e-01
74 7.943282e-03 6.309573e+00 5.287657e-01
74 7.943282e-03 7.943282e+00 5.263423e-01
74 7.943282e-03 1.000000e+01 5.225909e-01
74 7.943282e-03 1.258925e+01 5.181266e-01
74 7.943282e-03 1.584893e+01 5.132742e-01
74 7.943282e-03 1.995262e+01 5.083065e-01
74 7.943282e-03 2.511886e+01 5.141372e-01
74 7.943282e-03 3.162278e+01 5.107734e-01
74 7.943282e-03 3.981072e+01 5.058404e-01
74 7.943282e-03 5.011872e+01 5.006050e-01
74 7.943282e-03 6.309573e+01 4.950902e-01
74 7.943282e-03 7.943282e+01 4.893598e-01
74 7.943282e-03 1.000000e+02 4.834675e-01
74 7.943282e-03 1.258925e+02 4.774591e-01
74 7.943282e-03 1.584893e+02 4.713725e-01
74 7.943282e-03 1.995262e+02 4.652377e-01
74 1.000000e-02 2.511886e+00 4.789570e-01
74 1.000000e-02 3.162278e+00 4.854878e-01
74 1.000000e-02 3.981072e+00 4.910902e-01
74 1.000000e-02 5.011872e+00 4.917651e-01
74 1.000000e-02 6.309573e+00 4.892655e-01
74 1.000000e-02 7.943282e+00 4.848809e-01
74 1.000000e-02 1.000000e+01 4.793976e-01
74 1.000000e-02 1.258925e+01 4.733576e-01
74 1.000000e-02 1.584893e+01 4.670901e-01
74 1.000000e-02 1.995262e+01 4.608017e-01
74 1.000000e-02 2.511886e+01 4.653618e-01
74 1.000000e-02 3.162278e+01 4.601148e-01
74 1.000000e-02 3.981072e+01 4.539298e-01
74 1.000000e-02 5.011872e+01 4.476029e-01
74 1.000000e-02 6.309573e+01 4.411573e-01
74 1.000000e-02 7.943282e+01 4.346398e-01
74 1.000000e-02 1.000000e+02 4.280887e-01
74 1.000000e-02 1.258925e+02 4.215356e-01
74 1.000000e-02 1.584893e+02 4.150065e-01
74 1.000000e-02 1.995262e+02 4.085206e-01
74 1.258925e-02 2.511886e+00 4.504530e-01
74 1.258925e-02 3.162278e+00 4.530161e-01
74 1.258925e-02 3.981072e+00 4.553846e-01
74 1.258925e-02 5.011872e+00 4.537299e-01
74 1.258925e-02 6.309573e+00 4.494244e-01
74 1.258925e-02 7.943282e+00 4.434762e-01
74 1.258925e-02 1.000000e+01 4.366083e-01
74 1.258925e-02 1.258925e+01 4.293118e-01
74 1.258925e-02 1.584893e+01 4.218393e-01
74 1.258925e-02 1.995262e+01 4.144973e-01
74 1.258925e-02 2.511886e+01 4.179018e-01
74 1.258925e-02 3.162278e+01 4.112199e-01
74 1.258925e-02 3.981072e+01 4.041354e-01
74 1.258925e-02 5.011872e+01 3.970518e-01
74 1.258925e-02 6.309573e+01 3.899898e-01
74 1.258925e-02 7.943282e+01 3.829793e-01
74 1.258925e-02 1.000000e+02 3.760441e-01
74 1.258925e-02 1.258925e+02 3.692030e-01
74 1.258925e-02 1.584893e+02 3.624705e-01
74 1.258925e-02 1.995262e+02 3.558566e-01
74 1.584893e-02 2.511886e+00 4.200402e-01
74 1.584893e-02 3.162278e+00 4.195925e-01
74 1.584893e-02 3.981072e+00 4.192440e-01
74 1.584893e-02 5.011872e+00 4.153766e-01
74 1.584893e-02 6.309573e+00 4.093474e-01
74 1.584893e-02 7.943282e+00 4.020439e-01
74 1.584893e-02 1.000000e+01 3.940602e-01
74 1.584893e-02 1.258925e+01 3.858159e-01
74 1.584893e-02 1.584893e+01 3.775753e-01
74 1.584893e-02 1.995262e+01 3.695269e-01
74 1.584893e-02 2.511886e+01 3.717483e-01
74 1.584893e-02 3.162278e+01 3.640645e-01
74 1.584893e-02 3.981072e+01 3.564173e-01
74 1.584893e-02 5.011872e+01 3.488925e-01
74 1.584893e-02 6.309573e+01 3.415066e-01
74 1.584893e-02 7.943282e+01 3.342745e-01
74 1.584893e-02 1.000000e+02 3.272067e-01
74 1.584893e-02 1.258925e+02 3.203103e-01
74 1.584893e-02 1.584893e+02 3.135899e-01
74 1.584893e-02 1.995262e+02 3.070467e-01
74 1.995262e-02 2.511886e+00 3.881202e-01
74 1.995262e-02 3.162278e+00 3.850813e-01
74 1.995262e-02 3.981072e+00 3.821191e-01
74 1.995262e-02 5.011872e+00 3.765543e-01
74 1.995262e-02 6.309573e+00 3.692789e-01
74 1.995262e-02 7.943282e+00 3.609909e-01
74 1.995262e-02 1.000000e+01 3.522141e-01
74 1.995262e-02 1.258925e+01 3.432748e-01
74 1.995262e-02 1.584893e+01 3.344626e-01
74 1.995262e-02 1.995262e+01 3.259666e-01
74 1.995262e-02 2.511886e+01 3.270877e-01
74 1.995262e-02 3.162278e+01 3.188207e-01
74 1.995262e-02 3.981072e+01 3.109330e-01
74 1.995262e-02 5.011872e+01 3.032669e-01
74 1.995262e-02 6.309573e+01 2.958329e-01
74 1.995262e-02 7.943282e+01 2.886321e-01
74 1.995262e-02 1.000000e+02 2.816633e-01
74 1.995262e-02 1.258925e+02 2.749237e-01
74 1.995262e-02 1.584893e+02 2.684093e-01
74 1.995262e-02 1.995262e+02 2.621141e-01
74 2.511886e-02 2.511886e+00 3.547890e-01
74 2.511886e-02 3.162278e+00 3.501808e-01
74 2.511886e-02 3.981072e+00 3.450824e-01
74 2.511886e-02 5.011872e+00 3.378354e-01
74 2.511886e-02 6.309573e+00 3.294204e-01
74 2.511886e-02 7.943282e+00 3.203587e-01
74 2.511886e-02 1.000000e+01 3.110520e-01
74 2.511886e-02 1.258925e+01 3.017927e-01
74 2.511886e-02 1.584893e+01 2.927684e-01
74 2.511886e-02 1.995262e+01 2.841289e-01
74 2.511886e-02 2.511886e+01 2.840652e-01
74 2.511886e-02 3.162278e+01 2.756082e-01
74 2.511886e-02 3.981072e+01 2.677784e-01
74 2.511886e-02 5.011872e+01 2.602440e-01
74 2.511886e-02 6.309573e+01 2.530094e-01
74 2.511886e-02 7.943282e+01 2.460643e-01
74 2.511886e-02 1.000000e+02 2.393979e-01
74 2.511886e-02 1.258925e+02 2.329992e-01
74 2.511886e-02 1.584893e+02 2.268571e-01
74 2.511886e-02 1.995262e+02 2.209600e-01
74 3.162278e-02 2.511886e+00 3.214315e-01
74 3.162278e-02 3.162278e+00 3.148391e-01
74 3.162278e-02 3.981072e+00 3.077189e-01
74 3.162278e-02 5.011872e+00 2.993825e-01
74 3.162278e-02 6.309573e+00 2.902668e-01
74 3.162278e-02 7.943282e+00 2.807726e-01
74 3.162278e-02 1.000000e+01 2.712268e-01
74 3.162278e-02 1.258925e+01 2.618052e-01
74 3.162278e-02 1.584893e+01 2.527690e-01
74 3.162278e-02 1.995262e+01 2.442172e-01
74 3.162278e-02 2.511886e+01 2.430508e-01
74 3.162278e-02 3.162278e+01 2.347644e-01
74 3.162278e-02 3.981072e+01 2.272619e-01
74 3.162278e-02 5.011872e+01 2.201036e-01
74 3.162278e-02 6.309573e+01 2.132867e-01
74 3.162278e-02 7.943282e+01 2.067923e-01
74 3.162278e-02 1.000000e+02 2.006020e-01
74 3.162278e-02 1.258925e+02 1.946987e-01
74 3.162278e-02 1.584893e+02 1.890663e-01
74 3.162278e-02 1.995262e+02 1.836888e-01
74 3.981072e-02 2.511886e+00 2.886356e-01
74 3.981072e-02 3.162278e+00 2.804125e-01
74 3.981072e-02 3.981072e+00 2.715978e-01
74 3.981072e-02 5.011872e+00 2.620641e-01
74 3.981072e-02 6.309573e+00 2.523348e-01
74 3.981072e-02 7.943282e+00 2.425867e-01
74 3.981072e-02 1.000000e+01 2.330248e-01
74 3.981072e-02 1.258925e+01 2.238083e-01
74 3.981072e-02 1.584893e+01 2.150378e-01
74 3.981072e-02 1.995262e+01 2.068059e-01
74 3.981072e-02 2.511886e+01 2.044242e-01
74 3.981072e-02 3.162278e+01 1.966180e-01
74 3.981072e-02 3.981072e+01 1.896682e-01
74 3.981072e-02 5.011872e+01 1.830854e-01
74 3.981072e-02 6.309573e+01 1.768614e-01
74 3.981072e-02 7.943282e+01 1.709706e-01
74 3.981072e-02 1.000000e+02 1.653899e-01
74 3.981072e-02 1.258925e+02 1.600981e-01
74 3.981072e-02 1.584893e+02 1.550758e-01
74 3.981072e-02 1.995262e+02 1.503043e-01
74 5.011872e-02 2.511886e+00 2.577667e-01
74 5.011872e-02 3.162278e+00 2.473233e-01
74 5.011872e-02 3.981072e+00 2.368786e-01
74 5.011872e-02 5.011872e+00 2.266292e-01
74 5.011872e-02 6.309573e+00 2.165661e-01
74 5.011872e-02 7.943282e+00 2.067782e-01
74 5.011872e-02 1.000000e+01 1.973569e-01
74 5.011872e-02 1.258925e+01 1.884105e-01
74 5.011872e-02 1.584893e+01 1.800365e-01
74 5.011872e-02 1.995262e+01 1.722743e-01
74 5.011872e-02 2.511886e+01 1.687602e-01
74 5.011872e-02 3.162278e+01 1.616765e-01
74 5.011872e-02 3.981072e+01 1.554494e-01
74 5.011872e-02 5.011872e+01 1.495892e-01
74 5.011872e-02 6.309573e+01 1.440827e-01
74 5.011872e-02 7.943282e+01 1.389007e-01
74 5.011872e-02 1.000000e+02 1.340176e-01
74 5.011872e-02 1.258925e+02 1.294099e-01
74 5.011872e-02 1.584893e+02 1.250572e-01
74 5.011872e-02 1.995262e+02 1.209396e-01
74 6.309573e-02 2.511886e+00 2.305242e-01
74 6.309573e-02 3.162278e+00 2.174560e-01
74 6.309573e-02 3.981072e+00 2.053236e-01
74 6.309573e-02 5.011872e+00 1.942318e-01
74 6.309573e-02 6.309573e+00 1.838260e-01
74 6.309573e-02 7.943282e+00 1.740537e-01
74 6.309573e-02 1.000000e+01 1.649118e-01
74 6.309573e-02 1.258925e+01 1.564115e-01
74 6.309573e-02 1.584893e+01 1.485527e-01
74 6.309573e-02 1.995262e+01 1.413529e-01
74 6.309573e-02 2.511886e+01 1.365902e-01
74 6.309573e-02 3.162278e+01 1.303822e-01
74 6.309573e-02 3.981072e+01 1.249754e-01
74 6.309573e-02 5.011872e+01 1.199167e-01
74 6.309573e-02 6.309573e+01 1.151892e-01
74 6.309573e-02 7.943282e+01 1.107628e-01
74 6.309573e-02 1.000000e+02 1.066112e-01
74 6.309573e-02 1.258925e+02 1.027108e-01
74 6.309573e-02 1.584893e+02 9.904092e-02
74 6.309573e-02 1.995262e+02 9.558241e-02
74 7.943282e-02 2.511886e+00 2.064514e-01
74 7.943282e-02 3.162278e+00 1.916365e-01
74 7.943282e-02 3.981072e+00 1.780648e-01
74 7.943282e-02 5.011872e+00 1.660338e-01
74 7.943282e-02 6.309573e+00 1.552002e-01
74 7.943282e-02 7.943282e+00 1.453696e-01
74 7.943282e-02 1.000000e+01 1.364535e-01
74 7.943282e-02 1.258925e+01 1.283503e-01
74 7.943282e-02 1.584893e+01 1.209960e-01
74 7.943282e-02 1.995262e+01 1.143631e-01
74 7.943282e-02 2.511886e+01 1.084227e-01
74 7.943282e-02 3.162278e+01 1.031434e-01
74 7.943282e-02 3.981072e+01 9.857608e-02
74 7.943282e-02 5.011872e+01 9.432595e-02
74 7.943282e-02 6.309573e+01 9.037403e-02
74 7.943282e-02 7.943282e+01 8.669091e-02
74 7.943282e-02 1.000000e+02 8.325099e-02
74 7.943282e-02 1.258925e+02 8.003195e-02
74 7.943282e-02 1.584893e+02 7.701422e-02
74 7.943282e-02 1.995262e+02 7.417985e-02
74 1.000000e-01 2.511886e+00 1.845822e-01
74 1.000000e-01 3.162278e+00 1.693242e-01
74 1.000000e-01 3.981072e+00 1.548242e-01
74 1.000000e-01 5.011872e+00 1.421667e-01
74 1.000000e-01 6.309573e+00 1.311125e-01
74 1.000000e-01 7.943282e+00 1.212602e-01
74 1.000000e-01 1.000000e+01 1.124880e-01
74 1.000000e-01 1.258925e+01 1.046852e-01
74 1.000000e-01 1.584893e+01 9.774821e-02
74 1.000000e-01 1.995262e+01 9.160413e-02
74 1.000000e-01 2.511886e+01 8.446471e-02
74 1.000000e-01 3.162278e+01 8.006962e-02
74 1.000000e-01 3.981072e+01 7.628691e-02
74 1.000000e-01 5.011872e+01 7.278695e-02
74 1.000000e-01 6.309573e+01 6.954938e-02
74 1.000000e-01 7.943282e+01 6.654629e-02
74 1.000000e-01 1.000000e+02 6.375366e-02
74 1.000000e-01 1.258925e+02 6.115076e-02
74 1.000000e-01 1.584893e+02 5.871958e-02
74 1.000000e-01 1.995262e+02 5.644384e-02
74 1.258925e-01 2.511886e+00 1.573752e-01
74 1.258925e-01 3.162278e+00 1.462730e-01
74 1.258925e-01 3.981072e+00 1.338391e-01
74 1.258925e-01 5.011872e+00 1.217293e-01
74 1.258925e-01 6.309573e+00 1.107402e-01
74 1.258925e-01 7.943282e+00 1.009876e-01
74 1.258925e-01 1.000000e+01 9.241782e-02
74 1.258925e-01 1.258925e+01 8.491547e-02
74 1.258925e-01 1.584893e+01 7.837781e-02
74 1.258925e-01 1.995262e+01 7.267205e-02
74 1.258925e-01 2.511886e+01 6.452572e-02
74 1.258925e-01 3.162278e+01 6.090450e-02
74 1.258925e-01 3.981072e+01 5.780552e-02
74 1.258925e-01 5.011872e+01 5.495833e-02
74 1.258925e-01 6.309573e+01 5.234135e-02
74 1.258925e-01 7.943282e+01 4.992805e-02
74 1.258925e-01 1.000000e+02 4.769581e-02
74 1.258925e-01 1.258925e+02 4.562537e-02
74 1.258925e-01 1.584893e+02 4.370017e-02
74 1.258925e-01 1.995262e+02 4.190545e-02
74 1.584893e-01 2.511886e+00 1.238731e-01
74 1.584893e-01 3.162278e+00 1.177187e-01
74 1.584893e-01 3.981072e+00 1.096251e-01
74 1.584893e-01 5.011872e+00 1.003627e-01
74 1.584893e-01 6.309573e+00 9.117336e-02
74 1.584893e-01 7.943282e+00 8.258010e-02
74 1.584893e-01 1.000000e+01 7.479689e-02
74 1.584893e-01 1.258925e+01 6.786007e-02
74 1.584893e-01 1.584893e+01 6.182224e-02
74 1.584893e-01 1.995262e+01 5.660426e-02
74 1.584893e-01 2.511886e+01 4.797517e-02
74 1.584893e-01 3.162278e+01 4.501056e-02
74 1.584893e-01 3.981072e+01 4.249496e-02
74 1.584893e-01 5.011872e+01 4.020648e-02
74 1.584893e-01 6.309573e+01 3.812177e-02
74 1.584893e-01 7.943282e+01 3.621492e-02
74 1.584893e-01 1.000000e+02 3.446424e-02
74 1.584893e-01 1.258925e+02 3.285144e-02
74 1.584893e-01 1.584893e+02 3.136109e-02
74 1.584893e-01 1.995262e+02 2.997964e-02
74 1.995262e-01 2.511886e+00 1.007544e-01
74 1.995262e-01 3.162278e+00 9.125259e-02
74 1.995262e-01 3.981072e+00 8.363558e-02
74 1.995262e-01 5.011872e+00 7.664626e-02
74 1.995262e-01 6.309573e+00 6.990764e-02
74 1.995262e-01 7.943282e+00 6.334547e-02
74 1.995262e-01 1.000000e+01 5.715855e-02
74 1.995262e-01 1.258925e+01 5.145804e-02
74 1.995262e-01 1.584893e+01 4.641992e-02
74 1.995262e-01 1.995262e+01 4.203842e-02
74 1.995262e-01 2.511886e+01 3.404435e-02
74 1.995262e-01 3.162278e+01 3.167156e-02
74 1.995262e-01 3.981072e+01 2.968202e-02
74 1.995262e-01 5.011872e+01 2.789648e-02
74 1.995262e-01 6.309573e+01 2.629007e-02
74 1.995262e-01 7.943282e+01 2.483736e-02
74 1.995262e-01 1.000000e+02 2.351742e-02
74 1.995262e-01 1.258925e+02 2.231293e-02
74 1.995262e-01 1.584893e+02 2.120946e-02
74 1.995262e-01 1.995262e+02 2.019465e-02
74 2.511886e-01 2.511886e+00 8.874687e-02
74 2.511886e-01 3.162278e+00 7.631317e-02
74 2.511886e-01 3.981072e+00 6.576582e-02
74 2.511886e-01 5.011872e+00 5.747430e-02
74 2.511886e-01 6.309573e+00 5.072214e-02
74 2.511886e-01 7.943282e+00 4.510172e-02
74 2.511886e-01 1.000000e+01 4.015852e-02
74 2.511886e-01 1.258925e+01 3.579331e-02
74 2.511886e-01 1.584893e+01 3.196960e-02
74 2.511886e-01 1.995262e+01 2.865330e-02
74 2.511886e-01 2.511886e+01 2.238520e-02
74 2.511886e-01 3.162278e+01 2.059133e-02
74 2.511886e-01 3.981072e+01 1.910938e-02
74 2.511886e-01 5.011872e+01 1.780185e-02
74 2.511886e-01 6.309573e+01 1.664387e-02
74 2.511886e-01 7.943282e+01 1.561200e-02
74 2.511886e-01 1.000000e+02 1.468708e-02
74 2.511886e-01 1.258925e+02 1.385347e-02
74 2.511886e-01 1.584893e+02 1.309838e-02
74 2.511886e-01 1.995262e+02 1.241103e-02
74 3.162278e-01 2.511886e+00 7.527039e-02
74 3.162278e-01 3.162278e+00 6.362589e-02
74 3.162278e-01 3.981072e+00 5.349830e-02
74 3.162278e-01 5.011872e+00 4.505433e-02
74 3.162278e-01 6.309573e+00 3.808440e-02
74 3.162278e-01 7.943282e+00 3.237023e-02
74 3.162278e-01 1.000000e+01 2.771047e-02
74 3.162278e-01 1.258925e+01 2.389167e-02
74 3.162278e-01 1.584893e+01 2.073695e-02
74 3.162278e-01 1.995262e+01 1.812649e-02
74 3.162278e-01 2.511886e+01 1.318497e-02
74 3.162278e-01 3.162278e+01 1.194185e-02
74 3.162278e-01 3.981072e+01 1.093486e-02
74 3.162278e-01 5.011872e+01 1.006645e-02
74 3.162278e-01 6.309573e+01 9.312802e-03
74 3.162278e-01 7.943282e+01 8.653482e-03
74 3.162278e-01 1.000000e+02 8.072490e-03
74 3.162278e-01 1.258925e+02 7.557027e-03
74 3.162278e-01 1.584893e+02 7.096805e-03
74 3.162278e-01 1.995262e+02 6.683326e-03
74 3.981072e-01 2.511886e+00 5.592696e-02
74 3.981072e-01 3.162278e+00 4.780425e-02
74 3.981072e-01 3.981072e+00 3.979142e-02
74 3.981072e-01 5.011872e+00 3.277152e-02
74 3.981072e-01 6.309573e+00 2.695892e-02
74 3.981072e-01 7.943282e+00 2.222926e-02
74 3.981072e-01 1.000000e+01 1.838497e-02
74 3.981072e-01 1.258925e+01 1.526748e-02
74 3.981072e-01 1.584893e+01 1.275385e-02
74 3.981072e-01 1.995262e+01 1.073446e-02
74 3.981072e-01 2.511886e+01 6.543703e-03
74 3.981072e-01 3.162278e+01 5.796853e-03
74 3.981072e-01 3.981072e+01 5.205039e-03
74 3.981072e-01 5.011872e+01 4.709234e-03
74 3.981072e-01 6.309573e+01 4.290686e-03
74 3.981072e-01 7.943282e+01 3.933764e-03
74 3.981072e-01 1.000000e+02 3.626440e-03
74 3.981072e-01 1.258925e+02 3.359439e-03
74 3.981072e-01 1.584893e+02 3.125563e-03
74 3.981072e-01 1.995262e+02 2.919055e-03
74 5.011872e-01 2.511886e+00 3.391601e-02
74 5.011872e-01 3.162278e+00 2.547818e-02
74 5.011872e-01 3.981072e+00 2.018266e-02
74 5.011872e-01 5.011872e+00 1.664823e-02
74 5.011872e-01 6.309573e+00 1.377547e-02
74 5.011872e-01 7.943282e+00 1.128743e-02
74 5.011872e-01 1.000000e+01 9.179395e-03
74 5.011872e-01 1.258925e+01 7.448835e-03
74 5.011872e-01 1.584893e+01 6.053406e-03
74 5.011872e-01 1.995262e+01 4.939958e-03
74 5.011872e-01 2.511886e+01 2.436192e-03
74 5.011872e-01 3.162278e+01 2.091135e-03
74 5.011872e-01 3.981072e+01 1.825527e-03
74 5.011872e-01 5.011872e+01 1.610521e-03
74 5.011872e-01 6.309573e+01 1.434778e-03
74 5.011872e-01 7.943282e+01 1.289525e-03
74 5.011872e-01 1.000000e+02 1.168169e-03
74 5.011872e-01 1.258925e+02 1.065694e-03
74 5.011872e-01 1.584893e+02 9.782537e-04
74 5.011872e-01 1.995262e+02 9.028701e-04
74 6.309573e-01 2.511886e+00 1.386697e-02
74 6.309573e-01 3.162278e+00 9.202505e-03
74 6.309573e-01 3.981072e+00 6.296359e-03
74 6.309573e-01 5.011872e+00 4.368575e-03
74 6.309573e-01 6.309573e+00 3.210429e-03
74 6.309573e-01 7.943282e+00 2.554462e-03
74 6.309573e-01 1.000000e+01 2.139845e-03
74 6.309573e-01 1.258925e+01 1.820214e-03
74 6.309573e-01 1.584893e+01 1.538967e-03
74 6.309573e-01 1.995262e+01 1.287536e-03
74 6.309573e-01 2.511886e+01 5.572726e-04
74 6.309573e-01 3.162278e+01 4.548357e-04
74 6.309573e-01 3.981072e+01 3.793892e-04
74 6.309573e-01 5.011872e+01 3.211807e-04
74 6.309573e-01 6.309573e+01 2.757173e-04
74 6.309573e-01 7.943282e+01 2.397451e-04
74 6.309573e-01 1.000000e+02 2.109025e-04
74 6.309573e-01 1.258925e+02 1.874668e-04
74 6.309573e-01 1.584893e+02 1.681804e-04
74 6.309573e-01 1.995262e+02 1.521064e-04
74 7.943282e-01 2.511886e+00 4.078505e-03
74 7.943282e-01 3.162278e+00 2.428311e-03
74 7.943282e-01 3.981072e+00 1.467038e-03
74 7.943282e-01 5.011872e+00 9.056252e-04
74 7.943282e-01 6.309573e+00 5.695242e-04
74 7.943282e-01 7.943282e+00 3.970062e-04
74 7.943282e-01 1.000000e+01 2.818084e-04
74 7.943282e-01 1.258925e+01 1.990768e-04
74 7.943282e-01 1.584893e+01 1.425693e-04
74 7.943282e-01 1.995262e+01 1.051841e-04
74 7.943282e-01 2.511886e+01 3.632204e-05
74 7.943282e-01 3.162278e+01 2.732603e-05
74 7.943282e-01 3.981072e+01 2.123063e-05
74 7.943282e-01 5.011872e+01 1.688063e-05
74 7.943282e-01 6.309573e+01 1.371178e-05
74 7.943282e-01 7.943282e+01 1.135627e-05
74 7.943282e-01 1.000000e+02 9.574710e-06
74 7.943282e-01 1.258925e+02 8.203803e-06
74 7.943282e-01 1.584893e+02 7.127650e-06
74 7.943282e-01 1.995262e+02 6.269324e-06
74 1.000000e+00 2.511886e+00 9.755277e-04
74 1.000000e+00 3.162278e+00 4.423815e-04
74 1.000000e+00 3.981072e+00 2.075732e-04
74 1.000000e+00 5.011872e+00 1.051115e-04
74 1.000000e+00 6.309573e+00 5.786104e-05
74 1.000000e+00 7.943282e+00 3.307095e-05
74 1.000000e+00 1.000000e+01 1.911246e-05
74 1.000000e+00 1.258925e+01 1.099152e-05
74 1.000000e+00 1.584893e+01 6.279614e-06
74 1.000000e+00 1.995262e+01 3.598135e-06
74 1.000000e+00 2.511886e+01 3.468162e-07
74 1.000000e+00 3.162278e+01 1.491215e-07
74 1.000000e+00 3.981072e+01 6.266378e-08
74 1.000000e+00 5.011872e+01 2.516527e-08
74 1.000000e+00 6.309573e+01 9.436808e-09
74 1.000000e+00 7.943282e+01 3.111392e-09
74 1.000000e+00 1.000000e+02 7.257965e-10
74 1.000000e+00 1.258925e+02 -7.307875e-11
74 1.000000e+00 1.584893e+02 -2.701983e-10
74 1.000000e+00 1.995262e+02 -2.630844e-10
75 1.258925e-03 2.511886e+00 6.556751e-01
75 1.258925e-03 3.162278e+00 7.111727e-01
75 1.258925e-03 3.981072e+00 7.609508e-01
75 1.258925e-03 5.011872e+00 7.984086e-01
75 1.258925e-03 6.309573e+00 8.280836e-01
75 1.258925e-03 7.943282e+00 8.530288e-01
75 1.258925e-03 1.000000e+01 8.752100e-01
75 1.258925e-03 1.258925e+01 8.958260e-01
75 1.258925e-03 1.584893e+01 9.154615e-01
75 1.258925e-03 1.995262e+01 9.342056e-01
75 1.258925e-03 2.511886e+01 9.554595e-01
75 1.258925e-03 3.162278e+01 9.849084e-01
75 1.258925e-03 3.981072e+01 1.004325e+00
75 1.258925e-03 5.011872e+01 1.021777e+00
75 1.258925e-03 6.309573e+01 1.037128e+00
75 1.258925e-03 7.943282e+01 1.050568e+00
75 1.258925e-03 1.000000e+02 1.062275e+00
