# replica x Q2 F2
73 3.162278e-02 5.011872e+01 1.868088e+00
73 3.162278e-02 6.309573e+01 1.894004e+00
73 3.162278e-02 7.943282e+01 1.918453e+00
73 3.162278e-02 1.000000e+02 1.941530e+00
73 3.162278e-02 1.258925e+02 1.963320e+00
73 3.162278e-02 1.584893e+02 1.983903e+00
73 3.162278e-02 1.995262e+02 2.003357e+00
73 3.981072e-02 2.511886e+00 1.257898e+00
73 3.981072e-02 3.162278e+00 1.308430e+00
73 3.981072e-02 3.981072e+00 1.353533e+00
73 3.981072e-02 5.011872e+00 1.396001e+00
73 3.981072e-02 6.309573e+00 1.436377e+00
73 3.981072e-02 7.943282e+00 1.474507e+00
73 3.981072e-02 1.000000e+01 1.510362e+00
73 3.981072e-02 1.258925e+01 1.543973e+00
73 3.981072e-02 1.584893e+01 1.575394e+00
73 3.981072e-02 1.995262e+01 1.604519e+00
73 3.981072e-02 2.511886e+01 1.642740e+00
73 3.981072e-02 3.162278e+01 1.666459e+00
73 3.981072e-02 3.981072e+01 1.688547e+00
73 3.981072e-02 5.011872e+01 1.709162e+00
73 3.981072e-02 6.309573e+01 1.728417e+00
73 3.981072e-02 7.943282e+01 1.746408e+00
73 3.981072e-02 1.000000e+02 1.763226e+00
73 3.981072e-02 1.258925e+02 1.778951e+00
73 3.981072e-02 1.584893e+02 1.793655e+00
73 3.981072e-02 1.995262e+02 1.807412e+00
73 5.011872e-02 2.511886e+00 1.207738e+00
73 5.011872e-02 3.162278e+00 1.248952e+00
73 5.011872e-02 3.981072e+00 1.284513e+00
73 5.011872e-02 5.011872e+00 1.318340e+00
73 5.011872e-02 6.309573e+00 1.350255e+00
73 5.011872e-02 7.943282e+00 1.380157e+00
73 5.011872e-02 1.000000e+01 1.407896e+00
73 5.011872e-02 1.258925e+01 1.433481e+00
73 5.011872e-02 1.584893e+01 1.457213e+00
73 5.011872e-02 1.995262e+01 1.478978e+00
73 5.011872e-02 2.511886e+01 1.508934e+00
73 5.011872e-02 3.162278e+01 1.525796e+00
73 5.011872e-02 3.981072e+01 1.541390e+00
73 5.011872e-02 5.011872e+01 1.555735e+00
73 5.011872e-02 6.309573e+01 1.568941e+00
73 5.011872e-02 7.943282e+01 1.581098e+00
73 5.011872e-02 1.000000e+02 1.592286e+00
73 5.011872e-02 1.258925e+02 1.602579e+00
73 5.011872e-02 1.584893e+02 1.612044e+00
73 5.011872e-02 1.995262e+02 1.620745e+00
73 6.309573e-02 2.511886e+00 1.161194e+00
73 6.309573e-02 3.162278e+00 1.193790e+00
73 6.309573e-02 3.981072e+00 1.220354e+00
73 6.309573e-02 5.011872e+00 1.245459e+00
73 6.309573e-02 6.309573e+00 1.269063e+00
73 6.309573e-02 7.943282e+00 1.291024e+00
73 6.309573e-02 1.000000e+01 1.311287e+00
73 6.309573e-02 1.258925e+01 1.329857e+00
73 6.309573e-02 1.584893e+01 1.346783e+00
73 6.309573e-02 1.995262e+01 1.362036e+00
73 6.309573e-02 2.511886e+01 1.384740e+00
73 6.309573e-02 3.162278e+01 1.395561e+00
73 6.309573e-02 3.981072e+01 1.405494e+00
73 6.309573e-02 5.011872e+01 1.414409e+00
73 6.309573e-02 6.309573e+01 1.422409e+00
73 6.309573e-02 7.943282e+01 1.429576e+00
73 6.309573e-02 1.000000e+02 1.435980e+00
73 6.309573e-02 1.258925e+02 1.441686e+00
73 6.309573e-02 1.584893e+02 1.446750e+00
73 6.309573e-02 1.995262e+02 1.451229e+00
73 7.943282e-02 2.511886e+00 1.113534e+00
73 7.943282e-02 3.162278e+00 1.138056e+00
73 7.943282e-02 3.981072e+00 1.156167e+00
73 7.943282e-02 5.011872e+00 1.173191e+00
73 7.943282e-02 6.309573e+00 1.188994e+00
73 7.943282e-02 7.943282e+00 1.203487e+00
73 7.943282e-02 1.000000e+01 1.216522e+00
73 7.943282e-02 1.258925e+01 1.228199e+00
73 7.943282e-02 1.584893e+01 1.238583e+00
73 7.943282e-02 1.995262e+01 1.247668e+00
73 7.943282e-02 2.511886e+01 1.263275e+00
73 7.943282e-02 3.162278e+01 1.268568e+00
73 7.943282e-02 3.981072e+01 1.273382e+00
73 7.943282e-02 5.011872e+01 1.277415e+00
73 7.943282e-02 6.309573e+01 1.280765e+00
73 7.943282e-02 7.943282e+01 1.283500e+00
73 7.943282e-02 1.000000e+02 1.285678e+00
73 7.943282e-02 1.258925e+02 1.287353e+00
73 7.943282e-02 1.584893e+02 1.288572e+00
73 7.943282e-02 1.995262e+02 1.289381e+00
73 1.000000e-01 2.511886e+00 1.062199e+00
73 1.000000e-01 3.162278e+00 1.080084e+00
73 1.000000e-01 3.981072e+00 1.090971e+00
73 1.000000e-01 5.011872e+00 1.100779e+00
73 1.000000e-01 6.309573e+00 1.109494e+00
73 1.000000e-01 7.943282e+00 1.117169e+00
73 1.000000e-01 1.000000e+01 1.123802e+00
73 1.000000e-01 1.258925e+01 1.129413e+00
73 1.000000e-01 1.584893e+01 1.134043e+00
73 1.000000e-01 1.995262e+01 1.137723e+00
73 1.000000e-01 2.511886e+01 1.147252e+00
73 1.000000e-01 3.162278e+01 1.147718e+00
73 1.000000e-01 3.981072e+01 1.148131e+00
73 1.000000e-01 5.011872e+01 1.147999e+00
73 1.000000e-01 6.309573e+01 1.147412e+00
73 1.000000e-01 7.943282e+01 1.146424e+00
73 1.000000e-01 1.000000e+02 1.145079e+00
73 1.000000e-01 1.258925e+02 1.143418e+00
73 1.000000e-01 1.584893e+02 1.141478e+00
73 1.000000e-01 1.995262e+02 1.139292e+00
73 1.258925e-01 2.511886e+00 1.000872e+00
73 1.258925e-01 3.162278e+00 1.013591e+00
73 1.258925e-01 3.981072e+00 1.018722e+00
73 1.258925e-01 5.011872e+00 1.022464e+00
73 1.258925e-01 6.309573e+00 1.025168e+00
73 1.258925e-01 7.943282e+00 1.026959e+00
73 1.258925e-01 1.000000e+01 1.027920e+00
73 1.258925e-01 1.258925e+01 1.028117e+00
73 1.258925e-01 1.584893e+01 1.027568e+00
73 1.258925e-01 1.995262e+01 1.026407e+00
73 1.258925e-01 2.511886e+01 1.030647e+00
73 1.258925e-01 3.162278e+01 1.026793e+00
73 1.258925e-01 3.981072e+01 1.023323e+00
73 1.258925e-01 5.011872e+01 1.019544e+00
73 1.258925e-01 6.309573e+01 1.015534e+00
73 1.258925e-01 7.943282e+01 1.011332e+00
73 1.258925e-01 1.000000e+02 1.006967e+00
73 1.258925e-01 1.258925e+02 1.002468e+00
73 1.258925e-01 1.584893e+02 9.978568e-01
73 1.258925e-01 1.995262e+02 9.931566e-01
73 1.584893e-01 2.511886e+00 9.244420e-01
73 1.584893e-01 3.162278e+00 9.323844e-01
73 1.584893e-01 3.981072e+00 9.328891e-01
73 1.584893e-01 5.011872e+00 9.319788e-01
73 1.584893e-01 6.309573e+00 9.299720e-01
73 1.584893e-01 7.943282e+00 9.270880e-01
73 1.584893e-01 1.000000e+01 9.234714e-01
73 1.584893e-01 1.258925e+01 9.192010e-01
73 1.584893e-01 1.584893e+01 9.144622e-01
73 1.584893e-01 1.995262e+01 9.093705e-01
73 1.584893e-01 2.511886e+01 9.097694e-01
73 1.584893e-01 3.162278e+01 9.023004e-01
73 1.584893e-01 3.981072e+01 8.956331e-01
73 1.584893e-01 5.011872e+01 8.888803e-01
73 1.584893e-01 6.309573e+01 8.821086e-01
73 1.584893e-01 7.943282e+01 8.753383e-01
73 1.584893e-01 1.000000e+02 8.685859e-01
73 1.584893e-01 1.258925e+02 8.618647e-01
73 1.584893e-01 1.584893e+02 8.551858e-01
73 1.584893e-01 1.995262e+02 8.485596e-01
73 1.995262e-01 2.511886e+00 8.288802e-01
73 1.995262e-01 3.162278e+00 8.310707e-01
73 1.995262e-01 3.981072e+00 8.269487e-01
73 1.995262e-01 5.011872e+00 8.219982e-01
73 1.995262e-01 6.309573e+00 8.162320e-01
73 1.995262e-01 7.943282e+00 8.097561e-01
73 1.995262e-01 1.000000e+01 8.027042e-01
73 1.995262e-01 1.258925e+01 7.951679e-01
73 1.995262e-01 1.584893e+01 7.873152e-01
73 1.995262e-01 1.995262e+01 7.793084e-01
73 1.995262e-01 2.511886e+01 7.772476e-01
73 1.995262e-01 3.162278e+01 7.670289e-01
73 1.995262e-01 3.981072e+01 7.579712e-01
73 1.995262e-01 5.011872e+01 7.490284e-01
73 1.995262e-01 6.309573e+01 7.402549e-01
73 1.995262e-01 7.943282e+01 7.316552e-01
73 1.995262e-01 1.000000e+02 7.232315e-01
73 1.995262e-01 1.258925e+02 7.149844e-01
73 1.995262e-01 1.584893e+02 7.069134e-01
73 1.995262e-01 1.995262e+02 6.990174e-01
73 2.511886e-01 2.511886e+00 7.054827e-01
73 2.511886e-01 3.162278e+00 7.033303e-01
73 2.511886e-01 3.981072e+00 6.953059e-01
73 2.511886e-01 5.011872e+00 6.868733e-01
73 2.511886e-01 6.309573e+00 6.780661e-01
73 2.511886e-01 7.943282e+00 6.689665e-01
73 2.511886e-01 1.000000e+01 6.595819e-01
73 2.511886e-01 1.258925e+01 6.499878e-01
73 2.511886e-01 1.584893e+01 6.402723e-01
73 2.511886e-01 1.995262e+01 6.305936e-01
73 2.511886e-01 2.511886e+01 6.272531e-01
73 2.511886e-01 3.162278e+01 6.155691e-01
73 2.511886e-01 3.981072e+01 6.052755e-01
73 2.511886e-01 5.011872e+01 5.952553e-01
73 2.511886e-01 6.309573e+01 5.855506e-01
73 2.511886e-01 7.943282e+01 5.761523e-01
73 2.511886e-01 1.000000e+02 5.670504e-01
73 2.511886e-01 1.258925e+02 5.582347e-01
73 2.511886e-01 1.584893e+02 5.496950e-01
73 2.511886e-01 1.995262e+02 5.414202e-01
73 3.162278e-01 2.511886e+00 5.496973e-01
73 3.162278e-01 3.162278e+00 5.449276e-01
73 3.162278e-01 3.981072e+00 5.358751e-01
73 3.162278e-01 5.011872e+00 5.263743e-01
73 3.162278e-01 6.309573e+00 5.165131e-01
73 3.162278e-01 7.943282e+00 5.064295e-01
73 3.162278e-01 1.000000e+01 4.962579e-01
73 3.162278e-01 1.258925e+01 4.860906e-01
73 3.162278e-01 1.584893e+01 4.759866e-01
73 3.162278e-01 1.995262e+01 4.660912e-01
73 3.162278e-01 2.511886e+01 4.623421e-01
73 3.162278e-01 3.162278e+01 4.508508e-01
73 3.162278e-01 3.981072e+01 4.407907e-01
73 3.162278e-01 5.011872e+01 4.311003e-01
73 3.162278e-01 6.309573e+01 4.218070e-01
73 3.162278e-01 7.943282e+01 4.128922e-01
73 3.162278e-01 1.000000e+02 4.043373e-01
73 3.162278e-01 1.258925e+02 3.961239e-01
73 3.162278e-01 1.584893e+02 3.882346e-01
73 3.162278e-01 1.995262e+02 3.806517e-01
73 3.981072e-01 2.511886e+00 3.852658e-01
73 3.981072e-01 3.162278e+00 3.751740e-01
73 3.981072e-01 3.981072e+00 3.640629e-01
73 3.981072e-01 5.011872e+00 3.542216e-01
73 3.981072e-01 6.309573e+00 3.449156e-01
73 3.981072e-01 7.943282e+00 3.357796e-01
73 3.981072e-01 1.000000e+01 3.267404e-01
73 3.981072e-01 1.258925e+01 3.177850e-01
73 3.981072e-01 1.584893e+01 3.089838e-01
73 3.981072e-01 1.995262e+01 3.004576e-01
73 3.981072e-01 2.511886e+01 2.974885e-01
73 3.981072e-01 3.162278e+01 2.877417e-01
73 3.981072e-01 3.981072e+01 2.792868e-01
73 3.981072e-01 5.011872e+01 2.712377e-01
73 3.981072e-01 6.309573e+01 2.636029e-01
73 3.981072e-01 7.943282e+01 2.563552e-01
73 3.981072e-01 1.000000e+02 2.494692e-01
73 3.981072e-01 1.258925e+02 2.429211e-01
73 3.981072e-01 1.584893e+02 2.366890e-01
73 3.981072e-01 1.995262e+02 2.307510e-01
73 5.011872e-01 2.511886e+00 2.352440e-01
73 5.011872e-01 3.162278e+00 2.230644e-01
73 5.011872e-01 3.981072e+00 2.102260e-01
73 5.011872e-01 5.011872e+00 1.989729e-01
73 5.011872e-01 6.309573e+00 1.891987e-01
73 5.011872e-01 7.943282e+00 1.806200e-01
73 5.011872e-01 1.000000e+01 1.729295e-01
73 5.011872e-01 1.258925e+01 1.658746e-01
73 5.011872e-01 1.584893e+01 1.593050e-01
73 5.011872e-01 1.995262e+01 1.531825e-01
73 5.011872e-01 2.511886e+01 1.517314e-01
73 5.011872e-01 3.162278e+01 1.449479e-01
73 5.011872e-01 3.981072e+01 1.391621e-01
73 5.011872e-01 5.011872e+01 1.337612e-01
73 5.011872e-01 6.309573e+01 1.287293e-01
73 5.011872e-01 7.943282e+01 1.240309e-01
73 5.011872e-01 1.000000e+02 1.196346e-01
73 5.011872e-01 1.258925e+02 1.155130e-01
73 5.011872e-01 1.584893e+02 1.116419e-01
73 5.011872e-01 1.995262e+02 1.079985e-01
73 6.309573e-01 2.511886e+00 1.126101e-01
73 6.309573e-01 3.162278e+00 1.008776e-01
73 6.309573e-01 3.981072e+00 9.015922e-02
73 6.309573e-01 5.011872e+00 8.114042e-02
73 6.309573e-01 6.309573e+00 7.350419e-02
73 6.309573e-01 7.943282e+00 6.705433e-02
73 6.309573e-01 1.000000e+01 6.161357e-02
73 6.309573e-01 1.258925e+01 5.700361e-02
73 6.309573e-01 1.584893e+01 5.306037e-02
73 6.309573e-01 1.995262e+01 4.966826e-02
73 6.309573e-01 2.511886e+01 4.842944e-02
73 6.309573e-01 3.162278e+01 4.528639e-02
73 6.309573e-01 3.981072e+01 4.268836e-02
73 6.309573e-01 5.011872e+01 4.035047e-02
73 6.309573e-01 6.309573e+01 3.824223e-02
73 6.309573e-01 7.943282e+01 3.633055e-02
73 6.309573e-01 1.000000e+02 3.458829e-02
73 6.309573e-01 1.258925e+02 3.299313e-02
73 6.309573e-01 1.584893e+02 3.152663e-02
73 6.309573e-01 1.995262e+02 3.017266e-02
73 7.943282e-01 2.511886e+00 3.628921e-02
73 7.943282e-01 3.162278e+00 2.864927e-02
73 7.943282e-01 3.981072e+00 2.253824e-02
73 7.943282e-01 5.011872e+00 1.793337e-02
73 7.943282e-01 6.309573e+00 1.447944e-02
73 7.943282e-01 7.943282e+00 1.192280e-02
73 7.943282e-01 1.000000e+01 1.004309e-02
73 7.943282e-01 1.258925e+01 8.621557e-03
73 7.943282e-01 1.584893e+01 7.526372e-03
73 7.943282e-01 1.995262e+01 6.669043e-03
73 7.943282e-01 2.511886e+01 6.339769e-03
73 7.943282e-01 3.162278e+01 5.674052e-03
73 7.943282e-01 3.981072e+01 5.153366e-03
73 7.943282e-01 5.011872e+01 4.714581e-03
73 7.943282e-01 6.309573e+01 4.341389e-03
73 7.943282e-01 7.943282e+01 4.020323e-03
73 7.943282e-01 1.000000e+02 3.741167e-03
73 7.943282e-01 1.258925e+02 3.496112e-03
73 7.943282e-01 1.584893e+02 3.279148e-03
73 7.943282e-01 1.995262e+02 3.085412e-03
73 1.000000e+00 2.511886e+00 6.756012e-03
73 1.000000e+00 3.162278e+00 4.035367e-03
73 1.000000e+00 3.981072e+00 2.348855e-03
73 1.000000e+00 5.011872e+00 1.348735e-03
73 1.000000e+00 6.309573e+00 7.611488e-04
73 1.000000e+00 7.943282e+00 4.210215e-04
73 1.000000e+00 1.000000e+01 2.263715e-04
73 1.000000e+00 1.258925e+01 1.163282e-04
73 1.000000e+00 1.584893e+01 5.506420e-05
73 1.000000e+00 1.995262e+01 2.188055e-05
73 1.000000e+00 2.511886e+01 1.672803e-05
73 1.000000e+00 3.162278e+01 1.716115e-06
73 1.000000e+00 3.981072e+01 -5.432146e-06
73 1.000000e+00 5.011872e+01 -8.289310e-06
73 1.000000e+00 6.309573e+01 -8.855339e-06
73 1.000000e+00 7.943282e+01 -8.293399e-06
73 1.000000e+00 1.000000e+02 -7.257327e-06
73 1.000000e+00 1.258925e+02 -6.098160e-06
73 1.000000e+00 1.584893e+02 -4.991161e-06
73 1.000000e+00 1.995262e+02 -4.012283e-06
74 1.258925e-03 2.511886e+00 2.352473e+00
74 1.258925e-03 3.162278e+00 2.610229e+00
74 1.258925e-03 3.981072e+00 2.864430e+00
74 1.258925e-03 5.011872e+00 3.108374e+00
74 1.258925e-03 6.309573e+00 3.346322e+00
74 1.258925e-03 7.943282e+00 3.580988e+00
74 1.258925e-03 1.000000e+01 3.813977e+00
74 1.258925e-03 1.258925e+01 4.046208e+00
74 1.258925e-03 1.584893e+01 4.278114e+00
74 1.258925e-03 1.995262e+01 4.508179e+00
74 1.258925e-03 2.511886e+01 4.737835e+00
74 1.258925e-03 3.162278e+01 4.976726e+00
74 1.258925e-03 3.981072e+01 5.209615e+00
74 1.258925e-03 5.011872e+01 5.440861e+00
74 1.258925e-03 6.309573e+01 5.670244e+00
74 1.258925e-03 7.943282e+01 5.897739e+00
74 1.258925e-03 1.000000e+02 6.123322e+00
74 1.258925e-03 1.258925e+02 6.346970e+00
74 1.258925e-03 1.584893e+02 6.568662e+00
74 1.258925e-03 1.995262e+02 6.788347e+00
74 1.584893e-03 2.511886e+00 2.281946e+00
74 1.584893e-03 3.162278e+00 2.517657e+00
74 1.584893e-03 3.981072e+00 2.751581e+00
74 1.584893e-03 5.011872e+00 2.975732e+00
74 1.584893e-03 6.309573e+00 3.193553e+00
74 1.584893e-03 7.943282e+00 3.407853e+00
74 1.584893e-03 1.000000e+01 3.620406e+00
74 1.584893e-03 1.258925e+01 3.831935e+00
74 1.584893e-03 1.584893e+01 4.042759e+00
74 1.584893e-03 1.995262e+01 4.251493e+00
74 1.584893e-03 2.511886e+01 4.462700e+00
74 1.584893e-03 3.162278e+01 4.678064e+00
74 1.584893e-03 3.981072e+01 4.887755e+00
74 1.584893e-03 5.011872e+01 5.095519e+00
74 1.584893e-03 6.309573e+01 5.301185e+00
74 1.584893e-03 7.943282e+01 5.504745e+00
74 1.584893e-03 1.000000e+02 5.706194e+00
74 1.584893e-03 1.258925e+02 5.905528e+00
74 1.584893e-03 1.584893e+02 6.102741e+00
74 1.584893e-03 1.995262e+02 6.297804e+00
74 1.995262e-03 2.511886e+00 2.209413e+00
74 1.995262e-03 3.162278e+00 2.423588e+00
74 1.995262e-03 3.981072e+00 2.637311e+00
74 1.995262e-03 5.011872e+00 2.842143e+00
74 1.995262e-03 6.309573e+00 3.041538e+00
74 1.995262e-03 7.943282e+00 3.237622e+00
74 1.995262e-03 1.000000e+01 3.431618e+00
74 1.995262e-03 1.258925e+01 3.624220e+00
74 1.995262e-03 1.584893e+01 3.815689e+00
74 1.995262e-03 1.995262e+01 4.004791e+00
74 1.995262e-03 2.511886e+01 4.196397e+00
74 1.995262e-03 3.162278e+01 4.389815e+00
74 1.995262e-03 3.981072e+01 4.577901e+00
74 1.995262e-03 5.011872e+01 4.763845e+00
74 1.995262e-03 6.309573e+01 4.947521e+00
74 1.995262e-03 7.943282e+01 5.128937e+00
74 1.995262e-03 1.000000e+02 5.308104e+00
74 1.995262e-03 1.258925e+02 5.485032e+00
74 1.995262e-03 1.584893e+02 5.659734e+00
74 1.995262e-03 1.995262e+02 5.832196e+00
74 2.511886e-03 2.511886e+00 2.134654e+00
74 2.511886e-03 3.162278e+00 2.328335e+00
74 2.511886e-03 3.981072e+00 2.524113e+00
74 2.511886e-03 5.011872e+00 2.711521e+00
74 2.511886e-03 6.309573e+00 2.893032e+00
74 2.511886e-03 7.943282e+00 3.071289e+00
74 2.511886e-03 1.000000e+01 3.247409e+00
74 2.511886e-03 1.258925e+01 3.421939e+00
74 2.511886e-03 1.584893e+01 3.595054e+00
74 2.511886e-03 1.995262e+01 3.765633e+00
74 2.511886e-03 2.511886e+01 3.941514e+00
74 2.511886e-03 3.162278e+01 4.114646e+00
74 2.511886e-03 3.981072e+01 4.282770e+00
74 2.511886e-03 5.011872e+01 4.448591e+00
74 2.511886e-03 6.309573e+01 4.612021e+00
74 2.511886e-03 7.943282e+01 4.773084e+00
74 2.511886e-03 1.000000e+02 4.931806e+00
74 2.511886e-03 1.258925e+02 5.088213e+00
74 2.511886e-03 1.584893e+02 5.242329e+00
74 2.511886e-03 1.995262e+02 5.394158e+00
74 3.162278e-03 2.511886e+00 2.058707e+00
74 3.162278e-03 3.162278e+00 2.231610e+00
74 3.162278e-03 3.981072e+00 2.409595e+00
74 3.162278e-03 5.011872e+00 2.580045e+00
74 3.162278e-03 6.309573e+00 2.745622e+00
74 3.162278e-03 7.943282e+00 2.907917e+00
74 3.162278e-03 1.000000e+01 3.067820e+00
74 3.162278e-03 1.258925e+01 3.225834e+00
74 3.162278e-03 1.584893e+01 3.382102e+00
74 3.162278e-03 1.995262e+01 3.535317e+00
74 3.162278e-03 2.511886e+01 3.694299e+00
74 3.162278e-03 3.162278e+01 3.848519e+00
74 3.162278e-03 3.981072e+01 3.998057e+00
74 3.162278e-03 5.011872e+01 4.145186e+00
74 3.162278e-03 6.309573e+01 4.289853e+00
74 3.162278e-03 7.943282e+01 4.432094e+00
74 3.162278e-03 1.000000e+02 4.571950e+00
74 3.162278e-03 1.258925e+02 4.709458e+00
74 3.162278e-03 1.584893e+02 4.844654e+00
74 3.162278e-03 1.995262e+02 4.977559e+00
74 3.981072e-03 2.511886e+00 1.980169e+00
74 3.981072e-03 3.162278e+00 2.134952e+00
74 3.981072e-03 3.981072e+00 2.297247e+00
74 3.981072e-03 5.011872e+00 2.452502e+00
74 3.981072e-03 6.309573e+00 2.602325e+00
74 3.981072e-03 7.943282e+00 2.749121e+00
74 3.981072e-03 1.000000e+01 2.893495e+00
74 3.981072e-03 1.258925e+01 3.035836e+00
74 3.981072e-03 1.584893e+01 3.176230e+00
74 3.981072e-03 1.995262e+01 3.313783e+00
74 3.981072e-03 2.511886e+01 3.459072e+00
74 3.981072e-03 3.162278e+01 3.595947e+00
74 3.981072e-03 3.981072e+01 3.728441e+00
74 3.981072e-03 5.011872e+01 3.858462e+00
74 3.981072e-03 6.309573e+01 3.985985e+00
74 3.981072e-03 7.943282e+01 4.111062e+00
74 3.981072e-03 1.000000e+02 4.233744e+00
74 3.981072e-03 1.258925e+02 4.354080e+00
74 3.981072e-03 1.584893e+02 4.472117e+00
74 3.981072e-03 1.995262e+02 4.587889e+00
74 5.011872e-03 2.511886e+00 1.898772e+00
74 5.011872e-03 3.162278e+00 2.037534e+00
74 5.011872e-03 3.981072e+00 2.184301e+00
74 5.011872e-03 5.011872e+00 2.324787e+00
74 5.011872e-03 6.309573e+00 2.460923e+00
74 5.011872e-03 7.943282e+00 2.593826e+00
74 5.011872e-03 1.000000e+01 2.724108e+00
74 5.011872e-03 1.258925e+01 2.852119e+00
74 5.011872e-03 1.584893e+01 2.977904e+00
74 5.011872e-03 1.995262e+01 3.100234e+00
74 5.011872e-03 2.511886e+01 3.230943e+00
74 5.011872e-03 3.162278e+01 3.351663e+00
74 5.011872e-03 3.981072e+01 3.468302e+00
74 5.011872e-03 5.011872e+01 3.582446e+00
74 5.011872e-03 6.309573e+01 3.694097e+00
74 5.011872e-03 7.943282e+01 3.803319e+00
74 5.011872e-03 1.000000e+02 3.910171e+00
74 5.011872e-03 1.258925e+02 4.014713e+00
74 5.011872e-03 1.584893e+02 4.117001e+00
74 5.011872e-03 1.995262e+02 4.217079e+00
74 6.309573e-03 2.511886e+00 1.816110e+00
74 6.309573e-03 3.162278e+00 1.941988e+00
74 6.309573e-03 3.981072e+00 2.075127e+00
74 6.309573e-03 5.011872e+00 2.202281e+00
74 6.309573e-03 6.309573e+00 2.324729e+00
74 6.309573e-03 7.943282e+00 2.444200e+00
74 6.309573e-03 1.000000e+01 2.561040e+00
74 6.309573e-03 1.258925e+01 2.675513e+00
74 6.309573e-03 1.584893e+01 2.787658e+00
74 6.309573e-03 1.995262e+01 2.896784e+00
74 6.309573e-03 2.511886e+01 3.015522e+00
74 6.309573e-03 3.162278e+01 3.121532e+00
74 6.309573e-03 3.981072e+01 3.223736e+00
74 6.309573e-03 5.011872e+01 3.323455e+00
74 6.309573e-03 6.309573e+01 3.420715e+00
74 6.309573e-03 7.943282e+01 3.515589e+00
74 6.309573e-03 1.000000e+02 3.608146e+00
74 6.309573e-03 1.258925e+02 3.698454e+00
74 6.309573e-03 1.584893e+02 3.786577e+00
74 6.309573e-03 1.995262e+02 3.872571e+00
74 7.943282e-03 2.511886e+00 1.733886e+00
74 7.943282e-03 3.162278e+00 1.847096e+00
74 7.943282e-03 3.981072e+00 1.966717e+00
74 7.943282e-03 5.011872e+00 2.081160e+00
74 7.943282e-03 6.309573e+00 2.191710e+00
74 7.943282e-03 7.943282e+00 2.299088e+00
74 7.943282e-03 1.000000e+01 2.403687e+00
74 7.943282e-03 1.258925e+01 2.505742e+00
74 7.943282e-03 1.584893e+01 2.604953e+00
74 7.943282e-03 1.995262e+01 2.701088e+00
74 7.943282e-03 2.511886e+01 2.807128e+00
74 7.943282e-03 3.162278e+01 2.899439e+00
74 7.943282e-03 3.981072e+01 2.988220e+00
74 7.943282e-03 5.011872e+01 3.074560e+00
74 7.943282e-03 6.309573e+01 3.158505e+00
74 7.943282e-03 7.943282e+01 3.240137e+00
74 7.943282e-03 1.000000e+02 3.319532e+00
74 7.943282e-03 1.258925e+02 3.396765e+00
74 7.943282e-03 1.584893e+02 3.471906e+00
74 7.943282e-03 1.995262e+02 3.545020e+00
74 1.000000e-02 2.511886e+00 1.653469e+00
74 1.000000e-02 3.162278e+00 1.756222e+00
74 1.000000e-02 3.981072e+00 1.863994e+00
74 1.000000e-02 5.011872e+00 1.966617e+00
74 1.000000e-02 6.309573e+00 2.065288e+00
74 1.000000e-02 7.943282e+00 2.160973e+00
74 1.000000e-02 1.000000e+01 2.253899e+00
74 1.000000e-02 1.258925e+01 2.344236e+00
74 1.000000e-02 1.584893e+01 2.432010e+00
74 1.000000e-02 1.995262e+01 2.516712e+00
74 1.000000e-02 2.511886e+01 2.612171e+00
74 1.000000e-02 3.162278e+01 2.692083e+00
74 1.000000e-02 3.981072e+01 2.768718e+00
74 1.000000e-02 5.011872e+01 2.842982e+00
74 1.000000e-02 6.309573e+01 2.914936e+00
74 1.000000e-02 7.943282e+01 2.984669e+00
74 1.000000e-02 1.000000e+02 3.052267e+00
74 1.000000e-02 1.258925e+02 3.117809e+00
74 1.000000e-02 1.584893e+02 3.181369e+00
74 1.000000e-02 1.995262e+02 3.243020e+00
74 1.258925e-02 2.511886e+00 1.576697e+00
74 1.258925e-02 3.162278e+00 1.667657e+00
74 1.258925e-02 3.981072e+00 1.763559e+00
74 1.258925e-02 5.011872e+00 1.855211e+00
74 1.258925e-02 6.309573e+00 1.943366e+00
74 1.258925e-02 7.943282e+00 2.028437e+00
74 1.258925e-02 1.000000e+01 2.110652e+00
74 1.258925e-02 1.258925e+01 2.190153e+00
74 1.258925e-02 1.584893e+01 2.266525e+00
74 1.258925e-02 1.995262e+01 2.340053e+00
74 1.258925e-02 2.511886e+01 2.424279e+00
74 1.258925e-02 3.162278e+01 2.492627e+00
74 1.258925e-02 3.981072e+01 2.557957e+00
74 1.258925e-02 5.011872e+01 2.621012e+00
74 1.258925e-02 6.309573e+01 2.681869e+00
74 1.258925e-02 7.943282e+01 2.740623e+00
74 1.258925e-02 1.000000e+02 2.797363e+00
74 1.258925e-02 1.258925e+02 2.852172e+00
74 1.258925e-02 1.584893e+02 2.905129e+00
74 1.258925e-02 1.995262e+02 2.956311e+00
74 1.584893e-02 2.511886e+00 1.503442e+00
74 1.584893e-02 3.162278e+00 1.584900e+00
74 1.584893e-02 3.981072e+00 1.670342e+00
74 1.584893e-02 5.011872e+00 1.751353e+00
74 1.584893e-02 6.309573e+00 1.828999e+00
74 1.584893e-02 7.943282e+00 1.903743e+00
74 1.584893e-02 1.000000e+01 1.975701e+00
74 1.584893e-02 1.258925e+01 2.044982e+00
74 1.584893e-02 1.584893e+01 2.111622e+00
74 1.584893e-02 1.995262e+01 2.175268e+00
