# replica x Q2 FL
73 1.995262e-03 1.000000e+02 9.161339e-01
73 1.995262e-03 1.258925e+02 9.246927e-01
73 1.995262e-03 1.584893e+02 9.316852e-01
73 1.995262e-03 1.995262e+02 9.372648e-01
73 2.511886e-03 2.511886e+00 3.960815e-01
73 2.511886e-03 3.162278e+00 4.736964e-01
73 2.511886e-03 3.981072e+00 5.380830e-01
73 2.511886e-03 5.011872e+00 5.883208e-01
73 2.511886e-03 6.309573e+00 6.283342e-01
73 2.511886e-03 7.943282e+00 6.612612e-01
73 2.511886e-03 1.000000e+01 6.891055e-01
73 2.511886e-03 1.258925e+01 7.132162e-01
73 2.511886e-03 1.584893e+01 7.344176e-01
73 2.511886e-03 1.995262e+01 7.530898e-01
73 2.511886e-03 2.511886e+01 7.720327e-01
73 2.511886e-03 3.162278e+01 7.951516e-01
73 2.511886e-03 3.981072e+01 8.096593e-01
73 2.511886e-03 5.011872e+01 8.220111e-01
73 2.511886e-03 6.309573e+01 8.322118e-01
73 2.511886e-03 7.943282e+01 8.405067e-01
73 2.511886e-03 1.000000e+02 8.471145e-01
73 2.511886e-03 1.258925e+02 8.522288e-01
73 2.511886e-03 1.584893e+02 8.560210e-01
73 2.511886e-03 1.995262e+02 8.586321e-01
73 3.162278e-03 2.511886e+00 4.066109e-01
73 3.162278e-03 3.162278e+00 4.776187e-01
73 3.162278e-03 3.981072e+00 5.355745e-01
73 3.162278e-03 5.011872e+00 5.799758e-01
73 3.162278e-03 6.309573e+00 6.146867e-01
73 3.162278e-03 7.943282e+00 6.424703e-01
73 3.162278e-03 1.000000e+01 6.652733e-01
73 3.162278e-03 1.258925e+01 6.844411e-01
73 3.162278e-03 1.584893e+01 7.008134e-01
73 3.162278e-03 1.995262e+01 7.147937e-01
73 3.162278e-03 2.511886e+01 7.306128e-01
73 3.162278e-03 3.162278e+01 7.480021e-01
73 3.162278e-03 3.981072e+01 7.580894e-01
73 3.162278e-03 5.011872e+01 7.663014e-01
73 3.162278e-03 6.309573e+01 7.726705e-01
73 3.162278e-03 7.943282e+01 7.774238e-01
73 3.162278e-03 1.000000e+02 7.807618e-01
73 3.162278e-03 1.258925e+02 7.828604e-01
73 3.162278e-03 1.584893e+02 7.838739e-01
73 3.162278e-03 1.995262e+02 7.839294e-01
73 3.981072e-03 2.511886e+00 4.165663e-01
73 3.981072e-03 3.162278e+00 4.807448e-01
73 3.981072e-03 3.981072e+00 5.322195e-01
73 3.981072e-03 5.011872e+00 5.707079e-01
73 3.981072e-03 6.309573e+00 5.997188e-01
73 3.981072e-03 7.943282e+00 6.222317e-01
73 3.981072e-03 1.000000e+01 6.400489e-01
73 3.981072e-03 1.258925e+01 6.544523e-01
73 3.981072e-03 1.584893e+01 6.662625e-01
73 3.981072e-03 1.995262e+01 6.759363e-01
73 3.981072e-03 2.511886e+01 6.888601e-01
73 3.981072e-03 3.162278e+01 7.010039e-01
73 3.981072e-03 3.981072e+01 7.070892e-01
73 3.981072e-03 5.011872e+01 7.115879e-01
73 3.981072e-03 6.309573e+01 7.145516e-01
73 3.981072e-03 7.943282e+01 7.161864e-01
73 3.981072e-03 1.000000e+02 7.166720e-01
73 3.981072e-03 1.258925e+02 7.161646e-01
73 3.981072e-03 1.584893e+02 7.147999e-01
73 3.981072e-03 1.995262e+02 7.126893e-01
73 5.011872e-03 2.511886e+00 4.263936e-01
73 5.011872e-03 3.162278e+00 4.827880e-01
73 5.011872e-03 3.981072e+00 5.271558e-01
73 5.011872e-03 5.011872e+00 5.594596e-01
73 5.011872e-03 6.309573e+00 5.831182e-01
73 5.011872e-03 7.943282e+00 6.006018e-01
73 5.011872e-03 1.000000e+01 6.136775e-01
73 5.011872e-03 1.258925e+01 6.235856e-01
73 5.011872e-03 1.584893e+01 6.311284e-01
73 5.011872e-03 1.995262e+01 6.367436e-01
73 5.011872e-03 2.511886e+01 6.468786e-01
73 5.011872e-03 3.162278e+01 6.542950e-01
73 5.011872e-03 3.981072e+01 6.568173e-01
73 5.011872e-03 5.011872e+01 6.580441e-01
73 5.011872e-03 6.309573e+01 6.580390e-01
73 5.011872e-03 7.943282e+01 6.569836e-01
73 5.011872e-03 1.000000e+02 6.550345e-01
73 5.011872e-03 1.258925e+02 6.523269e-01
73 5.011872e-03 1.584893e+02 6.489769e-01
73 5.011872e-03 1.995262e+02 6.450793e-01
73 6.309573e-03 2.511886e+00 4.345261e-01
73 6.309573e-03 3.162278e+00 4.832506e-01
73 6.309573e-03 3.981072e+00 5.205927e-01
73 6.309573e-03 5.011872e+00 5.466926e-01
73 6.309573e-03 6.309573e+00 5.646754e-01
73 6.309573e-03 7.943282e+00 5.771179e-01
73 6.309573e-03 1.000000e+01 5.855989e-01
73 6.309573e-03 1.258925e+01 5.912649e-01
73 6.309573e-03 1.584893e+01 5.948732e-01
73 6.309573e-03 1.995262e+01 5.968978e-01
73 6.309573e-03 2.511886e+01 6.043740e-01
73 6.309573e-03 3.162278e+01 6.075873e-01
73 6.309573e-03 3.981072e+01 6.069875e-01
73 6.309573e-03 5.011872e+01 6.053797e-01
73 6.309573e-03 6.309573e+01 6.028323e-01
73 6.309573e-03 7.943282e+01 5.995012e-01
73 6.309573e-03 1.000000e+02 5.955186e-01
73 6.309573e-03 1.258925e+02 5.909976e-01
73 6.309573e-03 1.584893e+02 5.860341e-01
73 6.309573e-03 1.995262e+02 5.807059e-01
73 7.943282e-03 2.511886e+00 4.413947e-01
73 7.943282e-03 3.162278e+00 4.815896e-01
73 7.943282e-03 3.981072e+00 5.114940e-01
73 7.943282e-03 5.011872e+00 5.313993e-01
73 7.943282e-03 6.309573e+00 5.441726e-01
73 7.943282e-03 7.943282e+00 5.519064e-01
73 7.943282e-03 1.000000e+01 5.561153e-01
73 7.943282e-03 1.258925e+01 5.578727e-01
73 7.943282e-03 1.584893e+01 5.578484e-01
73 7.943282e-03 1.995262e+01 5.565748e-01
73 7.943282e-03 2.511886e+01 5.615169e-01
73 7.943282e-03 3.162278e+01 5.610780e-01
73 7.943282e-03 3.981072e+01 5.578131e-01
73 7.943282e-03 5.011872e+01 5.538179e-01
73 7.943282e-03 6.309573e+01 5.491605e-01
73 7.943282e-03 7.943282e+01 5.439684e-01
73 7.943282e-03 1.000000e+02 5.383494e-01
73 7.943282e-03 1.258925e+02 5.323939e-01
73 7.943282e-03 1.584893e+02 5.261779e-01
73 7.943282e-03 1.995262e+02 5.197617e-01
73 1.000000e-02 2.511886e+00 4.452587e-01
73 1.000000e-02 3.162278e+00 4.774324e-01
73 1.000000e-02 3.981072e+00 5.001763e-01
73 1.000000e-02 5.011872e+00 5.139136e-01
73 1.000000e-02 6.309573e+00 5.213558e-01
73 1.000000e-02 7.943282e+00 5.245178e-01
73 1.000000e-02 1.000000e+01 5.247186e-01
73 1.000000e-02 1.258925e+01 5.229122e-01
73 1.000000e-02 1.584893e+01 5.197386e-01
73 1.000000e-02 1.995262e+01 5.156347e-01
73 1.000000e-02 2.511886e+01 5.181284e-01
73 1.000000e-02 3.162278e+01 5.145902e-01
73 1.000000e-02 3.981072e+01 5.091152e-01
73 1.000000e-02 5.011872e+01 5.031720e-01
73 1.000000e-02 6.309573e+01 4.968231e-01
73 1.000000e-02 7.943282e+01 4.901688e-01
73 1.000000e-02 1.000000e+02 4.832916e-01
73 1.000000e-02 1.258925e+02 4.762598e-01
73 1.000000e-02 1.584893e+02 4.691296e-01
73 1.000000e-02 1.995262e+02 4.619448e-01
73 1.258925e-02 2.511886e+00 4.465816e-01
73 1.258925e-02 3.162278e+00 4.700885e-01
73 1.258925e-02 3.981072e+00 4.855478e-01
73 1.258925e-02 5.011872e+00 4.934951e-01
73 1.258925e-02 6.309573e+00 4.961631e-01
73 1.258925e-02 7.943282e+00 4.952001e-01
73 1.258925e-02 1.000000e+01 4.918095e-01
73 1.258925e-02 1.258925e+01 4.868444e-01
73 1.258925e-02 1.584893e+01 4.808201e-01
73 1.258925e-02 1.995262e+01 4.742548e-01
73 1.258925e-02 2.511886e+01 4.744680e-01
73 1.258925e-02 3.162278e+01 4.684003e-01
73 1.258925e-02 3.981072e+01 4.611774e-01
73 1.258925e-02 5.011872e+01 4.537277e-01
73 1.258925e-02 6.309573e+01 4.461044e-01
73 1.258925e-02 7.943282e+01 4.383799e-01
73 1.258925e-02 1.000000e+02 4.306124e-01
73 1.258925e-02 1.258925e+02 4.228491e-01
73 1.258925e-02 1.584893e+02 4.151273e-01
73 1.258925e-02 1.995262e+02 4.074750e-01
73 1.584893e-02 2.511886e+00 4.437233e-01
73 1.584893e-02 3.162278e+00 4.594370e-01
73 1.584893e-02 3.981072e+00 4.681037e-01
73 1.584893e-02 5.011872e+00 4.703705e-01
73 1.584893e-02 6.309573e+00 4.683870e-01
73 1.584893e-02 7.943282e+00 4.635990e-01
73 1.584893e-02 1.000000e+01 4.570047e-01
73 1.584893e-02 1.258925e+01 4.493226e-01
73 1.584893e-02 1.584893e+01 4.410340e-01
73 1.584893e-02 1.995262e+01 4.324939e-01
73 1.584893e-02 2.511886e+01 4.305087e-01
73 1.584893e-02 3.162278e+01 4.224747e-01
73 1.584893e-02 3.981072e+01 4.139566e-01
73 1.584893e-02 5.011872e+01 4.054270e-01
73 1.584893e-02 6.309573e+01 3.969271e-01
73 1.584893e-02 7.943282e+01 3.885028e-01
73 1.584893e-02 1.000000e+02 3.801898e-01
73 1.584893e-02 1.258925e+02 3.720150e-01
73 1.584893e-02 1.584893e+02 3.639988e-01
73 1.584893e-02 1.995262e+02 3.561542e-01
73 1.995262e-02 2.511886e+00 4.371085e-01
73 1.995262e-02 3.162278e+00 4.447953e-01
73 1.995262e-02 3.981072e+00 4.468681e-01
73 1.995262e-02 5.011872e+00 4.441514e-01
73 1.995262e-02 6.309573e+00 4.381871e-01
73 1.995262e-02 7.943282e+00 4.301327e-01
73 1.995262e-02 1.000000e+01 4.208407e-01
73 1.995262e-02 1.258925e+01 4.108686e-01
73 1.995262e-02 1.584893e+01 4.006748e-01
73 1.995262e-02 1.995262e+01 3.905780e-01
73 1.995262e-02 2.511886e+01 3.866205e-01
73 1.995262e-02 3.162278e+01 3.771848e-01
73 1.995262e-02 3.981072e+01 3.678195e-01
73 1.995262e-02 5.011872e+01 3.586275e-01
73 1.995262e-02 6.309573e+01 3.496358e-01
73 1.995262e-02 7.943282e+01 3.408661e-01
73 1.995262e-02 1.000000e+02 3.323330e-01
73 1.995262e-02 1.258925e+02 3.240458e-01
73 1.995262e-02 1.584893e+02 3.160091e-01
73 1.995262e-02 1.995262e+02 3.082234e-01
73 2.511886e-02 2.511886e+00 4.257615e-01
73 2.511886e-02 3.162278e+00 4.263990e-01
73 2.511886e-02 3.981072e+00 4.225799e-01
73 2.511886e-02 5.011872e+00 4.151323e-01
73 2.511886e-02 6.309573e+00 4.055353e-01
73 2.511886e-02 7.943282e+00 3.946662e-01
73 2.511886e-02 1.000000e+01 3.831702e-01
73 2.511886e-02 1.258925e+01 3.715056e-01
73 2.511886e-02 1.584893e+01 3.599703e-01
73 2.511886e-02 1.995262e+01 3.488052e-01
73 2.511886e-02 2.511886e+01 3.429718e-01
73 2.511886e-02 3.162278e+01 3.326771e-01
73 2.511886e-02 3.981072e+01 3.228902e-01
73 2.511886e-02 5.011872e+01 3.134266e-01
73 2.511886e-02 6.309573e+01 3.042991e-01
73 2.511886e-02 7.943282e+01 2.955080e-01
73 2.511886e-02 1.000000e+02 2.870494e-01
73 2.511886e-02 1.258925e+02 2.789172e-01
73 2.511886e-02 1.584893e+02 2.711030e-01
73 2.511886e-02 1.995262e+02 2.635962e-01
73 3.162278e-02 2.511886e+00 4.099174e-01
73 3.162278e-02 3.162278e+00 4.038049e-01
73 3.162278e-02 3.981072e+00 3.946196e-01
73 3.162278e-02 5.011872e+00 3.833782e-01
73 3.162278e-02 6.309573e+00 3.709106e-01
73 3.162278e-02 7.943282e+00 3.578662e-01
73 3.162278e-02 1.000000e+01 3.447301e-01
73 3.162278e-02 1.258925e+01 3.317783e-01
73 3.162278e-02 1.584893e+01 3.193241e-01
73 3.162278e-02 1.995262e+01 3.075215e-01
73 3.162278e-02 2.511886e+01 3.000909e-01
73 3.162278e-02 3.162278e+01 2.894573e-01
73 3.162278e-02 3.981072e+01 2.796504e-01
73 3.162278e-02 5.011872e+01 2.702796e-01
73 3.162278e-02 6.309573e+01 2.613437e-01
73 3.162278e-02 7.943282e+01 2.528244e-01
73 3.162278e-02 1.000000e+02 2.447033e-01
73 3.162278e-02 1.258925e+02 2.369612e-01
73 3.162278e-02 1.584893e+02 2.295797e-01
73 3.162278e-02 1.995262e+02 2.225393e-01
73 3.981072e-02 2.511886e+00 3.894469e-01
73 3.981072e-02 3.162278e+00 3.776919e-01
73 3.981072e-02 3.981072e+00 3.640284e-01
73 3.981072e-02 5.011872e+00 3.494320e-01
73 3.981072e-02 6.309573e+00 3.346260e-01
73 3.981072e-02 7.943282e+00 3.199632e-01
73 3.981072e-02 1.000000e+01 3.057354e-01
73 3.981072e-02 1.258925e+01 2.921413e-01
73 3.981072e-02 1.584893e+01 2.792919e-01
73 3.981072e-02 1.995262e+01 2.672996e-01
73 3.981072e-02 2.511886e+01 2.583870e-01
73 3.981072e-02 3.162278e+01 2.478856e-01
73 3.981072e-02 3.981072e+01 2.384163e-01
73 3.981072e-02 5.011872e+01 2.294570e-01
73 3.981072e-02 6.309573e+01 2.209941e-01
73 3.981072e-02 7.943282e+01 2.129955e-01
73 3.981072e-02 1.000000e+02 2.054309e-01
73 3.981072e-02 1.258925e+02 1.982721e-01
73 3.981072e-02 1.584893e+02 1.914927e-01
73 3.981072e-02 1.995262e+02 1.850671e-01
73 5.011872e-02 2.511886e+00 3.647046e-01
73 5.011872e-02 3.162278e+00 3.481359e-01
73 5.011872e-02 3.981072e+00 3.308329e-01
73 5.011872e-02 5.011872e+00 3.139141e-01
73 5.011872e-02 6.309573e+00 2.975522e-01
73 5.011872e-02 7.943282e+00 2.819189e-01
73 5.011872e-02 1.000000e+01 2.671314e-01
73 5.011872e-02 1.258925e+01 2.532842e-01
73 5.011872e-02 1.584893e+01 2.404431e-01
73 5.011872e-02 1.995262e+01 2.286423e-01
73 5.011872e-02 2.511886e+01 2.185672e-01
73 5.011872e-02 3.162278e+01 2.086080e-01
73 5.011872e-02 3.981072e+01 1.997796e-01
73 5.011872e-02 5.011872e+01 1.914973e-01
73 5.011872e-02 6.309573e+01 1.837371e-01
73 5.011872e-02 7.943282e+01 1.764571e-01
73 5.011872e-02 1.000000e+02 1.696193e-01
73 5.011872e-02 1.258925e+02 1.631893e-01
73 5.011872e-02 1.584893e+02 1.571362e-01
73 5.011872e-02 1.995262e+02 1.514305e-01
73 6.309573e-02 2.511886e+00 3.362203e-01
73 6.309573e-02 3.162278e+00 3.161876e-01
73 6.309573e-02 3.981072e+00 2.963195e-01
73 6.309573e-02 5.011872e+00 2.777504e-01
73 6.309573e-02 6.309573e+00 2.604629e-01
73 6.309573e-02 7.943282e+00 2.444252e-01
73 6.309573e-02 1.000000e+01 2.296255e-01
73 6.309573e-02 1.258925e+01 2.160381e-01
73 6.309573e-02 1.584893e+01 2.036118e-01
73 6.309573e-02 1.995262e+01 1.923376e-01
73 6.309573e-02 2.511886e+01 1.812535e-01
73 6.309573e-02 3.162278e+01 1.721558e-01
73 6.309573e-02 3.981072e+01 1.641962e-01
73 6.309573e-02 5.011872e+01 1.567841e-01
73 6.309573e-02 6.309573e+01 1.498883e-01
73 6.309573e-02 7.943282e+01 1.434613e-01
73 6.309573e-02 1.000000e+02 1.374611e-01
73 6.309573e-02 1.258925e+02 1.318506e-01
73 6.309573e-02 1.584893e+02 1.265965e-01
73 6.309573e-02 1.995262e+02 1.216682e-01
73 7.943282e-02 2.511886e+00 3.045511e-01
73 7.943282e-02 3.162278e+00 2.824993e-01
73 7.943282e-02 3.981072e+00 2.612463e-01
73 7.943282e-02 5.011872e+00 2.419778e-01
73 7.943282e-02 6.309573e+00 2.244690e-01
73 7.943282e-02 7.943282e+00 2.085743e-01
73 7.943282e-02 1.000000e+01 1.941612e-01
73 7.943282e-02 1.258925e+01 1.811471e-01
73 7.943282e-02 1.584893e+01 1.694210e-01
73 7.943282e-02 1.995262e+01 1.589200e-01
73 7.943282e-02 2.511886e+01 1.471787e-01
73 7.943282e-02 3.162278e+01 1.391535e-01
73 7.943282e-02 3.981072e+01 1.322020e-01
73 7.943282e-02 5.011872e+01 1.257718e-01
73 7.943282e-02 6.309573e+01 1.198269e-01
73 7.943282e-02 7.943282e+01 1.143183e-01
73 7.943282e-02 1.000000e+02 1.092033e-01
73 7.943282e-02 1.258925e+02 1.044444e-01
73 7.943282e-02 1.584893e+02 1.000087e-01
73 7.943282e-02 1.995262e+02 9.586634e-02
73 1.000000e-01 2.511886e+00 2.703137e-01
73 1.000000e-01 3.162278e+00 2.480082e-01
73 1.000000e-01 3.981072e+00 2.266754e-01
73 1.000000e-01 5.011872e+00 2.075873e-01
73 1.000000e-01 6.309573e+00 1.904862e-01
73 1.000000e-01 7.943282e+00 1.751962e-01
73 1.000000e-01 1.000000e+01 1.615526e-01
73 1.000000e-01 1.258925e+01 1.494008e-01
73 1.000000e-01 1.584893e+01 1.385883e-01
73 1.000000e-01 1.995262e+01 1.290184e-01
73 1.000000e-01 2.511886e+01 1.168819e-01
73 1.000000e-01 3.162278e+01 1.100178e-01
73 1.000000e-01 3.981072e+01 1.041177e-01
73 1.000000e-01 5.011872e+01 9.869428e-02
73 1.000000e-01 6.309573e+01 9.370949e-02
73 1.000000e-01 7.943282e+01 8.911567e-02
73 1.000000e-01 1.000000e+02 8.487162e-02
73 1.000000e-01 1.258925e+02 8.094167e-02
73 1.000000e-01 1.584893e+02 7.729478e-02
73 1.000000e-01 1.995262e+02 7.390294e-02
73 1.258925e-01 2.511886e+00 2.343025e-01
73 1.258925e-01 3.162278e+00 2.133686e-01
73 1.258925e-01 3.981072e+00 1.932053e-01
73 1.258925e-01 5.011872e+00 1.751389e-01
73 1.258925e-01 6.309573e+00 1.590581e-01
73 1.258925e-01 7.943282e+00 1.447956e-01
73 1.258925e-01 1.000000e+01 1.321900e-01
73 1.258925e-01 1.258925e+01 1.210809e-01
73 1.258925e-01 1.584893e+01 1.112999e-01
73 1.258925e-01 1.995262e+01 1.027407e-01
73 1.258925e-01 2.511886e+01 9.064093e-02
73 1.258925e-01 3.162278e+01 8.491409e-02
73 1.258925e-01 3.981072e+01 8.002386e-02
73 1.258925e-01 5.011872e+01 7.555839e-02
73 1.258925e-01 6.309573e+01 7.147917e-02
73 1.258925e-01 7.943282e+01 6.774122e-02
73 1.258925e-01 1.000000e+02 6.430605e-02
73 1.258925e-01 1.258925e+02 6.114072e-02
73 1.258925e-01 1.584893e+02 5.821679e-02
73 1.258925e-01 1.995262e+02 5.550895e-02
73 1.584893e-01 2.511886e+00 1.979844e-01
73 1.584893e-01 3.162278e+00 1.791221e-01
73 1.584893e-01 3.981072e+00 1.609443e-01
73 1.584893e-01 5.011872e+00 1.446226e-01
73 1.584893e-01 6.309573e+00 1.300810e-01
73 1.584893e-01 7.943282e+00 1.172177e-01
73 1.584893e-01 1.000000e+01 1.059052e-01
73 1.584893e-01 1.258925e+01 9.599758e-02
73 1.584893e-01 1.584893e+01 8.735918e-02
73 1.584893e-01 1.995262e+01 7.987140e-02
73 1.584893e-01 2.511886e+01 6.832567e-02
73 1.584893e-01 3.162278e+01 6.364202e-02
73 1.584893e-01 3.981072e+01 5.967153e-02
73 1.584893e-01 5.011872e+01 5.607505e-02
73 1.584893e-01 6.309573e+01 5.281390e-02
73 1.584893e-01 7.943282e+01 4.984598e-02
73 1.584893e-01 1.000000e+02 4.713575e-02
73 1.584893e-01 1.258925e+02 4.465309e-02
73 1.584893e-01 1.584893e+02 4.237233e-02
73 1.584893e-01 1.995262e+02 4.027086e-02
73 1.995262e-01 2.511886e+00 1.633059e-01
73 1.995262e-01 3.162278e+00 1.460349e-01
73 1.995262e-01 3.981072e+00 1.298501e-01
73 1.995262e-01 5.011872e+00 1.155359e-01
73 1.995262e-01 6.309573e+00 1.028667e-01
73 1.995262e-01 7.943282e+00 9.170803e-02
73 1.995262e-01 1.000000e+01 8.194482e-02
73 1.995262e-01 1.258925e+01 7.344767e-02
73 1.995262e-01 1.584893e+01 6.609141e-02
73 1.995262e-01 1.995262e+01 5.976721e-02
73 1.995262e-01 2.511886e+01 4.942900e-02
73 1.995262e-01 3.162278e+01 4.569131e-02
73 1.995262e-01 3.981072e+01 4.255344e-02
73 1.995262e-01 5.011872e+01 3.974171e-02
73 1.995262e-01 6.309573e+01 3.721724e-02
73 1.995262e-01 7.943282e+01 3.494061e-02
73 1.995262e-01 1.000000e+02 3.287906e-02
73 1.995262e-01 1.258925e+02 3.100522e-02
73 1.995262e-01 1.584893e+02 2.929608e-02
73 1.995262e-01 1.995262e+02 2.773172e-02
73 2.511886e-01 2.511886e+00 1.289983e-01
73 2.511886e-01 3.162278e+00 1.137753e-01
73 2.511886e-01 3.981072e+00 9.967543e-02
73 2.511886e-01 5.011872e+00 8.746592e-02
73 2.511886e-01 6.309573e+00 7.685436e-02
73 2.511886e-01 7.943282e+00 6.764724e-02
73 2.511886e-01 1.000000e+01 5.967512e-02
73 2.511886e-01 1.258925e+01 5.280624e-02
73 2.511886e-01 1.584893e+01 4.691316e-02
73 2.511886e-01 1.995262e+01 4.189295e-02
73 2.511886e-01 2.511886e+01 3.341881e-02
73 2.511886e-01 3.162278e+01 3.057933e-02
73 2.511886e-01 3.981072e+01 2.822583e-02
73 2.511886e-01 5.011872e+01 2.614686e-02
73 2.511886e-01 6.309573e+01 2.430470e-02
73 2.511886e-01 7.943282e+01 2.266344e-02
73 2.511886e-01 1.000000e+02 2.119373e-02
73 2.511886e-01 1.258925e+02 1.987146e-02
73 2.511886e-01 1.584893e+02 1.867671e-02
73 2.511886e-01 1.995262e+02 1.759255e-02
73 3.162278e-01 2.511886e+00 9.277193e-02
73 3.162278e-01 3.162278e+00 8.061402e-02
73 3.162278e-01 3.981072e+00 6.977896e-02
73 3.162278e-01 5.011872e+00 6.044910e-02
73 3.162278e-01 6.309573e+00 5.238574e-02
73 3.162278e-01 7.943282e+00 4.543864e-02
73 3.162278e-01 1.000000e+01 3.948703e-02
73 3.162278e-01 1.258925e+01 3.441502e-02
73 3.162278e-01 1.584893e+01 3.011051e-02
73 3.162278e-01 1.995262e+01 2.648483e-02
73 3.162278e-01 2.511886e+01 2.023494e-02
73 3.162278e-01 3.162278e+01 1.827312e-02
73 3.162278e-01 3.981072e+01 1.667224e-02
73 3.162278e-01 5.011872e+01 1.528329e-02
73 3.162278e-01 6.309573e+01 1.407282e-02
73 3.162278e-01 7.943282e+01 1.301083e-02
73 3.162278e-01 1.000000e+02 1.207324e-02
73 3.162278e-01 1.258925e+02 1.124062e-02
73 3.162278e-01 1.584893e+02 1.049720e-02
73 3.162278e-01 1.995262e+02 9.829822e-03
73 3.981072e-01 2.511886e+00 6.157942e-02
73 3.981072e-01 3.162278e+00 5.074808e-02
73 3.981072e-01 3.981072e+00 4.248776e-02
73 3.981072e-01 5.011872e+00 3.610154e-02
73 3.981072e-01 6.309573e+00 3.085441e-02
73 3.981072e-01 7.943282e+00 2.640715e-02
73 3.981072e-01 1.000000e+01 2.261681e-02
73 3.981072e-01 1.258925e+01 1.939330e-02
73 3.981072e-01 1.584893e+01 1.667304e-02
73 3.981072e-01 1.995262e+01 1.439947e-02
73 3.981072e-01 2.511886e+01 1.031790e-02
73 3.981072e-01 3.162278e+01 9.155696e-03
73 3.981072e-01 3.981072e+01 8.225608e-03
73 3.981072e-01 5.011872e+01 7.437129e-03
73 3.981072e-01 6.309573e+01 6.764285e-03
73 3.981072e-01 7.943282e+01 6.185315e-03
73 3.981072e-01 1.000000e+02 5.683206e-03
73 3.981072e-01 1.258925e+02 5.244553e-03
73 3.981072e-01 1.584893e+02 4.858700e-03
73 3.981072e-01 1.995262e+02 4.516976e-03
73 5.011872e-01 2.511886e+00 3.891734e-02
73 5.011872e-01 3.162278e+00 3.005449e-02
73 5.011872e-01 3.981072e+00 2.338251e-02
73 5.011872e-01 5.011872e+00 1.858312e-02
73 5.011872e-01 6.309573e+00 1.507371e-02
73 5.011872e-01 7.943282e+00 1.241557e-02
73 5.011872e-01 1.000000e+01 1.032575e-02
73 5.011872e-01 1.258925e+01 8.636037e-03
73 5.011872e-01 1.584893e+01 7.252178e-03
73 5.011872e-01 1.995262e+01 6.117972e-03
73 5.011872e-01 2.511886e+01 3.989238e-03
73 5.011872e-01 3.162278e+01 3.450520e-03
73 5.011872e-01 3.981072e+01 3.030712e-03
73 5.011872e-01 5.011872e+01 2.685880e-03
73 5.011872e-01 6.309573e+01 2.399991e-03
73 5.011872e-01 7.943282e+01 2.160398e-03
73 5.011872e-01 1.000000e+02 1.957557e-03
73 5.011872e-01 1.258925e+02 1.784198e-03
73 5.011872e-01 1.584893e+02 1.634723e-03
73 5.011872e-01 1.995262e+02 1.504720e-03
73 6.309573e-01 2.511886e+00 2.130482e-02
73 6.309573e-01 3.162278e+00 1.501153e-02
73 6.309573e-01 3.981072e+00 1.074972e-02
73 6.309573e-01 5.011872e+00 7.861202e-03
73 6.309573e-01 6.309573e+00 5.846821e-03
73 6.309573e-01 7.943282e+00 4.424182e-03
73 6.309573e-01 1.000000e+01 3.406702e-03
73 6.309573e-01 1.258925e+01 2.665721e-03
73 6.309573e-01 1.584893e+01 2.114875e-03
73 6.309573e-01 1.995262e+01 1.698485e-03
73 6.309573e-01 2.511886e+01 9.511222e-04
73 6.309573e-01 3.162278e+01 7.897795e-04
73 6.309573e-01 3.981072e+01 6.690501e-04
73 6.309573e-01 5.011872e+01 5.741321e-04
73 6.309573e-01 6.309573e+01 4.986230e-04
73 6.309573e-01 7.943282e+01 4.377391e-04
73 6.309573e-01 1.000000e+02 3.879901e-04
73 6.309573e-01 1.258925e+02 3.468209e-04
73 6.309573e-01 1.584893e+02 3.123452e-04
73 6.309573e-01 1.995262e+02 2.831424e-04
73 7.943282e-01 2.511886e+00 8.686139e-03
73 7.943282e-01 3.162278e+00 5.267585e-03
73 7.943282e-01 3.981072e+00 3.202275e-03
73 7.943282e-01 5.011872e+00 1.980875e-03
73 7.943282e-01 6.309573e+00 1.250649e-03
73 7.943282e-01 7.943282e+00 8.209170e-04
73 7.943282e-01 1.000000e+01 5.662456e-04
73 7.943282e-01 1.258925e+01 4.040179e-04
73 7.943282e-01 1.584893e+01 2.956673e-04
73 7.943282e-01 1.995262e+01 2.208383e-04
73 7.943282e-01 2.511886e+01 9.139740e-05
73 7.943282e-01 3.162278e+01 7.026157e-05
73 7.943282e-01 3.981072e+01 5.560511e-05
73 7.943282e-01 5.011872e+01 4.490861e-05
73 7.943282e-01 6.309573e+01 3.695627e-05
73 7.943282e-01 7.943282e+01 3.093095e-05
73 7.943282e-01 1.000000e+02 2.628216e-05
73 7.943282e-01 1.258925e+02 2.263424e-05
73 7.943282e-01 1.584893e+02 1.972854e-05
73 7.943282e-01 1.995262e+02 1.737698e-05
73 1.000000e+00 2.511886e+00 2.153485e-03
73 1.000000e+00 3.162278e+00 9.282221e-04
73 1.000000e+00 3.981072e+00 3.771159e-04
73 1.000000e+00 5.011872e+00 1.439666e-04
73 1.000000e+00 6.309573e+00 5.021689e-05
73 1.000000e+00 7.943282e+00 1.486080e-05
73 1.000000e+00 1.000000e+01 2.774539e-06
73 1.000000e+00 1.258925e+01 -6.721612e-07
73 1.000000e+00 1.584893e+01 -1.233259e-06
73 1.000000e+00 1.995262e+01 -9.741002e-07
73 1.000000e+00 2.511886e+01 1.227228e-08
73 1.000000e+00 3.162278e+01 -2.141406e-08
73 1.000000e+00 3.981072e+01 -2.315283e-08
