# replica x Q2 F3
91 1.000000e+00 3.981072e+00 -6.621113e-04
91 1.000000e+00 5.011872e+00 3.974623e-04
91 1.000000e+00 6.309573e+00 7.807886e-04
91 1.000000e+00 7.943282e+00 8.175252e-04
91 1.000000e+00 1.000000e+01 6.922826e-04
91 1.000000e+00 1.258925e+01 5.189504e-04
91 1.000000e+00 1.584893e+01 3.556826e-04
91 1.000000e+00 1.995262e+01 2.253402e-04
91 1.000000e+00 2.511886e+01 1.373347e-04
91 1.000000e+00 3.162278e+01 6.898405e-05
91 1.000000e+00 3.981072e+01 2.680748e-05
91 1.000000e+00 5.011872e+01 2.063974e-06
91 1.000000e+00 6.309573e+01 -1.112500e-05
91 1.000000e+00 7.943282e+01 -1.708490e-05
91 1.000000e+00 1.000000e+02 -1.877844e-05
91 1.000000e+00 1.258925e+02 -1.813344e-05
91 1.000000e+00 1.584893e+02 -1.634783e-05
91 1.000000e+00 1.995262e+02 -1.413013e-05
92 1.258925e-03 2.511886e+00 3.093708e-01
92 1.258925e-03 3.162278e+00 3.332180e-01
92 1.258925e-03 3.981072e+00 3.481754e-01
92 1.258925e-03 5.011872e+00 3.681241e-01
92 1.258925e-03 6.309573e+00 3.913270e-01
92 1.258925e-03 7.943282e+00 4.163038e-01
92 1.258925e-03 1.000000e+01 4.418323e-01
92 1.258925e-03 1.258925e+01 4.669535e-01
92 1.258925e-03 1.584893e+01 4.909655e-01
92 1.258925e-03 1.995262e+01 5.134462e-01
92 1.258925e-03 2.511886e+01 6.612366e-01
92 1.258925e-03 3.162278e+01 6.616436e-01
92 1.258925e-03 3.981072e+01 6.620999e-01
92 1.258925e-03 5.011872e+01 6.624305e-01
92 1.258925e-03 6.309573e+01 6.626622e-01
92 1.258925e-03 7.943282e+01 6.628105e-01
92 1.258925e-03 1.000000e+02 6.628887e-01
92 1.258925e-03 1.258925e+02 6.629077e-01
92 1.258925e-03 1.584893e+02 6.628764e-01
92 1.258925e-03 1.995262e+02 6.628027e-01
92 1.584893e-03 2.511886e+00 2.974033e-01
92 1.584893e-03 3.162278e+00 3.256012e-01
92 1.584893e-03 3.981072e+00 3.418934e-01
92 1.584893e-03 5.011872e+00 3.626872e-01
92 1.584893e-03 6.309573e+00 3.860121e-01
92 1.584893e-03 7.943282e+00 4.106328e-01
92 1.584893e-03 1.000000e+01 4.356345e-01
92 1.584893e-03 1.258925e+01 4.600790e-01
92 1.584893e-03 1.584893e+01 4.833082e-01
92 1.584893e-03 1.995262e+01 5.049364e-01
92 1.584893e-03 2.511886e+01 6.465898e-01
92 1.584893e-03 3.162278e+01 6.467966e-01
92 1.584893e-03 3.981072e+01 6.470685e-01
92 1.584893e-03 5.011872e+01 6.472289e-01
92 1.584893e-03 6.309573e+01 6.473035e-01
92 1.584893e-03 7.943282e+01 6.473073e-01
92 1.584893e-03 1.000000e+02 6.472512e-01
92 1.584893e-03 1.258925e+02 6.471452e-01
92 1.584893e-03 1.584893e+02 6.469975e-01
92 1.584893e-03 1.995262e+02 6.468151e-01
92 1.995262e-03 2.511886e+00 2.862427e-01
92 1.995262e-03 3.162278e+00 3.163137e-01
92 1.995262e-03 3.981072e+00 3.332900e-01
92 1.995262e-03 5.011872e+00 3.543941e-01
92 1.995262e-03 6.309573e+00 3.780348e-01
92 1.995262e-03 7.943282e+00 4.028637e-01
92 1.995262e-03 1.000000e+01 4.277820e-01
92 1.995262e-03 1.258925e+01 4.519435e-01
92 1.995262e-03 1.584893e+01 4.747483e-01
92 1.995262e-03 1.995262e+01 4.958519e-01
92 1.995262e-03 2.511886e+01 6.294748e-01
92 1.995262e-03 3.162278e+01 6.295283e-01
92 1.995262e-03 3.981072e+01 6.296623e-01
92 1.995262e-03 5.011872e+01 6.296985e-01
92 1.995262e-03 6.309573e+01 6.296611e-01
92 1.995262e-03 7.943282e+01 6.295627e-01
92 1.995262e-03 1.000000e+02 6.294145e-01
92 1.995262e-03 1.258925e+02 6.292254e-01
92 1.995262e-03 1.584893e+02 6.290029e-01
92 1.995262e-03 1.995262e+02 6.287529e-01
92 2.511886e-03 2.511886e+00 2.745420e-01
92 2.511886e-03 3.162278e+00 3.053024e-01
92 2.511886e-03 3.981072e+00 3.233546e-01
92 2.511886e-03 5.011872e+00 3.450599e-01
92 2.511886e-03 6.309573e+00 3.684848e-01
92 2.511886e-03 7.943282e+00 3.928178e-01
92 2.511886e-03 1.000000e+01 4.170928e-01
92 2.511886e-03 1.258925e+01 4.404998e-01
92 2.511886e-03 1.584893e+01 4.624809e-01
92 2.511886e-03 1.995262e+01 4.827248e-01
92 2.511886e-03 2.511886e+01 6.104425e-01
92 2.511886e-03 3.162278e+01 6.103923e-01
92 2.511886e-03 3.981072e+01 6.104314e-01
92 2.511886e-03 5.011872e+01 6.103875e-01
92 2.511886e-03 6.309573e+01 6.102834e-01
92 2.511886e-03 7.943282e+01 6.101302e-01
92 2.511886e-03 1.000000e+02 6.099369e-01
92 2.511886e-03 1.258925e+02 6.097114e-01
92 2.511886e-03 1.584893e+02 6.094601e-01
92 2.511886e-03 1.995262e+02 6.091882e-01
92 3.162278e-03 2.511886e+00 2.623718e-01
92 3.162278e-03 3.162278e+00 2.929122e-01
92 3.162278e-03 3.981072e+00 3.114575e-01
92 3.162278e-03 5.011872e+00 3.333010e-01
92 3.162278e-03 6.309573e+00 3.570216e-01
92 3.162278e-03 7.943282e+00 3.814169e-01
92 3.162278e-03 1.000000e+01 4.055168e-01
92 3.162278e-03 1.258925e+01 4.285870e-01
92 3.162278e-03 1.584893e+01 4.501238e-01
92 3.162278e-03 1.995262e+01 4.695859e-01
92 3.162278e-03 2.511886e+01 5.896167e-01
92 3.162278e-03 3.162278e+01 5.895497e-01
92 3.162278e-03 3.981072e+01 5.895747e-01
92 3.162278e-03 5.011872e+01 5.895295e-01
92 3.162278e-03 6.309573e+01 5.894339e-01
92 3.162278e-03 7.943282e+01 5.892979e-01
92 3.162278e-03 1.000000e+02 5.891298e-01
92 3.162278e-03 1.258925e+02 5.889364e-01
92 3.162278e-03 1.584893e+02 5.887233e-01
92 3.162278e-03 1.995262e+02 5.884952e-01
92 3.981072e-03 2.511886e+00 2.496270e-01
92 3.981072e-03 3.162278e+00 2.796430e-01
92 3.981072e-03 3.981072e+00 2.990258e-01
92 3.981072e-03 5.011872e+00 3.212838e-01
92 3.981072e-03 6.309573e+00 3.445779e-01
92 3.981072e-03 7.943282e+00 3.684311e-01
92 3.981072e-03 1.000000e+01 3.918724e-01
92 3.981072e-03 1.258925e+01 4.142097e-01
92 3.981072e-03 1.584893e+01 4.349774e-01
92 3.981072e-03 1.995262e+01 4.539299e-01
92 3.981072e-03 2.511886e+01 5.680691e-01
92 3.981072e-03 3.162278e+01 5.680751e-01
92 3.981072e-03 3.981072e+01 5.681646e-01
92 3.981072e-03 5.011872e+01 5.681954e-01
92 3.981072e-03 6.309573e+01 5.681856e-01
92 3.981072e-03 7.943282e+01 5.681428e-01
92 3.981072e-03 1.000000e+02 5.680738e-01
92 3.981072e-03 1.258925e+02 5.679844e-01
92 3.981072e-03 1.584893e+02 5.678792e-01
92 3.981072e-03 1.995262e+02 5.677617e-01
92 5.011872e-03 2.511886e+00 2.359016e-01
92 5.011872e-03 3.162278e+00 2.662661e-01
92 5.011872e-03 3.981072e+00 2.859776e-01
92 5.011872e-03 5.011872e+00 3.082656e-01
92 5.011872e-03 6.309573e+00 3.318714e-01
92 5.011872e-03 7.943282e+00 3.557312e-01
92 5.011872e-03 1.000000e+01 3.789957e-01
92 5.011872e-03 1.258925e+01 4.010338e-01
92 5.011872e-03 1.584893e+01 4.214013e-01
92 5.011872e-03 1.995262e+01 4.394946e-01
92 5.011872e-03 2.511886e+01 5.463372e-01
92 5.011872e-03 3.162278e+01 5.465401e-01
92 5.011872e-03 3.981072e+01 5.468060e-01
92 5.011872e-03 5.011872e+01 5.470204e-01
92 5.011872e-03 6.309573e+01 5.471974e-01
92 5.011872e-03 7.943282e+01 5.473443e-01
92 5.011872e-03 1.000000e+02 5.474671e-01
92 5.011872e-03 1.258925e+02 5.475706e-01
92 5.011872e-03 1.584893e+02 5.476587e-01
92 5.011872e-03 1.995262e+02 5.477353e-01
92 6.309573e-03 2.511886e+00 2.226702e-01
92 6.309573e-03 3.162278e+00 2.537364e-01
92 6.309573e-03 3.981072e+00 2.741455e-01
92 6.309573e-03 5.011872e+00 2.966647e-01
92 6.309573e-03 6.309573e+00 3.198400e-01
92 6.309573e-03 7.943282e+00 3.432109e-01
92 6.309573e-03 1.000000e+01 3.659069e-01
92 6.309573e-03 1.258925e+01 3.873356e-01
92 6.309573e-03 1.584893e+01 4.071109e-01
92 6.309573e-03 1.995262e+01 4.250394e-01
92 6.309573e-03 2.511886e+01 5.261210e-01
92 6.309573e-03 3.162278e+01 5.266449e-01
92 6.309573e-03 3.981072e+01 5.271952e-01
92 6.309573e-03 5.011872e+01 5.276965e-01
92 6.309573e-03 6.309573e+01 5.281608e-01
92 6.309573e-03 7.943282e+01 5.285931e-01
92 6.309573e-03 1.000000e+02 5.289986e-01
92 6.309573e-03 1.258925e+02 5.293815e-01
92 6.309573e-03 1.584893e+02 5.297450e-01
92 6.309573e-03 1.995262e+02 5.300918e-01
92 7.943282e-03 2.511886e+00 2.140805e-01
92 7.943282e-03 3.162278e+00 2.425622e-01
92 7.943282e-03 3.981072e+00 2.634329e-01
92 7.943282e-03 5.011872e+00 2.862361e-01
92 7.943282e-03 6.309573e+00 3.098644e-01
92 7.943282e-03 7.943282e+00 3.333891e-01
92 7.943282e-03 1.000000e+01 3.560755e-01
92 7.943282e-03 1.258925e+01 3.773875e-01
92 7.943282e-03 1.584893e+01 3.966856e-01
92 7.943282e-03 1.995262e+01 4.140921e-01
92 7.943282e-03 2.511886e+01 5.083578e-01
92 7.943282e-03 3.162278e+01 5.093591e-01
92 7.943282e-03 3.981072e+01 5.103310e-01
92 7.943282e-03 5.011872e+01 5.112468e-01
92 7.943282e-03 6.309573e+01 5.121147e-01
92 7.943282e-03 7.943282e+01 5.129407e-01
92 7.943282e-03 1.000000e+02 5.137296e-01
92 7.943282e-03 1.258925e+02 5.144856e-01
92 7.943282e-03 1.584893e+02 5.152122e-01
92 7.943282e-03 1.995262e+02 5.159123e-01
92 1.000000e-02 2.511886e+00 2.081915e-01
92 1.000000e-02 3.162278e+00 2.343779e-01
92 1.000000e-02 3.981072e+00 2.566202e-01
92 1.000000e-02 5.011872e+00 2.799346e-01
92 1.000000e-02 6.309573e+00 3.034931e-01
92 1.000000e-02 7.943282e+00 3.268537e-01
92 1.000000e-02 1.000000e+01 3.492816e-01
92 1.000000e-02 1.258925e+01 3.702817e-01
92 1.000000e-02 1.584893e+01 3.895468e-01
92 1.000000e-02 1.995262e+01 4.069298e-01
92 1.000000e-02 2.511886e+01 4.958111e-01
92 1.000000e-02 3.162278e+01 4.974028e-01
92 1.000000e-02 3.981072e+01 4.988919e-01
92 1.000000e-02 5.011872e+01 5.003078e-01
92 1.000000e-02 6.309573e+01 5.016575e-01
92 1.000000e-02 7.943282e+01 5.029463e-01
92 1.000000e-02 1.000000e+02 5.041799e-01
92 1.000000e-02 1.258925e+02 5.053628e-01
92 1.000000e-02 1.584893e+02 5.064990e-01
92 1.000000e-02 1.995262e+02 5.075918e-01
92 1.258925e-02 2.511886e+00 2.042724e-01
92 1.258925e-02 3.162278e+00 2.304820e-01
92 1.258925e-02 3.981072e+00 2.541597e-01
92 1.258925e-02 5.011872e+00 2.787788e-01
92 1.258925e-02 6.309573e+00 3.034851e-01
92 1.258925e-02 7.943282e+00 3.275493e-01
92 1.258925e-02 1.000000e+01 3.503974e-01
92 1.258925e-02 1.258925e+01 3.716083e-01
92 1.258925e-02 1.584893e+01 3.904625e-01
92 1.258925e-02 1.995262e+01 4.075830e-01
92 1.258925e-02 2.511886e+01 4.902250e-01
92 1.258925e-02 3.162278e+01 4.924723e-01
92 1.258925e-02 3.981072e+01 4.945288e-01
92 1.258925e-02 5.011872e+01 4.964823e-01
92 1.258925e-02 6.309573e+01 4.983386e-01
92 1.258925e-02 7.943282e+01 5.001059e-01
92 1.258925e-02 1.000000e+02 5.017913e-01
92 1.258925e-02 1.258925e+02 5.034009e-01
92 1.258925e-02 1.584893e+02 5.049409e-01
92 1.258925e-02 1.995262e+02 5.064155e-01
92 1.584893e-02 2.511886e+00 2.046138e-01
92 1.584893e-02 3.162278e+00 2.333587e-01
92 1.584893e-02 3.981072e+00 2.592748e-01
92 1.584893e-02 5.011872e+00 2.851226e-01
92 1.584893e-02 6.309573e+00 3.104888e-01
92 1.584893e-02 7.943282e+00 3.349104e-01
92 1.584893e-02 1.000000e+01 3.578925e-01
92 1.584893e-02 1.258925e+01 3.791037e-01
92 1.584893e-02 1.584893e+01 3.983611e-01
92 1.584893e-02 1.995262e+01 4.155952e-01
92 1.584893e-02 2.511886e+01 4.933947e-01
92 1.584893e-02 3.162278e+01 4.962371e-01
92 1.584893e-02 3.981072e+01 4.988002e-01
92 1.584893e-02 5.011872e+01 5.012215e-01
92 1.584893e-02 6.309573e+01 5.035088e-01
92 1.584893e-02 7.943282e+01 5.056729e-01
92 1.584893e-02 1.000000e+02 5.077236e-01
92 1.584893e-02 1.258925e+02 5.096697e-01
92 1.584893e-02 1.584893e+02 5.115188e-01
92 1.584893e-02 1.995262e+02 5.132781e-01
92 1.995262e-02 2.511886e+00 2.198017e-01
92 1.995262e-02 3.162278e+00 2.499463e-01
92 1.995262e-02 3.981072e+00 2.771591e-01
92 1.995262e-02 5.011872e+00 3.041349e-01
92 1.995262e-02 6.309573e+00 3.302740e-01
92 1.995262e-02 7.943282e+00 3.550673e-01
92 1.995262e-02 1.000000e+01 3.781318e-01
92 1.995262e-02 1.258925e+01 3.989971e-01
92 1.995262e-02 1.584893e+01 4.177271e-01
92 1.995262e-02 1.995262e+01 4.344331e-01
92 1.995262e-02 2.511886e+01 5.061127e-01
92 1.995262e-02 3.162278e+01 5.092437e-01
92 1.995262e-02 3.981072e+01 5.120430e-01
92 1.995262e-02 5.011872e+01 5.146682e-01
92 1.995262e-02 6.309573e+01 5.171295e-01
92 1.995262e-02 7.943282e+01 5.194410e-01
92 1.995262e-02 1.000000e+02 5.216153e-01
92 1.995262e-02 1.258925e+02 5.236635e-01
92 1.995262e-02 1.584893e+02 5.255954e-01
92 1.995262e-02 1.995262e+02 5.274196e-01
92 2.511886e-02 2.511886e+00 2.481777e-01
92 2.511886e-02 3.162278e+00 2.790454e-01
92 2.511886e-02 3.981072e+00 3.066811e-01
92 2.511886e-02 5.011872e+00 3.335663e-01
92 2.511886e-02 6.309573e+00 3.592636e-01
92 2.511886e-02 7.943282e+00 3.833926e-01
92 2.511886e-02 1.000000e+01 4.056524e-01
92 2.511886e-02 1.258925e+01 4.258615e-01
92 2.511886e-02 1.584893e+01 4.439566e-01
92 2.511886e-02 1.995262e+01 4.599503e-01
92 2.511886e-02 2.511886e+01 5.259778e-01
92 2.511886e-02 3.162278e+01 5.290573e-01
92 2.511886e-02 3.981072e+01 5.317921e-01
92 2.511886e-02 5.011872e+01 5.343335e-01
92 2.511886e-02 6.309573e+01 5.366945e-01
92 2.511886e-02 7.943282e+01 5.388912e-01
92 2.511886e-02 1.000000e+02 5.409380e-01
92 2.511886e-02 1.258925e+02 5.428475e-01
92 2.511886e-02 1.584893e+02 5.446307e-01
92 2.511886e-02 1.995262e+02 5.462981e-01
92 3.162278e-02 2.511886e+00 2.854583e-01
92 3.162278e-02 3.162278e+00 3.153394e-01
92 3.162278e-02 3.981072e+00 3.417918e-01
92 3.162278e-02 5.011872e+00 3.675124e-01
92 3.162278e-02 6.309573e+00 3.920127e-01
92 3.162278e-02 7.943282e+00 4.148984e-01
92 3.162278e-02 1.000000e+01 4.358934e-01
92 3.162278e-02 1.258925e+01 4.546267e-01
92 3.162278e-02 1.584893e+01 4.713351e-01
92 3.162278e-02 1.995262e+01 4.860297e-01
92 3.162278e-02 2.511886e+01 5.452686e-01
92 3.162278e-02 3.162278e+01 5.480577e-01
92 3.162278e-02 3.981072e+01 5.505286e-01
92 3.162278e-02 5.011872e+01 5.527984e-01
92 3.162278e-02 6.309573e+01 5.548831e-01
92 3.162278e-02 7.943282e+01 5.568003e-01
92 3.162278e-02 1.000000e+02 5.585652e-01
92 3.162278e-02 1.258925e+02 5.601916e-01
92 3.162278e-02 1.584893e+02 5.616906e-01
92 3.162278e-02 1.995262e+02 5.630733e-01
92 3.981072e-02 2.511886e+00 3.334431e-01
92 3.981072e-02 3.162278e+00 3.603505e-01
92 3.981072e-02 3.981072e+00 3.837685e-01
92 3.981072e-02 5.011872e+00 4.066739e-01
92 3.981072e-02 6.309573e+00 4.285067e-01
92 3.981072e-02 7.943282e+00 4.488962e-01
92 3.981072e-02 1.000000e+01 4.675759e-01
92 3.981072e-02 1.258925e+01 4.843973e-01
92 3.981072e-02 1.584893e+01 4.993230e-01
92 3.981072e-02 1.995262e+01 5.123830e-01
92 3.981072e-02 2.511886e+01 5.648076e-01
92 3.981072e-02 3.162278e+01 5.670563e-01
92 3.981072e-02 3.981072e+01 5.690499e-01
92 3.981072e-02 5.011872e+01 5.708511e-01
92 3.981072e-02 6.309573e+01 5.724776e-01
92 3.981072e-02 7.943282e+01 5.739459e-01
92 3.981072e-02 1.000000e+02 5.752709e-01
92 3.981072e-02 1.258925e+02 5.764652e-01
92 3.981072e-02 1.584893e+02 5.775402e-01
92 3.981072e-02 1.995262e+02 5.785065e-01
92 5.011872e-02 2.511886e+00 3.762444e-01
92 5.011872e-02 3.162278e+00 4.005997e-01
92 5.011872e-02 3.981072e+00 4.209232e-01
92 5.011872e-02 5.011872e+00 4.407928e-01
92 5.011872e-02 6.309573e+00 4.598077e-01
92 5.011872e-02 7.943282e+00 4.776165e-01
92 5.011872e-02 1.000000e+01 4.939402e-01
92 5.011872e-02 1.258925e+01 5.086096e-01
92 5.011872e-02 1.584893e+01 5.216159e-01
92 5.011872e-02 1.995262e+01 5.329663e-01
92 5.011872e-02 2.511886e+01 5.780982e-01
92 5.011872e-02 3.162278e+01 5.799434e-01
92 5.011872e-02 3.981072e+01 5.815728e-01
92 5.011872e-02 5.011872e+01 5.830066e-01
92 5.011872e-02 6.309573e+01 5.842649e-01
92 5.011872e-02 7.943282e+01 5.853650e-01
92 5.011872e-02 1.000000e+02 5.863219e-01
92 5.011872e-02 1.258925e+02 5.871491e-01
92 5.011872e-02 1.584893e+02 5.878578e-01
92 5.011872e-02 1.995262e+02 5.884589e-01
92 6.309573e-02 2.511886e+00 4.176887e-01
92 6.309573e-02 3.162278e+00 4.390271e-01
92 6.309573e-02 3.981072e+00 4.556849e-01
92 6.309573e-02 5.011872e+00 4.725437e-01
92 6.309573e-02 6.309573e+00 4.885875e-01
92 6.309573e-02 7.943282e+00 5.036245e-01
92 6.309573e-02 1.000000e+01 5.174300e-01
92 6.309573e-02 1.258925e+01 5.298608e-01
92 6.309573e-02 1.584893e+01 5.408614e-01
92 6.309573e-02 1.995262e+01 5.504333e-01
92 6.309573e-02 2.511886e+01 5.883690e-01
92 6.309573e-02 3.162278e+01 5.897876e-01
92 6.309573e-02 3.981072e+01 5.910282e-01
92 6.309573e-02 5.011872e+01 5.920631e-01
92 6.309573e-02 6.309573e+01 5.929161e-01
92 6.309573e-02 7.943282e+01 5.936056e-01
92 6.309573e-02 1.000000e+02 5.941478e-01
92 6.309573e-02 1.258925e+02 5.945569e-01
92 6.309573e-02 1.584893e+02 5.948453e-01
92 6.309573e-02 1.995262e+02 5.950249e-01
92 7.943282e-02 2.511886e+00 4.559188e-01
92 7.943282e-02 3.162278e+00 4.762421e-01
92 7.943282e-02 3.981072e+00 4.908688e-01
92 7.943282e-02 5.011872e+00 5.046780e-01
92 7.943282e-02 6.309573e+00 5.177307e-01
92 7.943282e-02 7.943282e+00 5.299365e-01
92 7.943282e-02 1.000000e+01 5.413515e-01
92 7.943282e-02 1.258925e+01 5.515937e-01
92 7.943282e-02 1.584893e+01 5.605690e-01
92 7.943282e-02 1.995262e+01 5.682989e-01
92 7.943282e-02 2.511886e+01 5.992094e-01
92 7.943282e-02 3.162278e+01 6.000333e-01
92 7.943282e-02 3.981072e+01 6.007219e-01
92 7.943282e-02 5.011872e+01 6.011867e-01
92 7.943282e-02 6.309573e+01 6.014580e-01
92 7.943282e-02 7.943282e+01 6.015573e-01
92 7.943282e-02 1.000000e+02 6.015033e-01
92 7.943282e-02 1.258925e+02 6.013123e-01
92 7.943282e-02 1.584893e+02 6.009985e-01
92 7.943282e-02 1.995262e+02 6.005754e-01
92 1.000000e-01 2.511886e+00 4.808931e-01
92 1.000000e-01 3.162278e+00 5.027937e-01
92 1.000000e-01 3.981072e+00 5.183046e-01
92 1.000000e-01 5.011872e+00 5.316956e-01
92 1.000000e-01 6.309573e+00 5.432791e-01
92 1.000000e-01 7.943282e+00 5.535807e-01
92 1.000000e-01 1.000000e+01 5.626722e-01
92 1.000000e-01 1.258925e+01 5.705991e-01
92 1.000000e-01 1.584893e+01 5.773961e-01
92 1.000000e-01 1.995262e+01 5.831050e-01
92 1.000000e-01 2.511886e+01 6.075405e-01
92 1.000000e-01 3.162278e+01 6.074264e-01
92 1.000000e-01 3.981072e+01 6.072531e-01
92 1.000000e-01 5.011872e+01 6.068422e-01
92 1.000000e-01 6.309573e+01 6.062338e-01
92 1.000000e-01 7.943282e+01 6.054523e-01
92 1.000000e-01 1.000000e+02 6.045196e-01
92 1.000000e-01 1.258925e+02 6.034545e-01
92 1.000000e-01 1.584893e+02 6.022732e-01
92 1.000000e-01 1.995262e+02 6.009909e-01
92 1.258925e-01 2.511886e+00 4.920479e-01
92 1.258925e-01 3.162278e+00 5.175881e-01
92 1.258925e-01 3.981072e+00 5.356796e-01
92 1.258925e-01 5.011872e+00 5.499212e-01
92 1.258925e-01 6.309573e+00 5.615862e-01
92 1.258925e-01 7.943282e+00 5.711633e-01
92 1.258925e-01 1.000000e+01 5.789848e-01
92 1.258925e-01 1.258925e+01 5.852800e-01
92 1.258925e-01 1.584893e+01 5.900015e-01
92 1.258925e-01 1.995262e+01 5.936015e-01
92 1.258925e-01 2.511886e+01 6.132266e-01
92 1.258925e-01 3.162278e+01 6.113548e-01
92 1.258925e-01 3.981072e+01 6.096053e-01
92 1.258925e-01 5.011872e+01 6.076443e-01
92 1.258925e-01 6.309573e+01 6.055211e-01
92 1.258925e-01 7.943282e+01 6.032624e-01
92 1.258925e-01 1.000000e+02 6.008909e-01
92 1.258925e-01 1.258925e+02 5.984258e-01
92 1.258925e-01 1.584893e+02 5.958837e-01
92 1.258925e-01 1.995262e+02 5.932793e-01
92 1.584893e-01 2.511886e+00 4.890209e-01
92 1.584893e-01 3.162278e+00 5.152164e-01
92 1.584893e-01 3.981072e+00 5.341223e-01
92 1.584893e-01 5.011872e+00 5.492486e-01
92 1.584893e-01 6.309573e+00 5.611128e-01
92 1.584893e-01 7.943282e+00 5.701849e-01
92 1.584893e-01 1.000000e+01 5.768499e-01
92 1.584893e-01 1.258925e+01 5.813312e-01
92 1.584893e-01 1.584893e+01 5.842690e-01
92 1.584893e-01 1.995262e+01 5.859135e-01
92 1.584893e-01 2.511886e+01 6.033881e-01
92 1.584893e-01 3.162278e+01 5.991277e-01
92 1.584893e-01 3.981072e+01 5.952699e-01
92 1.584893e-01 5.011872e+01 5.912810e-01
92 1.584893e-01 6.309573e+01 5.872160e-01
92 1.584893e-01 7.943282e+01 5.830986e-01
92 1.584893e-01 1.000000e+02 5.789483e-01
92 1.584893e-01 1.258925e+02 5.747807e-01
92 1.584893e-01 1.584893e+02 5.706092e-01
92 1.584893e-01 1.995262e+02 5.664447e-01
92 1.995262e-01 2.511886e+00 4.781421e-01
92 1.995262e-01 3.162278e+00 4.984943e-01
92 1.995262e-01 3.981072e+00 5.135043e-01
92 1.995262e-01 5.011872e+00 5.258897e-01
92 1.995262e-01 6.309573e+00 5.354427e-01
92 1.995262e-01 7.943282e+00 5.423732e-01
92 1.995262e-01 1.000000e+01 5.469529e-01
92 1.995262e-01 1.258925e+01 5.494684e-01
92 1.995262e-01 1.584893e+01 5.502944e-01
92 1.995262e-01 1.995262e+01 5.497776e-01
92 1.995262e-01 2.511886e+01 5.656768e-01
92 1.995262e-01 3.162278e+01 5.587855e-01
92 1.995262e-01 3.981072e+01 5.526437e-01
92 1.995262e-01 5.011872e+01 5.465081e-01
92 1.995262e-01 6.309573e+01 5.404315e-01
92 1.995262e-01 7.943282e+01 5.344277e-01
92 1.995262e-01 1.000000e+02 5.285075e-01
92 1.995262e-01 1.258925e+02 5.226786e-01
92 1.995262e-01 1.584893e+02 5.169467e-01
92 1.995262e-01 1.995262e+02 5.113156e-01
92 2.511886e-01 2.511886e+00 4.679729e-01
92 2.511886e-01 3.162278e+00 4.723887e-01
92 2.511886e-01 3.981072e+00 4.761128e-01
92 2.511886e-01 5.011872e+00 4.803346e-01
92 2.511886e-01 6.309573e+00 4.838634e-01
92 2.511886e-01 7.943282e+00 4.859205e-01
92 2.511886e-01 1.000000e+01 4.864911e-01
92 2.511886e-01 1.258925e+01 4.856153e-01
92 2.511886e-01 1.584893e+01 4.834289e-01
92 2.511886e-01 1.995262e+01 4.802105e-01
92 2.511886e-01 2.511886e+01 4.923555e-01
92 2.511886e-01 3.162278e+01 4.833425e-01
92 2.511886e-01 3.981072e+01 4.753874e-01
92 2.511886e-01 5.011872e+01 4.675960e-01
92 2.511886e-01 6.309573e+01 4.600134e-01
92 2.511886e-01 7.943282e+01 4.526406e-01
92 2.511886e-01 1.000000e+02 4.454762e-01
92 2.511886e-01 1.258925e+02 4.385171e-01
92 2.511886e-01 1.584893e+02 4.317591e-01
92 2.511886e-01 1.995262e+02 4.251966e-01
92 3.162278e-01 2.511886e+00 4.475152e-01
92 3.162278e-01 3.162278e+00 4.442212e-01
92 3.162278e-01 3.981072e+00 4.333971e-01
92 3.162278e-01 5.011872e+00 4.231927e-01
92 3.162278e-01 6.309573e+00 4.146527e-01
92 3.162278e-01 7.943282e+00 4.075464e-01
92 3.162278e-01 1.000000e+01 4.009661e-01
92 3.162278e-01 1.258925e+01 3.945250e-01
92 3.162278e-01 1.584893e+01 3.879594e-01
92 3.162278e-01 1.995262e+01 3.812712e-01
92 3.162278e-01 2.511886e+01 3.858002e-01
92 3.162278e-01 3.162278e+01 3.755440e-01
92 3.162278e-01 3.981072e+01 3.665926e-01
92 3.162278e-01 5.011872e+01 3.579861e-01
92 3.162278e-01 6.309573e+01 3.497463e-01
92 3.162278e-01 7.943282e+01 3.418543e-01
92 3.162278e-01 1.000000e+02 3.342928e-01
92 3.162278e-01 1.258925e+02 3.270444e-01
92 3.162278e-01 1.584893e+02 3.200927e-01
92 3.162278e-01 1.995262e+02 3.134204e-01
92 3.981072e-01 2.511886e+00 3.667457e-01
92 3.981072e-01 3.162278e+00 3.574441e-01
92 3.981072e-01 3.981072e+00 3.457586e-01
92 3.981072e-01 5.011872e+00 3.324338e-01
92 3.981072e-01 6.309573e+00 3.178342e-01
92 3.981072e-01 7.943282e+00 3.031230e-01
92 3.981072e-01 1.000000e+01 2.894090e-01
92 3.981072e-01 1.258925e+01 2.771361e-01
92 3.981072e-01 1.584893e+01 2.660448e-01
92 3.981072e-01 1.995262e+01 2.560400e-01
92 3.981072e-01 2.511886e+01 2.500185e-01
92 3.981072e-01 3.162278e+01 2.404464e-01
92 3.981072e-01 3.981072e+01 2.322234e-01
92 3.981072e-01 5.011872e+01 2.244892e-01
92 3.981072e-01 6.309573e+01 2.172329e-01
92 3.981072e-01 7.943282e+01 2.104119e-01
92 3.981072e-01 1.000000e+02 2.039877e-01
92 3.981072e-01 1.258925e+02 1.979261e-01
92 3.981072e-01 1.584893e+02 1.921970e-01
