# replica x Q2 F2
93 1.000000e-01 1.000000e+01 1.093178e+00
93 1.000000e-01 1.258925e+01 1.100852e+00
93 1.000000e-01 1.584893e+01 1.107525e+00
93 1.000000e-01 1.995262e+01 1.113172e+00
93 1.000000e-01 2.511886e+01 1.122293e+00
93 1.000000e-01 3.162278e+01 1.125000e+00
93 1.000000e-01 3.981072e+01 1.127368e+00
93 1.000000e-01 5.011872e+01 1.129035e+00
93 1.000000e-01 6.309573e+01 1.130103e+00
93 1.000000e-01 7.943282e+01 1.130637e+00
93 1.000000e-01 1.000000e+02 1.130698e+00
93 1.000000e-01 1.258925e+02 1.130337e+00
93 1.000000e-01 1.584893e+02 1.129599e+00
93 1.000000e-01 1.995262e+02 1.128528e+00
93 1.258925e-01 2.511886e+00 9.717940e-01
93 1.258925e-01 3.162278e+00 9.885638e-01
93 1.258925e-01 3.981072e+00 9.966655e-01
93 1.258925e-01 5.011872e+00 1.002564e+00
93 1.258925e-01 6.309573e+00 1.007153e+00
93 1.258925e-01 7.943282e+00 1.010731e+00
93 1.258925e-01 1.000000e+01 1.013434e+00
93 1.258925e-01 1.258925e+01 1.015332e+00
93 1.258925e-01 1.584893e+01 1.016436e+00
93 1.258925e-01 1.995262e+01 1.016835e+00
93 1.258925e-01 2.511886e+01 1.019762e+00
93 1.258925e-01 3.162278e+01 1.017861e+00
93 1.258925e-01 3.981072e+01 1.016056e+00
93 1.258925e-01 5.011872e+01 1.013776e+00
93 1.258925e-01 6.309573e+01 1.011118e+00
93 1.258925e-01 7.943282e+01 1.008135e+00
93 1.258925e-01 1.000000e+02 1.004874e+00
93 1.258925e-01 1.258925e+02 1.001375e+00
93 1.258925e-01 1.584893e+02 9.976728e-01
93 1.258925e-01 1.995262e+02 9.938001e-01
93 1.584893e-01 2.511886e+00 9.030958e-01
93 1.584893e-01 3.162278e+00 9.195480e-01
93 1.584893e-01 3.981072e+00 9.257666e-01
93 1.584893e-01 5.011872e+00 9.285482e-01
93 1.584893e-01 6.309573e+00 9.290758e-01
93 1.584893e-01 7.943282e+00 9.280519e-01
93 1.584893e-01 1.000000e+01 9.258863e-01
93 1.584893e-01 1.258925e+01 9.227686e-01
93 1.584893e-01 1.584893e+01 9.190479e-01
93 1.584893e-01 1.995262e+01 9.148576e-01
93 1.584893e-01 2.511886e+01 9.134293e-01
93 1.584893e-01 3.162278e+01 9.071826e-01
93 1.584893e-01 3.981072e+01 9.015333e-01
93 1.584893e-01 5.011872e+01 8.956631e-01
93 1.584893e-01 6.309573e+01 8.896571e-01
93 1.584893e-01 7.943282e+01 8.835520e-01
93 1.584893e-01 1.000000e+02 8.773778e-01
93 1.584893e-01 1.258925e+02 8.711595e-01
93 1.584893e-01 1.584893e+02 8.649178e-01
93 1.584893e-01 1.995262e+02 8.586716e-01
93 1.995262e-01 2.511886e+00 8.124400e-01
93 1.995262e-01 3.162278e+00 8.242874e-01
93 1.995262e-01 3.981072e+00 8.272589e-01
93 1.995262e-01 5.011872e+00 8.271390e-01
93 1.995262e-01 6.309573e+00 8.244570e-01
93 1.995262e-01 7.943282e+00 8.199826e-01
93 1.995262e-01 1.000000e+01 8.142187e-01
93 1.995262e-01 1.258925e+01 8.074718e-01
93 1.995262e-01 1.584893e+01 8.001363e-01
93 1.995262e-01 1.995262e+01 7.924689e-01
93 1.995262e-01 2.511886e+01 7.890035e-01
93 1.995262e-01 3.162278e+01 7.790957e-01
93 1.995262e-01 3.981072e+01 7.702842e-01
93 1.995262e-01 5.011872e+01 7.615172e-01
93 1.995262e-01 6.309573e+01 7.528629e-01
93 1.995262e-01 7.943282e+01 7.443359e-01
93 1.995262e-01 1.000000e+02 7.359465e-01
93 1.995262e-01 1.258925e+02 7.277021e-01
93 1.995262e-01 1.584893e+02 7.196074e-01
93 1.995262e-01 1.995262e+02 7.116659e-01
93 2.511886e-01 2.511886e+00 6.955173e-01
93 2.511886e-01 3.162278e+00 6.968274e-01
93 2.511886e-01 3.981072e+00 6.930071e-01
93 2.511886e-01 5.011872e+00 6.883364e-01
93 2.511886e-01 6.309573e+00 6.824499e-01
93 2.511886e-01 7.943282e+00 6.753926e-01
93 2.511886e-01 1.000000e+01 6.673754e-01
93 2.511886e-01 1.258925e+01 6.586413e-01
93 2.511886e-01 1.584893e+01 6.494071e-01
93 2.511886e-01 1.995262e+01 6.399602e-01
93 2.511886e-01 2.511886e+01 6.364478e-01
93 2.511886e-01 3.162278e+01 6.245374e-01
93 2.511886e-01 3.981072e+01 6.140512e-01
93 2.511886e-01 5.011872e+01 6.038264e-01
93 2.511886e-01 6.309573e+01 5.939107e-01
93 2.511886e-01 7.943282e+01 5.842980e-01
93 2.511886e-01 1.000000e+02 5.749805e-01
93 2.511886e-01 1.258925e+02 5.659494e-01
93 2.511886e-01 1.584893e+02 5.571957e-01
93 2.511886e-01 1.995262e+02 5.487094e-01
93 3.162278e-01 2.511886e+00 5.533259e-01
93 3.162278e-01 3.162278e+00 5.446224e-01
93 3.162278e-01 3.981072e+00 5.333061e-01
93 3.162278e-01 5.011872e+00 5.231242e-01
93 3.162278e-01 6.309573e+00 5.135024e-01
93 3.162278e-01 7.943282e+00 5.040544e-01
93 3.162278e-01 1.000000e+01 4.945602e-01
93 3.162278e-01 1.258925e+01 4.849889e-01
93 3.162278e-01 1.584893e+01 4.753319e-01
93 3.162278e-01 1.995262e+01 4.657409e-01
93 3.162278e-01 2.511886e+01 4.625455e-01
93 3.162278e-01 3.162278e+01 4.508362e-01
93 3.162278e-01 3.981072e+01 4.405983e-01
93 3.162278e-01 5.011872e+01 4.307412e-01
93 3.162278e-01 6.309573e+01 4.212917e-01
93 3.162278e-01 7.943282e+01 4.122294e-01
93 3.162278e-01 1.000000e+02 4.035345e-01
93 3.162278e-01 1.258925e+02 3.951883e-01
93 3.162278e-01 1.584893e+02 3.871725e-01
93 3.162278e-01 1.995262e+02 3.794688e-01
93 3.981072e-01 2.511886e+00 3.936715e-01
93 3.981072e-01 3.162278e+00 3.806579e-01
93 3.981072e-01 3.981072e+00 3.663168e-01
93 3.981072e-01 5.011872e+00 3.535316e-01
93 3.981072e-01 6.309573e+00 3.419433e-01
93 3.981072e-01 7.943282e+00 3.312944e-01
93 3.981072e-01 1.000000e+01 3.213311e-01
93 3.981072e-01 1.258925e+01 3.118848e-01
93 3.981072e-01 1.584893e+01 3.028317e-01
93 3.981072e-01 1.995262e+01 2.941871e-01
93 3.981072e-01 2.511886e+01 2.902024e-01
93 3.981072e-01 3.162278e+01 2.805676e-01
93 3.981072e-01 3.981072e+01 2.721921e-01
93 3.981072e-01 5.011872e+01 2.642161e-01
93 3.981072e-01 6.309573e+01 2.566476e-01
93 3.981072e-01 7.943282e+01 2.494597e-01
93 3.981072e-01 1.000000e+02 2.426275e-01
93 3.981072e-01 1.258925e+02 2.361281e-01
93 3.981072e-01 1.584893e+02 2.299400e-01
93 3.981072e-01 1.995262e+02 2.240421e-01
93 5.011872e-01 2.511886e+00 2.436711e-01
93 5.011872e-01 3.162278e+00 2.304757e-01
93 5.011872e-01 3.981072e+00 2.164654e-01
93 5.011872e-01 5.011872e+00 2.037948e-01
93 5.011872e-01 6.309573e+00 1.924685e-01
93 5.011872e-01 7.943282e+00 1.823037e-01
93 5.011872e-01 1.000000e+01 1.731049e-01
93 5.011872e-01 1.258925e+01 1.647234e-01
93 5.011872e-01 1.584893e+01 1.570325e-01
93 5.011872e-01 1.995262e+01 1.499925e-01
93 5.011872e-01 2.511886e+01 1.452739e-01
93 5.011872e-01 3.162278e+01 1.384489e-01
93 5.011872e-01 3.981072e+01 1.325991e-01
93 5.011872e-01 5.011872e+01 1.271401e-01
93 5.011872e-01 6.309573e+01 1.220566e-01
93 5.011872e-01 7.943282e+01 1.173143e-01
93 5.011872e-01 1.000000e+02 1.128823e-01
93 5.011872e-01 1.258925e+02 1.087330e-01
93 5.011872e-01 1.584893e+02 1.048418e-01
93 5.011872e-01 1.995262e+02 1.011855e-01
93 6.309573e-01 2.511886e+00 1.208764e-01
93 6.309573e-01 3.162278e+00 1.065203e-01
93 6.309573e-01 3.981072e+00 9.284951e-02
93 6.309573e-01 5.011872e+00 8.133846e-02
93 6.309573e-01 6.309573e+00 7.173312e-02
93 6.309573e-01 7.943282e+00 6.371649e-02
93 6.309573e-01 1.000000e+01 5.703270e-02
93 6.309573e-01 1.258925e+01 5.145184e-02
93 6.309573e-01 1.584893e+01 4.677015e-02
93 6.309573e-01 1.995262e+01 4.283185e-02
93 6.309573e-01 2.511886e+01 4.003892e-02
93 6.309573e-01 3.162278e+01 3.690739e-02
93 6.309573e-01 3.981072e+01 3.434700e-02
93 6.309573e-01 5.011872e+01 3.208516e-02
93 6.309573e-01 6.309573e+01 3.007997e-02
93 6.309573e-01 7.943282e+01 2.829055e-02
93 6.309573e-01 1.000000e+02 2.668388e-02
93 6.309573e-01 1.258925e+02 2.523320e-02
93 6.309573e-01 1.584893e+02 2.391678e-02
93 6.309573e-01 1.995262e+02 2.271602e-02
93 7.943282e-01 2.511886e+00 3.234626e-02
93 7.943282e-01 3.162278e+00 2.298591e-02
93 7.943282e-01 3.981072e+00 1.624352e-02
93 7.943282e-01 5.011872e+00 1.168202e-02
93 7.943282e-01 6.309573e+00 8.711660e-03
93 7.943282e-01 7.943282e+00 6.711310e-03
93 7.943282e-01 1.000000e+01 5.366766e-03
93 7.943282e-01 1.258925e+01 4.457201e-03
93 7.943282e-01 1.584893e+01 3.825687e-03
93 7.943282e-01 1.995262e+01 3.371213e-03
93 7.943282e-01 2.511886e+01 3.252732e-03
93 7.943282e-01 3.162278e+01 2.925756e-03
93 7.943282e-01 3.981072e+01 2.673100e-03
93 7.943282e-01 5.011872e+01 2.461723e-03
93 7.943282e-01 6.309573e+01 2.282229e-03
93 7.943282e-01 7.943282e+01 2.127475e-03
93 7.943282e-01 1.000000e+02 1.992325e-03
93 7.943282e-01 1.258925e+02 1.873037e-03
93 7.943282e-01 1.584893e+02 1.766749e-03
93 7.943282e-01 1.995262e+02 1.671200e-03
93 1.000000e+00 2.511886e+00 4.009256e-03
93 1.000000e+00 3.162278e+00 2.600409e-03
93 1.000000e+00 3.981072e+00 1.886791e-03
93 1.000000e+00 5.011872e+00 1.463586e-03
93 1.000000e+00 6.309573e+00 1.110751e-03
93 1.000000e+00 7.943282e+00 8.253488e-04
93 1.000000e+00 1.000000e+01 5.957123e-04
93 1.000000e+00 1.258925e+01 4.164627e-04
93 1.000000e+00 1.584893e+01 2.817405e-04
93 1.000000e+00 1.995262e+01 1.846166e-04
93 1.000000e+00 2.511886e+01 1.117359e-04
93 1.000000e+00 3.162278e+01 6.821326e-05
93 1.000000e+00 3.981072e+01 4.040336e-05
93 1.000000e+00 5.011872e+01 2.267009e-05
93 1.000000e+00 6.309573e+01 1.170494e-05
93 1.000000e+00 7.943282e+01 5.149641e-06
93 1.000000e+00 1.000000e+02 1.395704e-06
93 1.000000e+00 1.258925e+02 -6.237902e-07
93 1.000000e+00 1.584893e+02 -1.599636e-06
93 1.000000e+00 1.995262e+02 -1.969736e-06
94 1.258925e-03 2.511886e+00 1.972594e+00
94 1.258925e-03 3.162278e+00 2.234486e+00
94 1.258925e-03 3.981072e+00 2.492735e+00
94 1.258925e-03 5.011872e+00 2.743025e+00
94 1.258925e-03 6.309573e+00 2.988942e+00
94 1.258925e-03 7.943282e+00 3.232697e+00
94 1.258925e-03 1.000000e+01 3.475517e+00
94 1.258925e-03 1.258925e+01 3.718038e+00
94 1.258925e-03 1.584893e+01 3.960500e+00
94 1.258925e-03 1.995262e+01 4.201138e+00
94 1.258925e-03 2.511886e+01 4.438791e+00
94 1.258925e-03 3.162278e+01 4.685501e+00
94 1.258925e-03 3.981072e+01 4.927640e+00
94 1.258925e-03 5.011872e+01 5.167982e+00
94 1.258925e-03 6.309573e+01 5.406331e+00
94 1.258925e-03 7.943282e+01 5.642629e+00
94 1.258925e-03 1.000000e+02 5.876829e+00
94 1.258925e-03 1.258925e+02 6.108890e+00
94 1.258925e-03 1.584893e+02 6.338777e+00
94 1.258925e-03 1.995262e+02 6.566435e+00
94 1.584893e-03 2.511886e+00 1.906406e+00
94 1.584893e-03 3.162278e+00 2.153159e+00
94 1.584893e-03 3.981072e+00 2.396818e+00
94 1.584893e-03 5.011872e+00 2.631901e+00
94 1.584893e-03 6.309573e+00 2.861394e+00
94 1.584893e-03 7.943282e+00 3.087770e+00
94 1.584893e-03 1.000000e+01 3.312550e+00
94 1.584893e-03 1.258925e+01 3.536286e+00
94 1.584893e-03 1.584893e+01 3.759186e+00
94 1.584893e-03 1.995262e+01 3.979676e+00
94 1.584893e-03 2.511886e+01 4.200098e+00
94 1.584893e-03 3.162278e+01 4.424292e+00
94 1.584893e-03 3.981072e+01 4.643788e+00
94 1.584893e-03 5.011872e+01 4.861063e+00
94 1.584893e-03 6.309573e+01 5.075978e+00
94 1.584893e-03 7.943282e+01 5.288513e+00
94 1.584893e-03 1.000000e+02 5.498655e+00
94 1.584893e-03 1.258925e+02 5.706393e+00
94 1.584893e-03 1.584893e+02 5.911724e+00
94 1.584893e-03 1.995262e+02 6.114620e+00
94 1.995262e-03 2.511886e+00 1.840171e+00
94 1.995262e-03 3.162278e+00 2.071307e+00
94 1.995262e-03 3.981072e+00 2.299421e+00
94 1.995262e-03 5.011872e+00 2.518878e+00
94 1.995262e-03 6.309573e+00 2.732859e+00
94 1.995262e-03 7.943282e+00 2.943300e+00
94 1.995262e-03 1.000000e+01 3.151300e+00
94 1.995262e-03 1.258925e+01 3.357472e+00
94 1.995262e-03 1.584893e+01 3.562042e+00
94 1.995262e-03 1.995262e+01 3.763645e+00
94 1.995262e-03 2.511886e+01 3.965433e+00
94 1.995262e-03 3.162278e+01 4.168293e+00
94 1.995262e-03 3.981072e+01 4.366408e+00
94 1.995262e-03 5.011872e+01 4.561977e+00
94 1.995262e-03 6.309573e+01 4.754913e+00
94 1.995262e-03 7.943282e+01 4.945227e+00
94 1.995262e-03 1.000000e+02 5.132935e+00
94 1.995262e-03 1.258925e+02 5.318055e+00
94 1.995262e-03 1.584893e+02 5.500607e+00
94 1.995262e-03 1.995262e+02 5.680593e+00
94 2.511886e-03 2.511886e+00 1.775141e+00
94 2.511886e-03 3.162278e+00 1.991111e+00
94 2.511886e-03 3.981072e+00 2.204956e+00
94 2.511886e-03 5.011872e+00 2.409856e+00
94 2.511886e-03 6.309573e+00 2.608177e+00
94 2.511886e-03 7.943282e+00 2.802488e+00
94 2.511886e-03 1.000000e+01 2.993878e+00
94 2.511886e-03 1.258925e+01 3.182897e+00
94 2.511886e-03 1.584893e+01 3.369748e+00
94 2.511886e-03 1.995262e+01 3.553231e+00
94 2.511886e-03 2.511886e+01 3.739831e+00
94 2.511886e-03 3.162278e+01 3.922725e+00
94 2.511886e-03 3.981072e+01 4.100862e+00
94 2.511886e-03 5.011872e+01 4.276204e+00
94 2.511886e-03 6.309573e+01 4.448708e+00
94 2.511886e-03 7.943282e+01 4.618415e+00
94 2.511886e-03 1.000000e+02 4.785369e+00
94 2.511886e-03 1.258925e+02 4.949610e+00
94 2.511886e-03 1.584893e+02 5.111182e+00
94 2.511886e-03 1.995262e+02 5.270108e+00
94 3.162278e-03 2.511886e+00 1.710356e+00
94 3.162278e-03 3.162278e+00 1.910220e+00
94 3.162278e-03 3.981072e+00 2.108885e+00
94 3.162278e-03 5.011872e+00 2.298808e+00
94 3.162278e-03 6.309573e+00 2.482654e+00
94 3.162278e-03 7.943282e+00 2.662046e+00
94 3.162278e-03 1.000000e+01 2.837928e+00
94 3.162278e-03 1.258925e+01 3.010871e+00
94 3.162278e-03 1.584893e+01 3.181095e+00
94 3.162278e-03 1.995262e+01 3.347268e+00
94 3.162278e-03 2.511886e+01 3.517265e+00
94 3.162278e-03 3.162278e+01 3.681268e+00
94 3.162278e-03 3.981072e+01 3.840566e+00
94 3.162278e-03 5.011872e+01 3.996900e+00
94 3.162278e-03 6.309573e+01 4.150267e+00
94 3.162278e-03 7.943282e+01 4.300733e+00
94 3.162278e-03 1.000000e+02 4.448363e+00
94 3.162278e-03 1.258925e+02 4.593220e+00
94 3.162278e-03 1.584893e+02 4.735364e+00
94 3.162278e-03 1.995262e+02 4.874841e+00
94 3.981072e-03 2.511886e+00 1.647741e+00
94 3.981072e-03 3.162278e+00 1.832194e+00
94 3.981072e-03 3.981072e+00 2.016770e+00
94 3.981072e-03 5.011872e+00 2.192644e+00
94 3.981072e-03 6.309573e+00 2.361541e+00
94 3.981072e-03 7.943282e+00 2.525927e+00
94 3.981072e-03 1.000000e+01 2.686524e+00
94 3.981072e-03 1.258925e+01 2.843837e+00
94 3.981072e-03 1.584893e+01 2.998068e+00
94 3.981072e-03 1.995262e+01 3.148327e+00
94 3.981072e-03 2.511886e+01 3.304503e+00
94 3.981072e-03 3.162278e+01 3.450958e+00
94 3.981072e-03 3.981072e+01 3.592782e+00
94 3.981072e-03 5.011872e+01 3.731534e+00
94 3.981072e-03 6.309573e+01 3.867247e+00
94 3.981072e-03 7.943282e+01 4.000009e+00
94 3.981072e-03 1.000000e+02 4.129904e+00
94 3.981072e-03 1.258925e+02 4.257013e+00
94 3.981072e-03 1.584893e+02 4.381412e+00
94 3.981072e-03 1.995262e+02 4.503164e+00
94 5.011872e-03 2.511886e+00 1.586604e+00
94 5.011872e-03 3.162278e+00 1.754635e+00
94 5.011872e-03 3.981072e+00 1.924380e+00
94 5.011872e-03 5.011872e+00 2.085876e+00
94 5.011872e-03 6.309573e+00 2.241197e+00
94 5.011872e-03 7.943282e+00 2.391612e+00
94 5.011872e-03 1.000000e+01 2.537886e+00
94 5.011872e-03 1.258925e+01 2.680514e+00
94 5.011872e-03 1.584893e+01 2.819686e+00
94 5.011872e-03 1.995262e+01 2.954218e+00
94 5.011872e-03 2.511886e+01 3.095467e+00
94 5.011872e-03 3.162278e+01 3.225357e+00
94 5.011872e-03 3.981072e+01 3.350738e+00
94 5.011872e-03 5.011872e+01 3.473004e+00
94 5.011872e-03 6.309573e+01 3.592220e+00
94 5.011872e-03 7.943282e+01 3.708488e+00
94 5.011872e-03 1.000000e+02 3.821912e+00
94 5.011872e-03 1.258925e+02 3.932584e+00
94 5.011872e-03 1.584893e+02 4.040594e+00
94 5.011872e-03 1.995262e+02 4.146019e+00
94 6.309573e-03 2.511886e+00 1.529052e+00
94 6.309573e-03 3.162278e+00 1.682166e+00
94 6.309573e-03 3.981072e+00 1.838191e+00
94 6.309573e-03 5.011872e+00 1.986074e+00
94 6.309573e-03 6.309573e+00 2.127291e+00
94 6.309573e-03 7.943282e+00 2.263741e+00
94 6.309573e-03 1.000000e+01 2.395952e+00
94 6.309573e-03 1.258925e+01 2.524354e+00
94 6.309573e-03 1.584893e+01 2.649149e+00
94 6.309573e-03 1.995262e+01 2.769694e+00
94 6.309573e-03 2.511886e+01 2.898235e+00
94 6.309573e-03 3.162278e+01 3.012825e+00
94 6.309573e-03 3.981072e+01 3.123050e+00
94 6.309573e-03 5.011872e+01 3.230170e+00
94 6.309573e-03 6.309573e+01 3.334272e+00
94 6.309573e-03 7.943282e+01 3.435476e+00
94 6.309573e-03 1.000000e+02 3.533895e+00
94 6.309573e-03 1.258925e+02 3.629638e+00
94 6.309573e-03 1.584893e+02 3.722801e+00
94 6.309573e-03 1.995262e+02 3.813475e+00
94 7.943282e-03 2.511886e+00 1.474412e+00
94 7.943282e-03 3.162278e+00 1.612518e+00
94 7.943282e-03 3.981072e+00 1.754310e+00
94 7.943282e-03 5.011872e+00 1.888647e+00
94 7.943282e-03 6.309573e+00 2.017042e+00
94 7.943282e-03 7.943282e+00 2.140436e+00
94 7.943282e-03 1.000000e+01 2.259420e+00
94 7.943282e-03 1.258925e+01 2.374409e+00
94 7.943282e-03 1.584893e+01 2.485286e+00
94 7.943282e-03 1.995262e+01 2.591871e+00
94 7.943282e-03 2.511886e+01 2.706830e+00
94 7.943282e-03 3.162278e+01 2.806962e+00
94 7.943282e-03 3.981072e+01 2.902923e+00
94 7.943282e-03 5.011872e+01 2.995842e+00
94 7.943282e-03 6.309573e+01 3.085826e+00
94 7.943282e-03 7.943282e+01 3.173004e+00
94 7.943282e-03 1.000000e+02 3.257503e+00
94 7.943282e-03 1.258925e+02 3.339434e+00
94 7.943282e-03 1.584893e+02 3.418905e+00
94 7.943282e-03 1.995262e+02 3.496015e+00
94 1.000000e-02 2.511886e+00 1.423923e+00
94 1.000000e-02 3.162278e+00 1.549995e+00
94 1.000000e-02 3.981072e+00 1.678953e+00
94 1.000000e-02 5.011872e+00 1.800255e+00
94 1.000000e-02 6.309573e+00 1.915447e+00
94 1.000000e-02 7.943282e+00 2.025833e+00
94 1.000000e-02 1.000000e+01 2.131846e+00
94 1.000000e-02 1.258925e+01 2.233852e+00
94 1.000000e-02 1.584893e+01 2.332056e+00
94 1.000000e-02 1.995262e+01 2.426025e+00
94 1.000000e-02 2.511886e+01 2.529290e+00
94 1.000000e-02 3.162278e+01 2.616089e+00
94 1.000000e-02 3.981072e+01 2.698947e+00
94 1.000000e-02 5.011872e+01 2.778868e+00
94 1.000000e-02 6.309573e+01 2.855975e+00
94 1.000000e-02 7.943282e+01 2.930408e+00
94 1.000000e-02 1.000000e+02 3.002296e+00
94 1.000000e-02 1.258925e+02 3.071761e+00
94 1.000000e-02 1.584893e+02 3.138911e+00
94 1.000000e-02 1.995262e+02 3.203852e+00
94 1.258925e-02 2.511886e+00 1.377287e+00
94 1.258925e-02 3.162278e+00 1.491774e+00
94 1.258925e-02 3.981072e+00 1.607364e+00
94 1.258925e-02 5.011872e+00 1.716188e+00
94 1.258925e-02 6.309573e+00 1.819363e+00
94 1.258925e-02 7.943282e+00 1.917609e+00
94 1.258925e-02 1.000000e+01 2.011408e+00
94 1.258925e-02 1.258925e+01 2.101118e+00
94 1.258925e-02 1.584893e+01 2.186468e+00
94 1.258925e-02 1.995262e+01 2.267913e+00
94 1.258925e-02 2.511886e+01 2.358793e+00
94 1.258925e-02 3.162278e+01 2.432920e+00
94 1.258925e-02 3.981072e+01 2.503399e+00
94 1.258925e-02 5.011872e+01 2.571097e+00
94 1.258925e-02 6.309573e+01 2.636146e+00
94 1.258925e-02 7.943282e+01 2.698690e+00
94 1.258925e-02 1.000000e+02 2.758863e+00
94 1.258925e-02 1.258925e+02 2.816785e+00
94 1.258925e-02 1.584893e+02 2.872569e+00
94 1.258925e-02 1.995262e+02 2.926321e+00
94 1.584893e-02 2.511886e+00 1.334530e+00
94 1.584893e-02 3.162278e+00 1.440665e+00
94 1.584893e-02 3.981072e+00 1.544201e+00
94 1.584893e-02 5.011872e+00 1.640511e+00
94 1.584893e-02 6.309573e+00 1.731280e+00
94 1.584893e-02 7.943282e+00 1.817371e+00
94 1.584893e-02 1.000000e+01 1.899166e+00
94 1.584893e-02 1.258925e+01 1.977003e+00
94 1.584893e-02 1.584893e+01 2.051111e+00
94 1.584893e-02 1.995262e+01 2.121244e+00
94 1.584893e-02 2.511886e+01 2.201569e+00
94 1.584893e-02 3.162278e+01 2.264020e+00
94 1.584893e-02 3.981072e+01 2.323162e+00
94 1.584893e-02 5.011872e+01 2.379716e+00
94 1.584893e-02 6.309573e+01 2.433822e+00
94 1.584893e-02 7.943282e+01 2.485624e+00
94 1.584893e-02 1.000000e+02 2.535255e+00
94 1.584893e-02 1.258925e+02 2.582834e+00
94 1.584893e-02 1.584893e+02 2.628472e+00
94 1.584893e-02 1.995262e+02 2.672274e+00
94 1.995262e-02 2.511886e+00 1.294841e+00
94 1.995262e-02 3.162278e+00 1.390512e+00
94 1.995262e-02 3.981072e+00 1.481298e+00
94 1.995262e-02 5.011872e+00 1.566002e+00
94 1.995262e-02 6.309573e+00 1.645452e+00
94 1.995262e-02 7.943282e+00 1.720222e+00
94 1.995262e-02 1.000000e+01 1.790739e+00
94 1.995262e-02 1.258925e+01 1.857029e+00
94 1.995262e-02 1.584893e+01 1.919646e+00
94 1.995262e-02 1.995262e+01 1.978617e+00
94 1.995262e-02 2.511886e+01 2.047860e+00
94 1.995262e-02 3.162278e+01 2.099267e+00
94 1.995262e-02 3.981072e+01 2.147765e+00
94 1.995262e-02 5.011872e+01 2.193908e+00
94 1.995262e-02 6.309573e+01 2.237841e+00
94 1.995262e-02 7.943282e+01 2.279700e+00
94 1.995262e-02 1.000000e+02 2.319615e+00
94 1.995262e-02 1.258925e+02 2.357699e+00
94 1.995262e-02 1.584893e+02 2.394058e+00
94 1.995262e-02 1.995262e+02 2.428794e+00
94 2.511886e-02 2.511886e+00 1.259230e+00
94 2.511886e-02 3.162278e+00 1.344650e+00
94 2.511886e-02 3.981072e+00 1.423125e+00
94 2.511886e-02 5.011872e+00 1.495632e+00
94 2.511886e-02 6.309573e+00 1.563388e+00
94 2.511886e-02 7.943282e+00 1.626860e+00
94 2.511886e-02 1.000000e+01 1.686385e+00
94 2.511886e-02 1.258925e+01 1.742270e+00
94 2.511886e-02 1.584893e+01 1.794762e+00
94 2.511886e-02 1.995262e+01 1.843775e+00
94 2.511886e-02 2.511886e+01 1.903615e+00
94 2.511886e-02 3.162278e+01 1.945016e+00
94 2.511886e-02 3.981072e+01 1.983935e+00
94 2.511886e-02 5.011872e+01 2.020760e+00
94 2.511886e-02 6.309573e+01 2.055632e+00
94 2.511886e-02 7.943282e+01 2.088682e+00
94 2.511886e-02 1.000000e+02 2.120028e+00
94 2.511886e-02 1.258925e+02 2.149778e+00
94 2.511886e-02 1.584893e+02 2.178029e+00
94 2.511886e-02 1.995262e+02 2.204876e+00
94 3.162278e-02 2.511886e+00 1.219189e+00
94 3.162278e-02 3.162278e+00 1.292633e+00
94 3.162278e-02 3.981072e+00 1.358576e+00
94 3.162278e-02 5.011872e+00 1.419829e+00
94 3.162278e-02 6.309573e+00 1.476798e+00
94 3.162278e-02 7.943282e+00 1.529818e+00
94 3.162278e-02 1.000000e+01 1.579179e+00
94 3.162278e-02 1.258925e+01 1.624823e+00
94 3.162278e-02 1.584893e+01 1.667458e+00
94 3.162278e-02 1.995262e+01 1.706989e+00
94 3.162278e-02 2.511886e+01 1.757198e+00
94 3.162278e-02 3.162278e+01 1.789493e+00
94 3.162278e-02 3.981072e+01 1.819737e+00
94 3.162278e-02 5.011872e+01 1.848160e+00
94 3.162278e-02 6.309573e+01 1.874895e+00
94 3.162278e-02 7.943282e+01 1.900062e+00
94 3.162278e-02 1.000000e+02 1.923770e+00
94 3.162278e-02 1.258925e+02 1.946117e+00
94 3.162278e-02 1.584893e+02 1.967191e+00
94 3.162278e-02 1.995262e+02 1.987079e+00
94 3.981072e-02 2.511886e+00 1.180868e+00
94 3.981072e-02 3.162278e+00 1.241283e+00
94 3.981072e-02 3.981072e+00 1.294778e+00
94 3.981072e-02 5.011872e+00 1.344649e+00
94 3.981072e-02 6.309573e+00 1.390989e+00
94 3.981072e-02 7.943282e+00 1.433970e+00
94 3.981072e-02 1.000000e+01 1.473770e+00
94 3.981072e-02 1.258925e+01 1.510593e+00
94 3.981072e-02 1.584893e+01 1.544633e+00
94 3.981072e-02 1.995262e+01 1.575892e+00
94 3.981072e-02 2.511886e+01 1.617636e+00
94 3.981072e-02 3.162278e+01 1.642044e+00
94 3.981072e-02 3.981072e+01 1.664817e+00
94 3.981072e-02 5.011872e+01 1.686037e+00
94 3.981072e-02 6.309573e+01 1.705831e+00
94 3.981072e-02 7.943282e+01 1.724306e+00
94 3.981072e-02 1.000000e+02 1.741559e+00
94 3.981072e-02 1.258925e+02 1.757677e+00
94 3.981072e-02 1.584893e+02 1.772739e+00
94 3.981072e-02 1.995262e+02 1.786823e+00
94 5.011872e-02 2.511886e+00 1.137190e+00
94 5.011872e-02 3.162278e+00 1.185253e+00
94 5.011872e-02 3.981072e+00 1.226888e+00
