# replica x Q2 FL
77 3.981072e-02 7.943282e+00 3.390992e-01
77 3.981072e-02 1.000000e+01 3.254056e-01
77 3.981072e-02 1.258925e+01 3.121481e-01
77 3.981072e-02 1.584893e+01 2.994722e-01
77 3.981072e-02 1.995262e+01 2.875251e-01
77 3.981072e-02 2.511886e+01 2.806720e-01
77 3.981072e-02 3.162278e+01 2.695973e-01
77 3.981072e-02 3.981072e+01 2.595484e-01
77 3.981072e-02 5.011872e+01 2.500343e-01
77 3.981072e-02 6.309573e+01 2.410393e-01
77 3.981072e-02 7.943282e+01 2.325305e-01
77 3.981072e-02 1.000000e+02 2.244767e-01
77 3.981072e-02 1.258925e+02 2.168488e-01
77 3.981072e-02 1.584893e+02 2.096195e-01
77 3.981072e-02 1.995262e+02 2.027621e-01
77 5.011872e-02 2.511886e+00 3.790709e-01
77 5.011872e-02 3.162278e+00 3.654233e-01
77 5.011872e-02 3.981072e+00 3.502654e-01
77 5.011872e-02 5.011872e+00 3.348898e-01
77 5.011872e-02 6.309573e+00 3.196071e-01
77 5.011872e-02 7.943282e+00 3.046919e-01
77 5.011872e-02 1.000000e+01 2.903592e-01
77 5.011872e-02 1.258925e+01 2.767465e-01
77 5.011872e-02 1.584893e+01 2.639262e-01
77 5.011872e-02 1.995262e+01 2.519993e-01
77 5.011872e-02 2.511886e+01 2.440480e-01
77 5.011872e-02 3.162278e+01 2.332615e-01
77 5.011872e-02 3.981072e+01 2.236397e-01
77 5.011872e-02 5.011872e+01 2.146097e-01
77 5.011872e-02 6.309573e+01 2.061433e-01
77 5.011872e-02 7.943282e+01 1.981954e-01
77 5.011872e-02 1.000000e+02 1.907252e-01
77 5.011872e-02 1.258925e+02 1.836957e-01
77 5.011872e-02 1.584893e+02 1.770736e-01
77 5.011872e-02 1.995262e+02 1.708273e-01
77 6.309573e-02 2.511886e+00 3.560403e-01
77 6.309573e-02 3.162278e+00 3.380114e-01
77 6.309573e-02 3.981072e+00 3.197472e-01
77 6.309573e-02 5.011872e+00 3.025031e-01
77 6.309573e-02 6.309573e+00 2.860867e-01
77 6.309573e-02 7.943282e+00 2.705651e-01
77 6.309573e-02 1.000000e+01 2.559957e-01
77 6.309573e-02 1.258925e+01 2.424097e-01
77 6.309573e-02 1.584893e+01 2.298030e-01
77 6.309573e-02 1.995262e+01 2.182192e-01
77 6.309573e-02 2.511886e+01 2.093739e-01
77 6.309573e-02 3.162278e+01 1.992048e-01
77 6.309573e-02 3.981072e+01 1.902502e-01
77 6.309573e-02 5.011872e+01 1.819120e-01
77 6.309573e-02 6.309573e+01 1.741515e-01
77 6.309573e-02 7.943282e+01 1.669153e-01
77 6.309573e-02 1.000000e+02 1.601563e-01
77 6.309573e-02 1.258925e+02 1.538326e-01
77 6.309573e-02 1.584893e+02 1.479070e-01
77 6.309573e-02 1.995262e+02 1.423450e-01
77 7.943282e-02 2.511886e+00 3.303518e-01
77 7.943282e-02 3.162278e+00 3.092114e-01
77 7.943282e-02 3.981072e+00 2.886892e-01
77 7.943282e-02 5.011872e+00 2.700306e-01
77 7.943282e-02 6.309573e+00 2.529531e-01
77 7.943282e-02 7.943282e+00 2.372676e-01
77 7.943282e-02 1.000000e+01 2.228804e-01
77 7.943282e-02 1.258925e+01 2.096937e-01
77 7.943282e-02 1.584893e+01 1.976271e-01
77 7.943282e-02 1.995262e+01 1.866698e-01
77 7.943282e-02 2.511886e+01 1.772712e-01
77 7.943282e-02 3.162278e+01 1.679731e-01
77 7.943282e-02 3.981072e+01 1.598600e-01
77 7.943282e-02 5.011872e+01 1.523574e-01
77 7.943282e-02 6.309573e+01 1.454191e-01
77 7.943282e-02 7.943282e+01 1.389873e-01
77 7.943282e-02 1.000000e+02 1.330118e-01
77 7.943282e-02 1.258925e+02 1.274487e-01
77 7.943282e-02 1.584893e+02 1.222596e-01
77 7.943282e-02 1.995262e+02 1.174094e-01
77 1.000000e-01 2.511886e+00 3.013702e-01
77 1.000000e-01 3.162278e+00 2.789602e-01
77 1.000000e-01 3.981072e+00 2.576026e-01
77 1.000000e-01 5.011872e+00 2.385567e-01
77 1.000000e-01 6.309573e+00 2.214170e-01
77 1.000000e-01 7.943282e+00 2.060068e-01
77 1.000000e-01 1.000000e+01 1.921064e-01
77 1.000000e-01 1.258925e+01 1.795598e-01
77 1.000000e-01 1.584893e+01 1.682309e-01
77 1.000000e-01 1.995262e+01 1.580597e-01
77 1.000000e-01 2.511886e+01 1.483138e-01
77 1.000000e-01 3.162278e+01 1.400170e-01
77 1.000000e-01 3.981072e+01 1.328204e-01
77 1.000000e-01 5.011872e+01 1.262067e-01
77 1.000000e-01 6.309573e+01 1.201248e-01
77 1.000000e-01 7.943282e+01 1.145160e-01
77 1.000000e-01 1.000000e+02 1.093295e-01
77 1.000000e-01 1.258925e+02 1.045219e-01
77 1.000000e-01 1.584893e+02 1.000552e-01
77 1.000000e-01 1.995262e+02 9.589548e-02
77 1.258925e-01 2.511886e+00 2.714687e-01
77 1.258925e-01 3.162278e+00 2.487023e-01
77 1.258925e-01 3.981072e+00 2.274354e-01
77 1.258925e-01 5.011872e+00 2.086695e-01
77 1.258925e-01 6.309573e+00 1.920877e-01
77 1.258925e-01 7.943282e+00 1.773360e-01
77 1.258925e-01 1.000000e+01 1.641971e-01
77 1.258925e-01 1.258925e+01 1.524722e-01
77 1.258925e-01 1.584893e+01 1.419787e-01
77 1.258925e-01 1.995262e+01 1.326528e-01
77 1.258925e-01 2.511886e+01 1.229214e-01
77 1.258925e-01 3.162278e+01 1.156007e-01
77 1.258925e-01 3.981072e+01 1.092790e-01
77 1.258925e-01 5.011872e+01 1.035060e-01
77 1.258925e-01 6.309573e+01 9.822753e-02
77 1.258925e-01 7.943282e+01 9.338483e-02
77 1.258925e-01 1.000000e+02 8.892807e-02
77 1.258925e-01 1.258925e+02 8.481475e-02
77 1.258925e-01 1.584893e+02 8.100837e-02
77 1.258925e-01 1.995262e+02 7.747648e-02
77 1.584893e-01 2.511886e+00 2.464711e-01
77 1.584893e-01 3.162278e+00 2.218263e-01
77 1.584893e-01 3.981072e+00 2.000317e-01
77 1.584893e-01 5.011872e+00 1.815224e-01
77 1.584893e-01 6.309573e+00 1.654919e-01
77 1.584893e-01 7.943282e+00 1.514721e-01
77 1.584893e-01 1.000000e+01 1.391279e-01
77 1.584893e-01 1.258925e+01 1.282250e-01
77 1.584893e-01 1.584893e+01 1.185961e-01
77 1.584893e-01 1.995262e+01 1.101150e-01
77 1.584893e-01 2.511886e+01 1.008373e-01
77 1.584893e-01 3.162278e+01 9.436701e-02
77 1.584893e-01 3.981072e+01 8.881015e-02
77 1.584893e-01 5.011872e+01 8.377531e-02
77 1.584893e-01 6.309573e+01 7.920417e-02
77 1.584893e-01 7.943282e+01 7.503749e-02
77 1.584893e-01 1.000000e+02 7.122559e-02
77 1.584893e-01 1.258925e+02 6.772650e-02
77 1.584893e-01 1.584893e+02 6.450461e-02
77 1.584893e-01 1.995262e+02 6.152873e-02
77 1.995262e-01 2.511886e+00 2.295963e-01
77 1.995262e-01 3.162278e+00 2.015949e-01
77 1.995262e-01 3.981072e+00 1.776879e-01
77 1.995262e-01 5.011872e+00 1.581439e-01
77 1.995262e-01 6.309573e+00 1.419250e-01
77 1.995262e-01 7.943282e+00 1.281648e-01
77 1.995262e-01 1.000000e+01 1.163673e-01
77 1.995262e-01 1.258925e+01 1.061775e-01
77 1.995262e-01 1.584893e+01 9.730539e-02
77 1.995262e-01 1.995262e+01 8.959889e-02
77 1.995262e-01 2.511886e+01 8.111503e-02
77 1.995262e-01 3.162278e+01 7.537896e-02
77 1.995262e-01 3.981072e+01 7.049650e-02
77 1.995262e-01 5.011872e+01 6.611949e-02
77 1.995262e-01 6.309573e+01 6.218428e-02
77 1.995262e-01 7.943282e+01 5.862952e-02
77 1.995262e-01 1.000000e+02 5.540431e-02
77 1.995262e-01 1.258925e+02 5.246625e-02
77 1.995262e-01 1.584893e+02 4.977979e-02
77 1.995262e-01 1.995262e+02 4.731429e-02
77 2.511886e-01 2.511886e+00 2.128304e-01
77 2.511886e-01 3.162278e+00 1.838118e-01
77 2.511886e-01 3.981072e+00 1.585226e-01
77 2.511886e-01 5.011872e+00 1.377700e-01
77 2.511886e-01 6.309573e+00 1.207895e-01
77 2.511886e-01 7.943282e+00 1.068292e-01
77 2.511886e-01 1.000000e+01 9.522016e-02
77 2.511886e-01 1.258925e+01 8.547628e-02
77 2.511886e-01 1.584893e+01 7.723225e-02
77 2.511886e-01 1.995262e+01 7.022529e-02
77 2.511886e-01 2.511886e+01 6.250434e-02
77 2.511886e-01 3.162278e+01 5.751199e-02
77 2.511886e-01 3.981072e+01 5.332038e-02
77 2.511886e-01 5.011872e+01 4.961590e-02
77 2.511886e-01 6.309573e+01 4.632874e-02
77 2.511886e-01 7.943282e+01 4.339529e-02
77 2.511886e-01 1.000000e+02 4.076352e-02
77 2.511886e-01 1.258925e+02 3.839072e-02
77 2.511886e-01 1.584893e+02 3.624159e-02
77 2.511886e-01 1.995262e+02 3.428625e-02
77 3.162278e-01 2.511886e+00 1.933947e-01
77 3.162278e-01 3.162278e+00 1.611263e-01
77 3.162278e-01 3.981072e+00 1.351678e-01
77 3.162278e-01 5.011872e+00 1.147707e-01
77 3.162278e-01 6.309573e+00 9.832170e-02
77 3.162278e-01 7.943282e+00 8.490597e-02
77 3.162278e-01 1.000000e+01 7.394392e-02
77 3.162278e-01 1.258925e+01 6.492336e-02
77 3.162278e-01 1.584893e+01 5.747081e-02
77 3.162278e-01 1.995262e+01 5.129787e-02
77 3.162278e-01 2.511886e+01 4.425095e-02
77 3.162278e-01 3.162278e+01 4.018073e-02
77 3.162278e-01 3.981072e+01 3.681993e-02
77 3.162278e-01 5.011872e+01 3.390452e-02
77 3.162278e-01 6.309573e+01 3.136156e-02
77 3.162278e-01 7.943282e+01 2.912740e-02
77 3.162278e-01 1.000000e+02 2.715151e-02
77 3.162278e-01 1.258925e+02 2.539325e-02
77 3.162278e-01 1.584893e+02 2.381973e-02
77 3.162278e-01 1.995262e+02 2.240364e-02
77 3.981072e-01 2.511886e+00 1.613683e-01
77 3.981072e-01 3.162278e+00 1.308166e-01
77 3.981072e-01 3.981072e+00 1.058731e-01
77 3.981072e-01 5.011872e+00 8.632137e-02
77 3.981072e-01 6.309573e+00 7.115913e-02
77 3.981072e-01 7.943282e+00 5.949217e-02
77 3.981072e-01 1.000000e+01 5.034075e-02
77 3.981072e-01 1.258925e+01 4.307554e-02
77 3.981072e-01 1.584893e+01 3.722973e-02
77 3.981072e-01 1.995262e+01 3.250069e-02
77 3.981072e-01 2.511886e+01 2.699277e-02
77 3.981072e-01 3.162278e+01 2.408930e-02
77 3.981072e-01 3.981072e+01 2.174156e-02
77 3.981072e-01 5.011872e+01 1.974888e-02
77 3.981072e-01 6.309573e+01 1.804529e-02
77 3.981072e-01 7.943282e+01 1.657697e-02
77 3.981072e-01 1.000000e+02 1.530140e-02
77 3.981072e-01 1.258925e+02 1.418476e-02
77 3.981072e-01 1.584893e+02 1.320020e-02
77 3.981072e-01 1.995262e+02 1.232594e-02
77 5.011872e-01 2.511886e+00 1.142955e-01
77 5.011872e-01 3.162278e+00 8.770142e-02
77 5.011872e-01 3.981072e+00 6.792509e-02
77 5.011872e-01 5.011872e+00 5.350243e-02
77 5.011872e-01 6.309573e+00 4.268607e-02
77 5.011872e-01 7.943282e+00 3.445281e-02
77 5.011872e-01 1.000000e+01 2.811292e-02
77 5.011872e-01 1.258925e+01 2.321306e-02
77 5.011872e-01 1.584893e+01 1.939698e-02
77 5.011872e-01 1.995262e+01 1.641544e-02
77 5.011872e-01 2.511886e+01 1.306276e-02
77 5.011872e-01 3.162278e+01 1.137476e-02
77 5.011872e-01 3.981072e+01 1.004370e-02
77 5.011872e-01 5.011872e+01 8.945750e-03
77 5.011872e-01 6.309573e+01 8.032284e-03
77 5.011872e-01 7.943282e+01 7.264165e-03
77 5.011872e-01 1.000000e+02 6.611592e-03
77 5.011872e-01 1.258925e+02 6.051882e-03
77 5.011872e-01 1.584893e+02 5.567636e-03
77 5.011872e-01 1.995262e+02 5.145080e-03
77 6.309573e-01 2.511886e+00 7.141637e-02
77 6.309573e-01 3.162278e+00 5.187512e-02
77 6.309573e-01 3.981072e+00 3.772064e-02
77 6.309573e-01 5.011872e+00 2.757102e-02
77 6.309573e-01 6.309573e+00 2.032154e-02
77 6.309573e-01 7.943282e+00 1.523508e-02
77 6.309573e-01 1.000000e+01 1.163026e-02
77 6.309573e-01 1.258925e+01 9.031073e-03
77 6.309573e-01 1.584893e+01 7.121173e-03
77 6.309573e-01 1.995262e+01 5.704686e-03
77 6.309573e-01 2.511886e+01 4.043166e-03
77 6.309573e-01 3.162278e+01 3.368339e-03
77 6.309573e-01 3.981072e+01 2.860070e-03
77 6.309573e-01 5.011872e+01 2.458899e-03
77 6.309573e-01 6.309573e+01 2.138581e-03
77 6.309573e-01 7.943282e+01 1.879477e-03
77 6.309573e-01 1.000000e+02 1.667276e-03
77 6.309573e-01 1.258925e+02 1.491432e-03
77 6.309573e-01 1.584893e+02 1.344039e-03
77 6.309573e-01 1.995262e+02 1.219096e-03
77 7.943282e-01 2.511886e+00 3.157246e-02
77 7.943282e-01 3.162278e+00 1.829466e-02
77 7.943282e-01 3.981072e+00 1.048036e-02
77 7.943282e-01 5.011872e+00 6.085874e-03
77 7.943282e-01 6.309573e+00 3.629394e-03
77 7.943282e-01 7.943282e+00 2.250650e-03
77 7.943282e-01 1.000000e+01 1.458944e-03
77 7.943282e-01 1.258925e+01 9.750334e-04
77 7.943282e-01 1.584893e+01 6.717714e-04
77 7.943282e-01 1.995262e+01 4.769330e-04
77 7.943282e-01 2.511886e+01 3.286065e-04
77 7.943282e-01 3.162278e+01 2.472757e-04
77 7.943282e-01 3.981072e+01 1.921612e-04
77 7.943282e-01 5.011872e+01 1.527526e-04
77 7.943282e-01 6.309573e+01 1.239821e-04
77 7.943282e-01 7.943282e+01 1.025313e-04
77 7.943282e-01 1.000000e+02 8.621791e-05
77 7.943282e-01 1.258925e+02 7.357914e-05
77 7.943282e-01 1.584893e+02 6.361655e-05
77 7.943282e-01 1.995262e+02 5.562881e-05
77 1.000000e+00 2.511886e+00 4.801001e-03
77 1.000000e+00 3.162278e+00 1.757786e-03
77 1.000000e+00 3.981072e+00 6.487097e-04
77 1.000000e+00 5.011872e+00 2.479987e-04
77 1.000000e+00 6.309573e+00 9.315705e-05
77 1.000000e+00 7.943282e+00 3.485963e-05
77 1.000000e+00 1.000000e+01 1.287431e-05
77 1.000000e+00 1.258925e+01 4.600572e-06
77 1.000000e+00 1.584893e+01 1.529954e-06
77 1.000000e+00 1.995262e+01 4.981222e-07
77 1.000000e+00 2.511886e+01 8.629943e-08
77 1.000000e+00 3.162278e+01 -6.014591e-09
77 1.000000e+00 3.981072e+01 -3.024322e-08
77 1.000000e+00 5.011872e+01 -3.087516e-08
77 1.000000e+00 6.309573e+01 -2.467275e-08
77 1.000000e+00 7.943282e+01 -1.778262e-08
77 1.000000e+00 1.000000e+02 -1.211177e-08
77 1.000000e+00 1.258925e+02 -7.962681e-09
77 1.000000e+00 1.584893e+02 -5.110843e-09
77 1.000000e+00 1.995262e+02 -3.224206e-09
78 1.258925e-03 2.511886e+00 3.617374e-01
78 1.258925e-03 3.162278e+00 4.575637e-01
78 1.258925e-03 3.981072e+00 5.398529e-01
78 1.258925e-03 5.011872e+00 6.074163e-01
78 1.258925e-03 6.309573e+00 6.646025e-01
78 1.258925e-03 7.943282e+00 7.144674e-01
78 1.258925e-03 1.000000e+01 7.590909e-01
78 1.258925e-03 1.258925e+01 7.998489e-01
78 1.258925e-03 1.584893e+01 8.375049e-01
78 1.258925e-03 1.995262e+01 8.722553e-01
78 1.258925e-03 2.511886e+01 9.044238e-01
78 1.258925e-03 3.162278e+01 9.470714e-01
78 1.258925e-03 3.981072e+01 9.768968e-01
78 1.258925e-03 5.011872e+01 1.003846e+00
78 1.258925e-03 6.309573e+01 1.027788e+00
78 1.258925e-03 7.943282e+01 1.048995e+00
78 1.258925e-03 1.000000e+02 1.067719e+00
78 1.258925e-03 1.258925e+02 1.084189e+00
78 1.258925e-03 1.584893e+02 1.098613e+00
78 1.258925e-03 1.995262e+02 1.111161e+00
78 1.584893e-03 2.511886e+00 3.729841e-01
78 1.584893e-03 3.162278e+00 4.634039e-01
78 1.584893e-03 3.981072e+00 5.406061e-01
78 1.584893e-03 5.011872e+00 6.030160e-01
78 1.584893e-03 6.309573e+00 6.548253e-01
78 1.584893e-03 7.943282e+00 6.992014e-01
78 1.584893e-03 1.000000e+01 7.382885e-01
78 1.584893e-03 1.258925e+01 7.734455e-01
78 1.584893e-03 1.584893e+01 8.054638e-01
78 1.584893e-03 1.995262e+01 8.346157e-01
78 1.584893e-03 2.511886e+01 8.631194e-01
78 1.584893e-03 3.162278e+01 8.985799e-01
78 1.584893e-03 3.981072e+01 9.227137e-01
78 1.584893e-03 5.011872e+01 9.442047e-01
78 1.584893e-03 6.309573e+01 9.629768e-01
78 1.584893e-03 7.943282e+01 9.792965e-01
78 1.584893e-03 1.000000e+02 9.934070e-01
78 1.584893e-03 1.258925e+02 1.005528e+00
78 1.584893e-03 1.584893e+02 1.015856e+00
78 1.584893e-03 1.995262e+02 1.024555e+00
78 1.995262e-03 2.511886e+00 3.847789e-01
78 1.995262e-03 3.162278e+00 4.690381e-01
78 1.995262e-03 3.981072e+00 5.404300e-01
78 1.995262e-03 5.011872e+00 5.973209e-01
78 1.995262e-03 6.309573e+00 6.438592e-01
78 1.995262e-03 7.943282e+00 6.829855e-01
78 1.995262e-03 1.000000e+01 7.167437e-01
78 1.995262e-03 1.258925e+01 7.465256e-01
78 1.995262e-03 1.584893e+01 7.731637e-01
78 1.995262e-03 1.995262e+01 7.970121e-01
78 1.995262e-03 2.511886e+01 8.219100e-01
78 1.995262e-03 3.162278e+01 8.506695e-01
78 1.995262e-03 3.981072e+01 8.695385e-01
78 1.995262e-03 5.011872e+01 8.860208e-01
78 1.995262e-03 6.309573e+01 9.000840e-01
78 1.995262e-03 7.943282e+01 9.119843e-01
78 1.995262e-03 1.000000e+02 9.219522e-01
78 1.995262e-03 1.258925e+02 9.301943e-01
78 1.995262e-03 1.584893e+02 9.368947e-01
78 1.995262e-03 1.995262e+02 9.422049e-01
78 2.511886e-03 2.511886e+00 3.962858e-01
78 2.511886e-03 3.162278e+00 4.739732e-01
78 2.511886e-03 3.981072e+00 5.395559e-01
78 2.511886e-03 5.011872e+00 5.908755e-01
78 2.511886e-03 6.309573e+00 6.318276e-01
78 2.511886e-03 7.943282e+00 6.655277e-01
78 2.511886e-03 1.000000e+01 6.939768e-01
78 2.511886e-03 1.258925e+01 7.185331e-01
78 2.511886e-03 1.584893e+01 7.400372e-01
78 2.511886e-03 1.995262e+01 7.588937e-01
78 2.511886e-03 2.511886e+01 7.805142e-01
78 2.511886e-03 3.162278e+01 8.030528e-01
78 2.511886e-03 3.981072e+01 8.170795e-01
78 2.511886e-03 5.011872e+01 8.289910e-01
78 2.511886e-03 6.309573e+01 8.387903e-01
78 2.511886e-03 7.943282e+01 8.467190e-01
78 2.511886e-03 1.000000e+02 8.529921e-01
78 2.511886e-03 1.258925e+02 8.578005e-01
78 2.511886e-03 1.584893e+02 8.613126e-01
78 2.511886e-03 1.995262e+02 8.636672e-01
78 3.162278e-03 2.511886e+00 4.080704e-01
78 3.162278e-03 3.162278e+00 4.782420e-01
78 3.162278e-03 3.981072e+00 5.373601e-01
78 3.162278e-03 5.011872e+00 5.827980e-01
78 3.162278e-03 6.309573e+00 6.183963e-01
78 3.162278e-03 7.943282e+00 6.469062e-01
78 3.162278e-03 1.000000e+01 6.702751e-01
78 3.162278e-03 1.258925e+01 6.898580e-01
78 3.162278e-03 1.584893e+01 7.065110e-01
78 3.162278e-03 1.995262e+01 7.206624e-01
78 3.162278e-03 2.511886e+01 7.390816e-01
78 3.162278e-03 3.162278e+01 7.559064e-01
78 3.162278e-03 3.981072e+01 7.655274e-01
78 3.162278e-03 5.011872e+01 7.733166e-01
78 3.162278e-03 6.309573e+01 7.793033e-01
78 3.162278e-03 7.943282e+01 7.837102e-01
78 3.162278e-03 1.000000e+02 7.867338e-01
78 3.162278e-03 1.258925e+02 7.885467e-01
78 3.162278e-03 1.584893e+02 7.893003e-01
78 3.162278e-03 1.995262e+02 7.891188e-01
78 3.981072e-03 2.511886e+00 4.191040e-01
78 3.981072e-03 3.162278e+00 4.814610e-01
78 3.981072e-03 3.981072e+00 5.341197e-01
78 3.981072e-03 5.011872e+00 5.736503e-01
78 3.981072e-03 6.309573e+00 6.035524e-01
78 3.981072e-03 7.943282e+00 6.267849e-01
78 3.981072e-03 1.000000e+01 6.451594e-01
78 3.981072e-03 1.258925e+01 6.599719e-01
78 3.981072e-03 1.584893e+01 6.720610e-01
78 3.981072e-03 1.995262e+01 6.819083e-01
78 3.981072e-03 2.511886e+01 6.973423e-01
78 3.981072e-03 3.162278e+01 7.089576e-01
78 3.981072e-03 3.981072e+01 7.146059e-01
78 3.981072e-03 5.011872e+01 7.187111e-01
78 3.981072e-03 6.309573e+01 7.213210e-01
78 3.981072e-03 7.943282e+01 7.226371e-01
78 3.981072e-03 1.000000e+02 7.228348e-01
78 3.981072e-03 1.258925e+02 7.220669e-01
78 3.981072e-03 1.584893e+02 7.204661e-01
78 3.981072e-03 1.995262e+02 7.181409e-01
78 5.011872e-03 2.511886e+00 4.298244e-01
78 5.011872e-03 3.162278e+00 4.833929e-01
78 5.011872e-03 3.981072e+00 5.290545e-01
78 5.011872e-03 5.011872e+00 5.624680e-01
78 5.011872e-03 6.309573e+00 5.870505e-01
78 5.011872e-03 7.943282e+00 6.052780e-01
78 5.011872e-03 1.000000e+01 6.189302e-01
78 5.011872e-03 1.258925e+01 6.292648e-01
78 5.011872e-03 1.584893e+01 6.371043e-01
78 5.011872e-03 1.995262e+01 6.429134e-01
78 5.011872e-03 2.511886e+01 6.554762e-01
78 5.011872e-03 3.162278e+01 6.624128e-01
78 5.011872e-03 3.981072e+01 6.645355e-01
78 5.011872e-03 5.011872e+01 6.654045e-01
78 5.011872e-03 6.309573e+01 6.650790e-01
78 5.011872e-03 7.943282e+01 6.637357e-01
78 5.011872e-03 1.000000e+02 6.615273e-01
78 5.011872e-03 1.258925e+02 6.585855e-01
78 5.011872e-03 1.584893e+02 6.550234e-01
78 5.011872e-03 1.995262e+02 6.509331e-01
78 6.309573e-03 2.511886e+00 4.385490e-01
78 6.309573e-03 3.162278e+00 4.837200e-01
78 6.309573e-03 3.981072e+00 5.224795e-01
78 6.309573e-03 5.011872e+00 5.497896e-01
78 6.309573e-03 6.309573e+00 5.687833e-01
78 6.309573e-03 7.943282e+00 5.820275e-01
78 6.309573e-03 1.000000e+01 5.911278e-01
78 6.309573e-03 1.258925e+01 5.972548e-01
78 6.309573e-03 1.584893e+01 6.011893e-01
78 6.309573e-03 1.995262e+01 6.034332e-01
78 6.309573e-03 2.511886e+01 6.132632e-01
78 6.309573e-03 3.162278e+01 6.160499e-01
78 6.309573e-03 3.981072e+01 6.150899e-01
78 6.309573e-03 5.011872e+01 6.131604e-01
78 6.309573e-03 6.309573e+01 6.103250e-01
78 6.309573e-03 7.943282e+01 6.067352e-01
78 6.309573e-03 1.000000e+02 6.025194e-01
78 6.309573e-03 1.258925e+02 5.977875e-01
78 6.309573e-03 1.584893e+02 5.926326e-01
78 6.309573e-03 1.995262e+02 5.871300e-01
78 7.943282e-03 2.511886e+00 4.451713e-01
78 7.943282e-03 3.162278e+00 4.819586e-01
78 7.943282e-03 3.981072e+00 5.134692e-01
78 7.943282e-03 5.011872e+00 5.347160e-01
78 7.943282e-03 6.309573e+00 5.485848e-01
78 7.943282e-03 7.943282e+00 5.571920e-01
78 7.943282e-03 1.000000e+01 5.620789e-01
78 7.943282e-03 1.258925e+01 5.643459e-01
78 7.943282e-03 1.584893e+01 5.646919e-01
78 7.943282e-03 1.995262e+01 5.636748e-01
78 7.943282e-03 2.511886e+01 5.709235e-01
78 7.943282e-03 3.162278e+01 5.701095e-01
78 7.943282e-03 3.981072e+01 5.665204e-01
78 7.943282e-03 5.011872e+01 5.622353e-01
78 7.943282e-03 6.309573e+01 5.573176e-01
78 7.943282e-03 7.943282e+01 5.518908e-01
78 7.943282e-03 1.000000e+02 5.460591e-01
78 7.943282e-03 1.258925e+02 5.399102e-01
78 7.943282e-03 1.584893e+02 5.335173e-01
78 7.943282e-03 1.995262e+02 5.269389e-01
78 1.000000e-02 2.511886e+00 4.486677e-01
78 1.000000e-02 3.162278e+00 4.778899e-01
78 1.000000e-02 3.981072e+00 5.024072e-01
78 1.000000e-02 5.011872e+00 5.176390e-01
78 1.000000e-02 6.309573e+00 5.263019e-01
78 1.000000e-02 7.943282e+00 5.304284e-01
78 1.000000e-02 1.000000e+01 5.313761e-01
78 1.000000e-02 1.258925e+01 5.301327e-01
78 1.000000e-02 1.584893e+01 5.273688e-01
78 1.000000e-02 1.995262e+01 5.235540e-01
78 1.000000e-02 2.511886e+01 5.283244e-01
78 1.000000e-02 3.162278e+01 5.244544e-01
78 1.000000e-02 3.981072e+01 5.186826e-01
78 1.000000e-02 5.011872e+01 5.124725e-01
78 1.000000e-02 6.309573e+01 5.058820e-01
78 1.000000e-02 7.943282e+01 4.990078e-01
78 1.000000e-02 1.000000e+02 4.919294e-01
78 1.000000e-02 1.258925e+02 4.847127e-01
78 1.000000e-02 1.584893e+02 4.774117e-01
78 1.000000e-02 1.995262e+02 4.700683e-01
78 1.258925e-02 2.511886e+00 4.497704e-01
78 1.258925e-02 3.162278e+00 4.708672e-01
78 1.258925e-02 3.981072e+00 4.883050e-01
78 1.258925e-02 5.011872e+00 4.978912e-01
78 1.258925e-02 6.309573e+00 5.018885e-01
78 1.258925e-02 7.943282e+00 5.019814e-01
78 1.258925e-02 1.000000e+01 4.994112e-01
78 1.258925e-02 1.258925e+01 4.950674e-01
78 1.258925e-02 1.584893e+01 4.895025e-01
78 1.258925e-02 1.995262e+01 4.832619e-01
78 1.258925e-02 2.511886e+01 4.857551e-01
78 1.258925e-02 3.162278e+01 4.793855e-01
78 1.258925e-02 3.981072e+01 4.718805e-01
78 1.258925e-02 5.011872e+01 4.641743e-01
78 1.258925e-02 6.309573e+01 4.563158e-01
78 1.258925e-02 7.943282e+01 4.483743e-01
78 1.258925e-02 1.000000e+02 4.404057e-01
78 1.258925e-02 1.258925e+02 4.324548e-01
78 1.258925e-02 1.584893e+02 4.245575e-01
78 1.258925e-02 1.995262e+02 4.167401e-01
78 1.584893e-02 2.511886e+00 4.468402e-01
78 1.584893e-02 3.162278e+00 4.608653e-01
78 1.584893e-02 3.981072e+00 4.716862e-01
78 1.584893e-02 5.011872e+00 4.757564e-01
78 1.584893e-02 6.309573e+00 4.752315e-01
78 1.584893e-02 7.943282e+00 4.715955e-01
78 1.584893e-02 1.000000e+01 4.658923e-01
78 1.584893e-02 1.258925e+01 4.588826e-01
78 1.584893e-02 1.584893e+01 4.510848e-01
78 1.584893e-02 1.995262e+01 4.428923e-01
78 1.584893e-02 2.511886e+01 4.432125e-01
78 1.584893e-02 3.162278e+01 4.348874e-01
78 1.584893e-02 3.981072e+01 4.260850e-01
78 1.584893e-02 5.011872e+01 4.172929e-01
78 1.584893e-02 6.309573e+01 4.085484e-01
78 1.584893e-02 7.943282e+01 3.998953e-01
78 1.584893e-02 1.000000e+02 3.913669e-01
78 1.584893e-02 1.258925e+02 3.829887e-01
78 1.584893e-02 1.584893e+02 3.747795e-01
78 1.584893e-02 1.995262e+02 3.667514e-01
78 1.995262e-02 2.511886e+00 4.399528e-01
78 1.995262e-02 3.162278e+00 4.472388e-01
