# replica x Q2 FL
68 1.584893e-02 1.000000e+02 1.983569e-05
68 1.584893e-02 1.258925e+02 1.589472e-05
68 1.584893e-02 1.584893e+02 1.272955e-05
68 1.584893e-02 1.995262e+02 1.018941e-05
68 1.995262e-02 2.511886e+00 9.170715e-04
68 1.995262e-02 3.162278e+00 7.523496e-04
68 1.995262e-02 3.981072e+00 6.131504e-04
68 1.995262e-02 5.011872e+00 4.982390e-04
68 1.995262e-02 6.309573e+00 4.038699e-04
68 1.995262e-02 7.943282e+00 3.266935e-04
68 1.995262e-02 1.000000e+01 2.637933e-04
68 1.995262e-02 1.258925e+01 2.126759e-04
68 1.995262e-02 1.584893e+01 1.712337e-04
68 1.995262e-02 1.995262e+01 1.376930e-04
68 1.995262e-02 2.511886e+01 1.105877e-04
68 1.995262e-02 3.162278e+01 8.877509e-05
68 1.995262e-02 3.981072e+01 7.119619e-05
68 1.995262e-02 5.011872e+01 5.705571e-05
68 1.995262e-02 6.309573e+01 4.569281e-05
68 1.995262e-02 7.943282e+01 3.657046e-05
68 1.995262e-02 1.000000e+02 2.925302e-05
68 1.995262e-02 1.258925e+02 2.338782e-05
68 1.995262e-02 1.584893e+02 1.868986e-05
68 1.995262e-02 1.995262e+02 1.492921e-05
68 2.511886e-02 2.511886e+00 1.436297e-03
68 2.511886e-02 3.162278e+00 1.171458e-03
68 2.511886e-02 3.981072e+00 9.489623e-04
68 2.511886e-02 5.011872e+00 7.669077e-04
68 2.511886e-02 6.309573e+00 6.185542e-04
68 2.511886e-02 7.943282e+00 4.980622e-04
68 2.511886e-02 1.000000e+01 4.004654e-04
68 2.511886e-02 1.258925e+01 3.215940e-04
68 2.511886e-02 1.584893e+01 2.579778e-04
68 2.511886e-02 1.995262e+01 2.067376e-04
68 2.511886e-02 2.511886e+01 1.655162e-04
68 2.511886e-02 3.162278e+01 1.324492e-04
68 2.511886e-02 3.981072e+01 1.059177e-04
68 2.511886e-02 5.011872e+01 8.464970e-05
68 2.511886e-02 6.309573e+01 6.761563e-05
68 2.511886e-02 7.943282e+01 5.398285e-05
68 2.511886e-02 1.000000e+02 4.307954e-05
68 2.511886e-02 1.258925e+02 3.436450e-05
68 2.511886e-02 1.584893e+02 2.740235e-05
68 2.511886e-02 1.995262e+02 2.184333e-05
68 3.162278e-02 2.511886e+00 2.241625e-03
68 3.162278e-02 3.162278e+00 1.817808e-03
68 3.162278e-02 3.981072e+00 1.463946e-03
68 3.162278e-02 5.011872e+00 1.176812e-03
68 3.162278e-02 6.309573e+00 9.445507e-04
68 3.162278e-02 7.943282e+00 7.571494e-04
68 3.162278e-02 1.000000e+01 6.062581e-04
68 3.162278e-02 1.258925e+01 4.849761e-04
68 3.162278e-02 1.584893e+01 3.876368e-04
68 3.162278e-02 1.995262e+01 3.095991e-04
68 3.162278e-02 2.511886e+01 2.470970e-04
68 3.162278e-02 3.162278e+01 1.971142e-04
68 3.162278e-02 3.981072e+01 1.571841e-04
68 3.162278e-02 5.011872e+01 1.252842e-04
68 3.162278e-02 6.309573e+01 9.981706e-05
68 3.162278e-02 7.943282e+01 7.949725e-05
68 3.162278e-02 1.000000e+02 6.329269e-05
68 3.162278e-02 1.258925e+02 5.037587e-05
68 3.162278e-02 1.584893e+02 4.008400e-05
68 3.162278e-02 1.995262e+02 3.188676e-05
68 3.981072e-02 2.511886e+00 3.480416e-03
68 3.981072e-02 3.162278e+00 2.806479e-03
68 3.981072e-02 3.981072e+00 2.247452e-03
68 3.981072e-02 5.011872e+00 1.797376e-03
68 3.981072e-02 6.309573e+00 1.435838e-03
68 3.981072e-02 7.943282e+00 1.145952e-03
68 3.981072e-02 1.000000e+01 9.138673e-04
68 3.981072e-02 1.258925e+01 7.282911e-04
68 3.981072e-02 1.584893e+01 5.800610e-04
68 3.981072e-02 1.995262e+01 4.617589e-04
68 3.981072e-02 2.511886e+01 3.674138e-04
68 3.981072e-02 3.162278e+01 2.921926e-04
68 3.981072e-02 3.981072e+01 2.323557e-04
68 3.981072e-02 5.011872e+01 1.847101e-04
68 3.981072e-02 6.309573e+01 1.467923e-04
68 3.981072e-02 7.943282e+01 1.166284e-04
68 3.981072e-02 1.000000e+02 9.264146e-05
68 3.981072e-02 1.258925e+02 7.357265e-05
68 3.981072e-02 1.584893e+02 5.841793e-05
68 3.981072e-02 1.995262e+02 4.637707e-05
68 5.011872e-02 2.511886e+00 5.363917e-03
68 5.011872e-02 3.162278e+00 4.301667e-03
68 5.011872e-02 3.981072e+00 3.426305e-03
68 5.011872e-02 5.011872e+00 2.726654e-03
68 5.011872e-02 6.309573e+00 2.168296e-03
68 5.011872e-02 7.943282e+00 1.723240e-03
68 5.011872e-02 1.000000e+01 1.368845e-03
68 5.011872e-02 1.258925e+01 1.086873e-03
68 5.011872e-02 1.584893e+01 8.626777e-04
68 5.011872e-02 1.995262e+01 6.845241e-04
68 5.011872e-02 2.511886e+01 5.430356e-04
68 5.011872e-02 3.162278e+01 4.305533e-04
68 5.011872e-02 3.981072e+01 3.414501e-04
68 5.011872e-02 5.011872e+01 2.707282e-04
68 5.011872e-02 6.309573e+01 2.146182e-04
68 5.011872e-02 7.943282e+01 1.701122e-04
68 5.011872e-02 1.000000e+02 1.348181e-04
68 5.011872e-02 1.258925e+02 1.068345e-04
68 5.011872e-02 1.584893e+02 8.465082e-05
68 5.011872e-02 1.995262e+02 6.706771e-05
68 6.309573e-02 2.511886e+00 8.180823e-03
68 6.309573e-02 3.162278e+00 6.526577e-03
68 6.309573e-02 3.981072e+00 5.171925e-03
68 6.309573e-02 5.011872e+00 4.096438e-03
68 6.309573e-02 6.309573e+00 3.243350e-03
68 6.309573e-02 7.943282e+00 2.567142e-03
68 6.309573e-02 1.000000e+01 2.031431e-03
68 6.309573e-02 1.258925e+01 1.607209e-03
68 6.309573e-02 1.584893e+01 1.271388e-03
68 6.309573e-02 1.995262e+01 1.005648e-03
68 6.309573e-02 2.511886e+01 7.954428e-04
68 6.309573e-02 3.162278e+01 6.287950e-04
68 6.309573e-02 3.981072e+01 4.973291e-04
68 6.309573e-02 5.011872e+01 3.933089e-04
68 6.309573e-02 6.309573e+01 3.110276e-04
68 6.309573e-02 7.943282e+01 2.459488e-04
68 6.309573e-02 1.000000e+02 1.944804e-04
68 6.309573e-02 1.258925e+02 1.537788e-04
68 6.309573e-02 1.584893e+02 1.215932e-04
68 6.309573e-02 1.995262e+02 9.614318e-05
68 7.943282e-02 2.511886e+00 1.229839e-02
68 7.943282e-02 3.162278e+00 9.763302e-03
68 7.943282e-02 3.981072e+00 7.699418e-03
68 7.943282e-02 5.011872e+00 6.070912e-03
68 7.943282e-02 6.309573e+00 4.786435e-03
68 7.943282e-02 7.943282e+00 3.773577e-03
68 7.943282e-02 1.000000e+01 2.975040e-03
68 7.943282e-02 1.258925e+01 2.345533e-03
68 7.943282e-02 1.584893e+01 1.849305e-03
68 7.943282e-02 1.995262e+01 1.458217e-03
68 7.943282e-02 2.511886e+01 1.150062e-03
68 7.943282e-02 3.162278e+01 9.064133e-04
68 7.943282e-02 3.981072e+01 7.149935e-04
68 7.943282e-02 5.011872e+01 5.639988e-04
68 7.943282e-02 6.309573e+01 4.449126e-04
68 7.943282e-02 7.943282e+01 3.509896e-04
68 7.943282e-02 1.000000e+02 2.769099e-04
68 7.943282e-02 1.258925e+02 2.184785e-04
68 7.943282e-02 1.584893e+02 1.723875e-04
68 7.943282e-02 1.995262e+02 1.360289e-04
68 1.000000e-01 2.511886e+00 1.812335e-02
68 1.000000e-01 3.162278e+00 1.432121e-02
68 1.000000e-01 3.981072e+00 1.124204e-02
68 1.000000e-01 5.011872e+00 8.826008e-03
68 1.000000e-01 6.309573e+00 6.930311e-03
68 1.000000e-01 7.943282e+00 5.442780e-03
68 1.000000e-01 1.000000e+01 4.275387e-03
68 1.000000e-01 1.258925e+01 3.359075e-03
68 1.000000e-01 1.584893e+01 2.639707e-03
68 1.000000e-01 1.995262e+01 2.074989e-03
68 1.000000e-01 2.511886e+01 1.631723e-03
68 1.000000e-01 3.162278e+01 1.282154e-03
68 1.000000e-01 3.981072e+01 1.008663e-03
68 1.000000e-01 5.011872e+01 7.935844e-04
68 1.000000e-01 6.309573e+01 6.244579e-04
68 1.000000e-01 7.943282e+01 4.914460e-04
68 1.000000e-01 1.000000e+02 3.868213e-04
68 1.000000e-01 1.258925e+02 3.045132e-04
68 1.000000e-01 1.584893e+02 2.397517e-04
68 1.000000e-01 1.995262e+02 1.887889e-04
68 1.258925e-01 2.511886e+00 2.598120e-02
68 1.258925e-01 3.162278e+00 2.044147e-02
68 1.258925e-01 3.981072e+00 1.597596e-02
68 1.258925e-01 5.011872e+00 1.249008e-02
68 1.258925e-01 6.309573e+00 9.768232e-03
68 1.258925e-01 7.943282e+00 7.642305e-03
68 1.258925e-01 1.000000e+01 5.981266e-03
68 1.258925e-01 1.258925e+01 4.682962e-03
68 1.258925e-01 1.584893e+01 3.667788e-03
68 1.258925e-01 1.995262e+01 2.873976e-03
68 1.258925e-01 2.511886e+01 2.253268e-03
68 1.258925e-01 3.162278e+01 1.765015e-03
68 1.258925e-01 3.981072e+01 1.384671e-03
68 1.258925e-01 5.011872e+01 1.086484e-03
68 1.258925e-01 6.309573e+01 8.527125e-04
68 1.258925e-01 7.943282e+01 6.693951e-04
68 1.258925e-01 1.000000e+02 5.256059e-04
68 1.258925e-01 1.258925e+02 4.127936e-04
68 1.258925e-01 1.584893e+02 3.242633e-04
68 1.258925e-01 1.995262e+02 2.547722e-04
68 1.584893e-01 2.511886e+00 3.585606e-02
68 1.584893e-01 3.162278e+00 2.809347e-02
68 1.584893e-01 3.981072e+00 2.186197e-02
68 1.584893e-01 5.011872e+00 1.702066e-02
68 1.584893e-01 6.309573e+00 1.325794e-02
68 1.584893e-01 7.943282e+00 1.033222e-02
68 1.584893e-01 1.000000e+01 8.056229e-03
68 1.584893e-01 1.258925e+01 6.284745e-03
68 1.584893e-01 1.584893e+01 4.905192e-03
68 1.584893e-01 1.995262e+01 3.830769e-03
68 1.584893e-01 2.511886e+01 2.993948e-03
68 1.584893e-01 3.162278e+01 2.337411e-03
68 1.584893e-01 3.981072e+01 1.828316e-03
68 1.584893e-01 5.011872e+01 1.430477e-03
68 1.584893e-01 6.309573e+01 1.119572e-03
68 1.584893e-01 7.943282e+01 8.765171e-04
68 1.584893e-01 1.000000e+02 6.864391e-04
68 1.584893e-01 1.258925e+02 5.377402e-04
68 1.584893e-01 1.584893e+02 4.213738e-04
68 1.584893e-01 1.995262e+02 3.302800e-04
68 1.995262e-01 2.511886e+00 4.694997e-02
68 1.995262e-01 3.162278e+00 3.663027e-02
68 1.995262e-01 3.981072e+00 2.837858e-02
68 1.995262e-01 5.011872e+00 2.199803e-02
68 1.995262e-01 6.309573e+00 1.706214e-02
68 1.995262e-01 7.943282e+00 1.324191e-02
68 1.995262e-01 1.000000e+01 1.028347e-02
68 1.995262e-01 1.258925e+01 7.990987e-03
68 1.995262e-01 1.584893e+01 6.213358e-03
68 1.995262e-01 1.995262e+01 4.834812e-03
68 1.995262e-01 2.511886e+01 3.765654e-03
68 1.995262e-01 3.162278e+01 2.929155e-03
68 1.995262e-01 3.981072e+01 2.283773e-03
68 1.995262e-01 5.011872e+01 1.781192e-03
68 1.995262e-01 6.309573e+01 1.389791e-03
68 1.995262e-01 7.943282e+01 1.084835e-03
68 1.995262e-01 1.000000e+02 8.471265e-04
68 1.995262e-01 1.258925e+02 6.617546e-04
68 1.995262e-01 1.584893e+02 5.171355e-04
68 1.995262e-01 1.995262e+02 4.042629e-04
68 2.511886e-01 2.511886e+00 5.717725e-02
68 2.511886e-01 3.162278e+00 4.439123e-02
68 2.511886e-01 3.981072e+00 3.421501e-02
68 2.511886e-01 5.011872e+00 2.638926e-02
68 2.511886e-01 6.309573e+00 2.036801e-02
68 2.511886e-01 7.943282e+00 1.573241e-02
68 2.511886e-01 1.000000e+01 1.216119e-02
68 2.511886e-01 1.258925e+01 9.407857e-03
68 2.511886e-01 1.584893e+01 7.283375e-03
68 2.511886e-01 1.995262e+01 5.643883e-03
68 2.511886e-01 2.511886e+01 4.378477e-03
68 2.511886e-01 3.162278e+01 3.391568e-03
68 2.511886e-01 3.981072e+01 2.634523e-03
68 2.511886e-01 5.011872e+01 2.047337e-03
68 2.511886e-01 6.309573e+01 1.591853e-03
68 2.511886e-01 7.943282e+01 1.238327e-03
68 2.511886e-01 1.000000e+02 9.637846e-04
68 2.511886e-01 1.258925e+02 7.504627e-04
68 2.511886e-01 1.584893e+02 5.846227e-04
68 2.511886e-01 1.995262e+02 4.556285e-04
68 3.162278e-01 2.511886e+00 6.299278e-02
68 3.162278e-01 3.162278e+00 4.855951e-02
68 3.162278e-01 3.981072e+00 3.716070e-02
68 3.162278e-01 5.011872e+00 2.846585e-02
68 3.162278e-01 6.309573e+00 2.182772e-02
68 3.162278e-01 7.943282e+00 1.675501e-02
68 3.162278e-01 1.000000e+01 1.287466e-02
68 3.162278e-01 1.258925e+01 9.903201e-03
68 3.162278e-01 1.584893e+01 7.625148e-03
68 3.162278e-01 1.995262e+01 5.878160e-03
68 3.162278e-01 2.511886e+01 4.538014e-03
68 3.162278e-01 3.162278e+01 3.497095e-03
68 3.162278e-01 3.981072e+01 2.704250e-03
68 3.162278e-01 5.011872e+01 2.092327e-03
68 3.162278e-01 6.309573e+01 1.619947e-03
68 3.162278e-01 7.943282e+01 1.255018e-03
68 3.162278e-01 1.000000e+02 9.728959e-04
68 3.162278e-01 1.258925e+02 7.546399e-04
68 3.162278e-01 1.584893e+02 5.856796e-04
68 3.162278e-01 1.995262e+02 4.547944e-04
68 3.981072e-01 2.511886e+00 6.032731e-02
68 3.981072e-01 3.162278e+00 4.589669e-02
68 3.981072e-01 3.981072e+00 3.468412e-02
68 3.981072e-01 5.011872e+00 2.626237e-02
68 3.981072e-01 6.309573e+00 1.992363e-02
68 3.981072e-01 7.943282e+00 1.514282e-02
68 3.981072e-01 1.000000e+01 1.152964e-02
68 3.981072e-01 1.258925e+01 8.793397e-03
68 3.981072e-01 1.584893e+01 6.717062e-03
68 3.981072e-01 1.995262e+01 5.140031e-03
68 3.981072e-01 2.511886e+01 3.941194e-03
68 3.981072e-01 3.162278e+01 3.015964e-03
68 3.981072e-01 3.981072e+01 2.318035e-03
68 3.981072e-01 5.011872e+01 1.783082e-03
68 3.981072e-01 6.309573e+01 1.372853e-03
68 3.981072e-01 7.943282e+01 1.057928e-03
68 3.981072e-01 1.000000e+02 8.159189e-04
68 3.981072e-01 1.258925e+02 6.297640e-04
68 3.981072e-01 1.584893e+02 4.864428e-04
68 3.981072e-01 1.995262e+02 3.760009e-04
68 5.011872e-01 2.511886e+00 4.728732e-02
68 5.011872e-01 3.162278e+00 3.495922e-02
68 5.011872e-01 3.981072e+00 2.572313e-02
68 5.011872e-01 5.011872e+00 1.901234e-02
68 5.011872e-01 6.309573e+00 1.411296e-02
68 5.011872e-01 7.943282e+00 1.051877e-02
68 5.011872e-01 1.000000e+01 7.869598e-03
68 5.011872e-01 1.258925e+01 5.908070e-03
68 5.011872e-01 1.584893e+01 4.449340e-03
68 5.011872e-01 1.995262e+01 3.361444e-03
68 5.011872e-01 2.511886e+01 2.548022e-03
68 5.011872e-01 3.162278e+01 1.928042e-03
68 5.011872e-01 3.981072e+01 1.467647e-03
68 5.011872e-01 5.011872e+01 1.118859e-03
68 5.011872e-01 6.309573e+01 8.542667e-04
68 5.011872e-01 7.943282e+01 6.531564e-04
68 5.011872e-01 1.000000e+02 5.000289e-04
68 5.011872e-01 1.258925e+02 3.832508e-04
68 5.011872e-01 1.584893e+02 2.940650e-04
68 5.011872e-01 1.995262e+02 2.258579e-04
68 6.309573e-01 2.511886e+00 2.758796e-02
68 6.309573e-01 3.162278e+00 1.905842e-02
68 6.309573e-01 3.981072e+00 1.315103e-02
68 6.309573e-01 5.011872e+00 9.161974e-03
68 6.309573e-01 6.309573e+00 6.445540e-03
68 6.309573e-01 7.943282e+00 4.578169e-03
68 6.309573e-01 1.000000e+01 3.281596e-03
68 6.309573e-01 1.258925e+01 2.372192e-03
68 6.309573e-01 1.584893e+01 1.727946e-03
68 6.309573e-01 1.995262e+01 1.267868e-03
68 6.309573e-01 2.511886e+01 9.368748e-04
68 6.309573e-01 3.162278e+01 6.923784e-04
68 6.309573e-01 3.981072e+01 5.166355e-04
68 6.309573e-01 5.011872e+01 3.868831e-04
68 6.309573e-01 6.309573e+01 2.906854e-04
68 6.309573e-01 7.943282e+01 2.190438e-04
68 6.309573e-01 1.000000e+02 1.654805e-04
68 6.309573e-01 1.258925e+02 1.252968e-04
68 6.309573e-01 1.584893e+02 9.506062e-05
68 6.309573e-01 1.995262e+02 7.224760e-05
68 7.943282e-01 2.511886e+00 1.005198e-02
68 7.943282e-01 3.162278e+00 5.816824e-03
68 7.943282e-01 3.981072e+00 3.354055e-03
68 7.943282e-01 5.011872e+00 1.959696e-03
68 7.943282e-01 6.309573e+00 1.165799e-03
68 7.943282e-01 7.943282e+00 7.083852e-04
68 7.943282e-01 1.000000e+01 4.404148e-04
68 7.943282e-01 1.258925e+01 2.802581e-04
68 7.943282e-01 1.584893e+01 1.823941e-04
68 7.943282e-01 1.995262e+01 1.212988e-04
68 7.943282e-01 2.511886e+01 8.234001e-05
68 7.943282e-01 3.162278e+01 5.645289e-05
68 7.943282e-01 3.981072e+01 3.955194e-05
68 7.943282e-01 5.011872e+01 2.805295e-05
68 7.943282e-01 6.309573e+01 2.011305e-05
68 7.943282e-01 7.943282e+01 1.455355e-05
68 7.943282e-01 1.000000e+02 1.061327e-05
68 7.943282e-01 1.258925e+02 7.791223e-06
68 7.943282e-01 1.584893e+02 5.751836e-06
68 7.943282e-01 1.995262e+02 4.266431e-06
68 1.000000e+00 2.511886e+00 1.524405e-03
68 1.000000e+00 3.162278e+00 5.297176e-04
68 1.000000e+00 3.981072e+00 1.705578e-04
68 1.000000e+00 5.011872e+00 5.205068e-05
68 1.000000e+00 6.309573e+00 1.509684e-05
68 1.000000e+00 7.943282e+00 4.185132e-06
68 1.000000e+00 1.000000e+01 1.130384e-06
68 1.000000e+00 1.258925e+01 3.101294e-07
68 1.000000e+00 1.584893e+01 9.238183e-08
68 1.000000e+00 1.995262e+01 3.166455e-08
68 1.000000e+00 2.511886e+01 1.237015e-08
68 1.000000e+00 3.162278e+01 4.941828e-09
68 1.000000e+00 3.981072e+01 1.952005e-09
68 1.000000e+00 5.011872e+01 6.788680e-10
68 1.000000e+00 6.309573e+01 1.697501e-10
68 1.000000e+00 7.943282e+01 -7.439561e-12
68 1.000000e+00 1.000000e+02 -5.148454e-11
68 1.000000e+00 1.258925e+02 -4.945123e-11
68 1.000000e+00 1.584893e+02 -3.611742e-11
68 1.000000e+00 1.995262e+02 -2.340876e-11
69 1.258925e-03 2.511886e+00 4.430508e-06
69 1.258925e-03 3.162278e+00 3.891113e-06
69 1.258925e-03 3.981072e+00 3.379814e-06
69 1.258925e-03 5.011872e+00 2.908934e-06
69 1.258925e-03 6.309573e+00 2.484881e-06
69 1.258925e-03 7.943282e+00 2.109289e-06
69 1.258925e-03 1.000000e+01 1.780875e-06
69 1.258925e-03 1.258925e+01 1.496673e-06
69 1.258925e-03 1.584893e+01 1.252768e-06
69 1.258925e-03 1.995262e+01 1.044585e-06
69 1.258925e-03 2.511886e+01 8.677276e-07
69 1.258925e-03 3.162278e+01 7.205406e-07
69 1.258925e-03 3.981072e+01 5.960309e-07
69 1.258925e-03 5.011872e+01 4.919366e-07
69 1.258925e-03 6.309573e+01 4.051796e-07
69 1.258925e-03 7.943282e+01 3.330922e-07
69 1.258925e-03 1.000000e+02 2.733572e-07
69 1.258925e-03 1.258925e+02 2.239793e-07
69 1.258925e-03 1.584893e+02 1.832531e-07
69 1.258925e-03 1.995262e+02 1.497296e-07
69 1.584893e-03 2.511886e+00 6.850637e-06
69 1.584893e-03 3.162278e+00 5.989668e-06
69 1.584893e-03 3.981072e+00 5.181090e-06
69 1.584893e-03 5.011872e+00 4.442440e-06
69 1.584893e-03 6.309573e+00 3.781659e-06
69 1.584893e-03 7.943282e+00 3.199707e-06
69 1.584893e-03 1.000000e+01 2.693376e-06
69 1.584893e-03 1.258925e+01 2.257150e-06
69 1.584893e-03 1.584893e+01 1.884270e-06
69 1.584893e-03 1.995262e+01 1.567201e-06
69 1.584893e-03 2.511886e+01 1.298797e-06
69 1.584893e-03 3.162278e+01 1.075921e-06
69 1.584893e-03 3.981072e+01 8.880448e-07
69 1.584893e-03 5.011872e+01 7.314116e-07
69 1.584893e-03 6.309573e+01 6.012108e-07
69 1.584893e-03 7.943282e+01 4.932951e-07
69 1.584893e-03 1.000000e+02 4.040821e-07
69 1.584893e-03 1.258925e+02 3.305025e-07
69 1.584893e-03 1.584893e+02 2.699446e-07
69 1.584893e-03 1.995262e+02 2.201985e-07
69 1.995262e-03 2.511886e+00 1.060364e-05
69 1.995262e-03 3.162278e+00 9.227315e-06
69 1.995262e-03 3.981072e+00 7.947006e-06
69 1.995262e-03 5.011872e+00 6.787128e-06
69 1.995262e-03 6.309573e+00 5.756633e-06
69 1.995262e-03 7.943282e+00 4.854388e-06
69 1.995262e-03 1.000000e+01 4.073412e-06
69 1.995262e-03 1.258925e+01 3.403646e-06
69 1.995262e-03 1.584893e+01 2.833505e-06
69 1.995262e-03 1.995262e+01 2.350584e-06
69 1.995262e-03 2.511886e+01 1.943280e-06
69 1.995262e-03 3.162278e+01 1.605852e-06
69 1.995262e-03 3.981072e+01 1.322439e-06
69 1.995262e-03 5.011872e+01 1.086832e-06
69 1.995262e-03 6.309573e+01 8.915160e-07
69 1.995262e-03 7.943282e+01 7.300442e-07
69 1.995262e-03 1.000000e+02 5.968802e-07
69 1.995262e-03 1.258925e+02 4.873039e-07
69 1.995262e-03 1.584893e+02 3.973171e-07
69 1.995262e-03 1.995262e+02 3.235508e-07
69 2.511886e-03 2.511886e+00 1.643596e-05
69 2.511886e-03 3.162278e+00 1.423141e-05
69 2.511886e-03 3.981072e+00 1.220059e-05
69 2.511886e-03 5.011872e+00 1.037660e-05
69 2.511886e-03 6.309573e+00 8.767616e-06
69 2.511886e-03 7.943282e+00 7.367451e-06
69 2.511886e-03 1.000000e+01 6.161946e-06
69 2.511886e-03 1.258925e+01 5.133017e-06
69 2.511886e-03 1.584893e+01 4.260901e-06
69 2.511886e-03 1.995262e+01 3.525172e-06
69 2.511886e-03 2.511886e+01 2.906994e-06
69 2.511886e-03 3.162278e+01 2.396124e-06
69 2.511886e-03 3.981072e+01 1.968624e-06
69 2.511886e-03 5.011872e+01 1.614283e-06
69 2.511886e-03 6.309573e+01 1.321358e-06
69 2.511886e-03 7.943282e+01 1.079829e-06
69 2.511886e-03 1.000000e+02 8.811386e-07
69 2.511886e-03 1.258925e+02 7.180293e-07
69 2.511886e-03 1.584893e+02 5.843812e-07
69 2.511886e-03 1.995262e+02 4.750589e-07
69 3.162278e-03 2.511886e+00 2.552180e-05
69 3.162278e-03 3.162278e+00 2.198220e-05
69 3.162278e-03 3.981072e+00 1.875389e-05
69 3.162278e-03 5.011872e+00 1.588026e-05
69 3.162278e-03 6.309573e+00 1.336413e-05
69 3.162278e-03 7.943282e+00 1.118847e-05
69 3.162278e-03 1.000000e+01 9.325698e-06
69 3.162278e-03 1.258925e+01 7.743649e-06
69 3.162278e-03 1.584893e+01 6.408708e-06
69 3.162278e-03 1.995262e+01 5.287244e-06
69 3.162278e-03 2.511886e+01 4.348658e-06
69 3.162278e-03 3.162278e+01 3.574995e-06
69 3.162278e-03 3.981072e+01 2.930064e-06
69 3.162278e-03 5.011872e+01 2.397131e-06
69 3.162278e-03 6.309573e+01 1.957838e-06
69 3.162278e-03 7.943282e+01 1.596606e-06
69 3.162278e-03 1.000000e+02 1.300207e-06
69 3.162278e-03 1.258925e+02 1.057478e-06
69 3.162278e-03 1.584893e+02 8.590523e-07
69 3.162278e-03 1.995262e+02 6.971008e-07
69 3.981072e-03 2.511886e+00 3.971249e-05
69 3.981072e-03 3.162278e+00 3.401482e-05
69 3.981072e-03 3.981072e+00 2.887035e-05
69 3.981072e-03 5.011872e+00 2.433346e-05
69 3.981072e-03 6.309573e+00 2.039164e-05
69 3.981072e-03 7.943282e+00 1.700576e-05
69 3.981072e-03 1.000000e+01 1.412362e-05
69 3.981072e-03 1.258925e+01 1.168845e-05
69 3.981072e-03 1.584893e+01 9.643219e-06
69 3.981072e-03 1.995262e+01 7.932511e-06
69 3.981072e-03 2.511886e+01 6.506598e-06
69 3.981072e-03 3.162278e+01 5.334418e-06
69 3.981072e-03 3.981072e+01 4.361140e-06
69 3.981072e-03 5.011872e+01 3.559412e-06
69 3.981072e-03 6.309573e+01 2.900519e-06
69 3.981072e-03 7.943282e+01 2.360228e-06
69 3.981072e-03 1.000000e+02 1.918080e-06
69 3.981072e-03 1.258925e+02 1.556903e-06
69 3.981072e-03 1.584893e+02 1.262350e-06
69 3.981072e-03 1.995262e+02 1.022489e-06
69 5.011872e-03 2.511886e+00 6.193215e-05
69 5.011872e-03 3.162278e+00 5.273756e-05
69 5.011872e-03 3.981072e+00 4.451891e-05
69 5.011872e-03 5.011872e+00 3.734013e-05
69 5.011872e-03 6.309573e+00 3.115281e-05
69 5.011872e-03 7.943282e+00 2.587461e-05
69 5.011872e-03 1.000000e+01 2.140878e-05
69 5.011872e-03 1.258925e+01 1.765574e-05
69 5.011872e-03 1.584893e+01 1.451891e-05
69 5.011872e-03 1.995262e+01 1.190698e-05
69 5.011872e-03 2.511886e+01 9.739057e-06
69 5.011872e-03 3.162278e+01 7.961958e-06
69 5.011872e-03 3.981072e+01 6.492420e-06
69 5.011872e-03 5.011872e+01 5.285835e-06
69 5.011872e-03 6.309573e+01 4.297259e-06
69 5.011872e-03 7.943282e+01 3.488970e-06
69 5.011872e-03 1.000000e+02 2.829309e-06
69 5.011872e-03 1.258925e+02 2.291844e-06
69 5.011872e-03 1.584893e+02 1.854597e-06
69 5.011872e-03 1.995262e+02 1.499367e-06
69 6.309573e-03 2.511886e+00 9.679722e-05
69 6.309573e-03 3.162278e+00 8.192747e-05
69 6.309573e-03 3.981072e+00 6.876729e-05
69 6.309573e-03 5.011872e+00 5.738450e-05
69 6.309573e-03 6.309573e+00 4.765436e-05
69 6.309573e-03 7.943282e+00 3.941271e-05
69 6.309573e-03 1.000000e+01 3.248290e-05
69 6.309573e-03 1.258925e+01 2.669138e-05
69 6.309573e-03 1.584893e+01 2.187500e-05
69 6.309573e-03 1.995262e+01 1.788321e-05
69 6.309573e-03 2.511886e+01 1.458444e-05
69 6.309573e-03 3.162278e+01 1.188835e-05
69 6.309573e-03 3.981072e+01 9.668207e-06
69 6.309573e-03 5.011872e+01 7.851424e-06
69 6.309573e-03 6.309573e+01 6.367602e-06
69 6.309573e-03 7.943282e+01 5.157987e-06
69 6.309573e-03 1.000000e+02 4.173564e-06
69 6.309573e-03 1.258925e+02 3.373623e-06
69 6.309573e-03 1.584893e+02 2.724480e-06
69 6.309573e-03 1.995262e+02 2.198367e-06
69 7.943282e-03 2.511886e+00 1.515861e-04
69 7.943282e-03 3.162278e+00 1.275014e-04
69 7.943282e-03 3.981072e+00 1.063902e-04
69 7.943282e-03 5.011872e+00 8.831054e-05
69 7.943282e-03 6.309573e+00 7.298497e-05
69 7.943282e-03 7.943282e+00 6.009771e-05
69 7.943282e-03 1.000000e+01 4.933073e-05
69 7.943282e-03 1.258925e+01 4.038339e-05
69 7.943282e-03 1.584893e+01 3.298074e-05
69 7.943282e-03 1.995262e+01 2.687476e-05
69 7.943282e-03 2.511886e+01 2.185138e-05
69 7.943282e-03 3.162278e+01 1.775832e-05
69 7.943282e-03 3.981072e+01 1.440231e-05
