# replica x Q2 F3
75 6.309573e-01 1.000000e+01 1.993214e-01
75 6.309573e-01 1.258925e+01 1.842541e-01
75 6.309573e-01 1.584893e+01 1.713140e-01
75 6.309573e-01 1.995262e+01 1.601790e-01
75 6.309573e-01 2.511886e+01 1.505988e-01
75 6.309573e-01 3.162278e+01 1.415317e-01
75 6.309573e-01 3.981072e+01 1.340812e-01
75 6.309573e-01 5.011872e+01 1.273767e-01
75 6.309573e-01 6.309573e+01 1.213269e-01
75 6.309573e-01 7.943282e+01 1.158331e-01
75 6.309573e-01 1.000000e+02 1.108153e-01
75 6.309573e-01 1.258925e+02 1.062087e-01
75 6.309573e-01 1.584893e+02 1.019599e-01
75 6.309573e-01 1.995262e+02 9.802298e-02
75 7.943282e-01 2.511886e+00 1.391395e-01
75 7.943282e-01 3.162278e+00 1.088031e-01
75 7.943282e-01 3.981072e+00 8.430723e-02
75 7.943282e-01 5.011872e+00 6.559256e-02
75 7.943282e-01 6.309573e+00 5.143477e-02
75 7.943282e-01 7.943282e+00 4.084775e-02
75 7.943282e-01 1.000000e+01 3.294493e-02
75 7.943282e-01 1.258925e+01 2.702711e-02
75 7.943282e-01 1.584893e+01 2.255982e-02
75 7.943282e-01 1.995262e+01 1.916960e-02
75 7.943282e-01 2.511886e+01 1.657698e-02
75 7.943282e-01 3.162278e+01 1.445109e-02
75 7.943282e-01 3.981072e+01 1.284786e-02
75 7.943282e-01 5.011872e+01 1.154840e-02
75 7.943282e-01 6.309573e+01 1.048224e-02
75 7.943282e-01 7.943282e+01 9.594603e-03
75 7.943282e-01 1.000000e+02 8.845280e-03
75 7.943282e-01 1.258925e+02 8.204484e-03
75 7.943282e-01 1.584893e+02 7.649934e-03
75 7.943282e-01 1.995262e+02 7.164415e-03
75 1.000000e+00 2.511886e+00 2.422589e-02
75 1.000000e+00 3.162278e+00 1.125990e-02
75 1.000000e+00 3.981072e+00 4.919404e-03
75 1.000000e+00 5.011872e+00 2.064478e-03
75 1.000000e+00 6.309573e+00 8.610483e-04
75 1.000000e+00 7.943282e+00 3.634615e-04
75 1.000000e+00 1.000000e+01 1.568081e-04
75 1.000000e+00 1.258925e+01 6.577072e-05
75 1.000000e+00 1.584893e+01 2.121934e-05
75 1.000000e+00 1.995262e+01 -2.700249e-06
75 1.000000e+00 2.511886e+01 -1.577063e-05
75 1.000000e+00 3.162278e+01 -2.207633e-05
75 1.000000e+00 3.981072e+01 -2.419250e-05
75 1.000000e+00 5.011872e+01 -2.363954e-05
75 1.000000e+00 6.309573e+01 -2.158603e-05
75 1.000000e+00 7.943282e+01 -1.884174e-05
75 1.000000e+00 1.000000e+02 -1.593015e-05
75 1.000000e+00 1.258925e+02 -1.315801e-05
75 1.000000e+00 1.584893e+02 -1.068091e-05
75 1.000000e+00 1.995262e+02 -8.556946e-06
76 1.258925e-03 2.511886e+00 -6.196505e-01
76 1.258925e-03 3.162278e+00 -6.215171e-01
76 1.258925e-03 3.981072e+00 -6.129213e-01
76 1.258925e-03 5.011872e+00 -6.048645e-01
76 1.258925e-03 6.309573e+00 -5.972780e-01
76 1.258925e-03 7.943282e+00 -5.901062e-01
76 1.258925e-03 1.000000e+01 -5.833031e-01
76 1.258925e-03 1.258925e+01 -5.768300e-01
76 1.258925e-03 1.584893e+01 -5.706500e-01
76 1.258925e-03 1.995262e+01 -5.647791e-01
76 1.258925e-03 2.511886e+01 -5.580878e-01
76 1.258925e-03 3.162278e+01 -5.523040e-01
76 1.258925e-03 3.981072e+01 -5.471748e-01
76 1.258925e-03 5.011872e+01 -5.421854e-01
76 1.258925e-03 6.309573e+01 -5.373472e-01
76 1.258925e-03 7.943282e+01 -5.326508e-01
76 1.258925e-03 1.000000e+02 -5.280875e-01
76 1.258925e-03 1.258925e+02 -5.236493e-01
76 1.258925e-03 1.584893e+02 -5.193293e-01
76 1.258925e-03 1.995262e+02 -5.151205e-01
76 1.584893e-03 2.511886e+00 -5.847814e-01
76 1.584893e-03 3.162278e+00 -5.857141e-01
76 1.584893e-03 3.981072e+00 -5.766189e-01
76 1.584893e-03 5.011872e+00 -5.680917e-01
76 1.584893e-03 6.309573e+00 -5.600605e-01
76 1.584893e-03 7.943282e+00 -5.524672e-01
76 1.584893e-03 1.000000e+01 -5.452637e-01
76 1.584893e-03 1.258925e+01 -5.384092e-01
76 1.584893e-03 1.584893e+01 -5.318651e-01
76 1.584893e-03 1.995262e+01 -5.256485e-01
76 1.584893e-03 2.511886e+01 -5.187197e-01
76 1.584893e-03 3.162278e+01 -5.126071e-01
76 1.584893e-03 3.981072e+01 -5.071763e-01
76 1.584893e-03 5.011872e+01 -5.018946e-01
76 1.584893e-03 6.309573e+01 -4.967739e-01
76 1.584893e-03 7.943282e+01 -4.918039e-01
76 1.584893e-03 1.000000e+02 -4.869754e-01
76 1.584893e-03 1.258925e+02 -4.822803e-01
76 1.584893e-03 1.584893e+02 -4.777107e-01
76 1.584893e-03 1.995262e+02 -4.732598e-01
76 1.995262e-03 2.511886e+00 -5.475964e-01
76 1.995262e-03 3.162278e+00 -5.476350e-01
76 1.995262e-03 3.981072e+00 -5.379993e-01
76 1.995262e-03 5.011872e+00 -5.289637e-01
76 1.995262e-03 6.309573e+00 -5.204530e-01
76 1.995262e-03 7.943282e+00 -5.124059e-01
76 1.995262e-03 1.000000e+01 -5.047721e-01
76 1.995262e-03 1.258925e+01 -4.975086e-01
76 1.995262e-03 1.584893e+01 -4.905746e-01
76 1.995262e-03 1.995262e+01 -4.839884e-01
76 1.995262e-03 2.511886e+01 -4.767966e-01
76 1.995262e-03 3.162278e+01 -4.703316e-01
76 1.995262e-03 3.981072e+01 -4.645803e-01
76 1.995262e-03 5.011872e+01 -4.589885e-01
76 1.995262e-03 6.309573e+01 -4.535683e-01
76 1.995262e-03 7.943282e+01 -4.483088e-01
76 1.995262e-03 1.000000e+02 -4.432003e-01
76 1.995262e-03 1.258925e+02 -4.382339e-01
76 1.995262e-03 1.584893e+02 -4.334017e-01
76 1.995262e-03 1.995262e+02 -4.286960e-01
76 2.511886e-03 2.511886e+00 -5.075889e-01
76 2.511886e-03 3.162278e+00 -5.067716e-01
76 2.511886e-03 3.981072e+00 -4.965566e-01
76 2.511886e-03 5.011872e+00 -4.869774e-01
76 2.511886e-03 6.309573e+00 -4.779548e-01
76 2.511886e-03 7.943282e+00 -4.694244e-01
76 2.511886e-03 1.000000e+01 -4.613332e-01
76 2.511886e-03 1.258925e+01 -4.536356e-01
76 2.511886e-03 1.584893e+01 -4.462887e-01
76 2.511886e-03 1.995262e+01 -4.393119e-01
76 2.511886e-03 2.511886e+01 -4.318346e-01
76 2.511886e-03 3.162278e+01 -4.249965e-01
76 2.511886e-03 3.981072e+01 -4.189085e-01
76 2.511886e-03 5.011872e+01 -4.129914e-01
76 2.511886e-03 6.309573e+01 -4.072576e-01
76 2.511886e-03 7.943282e+01 -4.016955e-01
76 2.511886e-03 1.000000e+02 -3.962948e-01
76 2.511886e-03 1.258925e+02 -3.910460e-01
76 2.511886e-03 1.584893e+02 -3.859406e-01
76 2.511886e-03 1.995262e+02 -3.809705e-01
76 3.162278e-03 2.511886e+00 -4.645125e-01
76 3.162278e-03 3.162278e+00 -4.628807e-01
76 3.162278e-03 3.981072e+00 -4.520495e-01
76 3.162278e-03 5.011872e+00 -4.418933e-01
76 3.162278e-03 6.309573e+00 -4.323286e-01
76 3.162278e-03 7.943282e+00 -4.232877e-01
76 3.162278e-03 1.000000e+01 -4.147142e-01
76 3.162278e-03 1.258925e+01 -4.065602e-01
76 3.162278e-03 1.584893e+01 -3.987800e-01
76 3.162278e-03 1.995262e+01 -3.913941e-01
76 3.162278e-03 2.511886e+01 -3.836117e-01
76 3.162278e-03 3.162278e+01 -3.763826e-01
76 3.162278e-03 3.981072e+01 -3.699445e-01
76 3.162278e-03 5.011872e+01 -3.636898e-01
76 3.162278e-03 6.309573e+01 -3.576313e-01
76 3.162278e-03 7.943282e+01 -3.517564e-01
76 3.162278e-03 1.000000e+02 -3.460543e-01
76 3.162278e-03 1.258925e+02 -3.405148e-01
76 3.162278e-03 1.584893e+02 -3.351289e-01
76 3.162278e-03 1.995262e+02 -3.298877e-01
76 3.981072e-03 2.511886e+00 -4.179743e-01
76 3.981072e-03 3.162278e+00 -4.155719e-01
76 3.981072e-03 3.981072e+00 -4.040906e-01
76 3.981072e-03 5.011872e+00 -3.933274e-01
76 3.981072e-03 6.309573e+00 -3.831941e-01
76 3.981072e-03 7.943282e+00 -3.736190e-01
76 3.981072e-03 1.000000e+01 -3.645424e-01
76 3.981072e-03 1.258925e+01 -3.559133e-01
76 3.981072e-03 1.584893e+01 -3.476834e-01
76 3.981072e-03 1.995262e+01 -3.398740e-01
76 3.981072e-03 2.511886e+01 -3.317706e-01
76 3.981072e-03 3.162278e+01 -3.241368e-01
76 3.981072e-03 3.981072e+01 -3.173395e-01
76 3.981072e-03 5.011872e+01 -3.107391e-01
76 3.981072e-03 6.309573e+01 -3.043488e-01
76 3.981072e-03 7.943282e+01 -2.981553e-01
76 3.981072e-03 1.000000e+02 -2.921469e-01
76 3.981072e-03 1.258925e+02 -2.863126e-01
76 3.981072e-03 1.584893e+02 -2.806429e-01
76 3.981072e-03 1.995262e+02 -2.751283e-01
76 5.011872e-03 2.511886e+00 -3.675500e-01
76 5.011872e-03 3.162278e+00 -3.644039e-01
76 5.011872e-03 3.981072e+00 -3.522433e-01
76 5.011872e-03 5.011872e+00 -3.408479e-01
76 5.011872e-03 6.309573e+00 -3.301243e-01
76 5.011872e-03 7.943282e+00 -3.199965e-01
76 5.011872e-03 1.000000e+01 -3.104010e-01
76 5.011872e-03 1.258925e+01 -3.012837e-01
76 5.011872e-03 1.584893e+01 -2.925931e-01
76 5.011872e-03 1.995262e+01 -2.843513e-01
76 5.011872e-03 2.511886e+01 -2.759167e-01
76 5.011872e-03 3.162278e+01 -2.678704e-01
76 5.011872e-03 3.981072e+01 -2.607101e-01
76 5.011872e-03 5.011872e+01 -2.537614e-01
76 5.011872e-03 6.309573e+01 -2.470379e-01
76 5.011872e-03 7.943282e+01 -2.405255e-01
76 5.011872e-03 1.000000e+02 -2.342113e-01
76 5.011872e-03 1.258925e+02 -2.280839e-01
76 5.011872e-03 1.584893e+02 -2.221328e-01
76 5.011872e-03 1.995262e+02 -2.163479e-01
76 6.309573e-03 2.511886e+00 -3.129599e-01
76 6.309573e-03 3.162278e+00 -3.090682e-01
76 6.309573e-03 3.981072e+00 -2.962042e-01
76 6.309573e-03 5.011872e+00 -2.841570e-01
76 6.309573e-03 6.309573e+00 -2.728275e-01
76 6.309573e-03 7.943282e+00 -2.621348e-01
76 6.309573e-03 1.000000e+01 -2.520112e-01
76 6.309573e-03 1.258925e+01 -2.423991e-01
76 6.309573e-03 1.584893e+01 -2.332436e-01
76 6.309573e-03 1.995262e+01 -2.245673e-01
76 6.309573e-03 2.511886e+01 -2.157975e-01
76 6.309573e-03 3.162278e+01 -2.073378e-01
76 6.309573e-03 3.981072e+01 -1.998176e-01
76 6.309573e-03 5.011872e+01 -1.925250e-01
76 6.309573e-03 6.309573e+01 -1.854738e-01
76 6.309573e-03 7.943282e+01 -1.786489e-01
76 6.309573e-03 1.000000e+02 -1.720366e-01
76 6.309573e-03 1.258925e+02 -1.656245e-01
76 6.309573e-03 1.584893e+02 -1.594012e-01
76 6.309573e-03 1.995262e+02 -1.533560e-01
76 7.943282e-03 2.511886e+00 -2.536221e-01
76 7.943282e-03 3.162278e+00 -2.489041e-01
76 7.943282e-03 3.981072e+00 -2.353225e-01
76 7.943282e-03 5.011872e+00 -2.226142e-01
76 7.943282e-03 6.309573e+00 -2.106736e-01
76 7.943282e-03 7.943282e+00 -1.994143e-01
76 7.943282e-03 1.000000e+01 -1.887642e-01
76 7.943282e-03 1.258925e+01 -1.786613e-01
76 7.943282e-03 1.584893e+01 -1.690473e-01
76 7.943282e-03 1.995262e+01 -1.599449e-01
76 7.943282e-03 2.511886e+01 -1.508467e-01
76 7.943282e-03 3.162278e+01 -1.419840e-01
76 7.943282e-03 3.981072e+01 -1.341173e-01
76 7.943282e-03 5.011872e+01 -1.264952e-01
76 7.943282e-03 6.309573e+01 -1.191320e-01
76 7.943282e-03 7.943282e+01 -1.120114e-01
76 7.943282e-03 1.000000e+02 -1.051186e-01
76 7.943282e-03 1.258925e+02 -9.844018e-02
76 7.943282e-03 1.584893e+02 -9.196400e-02
76 7.943282e-03 1.995262e+02 -8.567840e-02
76 1.000000e-02 2.511886e+00 -1.893759e-01
76 1.000000e-02 3.162278e+00 -1.836082e-01
76 1.000000e-02 3.981072e+00 -1.693078e-01
76 1.000000e-02 5.011872e+00 -1.559423e-01
76 1.000000e-02 6.309573e+00 -1.433988e-01
76 1.000000e-02 7.943282e+00 -1.315849e-01
76 1.000000e-02 1.000000e+01 -1.204232e-01
76 1.000000e-02 1.258925e+01 -1.098474e-01
76 1.000000e-02 1.584893e+01 -9.979488e-02
76 1.000000e-02 1.995262e+01 -9.028835e-02
76 1.000000e-02 2.511886e+01 -8.088084e-02
76 1.000000e-02 3.162278e+01 -7.163927e-02
76 1.000000e-02 3.981072e+01 -6.345249e-02
76 1.000000e-02 5.011872e+01 -5.552854e-02
76 1.000000e-02 6.309573e+01 -4.788192e-02
76 1.000000e-02 7.943282e+01 -4.049506e-02
76 1.000000e-02 1.000000e+02 -3.335202e-02
76 1.000000e-02 1.258925e+02 -2.643833e-02
76 1.000000e-02 1.584893e+02 -1.974086e-02
76 1.000000e-02 1.995262e+02 -1.324703e-02
76 1.258925e-02 2.511886e+00 -1.194275e-01
76 1.258925e-02 3.162278e+00 -1.122567e-01
76 1.258925e-02 3.981072e+00 -9.725913e-02
76 1.258925e-02 5.011872e+00 -8.326317e-02
76 1.258925e-02 6.309573e+00 -7.014770e-02
76 1.258925e-02 7.943282e+00 -5.781341e-02
76 1.258925e-02 1.000000e+01 -4.617720e-02
76 1.258925e-02 1.258925e+01 -3.516787e-02
76 1.258925e-02 1.584893e+01 -2.471819e-02
76 1.258925e-02 1.995262e+01 -1.485017e-02
76 1.258925e-02 2.511886e+01 -5.173286e-03
76 1.258925e-02 3.162278e+01 4.401603e-03
76 1.258925e-02 3.981072e+01 1.286269e-02
76 1.258925e-02 5.011872e+01 2.104186e-02
76 1.258925e-02 6.309573e+01 2.892443e-02
76 1.258925e-02 7.943282e+01 3.652947e-02
76 1.258925e-02 1.000000e+02 4.387417e-02
76 1.258925e-02 1.258925e+02 5.097412e-02
76 1.258925e-02 1.584893e+02 5.784350e-02
76 1.258925e-02 1.995262e+02 6.449595e-02
76 1.584893e-02 2.511886e+00 -4.347066e-02
76 1.584893e-02 3.162278e+00 -3.449001e-02
76 1.584893e-02 3.981072e+00 -1.884925e-02
76 1.584893e-02 5.011872e+00 -4.281250e-03
76 1.584893e-02 6.309573e+00 9.344310e-03
76 1.584893e-02 7.943282e+00 2.213433e-02
76 1.584893e-02 1.000000e+01 3.417831e-02
76 1.584893e-02 1.258925e+01 4.555277e-02
76 1.584893e-02 1.584893e+01 5.632986e-02
76 1.584893e-02 1.995262e+01 6.648921e-02
76 1.584893e-02 2.511886e+01 7.637018e-02
76 1.584893e-02 3.162278e+01 8.620521e-02
76 1.584893e-02 3.981072e+01 9.486965e-02
76 1.584893e-02 5.011872e+01 1.032325e-01
76 1.584893e-02 6.309573e+01 1.112794e-01
76 1.584893e-02 7.943282e+01 1.190307e-01
76 1.584893e-02 1.000000e+02 1.265052e-01
76 1.584893e-02 1.258925e+02 1.337195e-01
76 1.584893e-02 1.584893e+02 1.406891e-01
76 1.584893e-02 1.995262e+02 1.474285e-01
76 1.995262e-02 2.511886e+00 3.968259e-02
76 1.995262e-02 3.162278e+00 5.087470e-02
76 1.995262e-02 3.981072e+00 6.705441e-02
76 1.995262e-02 5.011872e+00 8.208746e-02
76 1.995262e-02 6.309573e+00 9.611425e-02
76 1.995262e-02 7.943282e+00 1.092501e-01
76 1.995262e-02 1.000000e+01 1.215913e-01
76 1.995262e-02 1.258925e+01 1.332203e-01
76 1.995262e-02 1.584893e+01 1.442142e-01
76 1.995262e-02 1.995262e+01 1.545554e-01
76 1.995262e-02 2.511886e+01 1.645368e-01
76 1.995262e-02 3.162278e+01 1.745193e-01
76 1.995262e-02 3.981072e+01 1.832810e-01
76 1.995262e-02 5.011872e+01 1.917216e-01
76 1.995262e-02 6.309573e+01 1.998274e-01
76 1.995262e-02 7.943282e+01 2.076205e-01
76 1.995262e-02 1.000000e+02 2.151209e-01
76 1.995262e-02 1.258925e+02 2.223467e-01
76 1.995262e-02 1.584893e+02 2.293143e-01
76 1.995262e-02 1.995262e+02 2.360396e-01
76 2.511886e-02 2.511886e+00 1.306388e-01
76 2.511886e-02 3.162278e+00 1.441521e-01
76 2.511886e-02 3.981072e+00 1.606968e-01
76 2.511886e-02 5.011872e+00 1.760215e-01
76 2.511886e-02 6.309573e+00 1.902774e-01
76 2.511886e-02 7.943282e+00 2.035886e-01
76 2.511886e-02 1.000000e+01 2.160587e-01
76 2.511886e-02 1.258925e+01 2.277760e-01
76 2.511886e-02 1.584893e+01 2.388227e-01
76 2.511886e-02 1.995262e+01 2.491855e-01
76 2.511886e-02 2.511886e+01 2.591168e-01
76 2.511886e-02 3.162278e+01 2.690832e-01
76 2.511886e-02 3.981072e+01 2.777914e-01
76 2.511886e-02 5.011872e+01 2.861606e-01
76 2.511886e-02 6.309573e+01 2.941781e-01
76 2.511886e-02 7.943282e+01 3.018676e-01
76 2.511886e-02 1.000000e+02 3.092507e-01
76 2.511886e-02 1.258925e+02 3.163466e-01
76 2.511886e-02 1.584893e+02 3.231730e-01
76 2.511886e-02 1.995262e+02 3.297467e-01
76 3.162278e-02 2.511886e+00 2.309643e-01
76 3.162278e-02 3.162278e+00 2.465757e-01
76 3.162278e-02 3.981072e+00 2.632150e-01
76 3.162278e-02 5.011872e+00 2.785670e-01
76 3.162278e-02 6.309573e+00 2.927937e-01
76 3.162278e-02 7.943282e+00 3.060279e-01
76 3.162278e-02 1.000000e+01 3.183806e-01
76 3.162278e-02 1.258925e+01 3.299459e-01
76 3.162278e-02 1.584893e+01 3.408110e-01
76 3.162278e-02 1.995262e+01 3.509680e-01
76 3.162278e-02 2.511886e+01 3.606341e-01
76 3.162278e-02 3.162278e+01 3.703543e-01
76 3.162278e-02 3.981072e+01 3.788004e-01
76 3.162278e-02 5.011872e+01 3.868927e-01
76 3.162278e-02 6.309573e+01 3.946202e-01
76 3.162278e-02 7.943282e+01 4.020084e-01
76 3.162278e-02 1.000000e+02 4.090801e-01
76 3.162278e-02 1.258925e+02 4.158558e-01
76 3.162278e-02 1.584893e+02 4.223542e-01
76 3.162278e-02 1.995262e+02 4.285932e-01
76 3.981072e-02 2.511886e+00 3.406910e-01
76 3.981072e-02 3.162278e+00 3.579250e-01
76 3.981072e-02 3.981072e+00 3.742769e-01
76 3.981072e-02 5.011872e+00 3.892867e-01
76 3.981072e-02 6.309573e+00 4.031271e-01
76 3.981072e-02 7.943282e+00 4.159392e-01
76 3.981072e-02 1.000000e+01 4.278402e-01
76 3.981072e-02 1.258925e+01 4.389299e-01
76 3.981072e-02 1.584893e+01 4.492997e-01
76 3.981072e-02 1.995262e+01 4.589489e-01
76 3.981072e-02 2.511886e+01 4.680664e-01
76 3.981072e-02 3.162278e+01 4.772379e-01
76 3.981072e-02 3.981072e+01 4.851496e-01
76 3.981072e-02 5.011872e+01 4.926982e-01
76 3.981072e-02 6.309573e+01 4.998756e-01
76 3.981072e-02 7.943282e+01 5.067083e-01
76 3.981072e-02 1.000000e+02 5.132203e-01
76 3.981072e-02 1.258925e+02 5.194333e-01
76 3.981072e-02 1.584893e+02 5.253667e-01
76 3.981072e-02 1.995262e+02 5.310393e-01
76 5.011872e-02 2.511886e+00 4.608186e-01
76 5.011872e-02 3.162278e+00 4.788370e-01
76 5.011872e-02 3.981072e+00 4.943672e-01
76 5.011872e-02 5.011872e+00 5.085238e-01
76 5.011872e-02 6.309573e+00 5.214882e-01
76 5.011872e-02 7.943282e+00 5.334083e-01
76 5.011872e-02 1.000000e+01 5.444066e-01
76 5.011872e-02 1.258925e+01 5.545871e-01
76 5.011872e-02 1.584893e+01 5.640440e-01
76 5.011872e-02 1.995262e+01 5.727857e-01
76 5.011872e-02 2.511886e+01 5.809792e-01
76 5.011872e-02 3.162278e+01 5.892050e-01
76 5.011872e-02 3.981072e+01 5.962285e-01
76 5.011872e-02 5.011872e+01 6.028884e-01
76 5.011872e-02 6.309573e+01 6.091803e-01
76 5.011872e-02 7.943282e+01 6.151317e-01
76 5.011872e-02 1.000000e+02 6.207673e-01
76 5.011872e-02 1.258925e+02 6.261094e-01
76 5.011872e-02 1.584893e+02 6.311780e-01
76 5.011872e-02 1.995262e+02 6.359923e-01
76 6.309573e-02 2.511886e+00 5.902978e-01
76 6.309573e-02 3.162278e+00 6.081919e-01
76 6.309573e-02 3.981072e+00 6.222143e-01
76 6.309573e-02 5.011872e+00 6.348625e-01
76 6.309573e-02 6.309573e+00 6.463247e-01
76 6.309573e-02 7.943282e+00 6.567537e-01
76 6.309573e-02 1.000000e+01 6.662753e-01
76 6.309573e-02 1.258925e+01 6.749963e-01
76 6.309573e-02 1.584893e+01 6.830118e-01
76 6.309573e-02 1.995262e+01 6.903422e-01
76 6.309573e-02 2.511886e+01 6.971397e-01
76 6.309573e-02 3.162278e+01 7.039205e-01
76 6.309573e-02 3.981072e+01 7.096145e-01
76 6.309573e-02 5.011872e+01 7.149563e-01
76 6.309573e-02 6.309573e+01 7.199468e-01
76 6.309573e-02 7.943282e+01 7.246139e-01
76 6.309573e-02 1.000000e+02 7.289827e-01
76 6.309573e-02 1.258925e+02 7.330752e-01
76 6.309573e-02 1.584893e+02 7.369117e-01
76 6.309573e-02 1.995262e+02 7.405113e-01
76 7.943282e-02 2.511886e+00 7.280707e-01
76 7.943282e-02 3.162278e+00 7.448270e-01
76 7.943282e-02 3.981072e+00 7.564699e-01
76 7.943282e-02 5.011872e+00 7.667805e-01
76 7.943282e-02 6.309573e+00 7.759506e-01
76 7.943282e-02 7.943282e+00 7.841355e-01
76 7.943282e-02 1.000000e+01 7.914622e-01
76 7.943282e-02 1.258925e+01 7.980378e-01
76 7.943282e-02 1.584893e+01 8.039562e-01
76 7.943282e-02 1.995262e+01 8.092524e-01
76 7.943282e-02 2.511886e+01 8.140711e-01
76 7.943282e-02 3.162278e+01 8.187932e-01
76 7.943282e-02 3.981072e+01 8.226199e-01
76 7.943282e-02 5.011872e+01 8.261226e-01
76 7.943282e-02 6.309573e+01 8.293093e-01
76 7.943282e-02 7.943282e+01 8.322075e-01
76 7.943282e-02 1.000000e+02 8.348414e-01
76 7.943282e-02 1.258925e+02 8.372326e-01
76 7.943282e-02 1.584893e+02 8.394005e-01
76 7.943282e-02 1.995262e+02 8.413636e-01
76 1.000000e-01 2.511886e+00 8.721998e-01
76 1.000000e-01 3.162278e+00 8.864754e-01
76 1.000000e-01 3.981072e+00 8.945293e-01
76 1.000000e-01 5.011872e+00 9.013558e-01
76 1.000000e-01 6.309573e+00 9.071471e-01
76 1.000000e-01 7.943282e+00 9.120575e-01
76 1.000000e-01 1.000000e+01 9.162120e-01
76 1.000000e-01 1.258925e+01 9.197151e-01
76 1.000000e-01 1.584893e+01 9.226557e-01
76 1.000000e-01 1.995262e+01 9.250872e-01
76 1.000000e-01 2.511886e+01 9.271550e-01
76 1.000000e-01 3.162278e+01 9.290082e-01
76 1.000000e-01 3.981072e+01 9.302646e-01
76 1.000000e-01 5.011872e+01 9.312523e-01
76 1.000000e-01 6.309573e+01 9.319883e-01
76 1.000000e-01 7.943282e+01 9.324979e-01
76 1.000000e-01 1.000000e+02 9.328036e-01
76 1.000000e-01 1.258925e+02 9.329249e-01
76 1.000000e-01 1.584893e+02 9.328791e-01
76 1.000000e-01 1.995262e+02 9.326830e-01
76 1.258925e-01 2.511886e+00 1.017727e+00
76 1.258925e-01 3.162278e+00 1.027996e+00
76 1.258925e-01 3.981072e+00 1.030992e+00
76 1.258925e-01 5.011872e+00 1.032943e+00
76 1.258925e-01 6.309573e+00 1.034039e+00
76 1.258925e-01 7.943282e+00 1.034430e+00
76 1.258925e-01 1.000000e+01 1.034237e+00
76 1.258925e-01 1.258925e+01 1.033558e+00
76 1.258925e-01 1.584893e+01 1.032472e+00
76 1.258925e-01 1.995262e+01 1.031057e+00
76 1.258925e-01 2.511886e+01 1.029464e+00
76 1.258925e-01 3.162278e+01 1.027499e+00
76 1.258925e-01 3.981072e+01 1.025370e+00
76 1.258925e-01 5.011872e+01 1.023065e+00
76 1.258925e-01 6.309573e+01 1.020611e+00
76 1.258925e-01 7.943282e+01 1.018030e+00
76 1.258925e-01 1.000000e+02 1.015340e+00
76 1.258925e-01 1.258925e+02 1.012558e+00
76 1.258925e-01 1.584893e+02 1.009696e+00
76 1.258925e-01 1.995262e+02 1.006767e+00
76 1.584893e-01 2.511886e+00 1.152568e+00
76 1.584893e-01 3.162278e+00 1.156863e+00
76 1.584893e-01 3.981072e+00 1.152968e+00
76 1.584893e-01 5.011872e+00 1.148331e+00
76 1.584893e-01 6.309573e+00 1.143135e+00
76 1.584893e-01 7.943282e+00 1.137522e+00
76 1.584893e-01 1.000000e+01 1.131602e+00
76 1.584893e-01 1.258925e+01 1.125462e+00
76 1.584893e-01 1.584893e+01 1.119163e+00
76 1.584893e-01 1.995262e+01 1.112809e+00
76 1.584893e-01 2.511886e+01 1.106563e+00
76 1.584893e-01 3.162278e+01 1.099756e+00
76 1.584893e-01 3.981072e+01 1.093389e+00
76 1.584893e-01 5.011872e+01 1.086990e+00
76 1.584893e-01 6.309573e+01 1.080601e+00
76 1.584893e-01 7.943282e+01 1.074235e+00
76 1.584893e-01 1.000000e+02 1.067904e+00
76 1.584893e-01 1.258925e+02 1.061615e+00
76 1.584893e-01 1.584893e+02 1.055376e+00
76 1.584893e-01 1.995262e+02 1.049193e+00
76 1.995262e-01 2.511886e+00 1.253264e+00
76 1.995262e-01 3.162278e+00 1.249654e+00
76 1.995262e-01 3.981072e+00 1.237198e+00
76 1.995262e-01 5.011872e+00 1.224448e+00
76 1.995262e-01 6.309573e+00 1.211573e+00
76 1.995262e-01 7.943282e+00 1.198701e+00
76 1.995262e-01 1.000000e+01 1.185921e+00
76 1.995262e-01 1.258925e+01 1.173300e+00
76 1.995262e-01 1.584893e+01 1.160875e+00
76 1.995262e-01 1.995262e+01 1.148772e+00
76 1.995262e-01 2.511886e+01 1.137164e+00
76 1.995262e-01 3.162278e+01 1.124808e+00
76 1.995262e-01 3.981072e+01 1.113646e+00
76 1.995262e-01 5.011872e+01 1.102659e+00
76 1.995262e-01 6.309573e+01 1.091897e+00
76 1.995262e-01 7.943282e+01 1.081362e+00
76 1.995262e-01 1.000000e+02 1.071054e+00
76 1.995262e-01 1.258925e+02 1.060969e+00
76 1.995262e-01 1.584893e+02 1.051106e+00
76 1.995262e-01 1.995262e+02 1.041458e+00
76 2.511886e-01 2.511886e+00 1.283514e+00
76 2.511886e-01 3.162278e+00 1.270643e+00
76 2.511886e-01 3.981072e+00 1.248815e+00
76 2.511886e-01 5.011872e+00 1.227301e+00
76 2.511886e-01 6.309573e+00 1.206248e+00
76 2.511886e-01 7.943282e+00 1.185749e+00
76 2.511886e-01 1.000000e+01 1.165866e+00
76 2.511886e-01 1.258925e+01 1.146629e+00
76 2.511886e-01 1.584893e+01 1.128039e+00
76 2.511886e-01 1.995262e+01 1.110233e+00
76 2.511886e-01 2.511886e+01 1.093382e+00
76 2.511886e-01 3.162278e+01 1.075659e+00
76 2.511886e-01 3.981072e+01 1.059943e+00
76 2.511886e-01 5.011872e+01 1.044656e+00
76 2.511886e-01 6.309573e+01 1.029853e+00
