# replica x Q2 F3
82 3.981072e-03 1.995262e+01 -9.322312e-02
82 3.981072e-03 2.511886e+01 -1.938949e-01
82 3.981072e-03 3.162278e+01 -1.893702e-01
82 3.981072e-03 3.981072e+01 -1.853176e-01
82 3.981072e-03 5.011872e+01 -1.813098e-01
82 3.981072e-03 6.309573e+01 -1.773688e-01
82 3.981072e-03 7.943282e+01 -1.734950e-01
82 3.981072e-03 1.000000e+02 -1.696889e-01
82 3.981072e-03 1.258925e+02 -1.659506e-01
82 3.981072e-03 1.584893e+02 -1.622796e-01
82 3.981072e-03 1.995262e+02 -1.586749e-01
82 5.011872e-03 2.511886e+00 3.069540e-02
82 5.011872e-03 3.162278e+00 2.466146e-02
82 5.011872e-03 3.981072e+00 1.851118e-02
82 5.011872e-03 5.011872e+00 8.870501e-03
82 5.011872e-03 6.309573e+00 -3.016153e-03
82 5.011872e-03 7.943282e+00 -1.607434e-02
82 5.011872e-03 1.000000e+01 -2.941757e-02
82 5.011872e-03 1.258925e+01 -4.235694e-02
82 5.011872e-03 1.584893e+01 -5.437314e-02
82 5.011872e-03 1.995262e+01 -6.482382e-02
82 5.011872e-03 2.511886e+01 -1.572943e-01
82 5.011872e-03 3.162278e+01 -1.522958e-01
82 5.011872e-03 3.981072e+01 -1.478132e-01
82 5.011872e-03 5.011872e+01 -1.433883e-01
82 5.011872e-03 6.309573e+01 -1.390425e-01
82 5.011872e-03 7.943282e+01 -1.347763e-01
82 5.011872e-03 1.000000e+02 -1.305899e-01
82 5.011872e-03 1.258925e+02 -1.264828e-01
82 5.011872e-03 1.584893e+02 -1.224538e-01
82 5.011872e-03 1.995262e+02 -1.185022e-01
82 6.309573e-03 2.511886e+00 5.385447e-02
82 6.309573e-03 3.162278e+00 4.786272e-02
82 6.309573e-03 3.981072e+00 4.193700e-02
82 6.309573e-03 5.011872e+00 3.302943e-02
82 6.309573e-03 6.309573e+00 2.255083e-02
82 6.309573e-03 7.943282e+00 1.096616e-02
82 6.309573e-03 1.000000e+01 -8.308131e-04
82 6.309573e-03 1.258925e+01 -1.219907e-02
82 6.309573e-03 1.584893e+01 -2.268326e-02
82 6.309573e-03 1.995262e+01 -3.206115e-02
82 6.309573e-03 2.511886e+01 -1.177573e-01
82 6.309573e-03 3.162278e+01 -1.122127e-01
82 6.309573e-03 3.981072e+01 -1.072368e-01
82 6.309573e-03 5.011872e+01 -1.023350e-01
82 6.309573e-03 6.309573e+01 -9.753040e-02
82 6.309573e-03 7.943282e+01 -9.282147e-02
82 6.309573e-03 1.000000e+02 -8.820741e-02
82 6.309573e-03 1.258925e+02 -8.368694e-02
82 6.309573e-03 1.584893e+02 -7.925823e-02
82 6.309573e-03 1.995262e+02 -7.491893e-02
82 7.943282e-03 2.511886e+00 7.847755e-02
82 7.943282e-03 3.162278e+00 7.334674e-02
82 7.943282e-03 3.981072e+00 6.830889e-02
82 7.943282e-03 5.011872e+00 6.048489e-02
82 7.943282e-03 6.309573e+00 5.091834e-02
82 7.943282e-03 7.943282e+00 4.051757e-02
82 7.943282e-03 1.000000e+01 3.003163e-02
82 7.943282e-03 1.258925e+01 2.003828e-02
82 7.943282e-03 1.584893e+01 1.123215e-02
82 7.943282e-03 1.995262e+01 3.521618e-03
82 7.943282e-03 2.511886e+01 -7.418559e-02
82 7.943282e-03 3.162278e+01 -6.802938e-02
82 7.943282e-03 3.981072e+01 -6.250548e-02
82 7.943282e-03 5.011872e+01 -5.707629e-02
82 7.943282e-03 6.309573e+01 -5.176425e-02
82 7.943282e-03 7.943282e+01 -4.656778e-02
82 7.943282e-03 1.000000e+02 -4.148494e-02
82 7.943282e-03 1.258925e+02 -3.651340e-02
82 7.943282e-03 1.584893e+02 -3.165079e-02
82 7.943282e-03 1.995262e+02 -2.689386e-02
82 1.000000e-02 2.511886e+00 1.062785e-01
82 1.000000e-02 3.162278e+00 1.020004e-01
82 1.000000e-02 3.981072e+00 9.783074e-02
82 1.000000e-02 5.011872e+00 9.141854e-02
82 1.000000e-02 6.309573e+00 8.366028e-02
82 1.000000e-02 7.943282e+00 7.511970e-02
82 1.000000e-02 1.000000e+01 6.651342e-02
82 1.000000e-02 1.258925e+01 5.837378e-02
82 1.000000e-02 1.584893e+01 5.107577e-02
82 1.000000e-02 1.995262e+01 4.477762e-02
82 1.000000e-02 2.511886e+01 -2.615810e-02
82 1.000000e-02 3.162278e+01 -1.931825e-02
82 1.000000e-02 3.981072e+01 -1.318541e-02
82 1.000000e-02 5.011872e+01 -7.173818e-03
82 1.000000e-02 6.309573e+01 -1.307046e-03
82 1.000000e-02 7.943282e+01 4.419385e-03
82 1.000000e-02 1.000000e+02 1.000884e-02
82 1.000000e-02 1.258925e+02 1.546505e-02
82 1.000000e-02 1.584893e+02 2.079199e-02
82 1.000000e-02 1.995262e+02 2.599418e-02
82 1.258925e-02 2.511886e+00 1.373765e-01
82 1.258925e-02 3.162278e+00 1.348965e-01
82 1.258925e-02 3.981072e+00 1.322536e-01
82 1.258925e-02 5.011872e+00 1.273626e-01
82 1.258925e-02 6.309573e+00 1.210806e-01
82 1.258925e-02 7.943282e+00 1.141631e-01
82 1.258925e-02 1.000000e+01 1.072356e-01
82 1.258925e-02 1.258925e+01 1.007900e-01
82 1.258925e-02 1.584893e+01 9.554096e-02
82 1.258925e-02 1.995262e+01 9.105712e-02
82 1.258925e-02 2.511886e+01 2.784328e-02
82 1.258925e-02 3.162278e+01 3.541215e-02
82 1.258925e-02 3.981072e+01 4.218861e-02
82 1.258925e-02 5.011872e+01 4.881125e-02
82 1.258925e-02 6.309573e+01 5.525762e-02
82 1.258925e-02 7.943282e+01 6.153322e-02
82 1.258925e-02 1.000000e+02 6.764356e-02
82 1.258925e-02 1.258925e+02 7.359418e-02
82 1.258925e-02 1.584893e+02 7.938996e-02
82 1.258925e-02 1.995262e+02 8.503786e-02
82 1.584893e-02 2.511886e+00 1.742691e-01
82 1.584893e-02 3.162278e+00 1.735260e-01
82 1.584893e-02 3.981072e+00 1.724138e-01
82 1.584893e-02 5.011872e+00 1.695575e-01
82 1.584893e-02 6.309573e+00 1.654865e-01
82 1.584893e-02 7.943282e+00 1.607681e-01
82 1.584893e-02 1.000000e+01 1.559906e-01
82 1.584893e-02 1.258925e+01 1.515973e-01
82 1.584893e-02 1.584893e+01 1.479000e-01
82 1.584893e-02 1.995262e+01 1.450046e-01
82 1.584893e-02 2.511886e+01 8.837603e-02
82 1.584893e-02 3.162278e+01 9.669020e-02
82 1.584893e-02 3.981072e+01 1.041194e-01
82 1.584893e-02 5.011872e+01 1.113547e-01
82 1.584893e-02 6.309573e+01 1.183746e-01
82 1.584893e-02 7.943282e+01 1.251881e-01
82 1.584893e-02 1.000000e+02 1.318033e-01
82 1.584893e-02 1.258925e+02 1.382280e-01
82 1.584893e-02 1.584893e+02 1.444699e-01
82 1.584893e-02 1.995262e+02 1.505371e-01
82 1.995262e-02 2.511886e+00 2.183923e-01
82 1.995262e-02 3.162278e+00 2.201154e-01
82 1.995262e-02 3.981072e+00 2.210010e-01
82 1.995262e-02 5.011872e+00 2.199493e-01
82 1.995262e-02 6.309573e+00 2.176704e-01
82 1.995262e-02 7.943282e+00 2.147964e-01
82 1.995262e-02 1.000000e+01 2.118522e-01
82 1.995262e-02 1.258925e+01 2.094678e-01
82 1.995262e-02 1.584893e+01 2.077487e-01
82 1.995262e-02 1.995262e+01 2.066436e-01
82 1.995262e-02 2.511886e+01 1.572024e-01
82 1.995262e-02 3.162278e+01 1.661965e-01
82 1.995262e-02 3.981072e+01 1.742132e-01
82 1.995262e-02 5.011872e+01 1.819919e-01
82 1.995262e-02 6.309573e+01 1.895131e-01
82 1.995262e-02 7.943282e+01 1.967887e-01
82 1.995262e-02 1.000000e+02 2.038300e-01
82 1.995262e-02 1.258925e+02 2.106472e-01
82 1.995262e-02 1.584893e+02 2.172504e-01
82 1.995262e-02 1.995262e+02 2.236507e-01
82 2.511886e-02 2.511886e+00 2.718098e-01
82 2.511886e-02 3.162278e+00 2.756223e-01
82 2.511886e-02 3.981072e+00 2.782349e-01
82 2.511886e-02 5.011872e+00 2.794379e-01
82 2.511886e-02 6.309573e+00 2.794031e-01
82 2.511886e-02 7.943282e+00 2.786988e-01
82 2.511886e-02 1.000000e+01 2.778223e-01
82 2.511886e-02 1.258925e+01 2.771502e-01
82 2.511886e-02 1.584893e+01 2.769485e-01
82 2.511886e-02 1.995262e+01 2.772851e-01
82 2.511886e-02 2.511886e+01 2.338009e-01
82 2.511886e-02 3.162278e+01 2.433503e-01
82 2.511886e-02 3.981072e+01 2.518387e-01
82 2.511886e-02 5.011872e+01 2.600404e-01
82 2.511886e-02 6.309573e+01 2.679397e-01
82 2.511886e-02 7.943282e+01 2.755526e-01
82 2.511886e-02 1.000000e+02 2.828938e-01
82 2.511886e-02 1.258925e+02 2.899772e-01
82 2.511886e-02 1.584893e+02 2.968157e-01
82 2.511886e-02 1.995262e+02 3.034225e-01
82 3.162278e-02 2.511886e+00 3.361271e-01
82 3.162278e-02 3.162278e+00 3.422235e-01
82 3.162278e-02 3.981072e+00 3.465064e-01
82 3.162278e-02 5.011872e+00 3.490560e-01
82 3.162278e-02 6.309573e+00 3.504548e-01
82 3.162278e-02 7.943282e+00 3.512275e-01
82 3.162278e-02 1.000000e+01 3.518120e-01
82 3.162278e-02 1.258925e+01 3.529030e-01
82 3.162278e-02 1.584893e+01 3.542501e-01
82 3.162278e-02 1.995262e+01 3.559635e-01
82 3.162278e-02 2.511886e+01 3.186523e-01
82 3.162278e-02 3.162278e+01 3.285027e-01
82 3.162278e-02 3.981072e+01 3.372351e-01
82 3.162278e-02 5.011872e+01 3.456360e-01
82 3.162278e-02 6.309573e+01 3.536937e-01
82 3.162278e-02 7.943282e+01 3.614281e-01
82 3.162278e-02 1.000000e+02 3.688574e-01
82 3.162278e-02 1.258925e+02 3.759982e-01
82 3.162278e-02 1.584893e+02 3.828665e-01
82 3.162278e-02 1.995262e+02 3.894782e-01
82 3.981072e-02 2.511886e+00 4.109683e-01
82 3.981072e-02 3.162278e+00 4.186654e-01
82 3.981072e-02 3.981072e+00 4.240004e-01
82 3.981072e-02 5.011872e+00 4.281348e-01
82 3.981072e-02 6.309573e+00 4.310474e-01
82 3.981072e-02 7.943282e+00 4.332849e-01
82 3.981072e-02 1.000000e+01 4.352531e-01
82 3.981072e-02 1.258925e+01 4.372615e-01
82 3.981072e-02 1.584893e+01 4.395303e-01
82 3.981072e-02 1.995262e+01 4.420957e-01
82 3.981072e-02 2.511886e+01 4.095893e-01
82 3.981072e-02 3.162278e+01 4.194660e-01
82 3.981072e-02 3.981072e+01 4.281954e-01
82 3.981072e-02 5.011872e+01 4.365507e-01
82 3.981072e-02 6.309573e+01 4.445260e-01
82 3.981072e-02 7.943282e+01 4.521455e-01
82 3.981072e-02 1.000000e+02 4.594309e-01
82 3.981072e-02 1.258925e+02 4.664022e-01
82 3.981072e-02 1.584893e+02 4.730777e-01
82 3.981072e-02 1.995262e+02 4.794759e-01
82 5.011872e-02 2.511886e+00 4.921391e-01
82 5.011872e-02 3.162278e+00 5.015561e-01
82 5.011872e-02 3.981072e+00 5.077871e-01
82 5.011872e-02 5.011872e+00 5.124894e-01
82 5.011872e-02 6.309573e+00 5.161387e-01
82 5.011872e-02 7.943282e+00 5.191635e-01
82 5.011872e-02 1.000000e+01 5.220385e-01
82 5.011872e-02 1.258925e+01 5.250648e-01
82 5.011872e-02 1.584893e+01 5.281847e-01
82 5.011872e-02 1.995262e+01 5.314685e-01
82 5.011872e-02 2.511886e+01 5.038354e-01
82 5.011872e-02 3.162278e+01 5.134503e-01
82 5.011872e-02 3.981072e+01 5.219187e-01
82 5.011872e-02 5.011872e+01 5.299748e-01
82 5.011872e-02 6.309573e+01 5.376191e-01
82 5.011872e-02 7.943282e+01 5.448797e-01
82 5.011872e-02 1.000000e+02 5.517817e-01
82 5.011872e-02 1.258925e+02 5.583477e-01
82 5.011872e-02 1.584893e+02 5.645993e-01
82 5.011872e-02 1.995262e+02 5.705573e-01
82 6.309573e-02 2.511886e+00 5.803092e-01
82 6.309573e-02 3.162278e+00 5.908642e-01
82 6.309573e-02 3.981072e+00 5.974486e-01
82 6.309573e-02 5.011872e+00 6.028500e-01
82 6.309573e-02 6.309573e+00 6.071665e-01
82 6.309573e-02 7.943282e+00 6.108306e-01
82 6.309573e-02 1.000000e+01 6.141660e-01
82 6.309573e-02 1.258925e+01 6.174185e-01
82 6.309573e-02 1.584893e+01 6.207619e-01
82 6.309573e-02 1.995262e+01 6.242086e-01
82 6.309573e-02 2.511886e+01 6.002164e-01
82 6.309573e-02 3.162278e+01 6.092082e-01
82 6.309573e-02 3.981072e+01 6.170910e-01
82 6.309573e-02 5.011872e+01 6.245267e-01
82 6.309573e-02 6.309573e+01 6.315246e-01
82 6.309573e-02 7.943282e+01 6.381168e-01
82 6.309573e-02 1.000000e+02 6.443321e-01
82 6.309573e-02 1.258925e+02 6.501964e-01
82 6.309573e-02 1.584893e+02 6.557334e-01
82 6.309573e-02 1.995262e+02 6.609664e-01
82 7.943282e-02 2.511886e+00 6.694857e-01
82 7.943282e-02 3.162278e+00 6.817231e-01
82 7.943282e-02 3.981072e+00 6.888552e-01
82 7.943282e-02 5.011872e+00 6.944367e-01
82 7.943282e-02 6.309573e+00 6.989414e-01
82 7.943282e-02 7.943282e+00 7.027652e-01
82 7.943282e-02 1.000000e+01 7.063960e-01
82 7.943282e-02 1.258925e+01 7.098728e-01
82 7.943282e-02 1.584893e+01 7.133060e-01
82 7.943282e-02 1.995262e+01 7.167228e-01
82 7.943282e-02 2.511886e+01 6.963336e-01
82 7.943282e-02 3.162278e+01 7.043534e-01
82 7.943282e-02 3.981072e+01 7.113298e-01
82 7.943282e-02 5.011872e+01 7.178234e-01
82 7.943282e-02 6.309573e+01 7.238543e-01
82 7.943282e-02 7.943282e+01 7.294596e-01
82 7.943282e-02 1.000000e+02 7.346720e-01
82 7.943282e-02 1.258925e+02 7.395212e-01
82 7.943282e-02 1.584893e+02 7.440342e-01
82 7.943282e-02 1.995262e+02 7.482371e-01
82 1.000000e-01 2.511886e+00 7.612915e-01
82 1.000000e-01 3.162278e+00 7.753196e-01
82 1.000000e-01 3.981072e+00 7.829430e-01
82 1.000000e-01 5.011872e+00 7.887888e-01
82 1.000000e-01 6.309573e+00 7.934341e-01
82 1.000000e-01 7.943282e+00 7.971922e-01
82 1.000000e-01 1.000000e+01 8.004075e-01
82 1.000000e-01 1.258925e+01 8.033226e-01
82 1.000000e-01 1.584893e+01 8.061030e-01
82 1.000000e-01 1.995262e+01 8.087774e-01
82 1.000000e-01 2.511886e+01 7.908953e-01
82 1.000000e-01 3.162278e+01 7.973085e-01
82 1.000000e-01 3.981072e+01 8.028090e-01
82 1.000000e-01 5.011872e+01 8.078017e-01
82 1.000000e-01 6.309573e+01 8.123204e-01
82 1.000000e-01 7.943282e+01 8.164074e-01
82 1.000000e-01 1.000000e+02 8.201003e-01
82 1.000000e-01 1.258925e+02 8.234324e-01
82 1.000000e-01 1.584893e+02 8.264334e-01
82 1.000000e-01 1.995262e+02 8.291322e-01
82 1.258925e-01 2.511886e+00 8.537612e-01
82 1.258925e-01 3.162278e+00 8.701608e-01
82 1.258925e-01 3.981072e+00 8.785864e-01
82 1.258925e-01 5.011872e+00 8.845056e-01
82 1.258925e-01 6.309573e+00 8.886817e-01
82 1.258925e-01 7.943282e+00 8.916645e-01
82 1.258925e-01 1.000000e+01 8.938607e-01
82 1.258925e-01 1.258925e+01 8.955602e-01
82 1.258925e-01 1.584893e+01 8.970194e-01
82 1.258925e-01 1.995262e+01 8.982309e-01
82 1.258925e-01 2.511886e+01 8.825218e-01
82 1.258925e-01 3.162278e+01 8.863936e-01
82 1.258925e-01 3.981072e+01 8.895808e-01
82 1.258925e-01 5.011872e+01 8.922594e-01
82 1.258925e-01 6.309573e+01 8.944805e-01
82 1.258925e-01 7.943282e+01 8.962917e-01
82 1.258925e-01 1.000000e+02 8.977346e-01
82 1.258925e-01 1.258925e+02 8.988455e-01
82 1.258925e-01 1.584893e+02 8.996568e-01
82 1.258925e-01 1.995262e+02 9.001990e-01
82 1.584893e-01 2.511886e+00 9.453879e-01
82 1.584893e-01 3.162278e+00 9.630041e-01
82 1.584893e-01 3.981072e+00 9.712375e-01
82 1.584893e-01 5.011872e+00 9.763220e-01
82 1.584893e-01 6.309573e+00 9.791268e-01
82 1.584893e-01 7.943282e+00 9.803106e-01
82 1.584893e-01 1.000000e+01 9.803611e-01
82 1.584893e-01 1.258925e+01 9.796169e-01
82 1.584893e-01 1.584893e+01 9.783815e-01
82 1.584893e-01 1.995262e+01 9.768046e-01
82 1.584893e-01 2.511886e+01 9.621913e-01
82 1.584893e-01 3.162278e+01 9.621626e-01
82 1.584893e-01 3.981072e+01 9.618509e-01
82 1.584893e-01 5.011872e+01 9.610902e-01
82 1.584893e-01 6.309573e+01 9.599508e-01
82 1.584893e-01 7.943282e+01 9.584822e-01
82 1.584893e-01 1.000000e+02 9.567272e-01
82 1.584893e-01 1.258925e+02 9.547224e-01
82 1.584893e-01 1.584893e+02 9.524994e-01
82 1.584893e-01 1.995262e+02 9.500879e-01
82 1.995262e-01 2.511886e+00 1.032590e+00
82 1.995262e-01 3.162278e+00 1.047058e+00
82 1.995262e-01 3.981072e+00 1.051581e+00
82 1.995262e-01 5.011872e+00 1.053086e+00
82 1.995262e-01 6.309573e+00 1.052137e+00
82 1.995262e-01 7.943282e+00 1.049389e+00
82 1.995262e-01 1.000000e+01 1.045338e+00
82 1.995262e-01 1.258925e+01 1.040339e+00
82 1.995262e-01 1.584893e+01 1.034754e+00
82 1.995262e-01 1.995262e+01 1.028828e+00
82 1.995262e-01 2.511886e+01 1.014349e+00
82 1.995262e-01 3.162278e+01 1.008829e+00
82 1.995262e-01 3.981072e+01 1.003662e+00
82 1.995262e-01 5.011872e+01 9.982099e-01
82 1.995262e-01 6.309573e+01 9.925581e-01
82 1.995262e-01 7.943282e+01 9.867513e-01
82 1.995262e-01 1.000000e+02 9.808265e-01
82 1.995262e-01 1.258925e+02 9.748140e-01
82 1.995262e-01 1.584893e+02 9.687391e-01
82 1.995262e-01 1.995262e+02 9.626243e-01
82 2.511886e-01 2.511886e+00 1.098522e+00
82 2.511886e-01 3.162278e+00 1.103352e+00
82 2.511886e-01 3.981072e+00 1.098304e+00
82 2.511886e-01 5.011872e+00 1.091220e+00
82 2.511886e-01 6.309573e+00 1.082485e+00
82 2.511886e-01 7.943282e+00 1.072494e+00
82 2.511886e-01 1.000000e+01 1.061605e+00
82 2.511886e-01 1.258925e+01 1.050132e+00
82 2.511886e-01 1.584893e+01 1.038313e+00
82 2.511886e-01 1.995262e+01 1.026437e+00
82 2.511886e-01 2.511886e+01 1.010394e+00
82 2.511886e-01 3.162278e+01 9.982713e-01
82 2.511886e-01 3.981072e+01 9.873587e-01
82 2.511886e-01 5.011872e+01 9.764582e-01
82 2.511886e-01 6.309573e+01 9.656612e-01
82 2.511886e-01 7.943282e+01 9.549940e-01
82 2.511886e-01 1.000000e+02 9.444757e-01
82 2.511886e-01 1.258925e+02 9.341204e-01
82 2.511886e-01 1.584893e+02 9.239380e-01
82 2.511886e-01 1.995262e+02 9.139354e-01
82 3.162278e-01 2.511886e+00 1.099295e+00
82 3.162278e-01 3.162278e+00 1.090400e+00
82 3.162278e-01 3.981072e+00 1.071769e+00
82 3.162278e-01 5.011872e+00 1.052188e+00
82 3.162278e-01 6.309573e+00 1.032243e+00
82 3.162278e-01 7.943282e+00 1.012295e+00
82 3.162278e-01 1.000000e+01 9.925356e-01
82 3.162278e-01 1.258925e+01 9.731493e-01
82 3.162278e-01 1.584893e+01 9.541981e-01
82 3.162278e-01 1.995262e+01 9.359033e-01
82 3.162278e-01 2.511886e+01 9.165128e-01
82 3.162278e-01 3.162278e+01 8.983820e-01
82 3.162278e-01 3.981072e+01 8.823661e-01
82 3.162278e-01 5.011872e+01 8.667668e-01
82 3.162278e-01 6.309573e+01 8.516573e-01
82 3.162278e-01 7.943282e+01 8.370301e-01
82 3.162278e-01 1.000000e+02 8.228739e-01
82 3.162278e-01 1.258925e+02 8.091754e-01
82 3.162278e-01 1.584893e+02 7.959195e-01
82 3.162278e-01 1.995262e+02 7.830892e-01
82 3.981072e-01 2.511886e+00 9.852309e-01
82 3.981072e-01 3.162278e+00 9.600262e-01
82 3.981072e-01 3.981072e+00 9.278398e-01
82 3.981072e-01 5.011872e+00 8.966490e-01
82 3.981072e-01 6.309573e+00 8.666903e-01
82 3.981072e-01 7.943282e+00 8.381312e-01
82 3.981072e-01 1.000000e+01 8.110850e-01
82 3.981072e-01 1.258925e+01 7.855693e-01
82 3.981072e-01 1.584893e+01 7.615222e-01
82 3.981072e-01 1.995262e+01 7.390403e-01
82 3.981072e-01 2.511886e+01 7.166934e-01
82 3.981072e-01 3.162278e+01 6.957429e-01
82 3.981072e-01 3.981072e+01 6.775263e-01
82 3.981072e-01 5.011872e+01 6.601309e-01
82 3.981072e-01 6.309573e+01 6.435804e-01
82 3.981072e-01 7.943282e+01 6.278199e-01
82 3.981072e-01 1.000000e+02 6.127980e-01
82 3.981072e-01 1.258925e+02 5.984670e-01
82 3.981072e-01 1.584893e+02 5.847827e-01
82 3.981072e-01 1.995262e+02 5.717011e-01
82 5.011872e-01 2.511886e+00 7.463069e-01
82 5.011872e-01 3.162278e+00 7.072894e-01
82 5.011872e-01 3.981072e+00 6.652707e-01
82 5.011872e-01 5.011872e+00 6.268832e-01
82 5.011872e-01 6.309573e+00 5.921070e-01
82 5.011872e-01 7.943282e+00 5.607000e-01
82 5.011872e-01 1.000000e+01 5.323044e-01
82 5.011872e-01 1.258925e+01 5.065759e-01
82 5.011872e-01 1.584893e+01 4.831858e-01
82 5.011872e-01 1.995262e+01 4.620104e-01
82 5.011872e-01 2.511886e+01 4.416607e-01
82 5.011872e-01 3.162278e+01 4.231890e-01
82 5.011872e-01 3.981072e+01 4.074266e-01
82 5.011872e-01 5.011872e+01 3.927143e-01
82 5.011872e-01 6.309573e+01 3.790010e-01
82 5.011872e-01 7.943282e+01 3.661852e-01
82 5.011872e-01 1.000000e+02 3.541785e-01
82 5.011872e-01 1.258925e+02 3.429043e-01
82 5.011872e-01 1.584893e+02 3.322960e-01
82 5.011872e-01 1.995262e+02 3.222914e-01
82 6.309573e-01 2.511886e+00 4.470983e-01
82 6.309573e-01 3.162278e+00 4.018069e-01
82 6.309573e-01 3.981072e+00 3.594900e-01
82 6.309573e-01 5.011872e+00 3.234073e-01
82 6.309573e-01 6.309573e+00 2.925975e-01
82 6.309573e-01 7.943282e+00 2.662614e-01
82 6.309573e-01 1.000000e+01 2.437311e-01
82 6.309573e-01 1.258925e+01 2.244084e-01
82 6.309573e-01 1.584893e+01 2.077628e-01
82 6.309573e-01 1.995262e+01 1.934237e-01
82 6.309573e-01 2.511886e+01 1.800991e-01
82 6.309573e-01 3.162278e+01 1.688466e-01
82 6.309573e-01 3.981072e+01 1.595256e-01
82 6.309573e-01 5.011872e+01 1.511338e-01
82 6.309573e-01 6.309573e+01 1.435601e-01
82 6.309573e-01 7.943282e+01 1.366852e-01
82 6.309573e-01 1.000000e+02 1.304118e-01
82 6.309573e-01 1.258925e+02 1.246602e-01
82 6.309573e-01 1.584893e+02 1.193645e-01
82 6.309573e-01 1.995262e+02 1.144674e-01
82 7.943282e-01 2.511886e+00 1.943853e-01
82 7.943282e-01 3.162278e+00 1.551831e-01
82 7.943282e-01 3.981072e+00 1.232000e-01
82 7.943282e-01 5.011872e+00 9.862804e-02
82 7.943282e-01 6.309573e+00 7.984680e-02
82 7.943282e-01 7.943282e+00 6.548426e-02
82 7.943282e-01 1.000000e+01 5.446745e-02
82 7.943282e-01 1.258925e+01 4.595568e-02
82 7.943282e-01 1.584893e+01 3.932208e-02
82 7.943282e-01 1.995262e+01 3.411409e-02
82 7.943282e-01 2.511886e+01 2.960685e-02
82 7.943282e-01 3.162278e+01 2.623183e-02
82 7.943282e-01 3.981072e+01 2.361152e-02
82 7.943282e-01 5.011872e+01 2.142792e-02
82 7.943282e-01 6.309573e+01 1.959085e-02
82 7.943282e-01 7.943282e+01 1.802689e-02
82 7.943282e-01 1.000000e+02 1.668051e-02
82 7.943282e-01 1.258925e+02 1.550947e-02
82 7.943282e-01 1.584893e+02 1.448136e-02
82 7.943282e-01 1.995262e+02 1.357040e-02
82 1.000000e+00 2.511886e+00 5.031182e-02
82 1.000000e+00 3.162278e+00 2.913529e-02
82 1.000000e+00 3.981072e+00 1.579560e-02
82 1.000000e+00 5.011872e+00 8.053947e-03
82 1.000000e+00 6.309573e+00 3.822900e-03
82 1.000000e+00 7.943282e+00 1.643860e-03
82 1.000000e+00 1.000000e+01 6.006018e-04
82 1.000000e+00 1.258925e+01 1.478152e-04
82 1.000000e+00 1.584893e+01 -1.940156e-05
82 1.000000e+00 1.995262e+01 -6.094872e-05
82 1.000000e+00 2.511886e+01 -5.820274e-05
82 1.000000e+00 3.162278e+01 -3.794368e-05
82 1.000000e+00 3.981072e+01 -1.933404e-05
82 1.000000e+00 5.011872e+01 -5.714781e-06
82 1.000000e+00 6.309573e+01 2.813856e-06
82 1.000000e+00 7.943282e+01 7.391178e-06
82 1.000000e+00 1.000000e+02 9.291755e-06
82 1.000000e+00 1.258925e+02 9.555801e-06
82 1.000000e+00 1.584893e+02 8.922450e-06
82 1.000000e+00 1.995262e+02 7.872487e-06
83 1.258925e-03 2.511886e+00 -1.613704e-01
83 1.258925e-03 3.162278e+00 -1.852020e-01
83 1.258925e-03 3.981072e+00 -1.957824e-01
83 1.258925e-03 5.011872e+00 -2.116128e-01
83 1.258925e-03 6.309573e+00 -2.308407e-01
83 1.258925e-03 7.943282e+00 -2.519090e-01
83 1.258925e-03 1.000000e+01 -2.735493e-01
83 1.258925e-03 1.258925e+01 -2.947808e-01
83 1.258925e-03 1.584893e+01 -3.148952e-01
83 1.258925e-03 1.995262e+01 -3.335163e-01
83 1.258925e-03 2.511886e+01 -4.792328e-01
83 1.258925e-03 3.162278e+01 -4.750915e-01
83 1.258925e-03 3.981072e+01 -4.714634e-01
83 1.258925e-03 5.011872e+01 -4.678643e-01
83 1.258925e-03 6.309573e+01 -4.643188e-01
83 1.258925e-03 7.943282e+01 -4.608294e-01
83 1.258925e-03 1.000000e+02 -4.573979e-01
83 1.258925e-03 1.258925e+02 -4.540254e-01
83 1.258925e-03 1.584893e+02 -4.507120e-01
83 1.258925e-03 1.995262e+02 -4.474574e-01
83 1.584893e-03 2.511886e+00 -1.314670e-01
83 1.584893e-03 3.162278e+00 -1.554481e-01
83 1.584893e-03 3.981072e+00 -1.668592e-01
83 1.584893e-03 5.011872e+00 -1.830447e-01
83 1.584893e-03 6.309573e+00 -2.018729e-01
83 1.584893e-03 7.943282e+00 -2.220828e-01
83 1.584893e-03 1.000000e+01 -2.427564e-01
83 1.584893e-03 1.258925e+01 -2.629247e-01
83 1.584893e-03 1.584893e+01 -2.819186e-01
83 1.584893e-03 1.995262e+01 -2.993940e-01
83 1.584893e-03 2.511886e+01 -4.380925e-01
83 1.584893e-03 3.162278e+01 -4.336986e-01
83 1.584893e-03 3.981072e+01 -4.298302e-01
83 1.584893e-03 5.011872e+01 -4.259997e-01
83 1.584893e-03 6.309573e+01 -4.222316e-01
83 1.584893e-03 7.943282e+01 -4.185282e-01
83 1.584893e-03 1.000000e+02 -4.148895e-01
83 1.584893e-03 1.258925e+02 -4.113161e-01
83 1.584893e-03 1.584893e+02 -4.078076e-01
83 1.584893e-03 1.995262e+02 -4.043633e-01
83 1.995262e-03 2.511886e+00 -1.015875e-01
83 1.995262e-03 3.162278e+00 -1.255501e-01
83 1.995262e-03 3.981072e+00 -1.369502e-01
