# replica x Q2 FL
87 2.511886e-03 1.000000e+01 7.597974e-01
87 2.511886e-03 1.258925e+01 7.675915e-01
87 2.511886e-03 1.584893e+01 7.745336e-01
87 2.511886e-03 1.995262e+01 7.808176e-01
87 2.511886e-03 2.511886e+01 7.945419e-01
87 2.511886e-03 3.162278e+01 8.069702e-01
87 2.511886e-03 3.981072e+01 8.133579e-01
87 2.511886e-03 5.011872e+01 8.184779e-01
87 2.511886e-03 6.309573e+01 8.222952e-01
87 2.511886e-03 7.943282e+01 8.249603e-01
87 2.511886e-03 1.000000e+02 8.266075e-01
87 2.511886e-03 1.258925e+02 8.273557e-01
87 2.511886e-03 1.584893e+02 8.273102e-01
87 2.511886e-03 1.995262e+02 8.265561e-01
87 3.162278e-03 2.511886e+00 6.142897e-01
87 3.162278e-03 3.162278e+00 6.449593e-01
87 3.162278e-03 3.981072e+00 6.722782e-01
87 3.162278e-03 5.011872e+00 6.902592e-01
87 3.162278e-03 6.309573e+00 7.021781e-01
87 3.162278e-03 7.943282e+00 7.102904e-01
87 3.162278e-03 1.000000e+01 7.161045e-01
87 3.162278e-03 1.258925e+01 7.205853e-01
87 3.162278e-03 1.584893e+01 7.242654e-01
87 3.162278e-03 1.995262e+01 7.273404e-01
87 3.162278e-03 2.511886e+01 7.392944e-01
87 3.162278e-03 3.162278e+01 7.472512e-01
87 3.162278e-03 3.981072e+01 7.503124e-01
87 3.162278e-03 5.011872e+01 7.523403e-01
87 3.162278e-03 6.309573e+01 7.533199e-01
87 3.162278e-03 7.943282e+01 7.533828e-01
87 3.162278e-03 1.000000e+02 7.526454e-01
87 3.162278e-03 1.258925e+02 7.512102e-01
87 3.162278e-03 1.584893e+02 7.491673e-01
87 3.162278e-03 1.995262e+02 7.465892e-01
87 3.981072e-03 2.511886e+00 5.952984e-01
87 3.981072e-03 3.162278e+00 6.200630e-01
87 3.981072e-03 3.981072e+00 6.422829e-01
87 3.981072e-03 5.011872e+00 6.560582e-01
87 3.981072e-03 6.309573e+00 6.641407e-01
87 3.981072e-03 7.943282e+00 6.688693e-01
87 3.981072e-03 1.000000e+01 6.715476e-01
87 3.981072e-03 1.258925e+01 6.730414e-01
87 3.981072e-03 1.584893e+01 6.738429e-01
87 3.981072e-03 1.995262e+01 6.741821e-01
87 3.981072e-03 2.511886e+01 6.844584e-01
87 3.981072e-03 3.162278e+01 6.885460e-01
87 3.981072e-03 3.981072e+01 6.887740e-01
87 3.981072e-03 5.011872e+01 6.881917e-01
87 3.981072e-03 6.309573e+01 6.867981e-01
87 3.981072e-03 7.943282e+01 6.847063e-01
87 3.981072e-03 1.000000e+02 6.820148e-01
87 3.981072e-03 1.258925e+02 6.788095e-01
87 3.981072e-03 1.584893e+02 6.751654e-01
87 3.981072e-03 1.995262e+02 6.711424e-01
87 5.011872e-03 2.511886e+00 5.757853e-01
87 5.011872e-03 3.162278e+00 5.940190e-01
87 5.011872e-03 3.981072e+00 6.108579e-01
87 5.011872e-03 5.011872e+00 6.204106e-01
87 5.011872e-03 6.309573e+00 6.251720e-01
87 5.011872e-03 7.943282e+00 6.268979e-01
87 5.011872e-03 1.000000e+01 6.267927e-01
87 5.011872e-03 1.258925e+01 6.256498e-01
87 5.011872e-03 1.584893e+01 6.239260e-01
87 5.011872e-03 1.995262e+01 6.218197e-01
87 5.011872e-03 2.511886e+01 6.303498e-01
87 5.011872e-03 3.162278e+01 6.311631e-01
87 5.011872e-03 3.981072e+01 6.290383e-01
87 5.011872e-03 5.011872e+01 6.263114e-01
87 5.011872e-03 6.309573e+01 6.229914e-01
87 5.011872e-03 7.943282e+01 6.191717e-01
87 5.011872e-03 1.000000e+02 6.149329e-01
87 5.011872e-03 1.258925e+02 6.103451e-01
87 5.011872e-03 1.584893e+02 6.054685e-01
87 5.011872e-03 1.995262e+02 6.003511e-01
87 6.309573e-03 2.511886e+00 5.550659e-01
87 6.309573e-03 3.162278e+00 5.674805e-01
87 6.309573e-03 3.981072e+00 5.790992e-01
87 6.309573e-03 5.011872e+00 5.845355e-01
87 6.309573e-03 6.309573e+00 5.858300e-01
87 6.309573e-03 7.943282e+00 5.846435e-01
87 6.309573e-03 1.000000e+01 5.819684e-01
87 6.309573e-03 1.258925e+01 5.784813e-01
87 6.309573e-03 1.584893e+01 5.745822e-01
87 6.309573e-03 1.995262e+01 5.704926e-01
87 6.309573e-03 2.511886e+01 5.772211e-01
87 6.309573e-03 3.162278e+01 5.753268e-01
87 6.309573e-03 3.981072e+01 5.713019e-01
87 6.309573e-03 5.011872e+01 5.668643e-01
87 6.309573e-03 6.309573e+01 5.620288e-01
87 6.309573e-03 7.943282e+01 5.568705e-01
87 6.309573e-03 1.000000e+02 5.514533e-01
87 6.309573e-03 1.258925e+02 5.458318e-01
87 6.309573e-03 1.584893e+02 5.400526e-01
87 6.309573e-03 1.995262e+02 5.341520e-01
87 7.943282e-03 2.511886e+00 5.327032e-01
87 7.943282e-03 3.162278e+00 5.405187e-01
87 7.943282e-03 3.981072e+00 5.468716e-01
87 7.943282e-03 5.011872e+00 5.483131e-01
87 7.943282e-03 6.309573e+00 5.465281e-01
87 7.943282e-03 7.943282e+00 5.427311e-01
87 7.943282e-03 1.000000e+01 5.377795e-01
87 7.943282e-03 1.258925e+01 5.322491e-01
87 7.943282e-03 1.584893e+01 5.264481e-01
87 7.943282e-03 1.995262e+01 5.206287e-01
87 7.943282e-03 2.511886e+01 5.255216e-01
87 7.943282e-03 3.162278e+01 5.214530e-01
87 7.943282e-03 3.981072e+01 5.159491e-01
87 7.943282e-03 5.011872e+01 5.102021e-01
87 7.943282e-03 6.309573e+01 5.042296e-01
87 7.943282e-03 7.943282e+01 4.980885e-01
87 7.943282e-03 1.000000e+02 4.918270e-01
87 7.943282e-03 1.258925e+02 4.854856e-01
87 7.943282e-03 1.584893e+02 4.790980e-01
87 7.943282e-03 1.995262e+02 4.726902e-01
87 1.000000e-02 2.511886e+00 5.080194e-01
87 1.000000e-02 3.162278e+00 5.127212e-01
87 1.000000e-02 3.981072e+00 5.146448e-01
87 1.000000e-02 5.011872e+00 5.124191e-01
87 1.000000e-02 6.309573e+00 5.076055e-01
87 1.000000e-02 7.943282e+00 5.013737e-01
87 1.000000e-02 1.000000e+01 4.943787e-01
87 1.000000e-02 1.258925e+01 4.870797e-01
87 1.000000e-02 1.584893e+01 4.797493e-01
87 1.000000e-02 1.995262e+01 4.725589e-01
87 1.000000e-02 2.511886e+01 4.755560e-01
87 1.000000e-02 3.162278e+01 4.697948e-01
87 1.000000e-02 3.981072e+01 4.631874e-01
87 1.000000e-02 5.011872e+01 4.564856e-01
87 1.000000e-02 6.309573e+01 4.497069e-01
87 1.000000e-02 7.943282e+01 4.428923e-01
87 1.000000e-02 1.000000e+02 4.360752e-01
87 1.000000e-02 1.258925e+02 4.292831e-01
87 1.000000e-02 1.584893e+02 4.225385e-01
87 1.000000e-02 1.995262e+02 4.158574e-01
87 1.258925e-02 2.511886e+00 4.825145e-01
87 1.258925e-02 3.162278e+00 4.827466e-01
87 1.258925e-02 3.981072e+00 4.807678e-01
87 1.258925e-02 5.011872e+00 4.757107e-01
87 1.258925e-02 6.309573e+00 4.687210e-01
87 1.258925e-02 7.943282e+00 4.606338e-01
87 1.258925e-02 1.000000e+01 4.520439e-01
87 1.258925e-02 1.258925e+01 4.433468e-01
87 1.258925e-02 1.584893e+01 4.347079e-01
87 1.258925e-02 1.995262e+01 4.264165e-01
87 1.258925e-02 2.511886e+01 4.276662e-01
87 1.258925e-02 3.162278e+01 4.206474e-01
87 1.258925e-02 3.981072e+01 4.132725e-01
87 1.258925e-02 5.011872e+01 4.059318e-01
87 1.258925e-02 6.309573e+01 3.986410e-01
87 1.258925e-02 7.943282e+01 3.914256e-01
87 1.258925e-02 1.000000e+02 3.843057e-01
87 1.258925e-02 1.258925e+02 3.772973e-01
87 1.258925e-02 1.584893e+02 3.704125e-01
87 1.258925e-02 1.995262e+02 3.636589e-01
87 1.584893e-02 2.511886e+00 4.527945e-01
87 1.584893e-02 3.162278e+00 4.504280e-01
87 1.584893e-02 3.981072e+00 4.460493e-01
87 1.584893e-02 5.011872e+00 4.386719e-01
87 1.584893e-02 6.309573e+00 4.297903e-01
87 1.584893e-02 7.943282e+00 4.202130e-01
87 1.584893e-02 1.000000e+01 4.104069e-01
87 1.584893e-02 1.258925e+01 4.006969e-01
87 1.584893e-02 1.584893e+01 3.912712e-01
87 1.584893e-02 1.995262e+01 3.822620e-01
87 1.584893e-02 2.511886e+01 3.819333e-01
87 1.584893e-02 3.162278e+01 3.740437e-01
87 1.584893e-02 3.981072e+01 3.661972e-01
87 1.584893e-02 5.011872e+01 3.584937e-01
87 1.584893e-02 6.309573e+01 3.509451e-01
87 1.584893e-02 7.943282e+01 3.435636e-01
87 1.584893e-02 1.000000e+02 3.363573e-01
87 1.584893e-02 1.258925e+02 3.293318e-01
87 1.584893e-02 1.584893e+02 3.224902e-01
87 1.584893e-02 1.995262e+02 3.158325e-01
87 1.995262e-02 2.511886e+00 4.201104e-01
87 1.995262e-02 3.162278e+00 4.148884e-01
87 1.995262e-02 3.981072e+00 4.088231e-01
87 1.995262e-02 5.011872e+00 4.004681e-01
87 1.995262e-02 6.309573e+00 3.907637e-01
87 1.995262e-02 7.943282e+00 3.804104e-01
87 1.995262e-02 1.000000e+01 3.699070e-01
87 1.995262e-02 1.258925e+01 3.595154e-01
87 1.995262e-02 1.584893e+01 3.495147e-01
87 1.995262e-02 1.995262e+01 3.400579e-01
87 1.995262e-02 2.511886e+01 3.384657e-01
87 1.995262e-02 3.162278e+01 3.300613e-01
87 1.995262e-02 3.981072e+01 3.220137e-01
87 1.995262e-02 5.011872e+01 3.141984e-01
87 1.995262e-02 6.309573e+01 3.066222e-01
87 1.995262e-02 7.943282e+01 2.992851e-01
87 1.995262e-02 1.000000e+02 2.921849e-01
87 1.995262e-02 1.258925e+02 2.853180e-01
87 1.995262e-02 1.584893e+02 2.786799e-01
87 1.995262e-02 1.995262e+02 2.722639e-01
87 2.511886e-02 2.511886e+00 3.844892e-01
87 2.511886e-02 3.162278e+00 3.774562e-01
87 2.511886e-02 3.981072e+00 3.705572e-01
87 2.511886e-02 5.011872e+00 3.615068e-01
87 2.511886e-02 6.309573e+00 3.513319e-01
87 2.511886e-02 7.943282e+00 3.406525e-01
87 2.511886e-02 1.000000e+01 3.299148e-01
87 2.511886e-02 1.258925e+01 3.194208e-01
87 2.511886e-02 1.584893e+01 3.093467e-01
87 2.511886e-02 1.995262e+01 2.998246e-01
87 2.511886e-02 2.511886e+01 2.972342e-01
87 2.511886e-02 3.162278e+01 2.886424e-01
87 2.511886e-02 3.981072e+01 2.806394e-01
87 2.511886e-02 5.011872e+01 2.729368e-01
87 2.511886e-02 6.309573e+01 2.655367e-01
87 2.511886e-02 7.943282e+01 2.584283e-01
87 2.511886e-02 1.000000e+02 2.516009e-01
87 2.511886e-02 1.258925e+02 2.450432e-01
87 2.511886e-02 1.584893e+02 2.387442e-01
87 2.511886e-02 1.995262e+02 2.326921e-01
87 3.162278e-02 2.511886e+00 3.472132e-01
87 3.162278e-02 3.162278e+00 3.396869e-01
87 3.162278e-02 3.981072e+00 3.321564e-01
87 3.162278e-02 5.011872e+00 3.229381e-01
87 3.162278e-02 6.309573e+00 3.127229e-01
87 3.162278e-02 7.943282e+00 3.020746e-01
87 3.162278e-02 1.000000e+01 2.914166e-01
87 3.162278e-02 1.258925e+01 2.809867e-01
87 3.162278e-02 1.584893e+01 2.710413e-01
87 3.162278e-02 1.995262e+01 2.616914e-01
87 3.162278e-02 2.511886e+01 2.584312e-01
87 3.162278e-02 3.162278e+01 2.499516e-01
87 3.162278e-02 3.981072e+01 2.422149e-01
87 3.162278e-02 5.011872e+01 2.348267e-01
87 3.162278e-02 6.309573e+01 2.277825e-01
87 3.162278e-02 7.943282e+01 2.210634e-01
87 3.162278e-02 1.000000e+02 2.146514e-01
87 3.162278e-02 1.258925e+02 2.085295e-01
87 3.162278e-02 1.584893e+02 2.026818e-01
87 3.162278e-02 1.995262e+02 1.970925e-01
87 3.981072e-02 2.511886e+00 3.089051e-01
87 3.981072e-02 3.162278e+00 3.022542e-01
87 3.981072e-02 3.981072e+00 2.945869e-01
87 3.981072e-02 5.011872e+00 2.852620e-01
87 3.981072e-02 6.309573e+00 2.752158e-01
87 3.981072e-02 7.943282e+00 2.648602e-01
87 3.981072e-02 1.000000e+01 2.545588e-01
87 3.981072e-02 1.258925e+01 2.445680e-01
87 3.981072e-02 1.584893e+01 2.350424e-01
87 3.981072e-02 1.995262e+01 2.261065e-01
87 3.981072e-02 2.511886e+01 2.222968e-01
87 3.981072e-02 3.162278e+01 2.141819e-01
87 3.981072e-02 3.981072e+01 2.068928e-01
87 3.981072e-02 5.011872e+01 1.999791e-01
87 3.981072e-02 6.309573e+01 1.934312e-01
87 3.981072e-02 7.943282e+01 1.872239e-01
87 3.981072e-02 1.000000e+02 1.813340e-01
87 3.981072e-02 1.258925e+02 1.757405e-01
87 3.981072e-02 1.584893e+02 1.704238e-01
87 3.981072e-02 1.995262e+02 1.653654e-01
87 5.011872e-02 2.511886e+00 2.719197e-01
87 5.011872e-02 3.162278e+00 2.655349e-01
87 5.011872e-02 3.981072e+00 2.578021e-01
87 5.011872e-02 5.011872e+00 2.489692e-01
87 5.011872e-02 6.309573e+00 2.394612e-01
87 5.011872e-02 7.943282e+00 2.296893e-01
87 5.011872e-02 1.000000e+01 2.199631e-01
87 5.011872e-02 1.258925e+01 2.105378e-01
87 5.011872e-02 1.584893e+01 2.016046e-01
87 5.011872e-02 1.995262e+01 1.932612e-01
87 5.011872e-02 2.511886e+01 1.892550e-01
87 5.011872e-02 3.162278e+01 1.816943e-01
87 5.011872e-02 3.981072e+01 1.749827e-01
87 5.011872e-02 5.011872e+01 1.686564e-01
87 5.011872e-02 6.309573e+01 1.627003e-01
87 5.011872e-02 7.943282e+01 1.570847e-01
87 5.011872e-02 1.000000e+02 1.517833e-01
87 5.011872e-02 1.258925e+02 1.467723e-01
87 5.011872e-02 1.584893e+02 1.420304e-01
87 5.011872e-02 1.995262e+02 1.375374e-01
87 6.309573e-02 2.511886e+00 2.386845e-01
87 6.309573e-02 3.162278e+00 2.319144e-01
87 6.309573e-02 3.981072e+00 2.238415e-01
87 6.309573e-02 5.011872e+00 2.152234e-01
87 6.309573e-02 6.309573e+00 2.062259e-01
87 6.309573e-02 7.943282e+00 1.971188e-01
87 6.309573e-02 1.000000e+01 1.881523e-01
87 6.309573e-02 1.258925e+01 1.795163e-01
87 6.309573e-02 1.584893e+01 1.713308e-01
87 6.309573e-02 1.995262e+01 1.637002e-01
87 6.309573e-02 2.511886e+01 1.596243e-01
87 6.309573e-02 3.162278e+01 1.527288e-01
87 6.309573e-02 3.981072e+01 1.466619e-01
87 6.309573e-02 5.011872e+01 1.409767e-01
87 6.309573e-02 6.309573e+01 1.356536e-01
87 6.309573e-02 7.943282e+01 1.306605e-01
87 6.309573e-02 1.000000e+02 1.259690e-01
87 6.309573e-02 1.258925e+02 1.215538e-01
87 6.309573e-02 1.584893e+02 1.173926e-01
87 6.309573e-02 1.995262e+02 1.134646e-01
87 7.943282e-02 2.511886e+00 2.112892e-01
87 7.943282e-02 3.162278e+00 2.028132e-01
87 7.943282e-02 3.981072e+00 1.938978e-01
87 7.943282e-02 5.011872e+00 1.851327e-01
87 7.943282e-02 6.309573e+00 1.764373e-01
87 7.943282e-02 7.943282e+00 1.678926e-01
87 7.943282e-02 1.000000e+01 1.596332e-01
87 7.943282e-02 1.258925e+01 1.517594e-01
87 7.943282e-02 1.584893e+01 1.443449e-01
87 7.943282e-02 1.995262e+01 1.374674e-01
87 7.943282e-02 2.511886e+01 1.336350e-01
87 7.943282e-02 3.162278e+01 1.274345e-01
87 7.943282e-02 3.981072e+01 1.220165e-01
87 7.943282e-02 5.011872e+01 1.169701e-01
87 7.943282e-02 6.309573e+01 1.122714e-01
87 7.943282e-02 7.943282e+01 1.078863e-01
87 7.943282e-02 1.000000e+02 1.037852e-01
87 7.943282e-02 1.258925e+02 9.994226e-02
87 7.943282e-02 1.584893e+02 9.633478e-02
87 7.943282e-02 1.995262e+02 9.294194e-02
87 1.000000e-01 2.511886e+00 1.927428e-01
87 1.000000e-01 3.162278e+00 1.807749e-01
87 1.000000e-01 3.981072e+00 1.697466e-01
87 1.000000e-01 5.011872e+00 1.600529e-01
87 1.000000e-01 6.309573e+00 1.512205e-01
87 1.000000e-01 7.943282e+00 1.429057e-01
87 1.000000e-01 1.000000e+01 1.350953e-01
87 1.000000e-01 1.258925e+01 1.277984e-01
87 1.000000e-01 1.584893e+01 1.210227e-01
87 1.000000e-01 1.995262e+01 1.148007e-01
87 1.000000e-01 2.511886e+01 1.111649e-01
87 1.000000e-01 3.162278e+01 1.056227e-01
87 1.000000e-01 3.981072e+01 1.008089e-01
87 1.000000e-01 5.011872e+01 9.635610e-02
87 1.000000e-01 6.309573e+01 9.223576e-02
87 1.000000e-01 7.943282e+01 8.841211e-02
87 1.000000e-01 1.000000e+02 8.485445e-02
87 1.000000e-01 1.258925e+02 8.153633e-02
87 1.000000e-01 1.584893e+02 7.843482e-02
87 1.000000e-01 1.995262e+02 7.552922e-02
87 1.258925e-01 2.511886e+00 1.799885e-01
87 1.258925e-01 3.162278e+00 1.652038e-01
87 1.258925e-01 3.981072e+00 1.519590e-01
87 1.258925e-01 5.011872e+00 1.407106e-01
87 1.258925e-01 6.309573e+00 1.309185e-01
87 1.258925e-01 7.943282e+00 1.222397e-01
87 1.258925e-01 1.000000e+01 1.144542e-01
87 1.258925e-01 1.258925e+01 1.074274e-01
87 1.258925e-01 1.584893e+01 1.010869e-01
87 1.258925e-01 1.995262e+01 9.535791e-02
87 1.258925e-01 2.511886e+01 9.174118e-02
87 1.258925e-01 3.162278e+01 8.678590e-02
87 1.258925e-01 3.981072e+01 8.250972e-02
87 1.258925e-01 5.011872e+01 7.858801e-02
87 1.258925e-01 6.309573e+01 7.498672e-02
87 1.258925e-01 7.943282e+01 7.166776e-02
87 1.258925e-01 1.000000e+02 6.859890e-02
87 1.258925e-01 1.258925e+02 6.575277e-02
87 1.258925e-01 1.584893e+02 6.310600e-02
87 1.258925e-01 1.995262e+02 6.063785e-02
87 1.584893e-01 2.511886e+00 1.686605e-01
87 1.584893e-01 3.162278e+00 1.524669e-01
87 1.584893e-01 3.981072e+00 1.377669e-01
87 1.584893e-01 5.011872e+00 1.251934e-01
87 1.584893e-01 6.309573e+00 1.144582e-01
87 1.584893e-01 7.943282e+00 1.052264e-01
87 1.584893e-01 1.000000e+01 9.721243e-02
87 1.584893e-01 1.258925e+01 9.019062e-02
87 1.584893e-01 1.584893e+01 8.400369e-02
87 1.584893e-01 1.995262e+01 7.855369e-02
87 1.584893e-01 2.511886e+01 7.460080e-02
87 1.584893e-01 3.162278e+01 7.016653e-02
87 1.584893e-01 3.981072e+01 6.637176e-02
87 1.584893e-01 5.011872e+01 6.292992e-02
87 1.584893e-01 6.309573e+01 5.980041e-02
87 1.584893e-01 7.943282e+01 5.694190e-02
87 1.584893e-01 1.000000e+02 5.432000e-02
87 1.584893e-01 1.258925e+02 5.190596e-02
87 1.584893e-01 1.584893e+02 4.967562e-02
87 1.584893e-01 1.995262e+02 4.760795e-02
87 1.995262e-01 2.511886e+00 1.569485e-01
87 1.995262e-01 3.162278e+00 1.391637e-01
87 1.995262e-01 3.981072e+00 1.235232e-01
87 1.995262e-01 5.011872e+00 1.103677e-01
87 1.995262e-01 6.309573e+00 9.917280e-02
87 1.995262e-01 7.943282e+00 8.965410e-02
87 1.995262e-01 1.000000e+01 8.152319e-02
87 1.995262e-01 1.258925e+01 7.453121e-02
87 1.995262e-01 1.584893e+01 6.850895e-02
87 1.995262e-01 1.995262e+01 6.331621e-02
87 1.995262e-01 2.511886e+01 5.892686e-02
87 1.995262e-01 3.162278e+01 5.499188e-02
87 1.995262e-01 3.981072e+01 5.166198e-02
87 1.995262e-01 5.011872e+01 4.868459e-02
87 1.995262e-01 6.309573e+01 4.601197e-02
87 1.995262e-01 7.943282e+01 4.359912e-02
87 1.995262e-01 1.000000e+02 4.140919e-02
87 1.995262e-01 1.258925e+02 3.941193e-02
87 1.995262e-01 1.584893e+02 3.758232e-02
87 1.995262e-01 1.995262e+02 3.589906e-02
87 2.511886e-01 2.511886e+00 1.467663e-01
87 2.511886e-01 3.162278e+00 1.256466e-01
87 2.511886e-01 3.981072e+00 1.083242e-01
87 2.511886e-01 5.011872e+00 9.446590e-02
87 2.511886e-01 6.309573e+00 8.311478e-02
87 2.511886e-01 7.943282e+00 7.368028e-02
87 2.511886e-01 1.000000e+01 6.577954e-02
87 2.511886e-01 1.258925e+01 5.912468e-02
87 2.511886e-01 1.584893e+01 5.349009e-02
87 2.511886e-01 1.995262e+01 4.871895e-02
87 2.511886e-01 2.511886e+01 4.424321e-02
87 2.511886e-01 3.162278e+01 4.084503e-02
87 2.511886e-01 3.981072e+01 3.801096e-02
87 2.511886e-01 5.011872e+01 3.552178e-02
87 2.511886e-01 6.309573e+01 3.332367e-02
87 2.511886e-01 7.943282e+01 3.136877e-02
87 2.511886e-01 1.000000e+02 2.961860e-02
87 2.511886e-01 1.258925e+02 2.804207e-02
87 2.511886e-01 1.584893e+02 2.661392e-02
87 2.511886e-01 1.995262e+02 2.531309e-02
87 3.162278e-01 2.511886e+00 1.351220e-01
87 3.162278e-01 3.162278e+00 1.120141e-01
87 3.162278e-01 3.981072e+00 9.300327e-02
87 3.162278e-01 5.011872e+00 7.821073e-02
87 3.162278e-01 6.309573e+00 6.660287e-02
87 3.162278e-01 7.943282e+00 5.737010e-02
87 3.162278e-01 1.000000e+01 4.991859e-02
87 3.162278e-01 1.258925e+01 4.384253e-02
87 3.162278e-01 1.584893e+01 3.883855e-02
87 3.162278e-01 1.995262e+01 3.470289e-02
87 3.162278e-01 2.511886e+01 3.064436e-02
87 3.162278e-01 3.162278e+01 2.786779e-02
87 3.162278e-01 3.981072e+01 2.559432e-02
87 3.162278e-01 5.011872e+01 2.364017e-02
87 3.162278e-01 6.309573e+01 2.194897e-02
87 3.162278e-01 7.943282e+01 2.047298e-02
87 3.162278e-01 1.000000e+02 1.917442e-02
87 3.162278e-01 1.258925e+02 1.802325e-02
87 3.162278e-01 1.584893e+02 1.699551e-02
87 3.162278e-01 1.995262e+02 1.607163e-02
87 3.981072e-01 2.511886e+00 1.141243e-01
87 3.981072e-01 3.162278e+00 9.255798e-02
87 3.981072e-01 3.981072e+00 7.490475e-02
87 3.981072e-01 5.011872e+00 6.100174e-02
87 3.981072e-01 6.309573e+00 5.009582e-02
87 3.981072e-01 7.943282e+00 4.157277e-02
87 3.981072e-01 1.000000e+01 3.489756e-02
87 3.981072e-01 1.258925e+01 2.963869e-02
87 3.981072e-01 1.584893e+01 2.545743e-02
87 3.981072e-01 1.995262e+01 2.211420e-02
87 3.981072e-01 2.511886e+01 1.869100e-02
87 3.981072e-01 3.162278e+01 1.663742e-02
87 3.981072e-01 3.981072e+01 1.499457e-02
87 3.981072e-01 5.011872e+01 1.361893e-02
87 3.981072e-01 6.309573e+01 1.245735e-02
87 3.981072e-01 7.943282e+01 1.146690e-02
87 3.981072e-01 1.000000e+02 1.061436e-02
87 3.981072e-01 1.258925e+02 9.873857e-03
87 3.981072e-01 1.584893e+02 9.225116e-03
87 3.981072e-01 1.995262e+02 8.651953e-03
87 5.011872e-01 2.511886e+00 8.533957e-02
87 5.011872e-01 3.162278e+00 6.595947e-02
87 5.011872e-01 3.981072e+00 5.121989e-02
87 5.011872e-01 5.011872e+00 4.021526e-02
87 5.011872e-01 6.309573e+00 3.188887e-02
87 5.011872e-01 7.943282e+00 2.552545e-02
87 5.011872e-01 1.000000e+01 2.062748e-02
87 5.011872e-01 1.258925e+01 1.684542e-02
87 5.011872e-01 1.584893e+01 1.391140e-02
87 5.011872e-01 1.995262e+01 1.163091e-02
87 5.011872e-01 2.511886e+01 9.118684e-03
87 5.011872e-01 3.162278e+01 7.868021e-03
87 5.011872e-01 3.981072e+01 6.896141e-03
87 5.011872e-01 5.011872e+01 6.107408e-03
87 5.011872e-01 6.309573e+01 5.461526e-03
87 5.011872e-01 7.943282e+01 4.926886e-03
87 5.011872e-01 1.000000e+02 4.479490e-03
87 5.011872e-01 1.258925e+02 4.101084e-03
87 5.011872e-01 1.584893e+02 3.777718e-03
87 5.011872e-01 1.995262e+02 3.498562e-03
87 6.309573e-01 2.511886e+00 5.159509e-02
87 6.309573e-01 3.162278e+00 3.643264e-02
87 6.309573e-01 3.981072e+00 2.576358e-02
87 6.309573e-01 5.011872e+00 1.853168e-02
87 6.309573e-01 6.309573e+00 1.361177e-02
87 6.309573e-01 7.943282e+00 1.019569e-02
87 6.309573e-01 1.000000e+01 7.768896e-03
87 6.309573e-01 1.258925e+01 6.012270e-03
87 6.309573e-01 1.584893e+01 4.721261e-03
87 6.309573e-01 1.995262e+01 3.762196e-03
87 6.309573e-01 2.511886e+01 2.757050e-03
87 6.309573e-01 3.162278e+01 2.264421e-03
87 6.309573e-01 3.981072e+01 1.898394e-03
87 6.309573e-01 5.011872e+01 1.614284e-03
87 6.309573e-01 6.309573e+01 1.391319e-03
87 6.309573e-01 7.943282e+01 1.214130e-03
87 6.309573e-01 1.000000e+02 1.071537e-03
87 6.309573e-01 1.258925e+02 9.553484e-04
87 6.309573e-01 1.584893e+02 8.595113e-04
87 6.309573e-01 1.995262e+02 7.794822e-04
87 7.943282e-01 2.511886e+00 1.954091e-02
87 7.943282e-01 3.162278e+00 1.142217e-02
87 7.943282e-01 3.981072e+00 6.684656e-03
87 7.943282e-01 5.011872e+00 3.989713e-03
87 7.943282e-01 6.309573e+00 2.442820e-03
87 7.943282e-01 7.943282e+00 1.539861e-03
87 7.943282e-01 1.000000e+01 1.002207e-03
87 7.943282e-01 1.258925e+01 6.754406e-04
87 7.943282e-01 1.584893e+01 4.711784e-04
87 7.943282e-01 1.995262e+01 3.397354e-04
87 7.943282e-01 2.511886e+01 2.385106e-04
87 7.943282e-01 3.162278e+01 1.773898e-04
87 7.943282e-01 3.981072e+01 1.361434e-04
87 7.943282e-01 5.011872e+01 1.068874e-04
87 7.943282e-01 6.309573e+01 8.574015e-05
87 7.943282e-01 7.943282e+01 7.015645e-05
87 7.943282e-01 1.000000e+02 5.845983e-05
87 7.943282e-01 1.258925e+02 4.952517e-05
87 7.943282e-01 1.584893e+02 4.258528e-05
87 7.943282e-01 1.995262e+02 3.710473e-05
87 1.000000e+00 2.511886e+00 3.463584e-03
87 1.000000e+00 3.162278e+00 1.332211e-03
87 1.000000e+00 3.981072e+00 4.841387e-04
87 1.000000e+00 5.011872e+00 1.704608e-04
87 1.000000e+00 6.309573e+00 5.838592e-05
87 1.000000e+00 7.943282e+00 1.955893e-05
87 1.000000e+00 1.000000e+01 6.481023e-06
87 1.000000e+00 1.258925e+01 2.170018e-06
87 1.000000e+00 1.584893e+01 7.622601e-07
87 1.000000e+00 1.995262e+01 2.994500e-07
87 1.000000e+00 2.511886e+01 9.658666e-08
87 1.000000e+00 3.162278e+01 3.021709e-08
87 1.000000e+00 3.981072e+01 7.201257e-09
87 1.000000e+00 5.011872e+01 -3.402173e-10
87 1.000000e+00 6.309573e+01 -2.269492e-09
87 1.000000e+00 7.943282e+01 -2.302220e-09
87 1.000000e+00 1.000000e+02 -1.817344e-09
87 1.000000e+00 1.258925e+02 -1.294945e-09
87 1.000000e+00 1.584893e+02 -8.737691e-10
87 1.000000e+00 1.995262e+02 -5.704928e-10
88 1.258925e-03 2.511886e+00 6.714161e-01
88 1.258925e-03 3.162278e+00 7.251398e-01
88 1.258925e-03 3.981072e+00 7.748610e-01
