# replica x Q2 F2
96 3.162278e-01 1.584893e+01 1.075431e+00
96 3.162278e-01 1.995262e+01 1.054342e+00
96 3.162278e-01 2.511886e+01 1.035888e+00
96 3.162278e-01 3.162278e+01 1.014432e+00
96 3.162278e-01 3.981072e+01 9.954991e-01
96 3.162278e-01 5.011872e+01 9.771015e-01
96 3.162278e-01 6.309573e+01 9.593177e-01
96 3.162278e-01 7.943282e+01 9.421335e-01
96 3.162278e-01 1.000000e+02 9.255314e-01
96 3.162278e-01 1.258925e+02 9.094923e-01
96 3.162278e-01 1.584893e+02 8.939961e-01
96 3.162278e-01 1.995262e+02 8.790200e-01
96 3.981072e-01 2.511886e+00 1.025031e+00
96 3.981072e-01 3.162278e+00 1.003424e+00
96 3.981072e-01 3.981072e+00 9.734373e-01
96 3.981072e-01 5.011872e+00 9.437534e-01
96 3.981072e-01 6.309573e+00 9.151405e-01
96 3.981072e-01 7.943282e+00 8.878753e-01
96 3.981072e-01 1.000000e+01 8.618746e-01
96 3.981072e-01 1.258925e+01 8.370851e-01
96 3.981072e-01 1.584893e+01 8.134522e-01
96 3.981072e-01 1.995262e+01 7.911045e-01
96 3.981072e-01 2.511886e+01 7.710063e-01
96 3.981072e-01 3.162278e+01 7.492510e-01
96 3.981072e-01 3.981072e+01 7.302273e-01
96 3.981072e-01 5.011872e+01 7.119497e-01
96 3.981072e-01 6.309573e+01 6.944721e-01
96 3.981072e-01 7.943282e+01 6.777591e-01
96 3.981072e-01 1.000000e+02 6.617742e-01
96 3.981072e-01 1.258925e+02 6.464808e-01
96 3.981072e-01 1.584893e+02 6.318427e-01
96 3.981072e-01 1.995262e+02 6.178222e-01
96 5.011872e-01 2.511886e+00 7.200650e-01
96 5.011872e-01 3.162278e+00 6.950175e-01
96 5.011872e-01 3.981072e+00 6.638162e-01
96 5.011872e-01 5.011872e+00 6.338814e-01
96 5.011872e-01 6.309573e+00 6.056308e-01
96 5.011872e-01 7.943282e+00 5.789933e-01
96 5.011872e-01 1.000000e+01 5.539603e-01
96 5.011872e-01 1.258925e+01 5.305965e-01
96 5.011872e-01 1.584893e+01 5.088572e-01
96 5.011872e-01 1.995262e+01 4.887914e-01
96 5.011872e-01 2.511886e+01 4.704979e-01
96 5.011872e-01 3.162278e+01 4.521216e-01
96 5.011872e-01 3.981072e+01 4.362921e-01
96 5.011872e-01 5.011872e+01 4.213467e-01
96 5.011872e-01 6.309573e+01 4.072832e-01
96 5.011872e-01 7.943282e+01 3.940351e-01
96 5.011872e-01 1.000000e+02 3.815403e-01
96 5.011872e-01 1.258925e+02 3.697422e-01
96 5.011872e-01 1.584893e+02 3.585891e-01
96 5.011872e-01 1.995262e+02 3.480300e-01
96 6.309573e-01 2.511886e+00 4.056871e-01
96 6.309573e-01 3.162278e+00 3.752123e-01
96 6.309573e-01 3.981072e+00 3.447252e-01
96 6.309573e-01 5.011872e+00 3.180002e-01
96 6.309573e-01 6.309573e+00 2.941774e-01
96 6.309573e-01 7.943282e+00 2.727422e-01
96 6.309573e-01 1.000000e+01 2.535969e-01
96 6.309573e-01 1.258925e+01 2.365674e-01
96 6.309573e-01 1.584893e+01 2.214384e-01
96 6.309573e-01 1.995262e+01 2.080400e-01
96 6.309573e-01 2.511886e+01 1.964486e-01
96 6.309573e-01 3.162278e+01 1.850936e-01
96 6.309573e-01 3.981072e+01 1.755651e-01
96 6.309573e-01 5.011872e+01 1.668481e-01
96 6.309573e-01 6.309573e+01 1.588750e-01
96 6.309573e-01 7.943282e+01 1.515562e-01
96 6.309573e-01 1.000000e+02 1.448149e-01
96 6.309573e-01 1.258925e+02 1.385859e-01
96 6.309573e-01 1.584893e+02 1.328133e-01
96 6.309573e-01 1.995262e+02 1.274465e-01
96 7.943282e-01 2.511886e+00 1.651588e-01
96 7.943282e-01 3.162278e+00 1.372458e-01
96 7.943282e-01 3.981072e+00 1.121286e-01
96 7.943282e-01 5.011872e+00 9.129483e-02
96 7.943282e-01 6.309573e+00 7.430578e-02
96 7.943282e-01 7.943282e+00 6.092723e-02
96 7.943282e-01 1.000000e+01 5.058972e-02
96 7.943282e-01 1.258925e+01 4.262627e-02
96 7.943282e-01 1.584893e+01 3.648459e-02
96 7.943282e-01 1.995262e+01 3.169849e-02
96 7.943282e-01 2.511886e+01 2.865374e-02
96 7.943282e-01 3.162278e+01 2.530338e-02
96 7.943282e-01 3.981072e+01 2.271098e-02
96 7.943282e-01 5.011872e+01 2.055679e-02
96 7.943282e-01 6.309573e+01 1.874982e-02
96 7.943282e-01 7.943282e+01 1.721592e-02
96 7.943282e-01 1.000000e+02 1.589905e-02
96 7.943282e-01 1.258925e+02 1.475662e-02
96 7.943282e-01 1.584893e+02 1.375600e-02
96 7.943282e-01 1.995262e+02 1.287132e-02
96 1.000000e+00 2.511886e+00 3.251468e-02
96 1.000000e+00 3.162278e+00 1.747448e-02
96 1.000000e+00 3.981072e+00 9.006957e-03
96 1.000000e+00 5.011872e+00 4.545501e-03
96 1.000000e+00 6.309573e+00 2.308027e-03
96 1.000000e+00 7.943282e+00 1.192159e-03
96 1.000000e+00 1.000000e+01 6.302778e-04
96 1.000000e+00 1.258925e+01 3.369260e-04
96 1.000000e+00 1.584893e+01 1.753632e-04
96 1.000000e+00 1.995262e+01 8.211474e-05
96 1.000000e+00 2.511886e+01 3.877258e-05
96 1.000000e+00 3.162278e+01 2.283296e-06
96 1.000000e+00 3.981072e+01 -1.693178e-05
96 1.000000e+00 5.011872e+01 -2.591946e-05
96 1.000000e+00 6.309573e+01 -2.880133e-05
96 1.000000e+00 7.943282e+01 -2.821218e-05
96 1.000000e+00 1.000000e+02 -2.582028e-05
96 1.000000e+00 1.258925e+02 -2.265366e-05
96 1.000000e+00 1.584893e+02 -1.931781e-05
96 1.000000e+00 1.995262e+02 -1.614464e-05
97 1.258925e-03 2.511886e+00 2.407558e+00
97 1.258925e-03 3.162278e+00 2.656655e+00
97 1.258925e-03 3.981072e+00 2.910203e+00
97 1.258925e-03 5.011872e+00 3.153097e+00
97 1.258925e-03 6.309573e+00 3.389858e+00
97 1.258925e-03 7.943282e+00 3.623368e+00
97 1.258925e-03 1.000000e+01 3.855349e+00
97 1.258925e-03 1.258925e+01 4.086793e+00
97 1.258925e-03 1.584893e+01 4.318166e+00
97 1.258925e-03 1.995262e+01 4.547988e+00
97 1.258925e-03 2.511886e+01 4.779327e+00
97 1.258925e-03 3.162278e+01 5.018054e+00
97 1.258925e-03 3.981072e+01 5.251283e+00
97 1.258925e-03 5.011872e+01 5.483150e+00
97 1.258925e-03 6.309573e+01 5.713400e+00
97 1.258925e-03 7.943282e+01 5.941970e+00
97 1.258925e-03 1.000000e+02 6.168804e+00
97 1.258925e-03 1.258925e+02 6.393853e+00
97 1.258925e-03 1.584893e+02 6.617071e+00
97 1.258925e-03 1.995262e+02 6.838384e+00
97 1.584893e-03 2.511886e+00 2.316873e+00
97 1.584893e-03 3.162278e+00 2.547613e+00
97 1.584893e-03 3.981072e+00 2.782918e+00
97 1.584893e-03 5.011872e+00 3.008179e+00
97 1.584893e-03 6.309573e+00 3.227056e+00
97 1.584893e-03 7.943282e+00 3.442387e+00
97 1.584893e-03 1.000000e+01 3.655964e+00
97 1.584893e-03 1.258925e+01 3.868585e+00
97 1.584893e-03 1.584893e+01 4.080599e+00
97 1.584893e-03 1.995262e+01 4.290647e+00
97 1.584893e-03 2.511886e+01 4.505151e+00
97 1.584893e-03 3.162278e+01 4.721617e+00
97 1.584893e-03 3.981072e+01 4.932731e+00
97 1.584893e-03 5.011872e+01 5.142100e+00
97 1.584893e-03 6.309573e+01 5.349522e+00
97 1.584893e-03 7.943282e+01 5.554959e+00
97 1.584893e-03 1.000000e+02 5.758383e+00
97 1.584893e-03 1.258925e+02 5.959767e+00
97 1.584893e-03 1.584893e+02 6.159089e+00
97 1.584893e-03 1.995262e+02 6.356303e+00
97 1.995262e-03 2.511886e+00 2.225473e+00
97 1.995262e-03 3.162278e+00 2.438503e+00
97 1.995262e-03 3.981072e+00 2.655513e+00
97 1.995262e-03 5.011872e+00 2.863425e+00
97 1.995262e-03 6.309573e+00 3.065741e+00
97 1.995262e-03 7.943282e+00 3.264630e+00
97 1.995262e-03 1.000000e+01 3.461355e+00
97 1.995262e-03 1.258925e+01 3.656647e+00
97 1.995262e-03 1.584893e+01 3.850784e+00
97 1.995262e-03 1.995262e+01 4.042543e+00
97 1.995262e-03 2.511886e+01 4.238910e+00
97 1.995262e-03 3.162278e+01 4.434593e+00
97 1.995262e-03 3.981072e+01 4.625068e+00
97 1.995262e-03 5.011872e+01 4.813486e+00
97 1.995262e-03 6.309573e+01 4.999693e+00
97 1.995262e-03 7.943282e+01 5.183677e+00
97 1.995262e-03 1.000000e+02 5.365433e+00
97 1.995262e-03 1.258925e+02 5.544959e+00
97 1.995262e-03 1.584893e+02 5.722253e+00
97 1.995262e-03 1.995262e+02 5.897293e+00
97 2.511886e-03 2.511886e+00 2.135667e+00
97 2.511886e-03 3.162278e+00 2.332404e+00
97 2.511886e-03 3.981072e+00 2.532941e+00
97 2.511886e-03 5.011872e+00 2.724987e+00
97 2.511886e-03 6.309573e+00 2.911012e+00
97 2.511886e-03 7.943282e+00 3.093615e+00
97 2.511886e-03 1.000000e+01 3.273916e+00
97 2.511886e-03 1.258925e+01 3.452480e+00
97 2.511886e-03 1.584893e+01 3.629497e+00
97 2.511886e-03 1.995262e+01 3.803842e+00
97 2.511886e-03 2.511886e+01 3.985176e+00
97 2.511886e-03 3.162278e+01 4.161574e+00
97 2.511886e-03 3.981072e+01 4.332894e+00
97 2.511886e-03 5.011872e+01 4.501904e+00
97 2.511886e-03 6.309573e+01 4.668496e+00
97 2.511886e-03 7.943282e+01 4.832682e+00
97 2.511886e-03 1.000000e+02 4.994481e+00
97 2.511886e-03 1.258925e+02 5.153910e+00
97 2.511886e-03 1.584893e+02 5.310991e+00
97 2.511886e-03 1.995262e+02 5.465722e+00
97 3.162278e-03 2.511886e+00 2.050937e+00
97 3.162278e-03 3.162278e+00 2.231662e+00
97 3.162278e-03 3.981072e+00 2.415444e+00
97 3.162278e-03 5.011872e+00 2.591653e+00
97 3.162278e-03 6.309573e+00 2.762855e+00
97 3.162278e-03 7.943282e+00 2.930587e+00
97 3.162278e-03 1.000000e+01 3.095716e+00
97 3.162278e-03 1.258925e+01 3.258742e+00
97 3.162278e-03 1.584893e+01 3.419812e+00
97 3.162278e-03 1.995262e+01 3.577617e+00
97 3.162278e-03 2.511886e+01 3.742514e+00
97 3.162278e-03 3.162278e+01 3.900791e+00
97 3.162278e-03 3.981072e+01 4.054138e+00
97 3.162278e-03 5.011872e+01 4.204988e+00
97 3.162278e-03 6.309573e+01 4.353277e+00
97 3.162278e-03 7.943282e+01 4.499038e+00
97 3.162278e-03 1.000000e+02 4.642310e+00
97 3.162278e-03 1.258925e+02 4.783131e+00
97 3.162278e-03 1.584893e+02 4.921536e+00
97 3.162278e-03 1.995262e+02 5.057550e+00
97 3.981072e-03 2.511886e+00 1.971905e+00
97 3.981072e-03 3.162278e+00 2.138492e+00
97 3.981072e-03 3.981072e+00 2.307385e+00
97 3.981072e-03 5.011872e+00 2.469185e+00
97 3.981072e-03 6.309573e+00 2.625282e+00
97 3.981072e-03 7.943282e+00 2.778183e+00
97 3.981072e-03 1.000000e+01 2.928428e+00
97 3.981072e-03 1.258925e+01 3.076387e+00
97 3.981072e-03 1.584893e+01 3.222139e+00
97 3.981072e-03 1.995262e+01 3.364765e+00
97 3.981072e-03 2.511886e+01 3.515915e+00
97 3.981072e-03 3.162278e+01 3.657394e+00
97 3.981072e-03 3.981072e+01 3.794094e+00
97 3.981072e-03 5.011872e+01 3.928172e+00
97 3.981072e-03 6.309573e+01 4.059597e+00
97 3.981072e-03 7.943282e+01 4.188424e+00
97 3.981072e-03 1.000000e+02 4.314711e+00
97 3.981072e-03 1.258925e+02 4.438511e+00
97 3.981072e-03 1.584893e+02 4.559878e+00
97 3.981072e-03 1.995262e+02 4.678850e+00
97 5.011872e-03 2.511886e+00 1.900733e+00
97 5.011872e-03 3.162278e+00 2.052846e+00
97 5.011872e-03 3.981072e+00 2.206438e+00
97 5.011872e-03 5.011872e+00 2.353757e+00
97 5.011872e-03 6.309573e+00 2.496592e+00
97 5.011872e-03 7.943282e+00 2.635972e+00
97 5.011872e-03 1.000000e+01 2.772460e+00
97 5.011872e-03 1.258925e+01 2.906386e+00
97 5.011872e-03 1.584893e+01 3.037788e+00
97 5.011872e-03 1.995262e+01 3.165378e+00
97 5.011872e-03 2.511886e+01 3.301627e+00
97 5.011872e-03 3.162278e+01 3.427251e+00
97 5.011872e-03 3.981072e+01 3.548281e+00
97 5.011872e-03 5.011872e+01 3.666624e+00
97 5.011872e-03 6.309573e+01 3.782280e+00
97 5.011872e-03 7.943282e+01 3.895322e+00
97 5.011872e-03 1.000000e+02 4.005822e+00
97 5.011872e-03 1.258925e+02 4.113848e+00
97 5.011872e-03 1.584893e+02 4.219464e+00
97 5.011872e-03 1.995262e+02 4.322728e+00
97 6.309573e-03 2.511886e+00 1.836759e+00
97 6.309573e-03 3.162278e+00 1.976466e+00
97 6.309573e-03 3.981072e+00 2.116529e+00
97 6.309573e-03 5.011872e+00 2.250523e+00
97 6.309573e-03 6.309573e+00 2.379543e+00
97 6.309573e-03 7.943282e+00 2.505421e+00
97 6.309573e-03 1.000000e+01 2.628418e+00
97 6.309573e-03 1.258925e+01 2.748764e+00
97 6.309573e-03 1.584893e+01 2.866489e+00
97 6.309573e-03 1.995262e+01 2.980861e+00
97 6.309573e-03 2.511886e+01 3.104707e+00
97 6.309573e-03 3.162278e+01 3.215687e+00
97 6.309573e-03 3.981072e+01 3.322274e+00
97 6.309573e-03 5.011872e+01 3.426159e+00
97 6.309573e-03 6.309573e+01 3.527371e+00
97 6.309573e-03 7.943282e+01 3.625996e+00
97 6.309573e-03 1.000000e+02 3.722118e+00
97 6.309573e-03 1.258925e+02 3.815819e+00
97 6.309573e-03 1.584893e+02 3.907172e+00
97 6.309573e-03 1.995262e+02 3.996246e+00
97 7.943282e-03 2.511886e+00 1.780260e+00
97 7.943282e-03 3.162278e+00 1.906801e+00
97 7.943282e-03 3.981072e+00 2.033026e+00
97 7.943282e-03 5.011872e+00 2.154055e+00
97 7.943282e-03 6.309573e+00 2.271048e+00
97 7.943282e-03 7.943282e+00 2.384648e+00
97 7.943282e-03 1.000000e+01 2.495199e+00
97 7.943282e-03 1.258925e+01 2.602913e+00
97 7.943282e-03 1.584893e+01 2.707451e+00
97 7.943282e-03 1.995262e+01 2.808587e+00
97 7.943282e-03 2.511886e+01 2.919111e+00
97 7.943282e-03 3.162278e+01 3.016281e+00
97 7.943282e-03 3.981072e+01 3.109293e+00
97 7.943282e-03 5.011872e+01 3.199640e+00
97 7.943282e-03 6.309573e+01 3.287371e+00
97 7.943282e-03 7.943282e+01 3.372586e+00
97 7.943282e-03 1.000000e+02 3.455378e+00
97 7.943282e-03 1.258925e+02 3.535835e+00
97 7.943282e-03 1.584893e+02 3.614040e+00
97 7.943282e-03 1.995262e+02 3.690071e+00
97 1.000000e-02 2.511886e+00 1.730922e+00
97 1.000000e-02 3.162278e+00 1.846278e+00
97 1.000000e-02 3.981072e+00 1.960224e+00
97 1.000000e-02 5.011872e+00 2.068942e+00
97 1.000000e-02 6.309573e+00 2.173550e+00
97 1.000000e-02 7.943282e+00 2.274990e+00
97 1.000000e-02 1.000000e+01 2.373433e+00
97 1.000000e-02 1.258925e+01 2.469027e+00
97 1.000000e-02 1.584893e+01 2.561788e+00
97 1.000000e-02 1.995262e+01 2.651169e+00
97 1.000000e-02 2.511886e+01 2.750631e+00
97 1.000000e-02 3.162278e+01 2.835139e+00
97 1.000000e-02 3.981072e+01 2.915737e+00
97 1.000000e-02 5.011872e+01 2.993748e+00
97 1.000000e-02 6.309573e+01 3.069237e+00
97 1.000000e-02 7.943282e+01 3.142313e+00
97 1.000000e-02 1.000000e+02 3.213076e+00
97 1.000000e-02 1.258925e+02 3.281620e+00
97 1.000000e-02 1.584893e+02 3.348034e+00
97 1.000000e-02 1.995262e+02 3.412402e+00
97 1.258925e-02 2.511886e+00 1.687555e+00
97 1.258925e-02 3.162278e+00 1.791020e+00
97 1.258925e-02 3.981072e+00 1.892625e+00
97 1.258925e-02 5.011872e+00 1.989908e+00
97 1.258925e-02 6.309573e+00 2.083545e+00
97 1.258925e-02 7.943282e+00 2.173900e+00
97 1.258925e-02 1.000000e+01 2.261170e+00
97 1.258925e-02 1.258925e+01 2.345479e+00
97 1.258925e-02 1.584893e+01 2.426389e+00
97 1.258925e-02 1.995262e+01 2.504186e+00
97 1.258925e-02 2.511886e+01 2.591920e+00
97 1.258925e-02 3.162278e+01 2.664528e+00
97 1.258925e-02 3.981072e+01 2.733506e+00
97 1.258925e-02 5.011872e+01 2.800011e+00
97 1.258925e-02 6.309573e+01 2.864123e+00
97 1.258925e-02 7.943282e+01 2.925955e+00
97 1.258925e-02 1.000000e+02 2.985611e+00
97 1.258925e-02 1.258925e+02 3.043190e+00
97 1.258925e-02 1.584893e+02 3.098783e+00
97 1.258925e-02 1.995262e+02 3.152478e+00
97 1.584893e-02 2.511886e+00 1.650118e+00
97 1.584893e-02 3.162278e+00 1.743779e+00
97 1.584893e-02 3.981072e+00 1.834574e+00
97 1.584893e-02 5.011872e+00 1.920773e+00
97 1.584893e-02 6.309573e+00 2.003418e+00
97 1.584893e-02 7.943282e+00 2.082954e+00
97 1.584893e-02 1.000000e+01 2.159483e+00
97 1.584893e-02 1.258925e+01 2.233108e+00
97 1.584893e-02 1.584893e+01 2.303868e+00
97 1.584893e-02 1.995262e+01 2.371383e+00
97 1.584893e-02 2.511886e+01 2.449331e+00
97 1.584893e-02 3.162278e+01 2.511121e+00
97 1.584893e-02 3.981072e+01 2.569572e+00
97 1.584893e-02 5.011872e+01 2.625692e+00
97 1.584893e-02 6.309573e+01 2.679574e+00
97 1.584893e-02 7.943282e+01 2.731331e+00
97 1.584893e-02 1.000000e+02 2.781072e+00
97 1.584893e-02 1.258925e+02 2.828895e+00
97 1.584893e-02 1.584893e+02 2.874893e+00
97 1.584893e-02 1.995262e+02 2.919155e+00
97 1.995262e-02 2.511886e+00 1.616816e+00
97 1.995262e-02 3.162278e+00 1.700141e+00
97 1.995262e-02 3.981072e+00 1.780251e+00
97 1.995262e-02 5.011872e+00 1.856562e+00
97 1.995262e-02 6.309573e+00 1.929464e+00
97 1.995262e-02 7.943282e+00 1.999174e+00
97 1.995262e-02 1.000000e+01 2.065825e+00
97 1.995262e-02 1.258925e+01 2.129245e+00
97 1.995262e-02 1.584893e+01 2.189759e+00
97 1.995262e-02 1.995262e+01 2.247240e+00
97 1.995262e-02 2.511886e+01 2.315000e+00
97 1.995262e-02 3.162278e+01 2.366647e+00
97 1.995262e-02 3.981072e+01 2.415278e+00
97 1.995262e-02 5.011872e+01 2.461750e+00
97 1.995262e-02 6.309573e+01 2.506161e+00
97 1.995262e-02 7.943282e+01 2.548626e+00
97 1.995262e-02 1.000000e+02 2.589252e+00
97 1.995262e-02 1.258925e+02 2.628137e+00
97 1.995262e-02 1.584893e+02 2.665371e+00
97 1.995262e-02 1.995262e+02 2.701044e+00
97 2.511886e-02 2.511886e+00 1.586983e+00
97 2.511886e-02 3.162278e+00 1.662152e+00
97 2.511886e-02 3.981072e+00 1.733339e+00
97 2.511886e-02 5.011872e+00 1.799931e+00
97 2.511886e-02 6.309573e+00 1.863262e+00
97 2.511886e-02 7.943282e+00 1.923522e+00
97 2.511886e-02 1.000000e+01 1.980804e+00
97 2.511886e-02 1.258925e+01 2.035222e+00
97 2.511886e-02 1.584893e+01 2.086861e+00
97 2.511886e-02 1.995262e+01 2.135510e+00
97 2.511886e-02 2.511886e+01 2.194827e+00
97 2.511886e-02 3.162278e+01 2.237347e+00
97 2.511886e-02 3.981072e+01 2.277182e+00
97 2.511886e-02 5.011872e+01 2.315046e+00
97 2.511886e-02 6.309573e+01 2.351042e+00
97 2.511886e-02 7.943282e+01 2.385283e+00
97 2.511886e-02 1.000000e+02 2.417874e+00
97 2.511886e-02 1.258925e+02 2.448908e+00
97 2.511886e-02 1.584893e+02 2.478473e+00
97 2.511886e-02 1.995262e+02 2.506656e+00
97 3.162278e-02 2.511886e+00 1.559409e+00
97 3.162278e-02 3.162278e+00 1.625032e+00
97 3.162278e-02 3.981072e+00 1.687139e+00
97 3.162278e-02 5.011872e+00 1.745629e+00
97 3.162278e-02 6.309573e+00 1.800718e+00
97 3.162278e-02 7.943282e+00 1.852583e+00
97 3.162278e-02 1.000000e+01 1.901387e+00
97 3.162278e-02 1.258925e+01 1.946784e+00
97 3.162278e-02 1.584893e+01 1.989643e+00
97 3.162278e-02 1.995262e+01 2.029738e+00
97 3.162278e-02 2.511886e+01 2.080328e+00
97 3.162278e-02 3.162278e+01 2.114338e+00
97 3.162278e-02 3.981072e+01 2.146020e+00
97 3.162278e-02 5.011872e+01 2.175937e+00
97 3.162278e-02 6.309573e+01 2.204194e+00
97 3.162278e-02 7.943282e+01 2.230899e+00
97 3.162278e-02 1.000000e+02 2.256150e+00
97 3.162278e-02 1.258925e+02 2.280039e+00
97 3.162278e-02 1.584893e+02 2.302647e+00
97 3.162278e-02 1.995262e+02 2.324056e+00
97 3.981072e-02 2.511886e+00 1.534806e+00
97 3.981072e-02 3.162278e+00 1.592296e+00
97 3.981072e-02 3.981072e+00 1.646304e+00
97 3.981072e-02 5.011872e+00 1.696139e+00
97 3.981072e-02 6.309573e+00 1.742951e+00
97 3.981072e-02 7.943282e+00 1.786704e+00
97 3.981072e-02 1.000000e+01 1.827517e+00
97 3.981072e-02 1.258925e+01 1.865545e+00
97 3.981072e-02 1.584893e+01 1.900944e+00
97 3.981072e-02 1.995262e+01 1.933666e+00
97 3.981072e-02 2.511886e+01 1.977128e+00
97 3.981072e-02 3.162278e+01 2.003606e+00
97 3.981072e-02 3.981072e+01 2.028111e+00
97 3.981072e-02 5.011872e+01 2.051060e+00
97 3.981072e-02 6.309573e+01 2.072557e+00
97 3.981072e-02 7.943282e+01 2.092706e+00
97 3.981072e-02 1.000000e+02 2.111598e+00
97 3.981072e-02 1.258925e+02 2.129319e+00
97 3.981072e-02 1.584893e+02 2.145944e+00
97 3.981072e-02 1.995262e+02 2.161550e+00
97 5.011872e-02 2.511886e+00 1.510652e+00
97 5.011872e-02 3.162278e+00 1.560312e+00
97 5.011872e-02 3.981072e+00 1.605535e+00
97 5.011872e-02 5.011872e+00 1.647776e+00
97 5.011872e-02 6.309573e+00 1.686970e+00
97 5.011872e-02 7.943282e+00 1.723176e+00
97 5.011872e-02 1.000000e+01 1.756375e+00
97 5.011872e-02 1.258925e+01 1.786740e+00
97 5.011872e-02 1.584893e+01 1.814740e+00
97 5.011872e-02 1.995262e+01 1.840319e+00
97 5.011872e-02 2.511886e+01 1.876151e+00
97 5.011872e-02 3.162278e+01 1.895736e+00
97 5.011872e-02 3.981072e+01 1.913707e+00
97 5.011872e-02 5.011872e+01 1.930335e+00
97 5.011872e-02 6.309573e+01 1.945723e+00
97 5.011872e-02 7.943282e+01 1.959965e+00
97 5.011872e-02 1.000000e+02 1.973148e+00
97 5.011872e-02 1.258925e+02 1.985348e+00
97 5.011872e-02 1.584893e+02 1.996636e+00
97 5.011872e-02 1.995262e+02 2.007081e+00
97 6.309573e-02 2.511886e+00 1.496698e+00
97 6.309573e-02 3.162278e+00 1.537356e+00
97 6.309573e-02 3.981072e+00 1.572458e+00
97 6.309573e-02 5.011872e+00 1.606234e+00
97 6.309573e-02 6.309573e+00 1.637414e+00
97 6.309573e-02 7.943282e+00 1.666035e+00
97 6.309573e-02 1.000000e+01 1.692136e+00
97 6.309573e-02 1.258925e+01 1.715830e+00
97 6.309573e-02 1.584893e+01 1.737269e+00
97 6.309573e-02 1.995262e+01 1.756502e+00
97 6.309573e-02 2.511886e+01 1.785283e+00
97 6.309573e-02 3.162278e+01 1.798804e+00
97 6.309573e-02 3.981072e+01 1.811074e+00
97 6.309573e-02 5.011872e+01 1.822208e+00
97 6.309573e-02 6.309573e+01 1.832308e+00
97 6.309573e-02 7.943282e+01 1.841459e+00
97 6.309573e-02 1.000000e+02 1.849740e+00
97 6.309573e-02 1.258925e+02 1.857221e+00
97 6.309573e-02 1.584893e+02 1.863963e+00
97 6.309573e-02 1.995262e+02 1.870031e+00
97 7.943282e-02 2.511886e+00 1.490549e+00
97 7.943282e-02 3.162278e+00 1.523293e+00
97 7.943282e-02 3.981072e+00 1.548502e+00
97 7.943282e-02 5.011872e+00 1.572267e+00
97 7.943282e-02 6.309573e+00 1.594354e+00
97 7.943282e-02 7.943282e+00 1.614621e+00
97 7.943282e-02 1.000000e+01 1.633292e+00
97 7.943282e-02 1.258925e+01 1.650035e+00
97 7.943282e-02 1.584893e+01 1.664873e+00
97 7.943282e-02 1.995262e+01 1.677871e+00
97 7.943282e-02 2.511886e+01 1.699006e+00
97 7.943282e-02 3.162278e+01 1.706968e+00
97 7.943282e-02 3.981072e+01 1.714056e+00
97 7.943282e-02 5.011872e+01 1.720211e+00
97 7.943282e-02 6.309573e+01 1.725530e+00
97 7.943282e-02 7.943282e+01 1.730093e+00
97 7.943282e-02 1.000000e+02 1.733970e+00
97 7.943282e-02 1.258925e+02 1.737220e+00
97 7.943282e-02 1.584893e+02 1.739901e+00
97 7.943282e-02 1.995262e+02 1.742064e+00
97 1.000000e-01 2.511886e+00 1.492186e+00
97 1.000000e-01 3.162278e+00 1.518043e+00
97 1.000000e-01 3.981072e+00 1.534182e+00
97 1.000000e-01 5.011872e+00 1.549129e+00
97 1.000000e-01 6.309573e+00 1.562858e+00
97 1.000000e-01 7.943282e+00 1.575099e+00
97 1.000000e-01 1.000000e+01 1.585880e+00
97 1.000000e-01 1.258925e+01 1.595235e+00
97 1.000000e-01 1.584893e+01 1.603231e+00
97 1.000000e-01 1.995262e+01 1.609903e+00
97 1.000000e-01 2.511886e+01 1.622509e+00
97 1.000000e-01 3.162278e+01 1.625253e+00
97 1.000000e-01 3.981072e+01 1.627561e+00
97 1.000000e-01 5.011872e+01 1.629142e+00
97 1.000000e-01 6.309573e+01 1.630094e+00
97 1.000000e-01 7.943282e+01 1.630484e+00
97 1.000000e-01 1.000000e+02 1.630371e+00
97 1.000000e-01 1.258925e+02 1.629807e+00
97 1.000000e-01 1.584893e+02 1.628837e+00
97 1.000000e-01 1.995262e+02 1.627507e+00
97 1.258925e-01 2.511886e+00 1.494140e+00
97 1.258925e-01 3.162278e+00 1.515873e+00
97 1.258925e-01 3.981072e+00 1.525813e+00
97 1.258925e-01 5.011872e+00 1.532889e+00
97 1.258925e-01 6.309573e+00 1.538422e+00
97 1.258925e-01 7.943282e+00 1.542697e+00
97 1.258925e-01 1.000000e+01 1.545868e+00
97 1.258925e-01 1.258925e+01 1.548021e+00
97 1.258925e-01 1.584893e+01 1.549248e+00
97 1.258925e-01 1.995262e+01 1.549571e+00
97 1.258925e-01 2.511886e+01 1.554161e+00
97 1.258925e-01 3.162278e+01 1.551408e+00
97 1.258925e-01 3.981072e+01 1.548767e+00
97 1.258925e-01 5.011872e+01 1.545631e+00
97 1.258925e-01 6.309573e+01 1.542092e+00
97 1.258925e-01 7.943282e+01 1.538206e+00
97 1.258925e-01 1.000000e+02 1.534019e+00
97 1.258925e-01 1.258925e+02 1.529569e+00
97 1.258925e-01 1.584893e+02 1.524892e+00
97 1.258925e-01 1.995262e+02 1.520022e+00
97 1.584893e-01 2.511886e+00 1.484803e+00
97 1.584893e-01 3.162278e+00 1.499442e+00
97 1.584893e-01 3.981072e+00 1.502605e+00
97 1.584893e-01 5.011872e+00 1.503492e+00
97 1.584893e-01 6.309573e+00 1.502601e+00
